<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SBID.UK,D,20170316,000000,41.2428,41.3888,40.4657,41.1944,56304.822967614,0
SBID.UK,D,20170317,000000,41.0002,41.0002,39.4961,39.4961,338987.82374111,0
SBID.UK,D,20170320,000000,39.933,40.5641,39.933,40.4657,31390.29620365,0
SBID.UK,D,20170321,000000,40.2239,40.9322,39.933,40.0296,58311.328012414,0
SBID.UK,D,20170322,000000,40.0296,40.2239,39.5927,40.0296,266110.83050706,0
SBID.UK,D,20170323,000000,40.0296,40.2239,39.5444,40.0296,115530.68738751,0
SBID.UK,D,20170324,000000,41.0484,41.2428,40.7575,41.0968,13057.998217274,0
SBID.UK,D,20170327,000000,41.4371,41.7281,41.3888,41.6304,10902.450099414,0
SBID.UK,D,20170328,000000,41.7764,42.165,41.7764,42.0683,18811.871956154,0
SBID.UK,D,20170329,000000,42.7468,43.1986,42.7468,42.9896,62337.518781946,0
SBID.UK,D,20170330,000000,43.3772,43.669,43.1838,43.4265,28025.167227555,0
SBID.UK,D,20170331,000000,44.1543,44.1543,43.3298,43.3298,45106.314518992,0
SBID.UK,D,20170403,000000,44.251,44.251,43.5723,44.1543,28640.603590462,0
SBID.UK,D,20170404,000000,43.96,45.5618,43.96,44.7845,251439.71984599,0
SBID.UK,D,20170405,000000,44.7363,44.9789,44.2027,44.9789,33730.373840538,0
SBID.UK,D,20170406,000000,44.3003,44.3476,43.8151,44.3003,127536.25900726,0
SBID.UK,D,20170407,000000,43.8151,44.6396,43.8151,44.0576,29054.274160588,0
SBID.UK,D,20170410,000000,43.7657,43.8624,43.3525,43.5231,69586.892743706,0
SBID.UK,D,20170411,000000,43.6197,44.1543,43.3772,43.4265,294432.05608383,0
SBID.UK,D,20170412,000000,43.4265,43.8151,43.0378,43.4265,58596.233478604,0
SBID.UK,D,20170413,000000,43.4748,43.7657,43.1838,43.5231,41284.931237611,0
SBID.UK,D,20170418,000000,44.0084,44.1543,43.1354,43.7657,40296.380242826,0
SBID.UK,D,20170419,000000,43.3772,43.4265,42.2133,42.2133,42744.945014525,0
SBID.UK,D,20170420,000000,42.7952,42.7952,42.3583,42.6009,16670.51841668,0
SBID.UK,D,20170421,000000,42.5536,42.7952,41.873,42.2616,129965.55970829,0
SBID.UK,D,20170424,000000,42.5043,43.4748,42.456,43.3772,30530.510312801,0
SBID.UK,D,20170425,000000,43.2321,43.6197,43.0516,43.5231,33796.27724019,0
SBID.UK,D,20170426,000000,43.669,43.669,43.0871,43.3772,15598.827748487,0
SBID.UK,D,20170427,000000,43.1838,43.3298,42.7952,42.8929,8361.6205682011,0
