<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RIGD.UK,D,20170316,000000,19.1255,19.2323,18.8103,19.1255,754316.82318263,0
RIGD.UK,D,20170317,000000,19.1744,19.2482,18.932,18.932,1924316.4430185,0
RIGD.UK,D,20170320,000000,18.9809,19.2482,18.9081,19.0298,298238.91248719,0
RIGD.UK,D,20170321,000000,18.6398,18.8103,18.1291,18.4941,287326.32676884,0
RIGD.UK,D,20170322,000000,18.4941,18.6637,18.4941,18.5659,102035.934703,0
RIGD.UK,D,20170323,000000,18.8103,18.8831,18.7605,18.8592,157838.99820826,0
RIGD.UK,D,20170324,000000,18.9809,19.1744,18.8831,19.1255,459930.64996192,0
RIGD.UK,D,20170327,000000,18.9081,19.0178,18.6637,18.6637,271486.28502792,0
RIGD.UK,D,20170328,000000,18.5659,18.7854,18.5659,18.6398,118282.00283031,0
RIGD.UK,D,20170329,000000,18.7375,18.8592,18.5181,18.7854,383600.69692215,0
RIGD.UK,D,20170330,000000,18.8831,18.9809,18.8343,18.9081,56350.447226179,0
RIGD.UK,D,20170331,000000,19.1744,19.9075,19.1744,19.6133,355518.70899779,0
RIGD.UK,D,20170403,000000,20.2447,21.0008,20.2447,20.7335,475989.2441775,0
RIGD.UK,D,20170404,000000,20.7085,20.7335,20.5858,20.6846,152197.73777306,0
RIGD.UK,D,20170405,000000,20.927,21.1215,20.7235,21.0247,695719.69661839,0
RIGD.UK,D,20170406,000000,21.1454,21.5115,21.1215,21.5115,294774.15398993,0
RIGD.UK,D,20170407,000000,21.1713,21.4137,21.1215,21.316,224343.11269722,0
RIGD.UK,D,20170410,000000,21.0247,21.1215,20.6357,20.6357,398626.6808217,0
RIGD.UK,D,20170411,000000,20.7564,20.8053,20.3674,20.3674,244358.70974516,0
RIGD.UK,D,20170412,000000,20.2946,20.4651,20.0741,20.1739,261836.8925117,0
RIGD.UK,D,20170413,000000,20.3674,20.6357,20.2696,20.3195,315362.19811598,0
RIGD.UK,D,20170418,000000,20.8292,21.0247,20.4163,20.4402,280958.22897528,0
RIGD.UK,D,20170419,000000,20.514,20.6936,20.3674,20.5609,211821.4594476,0
RIGD.UK,D,20170420,000000,20.6357,20.6357,20.4651,20.6098,52688.189474307,0
RIGD.UK,D,20170421,000000,21.3649,21.3649,20.904,21.0487,1041241.1337022,0
RIGD.UK,D,20170424,000000,21.1713,21.8287,21.0726,21.5364,167665.83929335,0
RIGD.UK,D,20170425,000000,21.5843,21.9414,21.4636,21.6811,748937.22419645,0
RIGD.UK,D,20170426,000000,21.4137,21.6571,21.3409,21.6322,118187.7646073,0
RIGD.UK,D,20170427,000000,21.3888,21.3888,21.1943,21.2681,127263.70751113,0
RIGD.UK,D,20170428,000000,21.0487,21.308,21.0247,21.0487,131379.11076091,0
RIGD.UK,D,20170502,000000,20.7085,20.9569,20.6098,20.6596,211561.80306716,0
RIGD.UK,D,20170503,000000,20.6098,20.8541,20.6098,20.8541,222336.03905385,0
RIGD.UK,D,20170504,000000,20.7803,20.7803,20.4881,20.6098,177532.78174994,0
RIGD.UK,D,20170505,000000,20.2696,20.5858,20.1489,20.2696,106393.95125033,0
RIGD.UK,D,20170508,000000,20.1948,20.2946,20.0262,20.0512,309758.03144942,0
RIGD.UK,D,20170509,000000,20.1739,20.1948,19.9814,20.124,72931.361805488,0
RIGD.UK,D,20170510,000000,20.1489,20.4163,20.1489,20.3674,114641.80083276,0
RIGD.UK,D,20170511,000000,20.3674,20.5858,20.2946,20.3444,69513.722419741,0
RIGD.UK,D,20170512,000000,20.4651,20.4651,20.2946,20.3444,82094.525192324,0
RIGD.UK,D,20170515,000000,20.1948,20.4881,20.1948,20.3444,474117.51266292,0
RIGD.UK,D,20170516,000000,20.4163,20.6098,20.3674,20.4163,376835.59555077,0
RIGD.UK,D,20170517,000000,20.537,20.537,20.3195,20.3444,146987.56708144,0
RIGD.UK,D,20170518,000000,20.3195,20.3195,19.8317,19.8567,129817.16234114,0
RIGD.UK,D,20170519,000000,19.7839,19.8806,19.4916,19.7839,428244.55127436,0
RIGD.UK,D,20170522,000000,19.9295,20.106,19.7839,19.8317,182161.48255487,0
RIGD.UK,D,20170523,000000,19.5395,19.8317,19.5395,19.6372,207128.59644828,0
