symbol,isin,market,name,currency,matched_ticker,stooq_path,region,category,strategy,source_file,price_start,price_end,price_rows,inferred_currency,resolved_currency,currency_status,data_status,data_flags,zero_volume_severity,data_status_rank,currency_rank,zero_severity_rank
WPS,GB00BLGXWY71,LSE,W.A.G payment solutions Plc. GBX,,WPS.UK,d_uk_txt/data/daily/uk/lse stocks/wps.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,,,0,GBP,GBP,inferred_only,empty,,,0,2,10.0
HSON,US4437872058,NSQ,Hudson Global Inc USD,,HSON.US,d_us_txt/data/daily/us/nasdaq stocks/1/hson.us.txt,us,nasdaq stocks/1,base_market,bossa_instruments_2025-08-26_structured.csv,,,0,USD,USD,inferred_only,empty,,,0,2,10.0
AGED:LN,IE00BYZK4669,GBR-LSE,ISHARES AGEING POPULATION UCITS (AGED LN ETF),USD,AGED.UK,d_uk_txt/data/daily/uk/lse etfs/1/aged.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2016-09-13,2025-10-03,2291,GBP,USD,override,warning,zero_volume=39;zero_volume_ratio=0.0170;zero_volume_severity=moderate,moderate,1,0,2.0
AGGG:LN,IE00B3F81409,GBR-LSE,ISHARES CORE GLOBAL AGGREGATE BOND UCITS ETF USD (AGGG LN ETF),USD,AGGG.UK,d_uk_txt/data/daily/uk/lse etfs/1/aggg.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2017-11-24,2025-10-03,1987,GBP,USD,override,warning,zero_volume=19;zero_volume_ratio=0.0096;zero_volume_severity=low,low,1,0,3.0
ASDV:LN,IE00B9KNR336,GBR-LSE,APDR S&P PAN ASIA DIVIDEND ARISTOCRATS UCITS (ASDV LN ETF),USD,ASDV.UK,d_uk_txt/data/daily/uk/lse etfs/1/asdv.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-05,2025-10-02,2520,GBP,USD,override,warning,zero_volume=665;zero_volume_ratio=0.2639;zero_volume_severity=high,high,1,0,1.0
BATT:LN,IE00BF0M2Z96,GBR-LSE,L&G BATTERY VALUE-CHAIN UCITS  (BATT LN ETF),USD,BATT.UK,d_uk_txt/data/daily/uk/lse etfs/1/batt.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2018-01-24,2025-10-03,1943,GBP,USD,override,warning,zero_volume=175;zero_volume_ratio=0.0901;zero_volume_severity=moderate,moderate,1,0,2.0
BCHN:LN,IE00BGBN6P67,GBR-LSE,INVESCO ELWOOD GLOBAL BLOCKCHAIN UCITS (BCHN LN ETF),USD,BCHN.UK,d_uk_txt/data/daily/uk/lse etfs/1/bchn.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2019-03-13,2025-10-03,1661,GBP,USD,override,warning,zero_volume=101;zero_volume_ratio=0.0608;zero_volume_severity=moderate,moderate,1,0,2.0
BNKS:LN,IE00BD3V0B10,GBR-LSE,ISHARES S&P U.S. BANKS UCITS ETF ACC (BNKS LN ETF),USD,BNKS.UK,d_uk_txt/data/daily/uk/lse etfs/1/bnks.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2018-05-24,2025-10-03,1862,GBP,USD,override,warning,zero_volume=97;zero_volume_ratio=0.0521;zero_volume_severity=moderate,moderate,1,0,2.0
BTEC:LN,IE00BYXG2H39,GBR-LSE,ISHARES NASDAQ US BIOTECHNOLOGY UCITS (BTEC LN ETF),USD,BTEC.UK,d_uk_txt/data/daily/uk/lse etfs/1/btec.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2017-10-24,2025-10-03,2013,GBP,USD,override,warning,zero_volume=110;zero_volume_ratio=0.0546;zero_volume_severity=moderate,moderate,1,0,2.0
CBU7:LN,IE00B3VWN393,GBR-LSE,ISHARES USD TREASURY BOND 3-7YR ( CBU7 LN ETF),USD,CBU7.UK,d_uk_txt/data/daily/uk/lse etfs/1/cbu7.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2684,GBP,USD,override,warning,zero_volume=2;zero_volume_ratio=0.0007;zero_volume_severity=low,low,1,0,3.0
CCAU:LN,IE00B52SF786,GBR-LSE,ISHARES MSCI CANADA UCITS (CCAU LN ETF),USD,CCAU.UK,d_uk_txt/data/daily/uk/lse etfs/1/ccau.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-30,2025-10-03,2652,GBP,USD,override,warning,zero_volume=42;zero_volume_ratio=0.0158;zero_volume_severity=moderate,moderate,1,0,2.0
CNDX:LN,IE00B53SZB19,GBR-LSE,ISHARES NASDAQ 100 USD ACC (CNDX LN ETF),USD,CNDX.UK,d_uk_txt/data/daily/uk/lse etfs/1/cndx.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2690,GBP,USD,override,warning,zero_volume=4;zero_volume_ratio=0.0015;zero_volume_severity=low,low,1,0,3.0
CNYA:LN,IE00BQT3WG13,GBR-LSE,ISHARES MSCI CHINA A UCITS (CNYA LN ETF),USD,CNYA.UK,d_uk_txt/data/daily/uk/lse etfs/1/cnya.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-04-14,2025-10-03,2556,GBP,USD,override,warning,zero_volume=175;zero_volume_ratio=0.0685;zero_volume_severity=moderate,moderate,1,0,2.0
CPXJ:LN,IE00B52MJY50,GBR-LSE,ISHARES CORE MSCI PACIFIC EX-JAPAN UCITS (CPXJ LN ETF),USD,CPXJ.UK,d_uk_txt/data/daily/uk/lse etfs/1/cpxj.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2609,GBP,USD,override,warning,zero_volume=10;zero_volume_ratio=0.0038;zero_volume_severity=low,low,1,0,3.0
DGRA:LN,IE00BZ56RG20,GBR-LSE,WISDOMTREE US QUALITY DIV GROWTH UCITS ETF USD ACC (DGRA LN ETF),USD,DGRA.UK,d_uk_txt/data/daily/uk/lse etfs/1/dgra.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2016-06-09,2025-10-03,2359,GBP,USD,override,warning,zero_volume=821;zero_volume_ratio=0.3480;zero_volume_severity=high,high,1,0,1.0
DGTL:LN,IE00BYZK4883,GBR-LSE,ISHARES DIGITALISATION UCITS (DGTL LN ETF),USD,DGTL.UK,d_uk_txt/data/daily/uk/lse etfs/1/dgtl.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2016-09-13,2025-10-03,2291,GBP,USD,override,warning,zero_volume=55;zero_volume_ratio=0.0240;zero_volume_severity=moderate,moderate,1,0,2.0
