<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IEMB.UK,D,20150304,000000,86.9222,86.9757,86.5402,86.7302,226134.25387411,0
IEMB.UK,D,20150305,000000,86.6936,86.8282,86.56,86.8005,114137.07678449,0
IEMB.UK,D,20150306,000000,86.8184,86.8955,86.1077,86.1938,36278.271172628,0
IEMB.UK,D,20150309,000000,86.1077,86.1265,85.782,85.8612,135889.69266292,0
IEMB.UK,D,20150310,000000,85.8682,85.8682,85.3169,85.4772,17499.085323472,0
IEMB.UK,D,20150311,000000,85.3257,85.6009,85.3099,85.4772,28267.286904163,0
IEMB.UK,D,20150312,000000,85.6009,86.0473,85.6009,85.9611,55165.563380306,0
IEMB.UK,D,20150313,000000,85.8918,85.8918,85.2119,85.2119,37349.231359861,0
IEMB.UK,D,20150316,000000,85.2654,85.3347,85.0209,85.1189,74886.385922388,0
IEMB.UK,D,20150317,000000,85.1189,85.2119,84.8635,84.9892,56048.600364874,0
IEMB.UK,D,20150318,000000,85.1,85.1495,84.8774,85.0041,218187.9313528,0
IEMB.UK,D,20150319,000000,85.9681,86.1602,85.782,85.8365,69548.760762809,0
IEMB.UK,D,20150320,000000,85.8918,86.6501,85.8918,86.6501,127145.20170018,0
IEMB.UK,D,20150323,000000,86.7757,86.9302,86.56,86.8757,43414.301174919,0
IEMB.UK,D,20150324,000000,86.9678,87.1381,86.8184,87.0203,69534.616005619,0
IEMB.UK,D,20150325,000000,86.9222,87.3548,86.9222,87.1637,107647.66425374,0
IEMB.UK,D,20150326,000000,86.7659,86.9123,86.3323,86.5224,62390.503284934,0
IEMB.UK,D,20150327,000000,86.2858,86.6411,86.2621,86.6333,46934.325035599,0
IEMB.UK,D,20150330,000000,86.658,86.852,86.5045,86.55,41834.12972885,0
IEMB.UK,D,20150331,000000,86.6748,86.7916,86.461,86.7114,309437.78066427,0
IEMB.UK,D,20150401,000000,86.7302,87.2597,86.3423,87.2597,317312.36905983,0
IEMB.UK,D,20150402,000000,87.2518,87.4616,86.9757,87.2934,349277.49962934,0
IEMB.UK,D,20150407,000000,87.5745,87.9021,87.5745,87.5923,84968.56677937,0
IEMB.UK,D,20150408,000000,87.7843,88.1348,87.5389,88.0763,719125.51757196,0
IEMB.UK,D,20150409,000000,88.0665,88.3475,88.005,88.2001,157815.07664702,0
IEMB.UK,D,20150410,000000,88.0308,88.2584,87.7497,88.1348,334336.59467764,0
IEMB.UK,D,20150413,000000,88.303,88.3554,88.0407,88.1179,238360.37578515,0
IEMB.UK,D,20150414,000000,87.9962,88.3475,87.8744,88.3475,343533.71787046,0
IEMB.UK,D,20150415,000000,88.2287,88.3554,88.102,88.294,138827.76079921,0
IEMB.UK,D,20150416,000000,88.3395,88.4485,88.1268,88.3623,169456.21181429,0
IEMB.UK,D,20150417,000000,88.2674,88.5078,87.8289,88.0308,305033.70947922,0
IEMB.UK,D,20150420,000000,87.9734,87.9823,87.6467,87.714,101156.23104338,0
IEMB.UK,D,20150421,000000,87.7933,88.005,87.6112,87.7398,467271.04342768,0
IEMB.UK,D,20150422,000000,88.0407,88.2198,87.9357,88.0931,27677.248461386,0
IEMB.UK,D,20150423,000000,88.2287,88.2674,88.0219,88.2674,71337.062207528,0
IEMB.UK,D,20150424,000000,88.4306,88.6484,88.2842,88.6484,139687.55996839,0
IEMB.UK,D,20150427,000000,88.6771,88.7028,88.5514,88.6316,435662.5628073,0
IEMB.UK,D,20150428,000000,88.7028,88.7028,88.49,88.5158,436523.37231628,0
IEMB.UK,D,20150429,000000,88.6217,88.6217,87.9645,88.1525,331396.50586174,0
IEMB.UK,D,20150430,000000,87.7497,87.7497,87.2835,87.5042,290435.30971947,0
IEMB.UK,D,20150501,000000,87.4884,87.5309,87.2439,87.3201,19522.795941424,0
IEMB.UK,D,20150505,000000,87.2934,87.3815,86.9757,87.2261,366263.33233478,0
IEMB.UK,D,20150506,000000,87.2835,87.2835,87.0123,87.2162,242272.41148796,0
IEMB.UK,D,20150507,000000,86.9678,87.1806,86.5768,86.94,681919.7544636,0
IEMB.UK,D,20150508,000000,87.2687,87.5567,87.0726,87.5567,103983.16180175,0
IEMB.UK,D,20150511,000000,87.4528,87.6843,87.428,87.4784,197806.34658199,0
IEMB.UK,D,20150512,000000,87.0905,87.2261,86.5045,86.7203,474445.46634234,0
IEMB.UK,D,20150513,000000,86.8955,87.236,86.8857,87.0034,157875.69703497,0
IEMB.UK,D,20150514,000000,86.9945,87.043,86.7837,86.9678,335179.21807024,0
IEMB.UK,D,20150515,000000,87.0203,87.3815,86.8955,87.2934,371106.90133251,0
IEMB.UK,D,20150518,000000,87.4943,87.4943,87.2072,87.2439,415345.63978365,0
IEMB.UK,D,20150519,000000,87.3815,87.4111,87.0816,87.1449,113158.05751899,0
IEMB.UK,D,20150520,000000,87.1291,87.1291,86.8361,86.9302,144404.83649122,0
IEMB.UK,D,20150521,000000,87.0251,87.2687,86.6936,87.2439,691094.65018084,0
IEMB.UK,D,20150522,000000,87.4943,87.5666,87.2765,87.3736,23448.976401412,0
IEMB.UK,D,20150526,000000,87.6012,87.6012,87.2439,87.2687,120430.48339418,0
IEMB.UK,D,20150527,000000,87.2765,87.3112,87.0816,87.1291,607124.29912315,0
IEMB.UK,D,20150528,000000,86.95,86.95,86.5125,86.7916,277264.5200961,0
IEMB.UK,D,20150529,000000,86.7114,86.7757,86.5847,86.7757,280838.09196614,0
IEMB.UK,D,20150601,000000,86.6748,86.7203,86.4333,86.5224,87537.86088893,0
IEMB.UK,D,20150602,000000,86.1849,86.4184,86.1176,86.1849,157266.46213601,0
IEMB.UK,D,20150603,000000,85.9611,86.3323,85.8998,85.9859,522349.71758524,0
