<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DGRG.UK,D,20160609,000000,1111,1111,1111,1111,0,0
DGRG.UK,D,20160610,000000,1118.25,1118.25,1118.25,1118.25,0,0
DGRG.UK,D,20160613,000000,1119.75,1119.75,1119.75,1119.75,0,0
DGRG.UK,D,20160614,000000,1117.75,1117.75,1117.75,1117.75,0,0
DGRG.UK,D,20160615,000000,1119.25,1119.25,1119.25,1119.25,0,0
DGRG.UK,D,20160616,000000,1120.25,1120.25,1120.25,1120.25,0,0
DGRG.UK,D,20160617,000000,1107,1107,1107,1107,0,0
DGRG.UK,D,20160620,000000,1092.25,1092.25,1092.25,1092.25,0,0
DGRG.UK,D,20160621,000000,1088.75,1088.75,1088.75,1088.75,0,0
DGRG.UK,D,20160622,000000,1089,1090.25,1088,1090.25,1836,0
DGRG.UK,D,20160623,000000,1087.25,1087.25,1087.25,1087.25,0,0
DGRG.UK,D,20160624,000000,1153.25,1153.25,1153.25,1153.25,0,0
DGRG.UK,D,20160627,000000,1159,1159,1159,1159,0,0
DGRG.UK,D,20160628,000000,1157.75,1157.75,1157.75,1157.75,0,0
DGRG.UK,D,20160629,000000,1165.75,1165.75,1165.75,1165.75,0,0
DGRG.UK,D,20160630,000000,1198,1198,1198,1198,0,0
DGRG.UK,D,20160701,000000,1216.25,1216.25,1216.25,1216.25,0,0
DGRG.UK,D,20160704,000000,1204,1204,1204,1204,0,0
DGRG.UK,D,20160705,000000,1227,1227,1227,1227,0,0
DGRG.UK,D,20160706,000000,1242,1242,1228.5,1237.5,486,0
DGRG.UK,D,20160707,000000,1246.5,1246.5,1246.5,1246.5,0,0
DGRG.UK,D,20160708,000000,1259.75,1259.75,1259.75,1259.75,0,0
DGRG.UK,D,20160711,000000,1266.5,1266.5,1266.5,1266.5,0,0
DGRG.UK,D,20160712,000000,1248,1248,1248,1248,0,0
DGRG.UK,D,20160713,000000,1251,1251,1251,1251,0,0
DGRG.UK,D,20160714,000000,1246,1246,1246,1246,0,0
DGRG.UK,D,20160715,000000,1253.75,1253.75,1253.75,1253.75,0,0
DGRG.UK,D,20160718,000000,1248.25,1248.25,1248.25,1248.25,0,0
DGRG.UK,D,20160719,000000,1261.5,1261.5,1261.5,1261.5,0,0
DGRG.UK,D,20160720,000000,1266.25,1266.25,1266.25,1266.25,0,0
DGRG.UK,D,20160721,000000,1260.5,1260.5,1260.5,1260.5,0,0
