<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAPY.UK,D,20241008,000000,9.8225,9.93375,9.8225,9.93375,45,0
AAPY.UK,D,20241009,000000,10.055,10.055,10.055,10.055,0,0
AAPY.UK,D,20241010,000000,10.14,10.14,10.07,10.07,67,0
AAPY.UK,D,20241011,000000,10.07,10.07,10.07,10.07,0,0
AAPY.UK,D,20241014,000000,10.14,10.14,10.13,10.13,7,0
AAPY.UK,D,20241015,000000,10.2975,10.2975,10.2975,10.2975,0,0
AAPY.UK,D,20241016,000000,10.1675,10.1675,10.1675,10.1675,0,0
AAPY.UK,D,20241017,000000,10.22,10.24,10.14,10.24,23,0
AAPY.UK,D,20241018,000000,10.355,10.355,10.355,10.355,0,0
AAPY.UK,D,20241021,000000,10.38,10.3925,10.38,10.3925,101,0
AAPY.UK,D,20241022,000000,10.3425,10.3425,10.3425,10.3425,0,0
AAPY.UK,D,20241023,000000,10.3175,10.3175,10.3175,10.3175,0,0
AAPY.UK,D,20241024,000000,10.165,10.165,10.165,10.165,0,0
AAPY.UK,D,20241025,000000,10.265,10.265,10.265,10.265,0,0
AAPY.UK,D,20241028,000000,10.315,10.38,10.315,10.3325,5,0
AAPY.UK,D,20241029,000000,10.305,10.305,10.305,10.305,0,0
AAPY.UK,D,20241030,000000,10.2275,10.2275,10.2275,10.2275,0,0
AAPY.UK,D,20241031,000000,10.0625,10.0625,10.0625,10.0625,0,0
AAPY.UK,D,20241101,000000,9.74,9.74,9.74,9.74,0,0
AAPY.UK,D,20241104,000000,9.71625,9.71625,9.71625,9.71625,0,0
AAPY.UK,D,20241105,000000,9.77125,9.77125,9.77125,9.77125,0,0
AAPY.UK,D,20241106,000000,9.865,9.86625,9.835,9.86625,140,0
AAPY.UK,D,20241107,000000,9.9325,9.9325,9.9325,9.9325,0,0
AAPY.UK,D,20241108,000000,9.9625,9.9625,9.9625,9.9625,0,0
AAPY.UK,D,20241111,000000,9.79625,9.79625,9.79625,9.79625,0,0
AAPY.UK,D,20241112,000000,9.87,9.8975,9.835,9.8975,1,0
AAPY.UK,D,20241113,000000,9.86625,9.86625,9.86625,9.86625,0,0
