<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GDX3.UK,D,20211215,000000,4.882,4.882,4.882,4.882,0,0
GDX3.UK,D,20211216,000000,5.18375,5.18375,5.18375,5.18375,0,0
GDX3.UK,D,20211217,000000,5.4125,5.4125,5.4125,5.4125,0,0
GDX3.UK,D,20211220,000000,5.19,5.245,5.0315,5.0315,8821,0
GDX3.UK,D,20211221,000000,5.38,5.47,5.1825,5.1825,80441,0
GDX3.UK,D,20211222,000000,5.38625,5.38625,5.38625,5.38625,0,0
GDX3.UK,D,20211223,000000,5.445,5.55125,5.445,5.55125,20851,0
GDX3.UK,D,20211224,000000,5.68,5.68,5.535,5.535,82,0
GDX3.UK,D,20211229,000000,5.68,5.68,5.58625,5.58625,82,0
GDX3.UK,D,20211230,000000,5.62625,5.62625,5.62625,5.62625,0,0
GDX3.UK,D,20211231,000000,5.7675,5.7675,5.7675,5.7675,0,0
GDX3.UK,D,20220104,000000,5.4825,5.7675,5.4375,5.6325,21816,0
GDX3.UK,D,20220105,000000,5.675,5.675,5.66875,5.66875,440,0
GDX3.UK,D,20220106,000000,4.997,5.0275,4.69,4.773,14619,0
GDX3.UK,D,20220107,000000,4.698,4.754,4.627,4.714,51914,0
GDX3.UK,D,20220110,000000,4.669,4.7255,4.669,4.7255,120,0
GDX3.UK,D,20220111,000000,5.195,5.195,5.13,5.17625,494,0
GDX3.UK,D,20220112,000000,5.385,5.385,5.3275,5.3275,200,0
GDX3.UK,D,20220113,000000,5.5,5.5,5.5,5.5,0,0
GDX3.UK,D,20220114,000000,5.4675,5.4675,5.1325,5.1325,283,0
GDX3.UK,D,20220117,000000,5.2625,5.2625,5.24625,5.24625,85,0
GDX3.UK,D,20220118,000000,5.13375,5.13375,5.13375,5.13375,0,0
GDX3.UK,D,20220119,000000,5.18,5.78875,5.18,5.78875,245,0
GDX3.UK,D,20220120,000000,6.21,6.31,6.0475,6.0475,6110,0
GDX3.UK,D,20220121,000000,5.79375,5.79375,5.79375,5.79375,0,0
GDX3.UK,D,20220124,000000,4.92549999999999,4.92549999999999,4.92549999999999,4.92549999999999,0,0
GDX3.UK,D,20220125,000000,5.2675,5.2675,5.2675,5.2675,0,0
GDX3.UK,D,20220126,000000,5.495,5.495,5.425,5.425,8133,0
GDX3.UK,D,20220127,000000,4.6625,4.6625,4.6625,4.6625,0,0
