<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IDVY.UK,D,20150304,000000,1421.89,1422.35,1405.94,1417.78,18745.575428738,0
IDVY.UK,D,20150305,000000,1422.35,1433.27,1422.35,1428.72,34661.709127959,0
IDVY.UK,D,20150306,000000,1430.54,1430.54,1417.35,1417.78,38372.469559151,0
IDVY.UK,D,20150309,000000,1409.59,1409.59,1405.03,1405.03,12045.03823669,0
IDVY.UK,D,20150310,000000,1399.08,1399.99,1380.4,1384.5,5515.3154897947,0
IDVY.UK,D,20150311,000000,1378.56,1398.18,1378.56,1395.91,27573.433624829,0
IDVY.UK,D,20150312,000000,1397.72,1403.19,1389.52,1400.91,6606.2224677305,0
IDVY.UK,D,20150313,000000,1403.19,1407.76,1397.27,1401.82,6177.6144427778,0
IDVY.UK,D,20150316,000000,1401.37,1419.6,1401.37,1418.69,20636.061680607,0
IDVY.UK,D,20150317,000000,1420.06,1420.06,1415.06,1416.43,7608.0544282556,0
IDVY.UK,D,20150318,000000,1418.24,1429.64,1413.71,1429.64,39999.922524313,0
IDVY.UK,D,20150319,000000,1423.72,1426.91,1415.06,1423.27,17127.553936006,0
IDVY.UK,D,20150320,000000,1435.11,1451.97,1431.46,1451.97,200512.05595702,0
IDVY.UK,D,20150323,000000,1446.97,1457.02,1444.23,1456.57,20464.199294074,0
IDVY.UK,D,20150324,000000,1458.82,1476.16,1458.82,1476.16,62760.161384821,0
IDVY.UK,D,20150325,000000,1471.13,1479.34,1462.01,1466.12,15317.759170498,0
IDVY.UK,D,20150326,000000,1462.01,1462.01,1447.87,1450.61,7607.0064868743,0
IDVY.UK,D,20150327,000000,1446.51,1450.32,1440.27,1449.69,15889.935164688,0
IDVY.UK,D,20150330,000000,1456.9,1464.29,1455.28,1464.29,21395.819182052,0
IDVY.UK,D,20150331,000000,1456.53,1460.39,1436.2,1437.83,9431.4724317218,0
IDVY.UK,D,20150401,000000,1434.47,1459.05,1430.58,1446.06,126250.73791241,0
IDVY.UK,D,20150402,000000,1450.94,1464.74,1450.94,1458.82,51509.462715158,0
IDVY.UK,D,20150407,000000,1473.02,1481.32,1470.82,1479.34,46640.727057627,0
IDVY.UK,D,20150408,000000,1479.96,1483.45,1462.46,1463.85,38138.77863112,0
IDVY.UK,D,20150409,000000,1473.58,1481.18,1472.94,1478.88,86346.178053795,0
IDVY.UK,D,20150410,000000,1486.34,1493.48,1481.64,1489.82,333392.07104755,0
IDVY.UK,D,20150413,000000,1496.99,1496.99,1487.09,1492.11,129719.42388452,0
IDVY.UK,D,20150414,000000,1483.34,1488.32,1483,1483.91,100389.64050463,0
IDVY.UK,D,20150415,000000,1481.18,1490.01,1477.67,1478.43,207442.09231158,0
