<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
5USS.UK,D,20240530,000000,16.38,16.38,16.2875,16.2875,260,0
5USS.UK,D,20240531,000000,16.83,16.9025,16.83,16.9025,1576,0
5USS.UK,D,20240603,000000,15.55,15.895,15.55,15.895,213,0
5USS.UK,D,20240604,000000,16.00999,16.0425,16.00999,16.0425,136,0
5USS.UK,D,20240605,000000,15.61,15.61,15.1575,15.1575,91,0
5USS.UK,D,20240606,000000,14.765,14.7875,14.765,14.7875,422,0
5USS.UK,D,20240607,000000,14.725,14.785,14.645,14.75,416,0
5USS.UK,D,20240610,000000,15.075,15.075,14.645,14.8575,61,0
5USS.UK,D,20240611,000000,14.7,14.83,14.645,14.83,161,0
5USS.UK,D,20240612,000000,13.88,13.88,13.6425,13.6425,63,0
5USS.UK,D,20240613,000000,13.79,13.965,13.79,13.965,128,0
5USS.UK,D,20240614,000000,14.15,14.15,13.965,13.965,654,0
5USS.UK,D,20240617,000000,13.93,13.93,13.6525,13.6525,193,0
5USS.UK,D,20240618,000000,13.21,13.22,13.17,13.22,171,0
5USS.UK,D,20240619,000000,13.21,13.21,13.025,13.025,7,0
5USS.UK,D,20240620,000000,13.21,13.21,13.025,13.025,24,0
5USS.UK,D,20240621,000000,13.315,13.3675,13.315,13.3675,148,0
5USS.UK,D,20240624,000000,13.12,13.315,13.12,13.155,38,0
5USS.UK,D,20240625,000000,14.025,14.025,13.315,13.4175,14,0
5USS.UK,D,20240626,000000,14.025,14.025,13.315,13.435,5,0
5USS.UK,D,20240627,000000,13.445,13.445,13.3175,13.3175,57,0
5USS.UK,D,20240628,000000,13.04,13.0575,13.04,13.0575,62,0
5USS.UK,D,20240701,000000,13.58,13.58,13.49,13.49,255,0
5USS.UK,D,20240702,000000,13.825,13.825,13.2975,13.2975,48,0
5USS.UK,D,20240703,000000,12.975,12.975,12.8025,12.8025,16,0
5USS.UK,D,20240704,000000,12.975,12.975,12.7475,12.7475,4,0
5USS.UK,D,20240705,000000,12.975,12.975,12.5775,12.5775,2,0
5USS.UK,D,20240708,000000,12.48,12.48,12.2775,12.2775,4,0
5USS.UK,D,20240709,000000,12.195,12.225,12.195,12.225,42,0
5USS.UK,D,20240710,000000,12.195,12.195,12.015,12.015,15,0
5USS.UK,D,20240711,000000,12.195,12.195,12.055,12.055,18,0
5USS.UK,D,20240712,000000,11.95,11.95,11.565,11.565,39,0
5USS.UK,D,20240715,000000,11.95,11.95,11.41,11.41,4,0
5USS.UK,D,20240716,000000,11.62,11.62,11.4225,11.4225,126,0
5USS.UK,D,20240717,000000,11.57,11.9175,11.57,11.9175,84,0
5USS.UK,D,20240718,000000,11.57,12.42,11.57,12.42,202,0
5USS.UK,D,20240719,000000,12.53,12.9075,12.53,12.9075,241,0
5USS.UK,D,20240722,000000,12.83,12.83,12.65,12.65,31,0
5USS.UK,D,20240723,000000,12.83,12.83,12.145,12.145,155,0
5USS.UK,D,20240724,000000,12.83,13.37,12.83,13.37,84,0
5USS.UK,D,20240725,000000,13.855,13.855,13.605,13.605,430,0
5USS.UK,D,20240726,000000,13.31,13.83,13.31,13.6175,177,0
5USS.UK,D,20240729,000000,13.545,13.83,13.31,13.5225,9,0
5USS.UK,D,20240730,000000,13.775,13.775,13.775,13.775,7,0
5USS.UK,D,20240731,000000,12.775,12.775,12.66,12.66,16,0
5USS.UK,D,20240801,000000,12.525,13.27,12.525,13.27,10,0
5USS.UK,D,20240802,000000,14.46,15.38,14.46,15.38,683,0
5USS.UK,D,20240805,000000,16.8,17.205,16.385,16.8275,4374,0
5USS.UK,D,20240806,000000,16.21,16.855,16,16.26,1693,0
5USS.UK,D,20240807,000000,15.705,15.705,15,15.225,3103,0
5USS.UK,D,20240808,000000,15.59,15.595,15.4025,15.4025,412,0
5USS.UK,D,20240809,000000,14.815,15.355,14.8,14.9375,1838,0
5USS.UK,D,20240812,000000,14.495,14.71,14.495,14.6825,808,0
5USS.UK,D,20240813,000000,14.3,14.3,13.9075,13.9075,357,0
5USS.UK,D,20240814,000000,13.54,13.54,13.3225,13.3225,367,0
5USS.UK,D,20240815,000000,12.675,12.675,12.35,12.35,366,0
5USS.UK,D,20240816,000000,12.245,12.245,12.2025,12.2025,1990,0
5USS.UK,D,20240819,000000,12,12,11.7725,11.7725,1021,0
5USS.UK,D,20240820,000000,11.5,11.645,11.5,11.645,1252,0
5USS.UK,D,20240821,000000,11.54,11.54,11.43,11.43,464,0
5USS.UK,D,20240822,000000,11.54,11.54,11.445,11.5175,93,0
5USS.UK,D,20240823,000000,11.225,11.2375,11.225,11.2375,146,0
5USS.UK,D,20240827,000000,11.295,11.3375,11.295,11.3375,227,0
5USS.UK,D,20240828,000000,11.345,11.605,11.345,11.605,867,0
5USS.UK,D,20240829,000000,11.66,11.66,11.2075,11.2075,3605,0
5USS.UK,D,20240830,000000,11.525,11.525,11.525,11.525,0,0
5USS.UK,D,20240902,000000,11.175,11.175,11.085,11.085,261,0
5USS.UK,D,20240903,000000,11.735,11.8275,11.735,11.8275,2679,0
5USS.UK,D,20240904,000000,12.495,12.495,12.19,12.2375,478,0
5USS.UK,D,20240905,000000,12.22,12.76,12.22,12.76,110,0
5USS.UK,D,20240906,000000,12.95,13.53,12.495,13.5225,902,0
5USS.UK,D,20240909,000000,13.28,13.28,12.845,13.1225,5249,0
5USS.UK,D,20240910,000000,13,13.005,12.7725,12.7725,428,0
