<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BB3M.UK,D,20210407,000000,101.453,101.453,99.789,99.789,601,0
BB3M.UK,D,20210408,000000,100.744,100.744,99.821,99.8405,4471,0
BB3M.UK,D,20210409,000000,99.7995,99.7995,99.7995,99.7995,0,0
BB3M.UK,D,20210412,000000,99.7975,99.7975,99.7975,99.7975,0,0
BB3M.UK,D,20210413,000000,99.798,99.798,99.798,99.798,0,0
BB3M.UK,D,20210414,000000,99.788,99.788,99.788,99.788,0,0
BB3M.UK,D,20210415,000000,99.7885,99.7885,99.7885,99.7885,0,0
BB3M.UK,D,20210416,000000,99.7885,99.7885,99.7885,99.7885,0,0
BB3M.UK,D,20210419,000000,99.7865,99.7865,99.7865,99.7865,0,0
BB3M.UK,D,20210420,000000,99.787,99.787,99.787,99.787,0,0
BB3M.UK,D,20210421,000000,99.787,99.787,99.787,99.787,0,0
BB3M.UK,D,20210422,000000,99.7875,99.7875,99.7875,99.7875,0,0
BB3M.UK,D,20210423,000000,99.7875,99.7875,99.7875,99.7875,0,0
BB3M.UK,D,20210426,000000,99.7865,99.7865,99.7865,99.7865,0,0
BB3M.UK,D,20210427,000000,99.787,99.787,99.787,99.787,0,0
BB3M.UK,D,20210428,000000,99.787,99.787,99.787,99.787,0,0
BB3M.UK,D,20210429,000000,99.7875,99.7875,99.7875,99.7875,0,0
BB3M.UK,D,20210430,000000,99.817,99.822,99.7865,99.7865,534,0
BB3M.UK,D,20210504,000000,99.817,99.822,99.7855,99.7855,534,0
BB3M.UK,D,20210505,000000,99.786,99.786,99.786,99.786,0,0
BB3M.UK,D,20210506,000000,99.7865,99.7865,99.7865,99.7865,0,0
BB3M.UK,D,20210507,000000,99.7865,99.7865,99.7865,99.7865,0,0
BB3M.UK,D,20210510,000000,99.7845,99.7845,99.7845,99.7845,0,0
BB3M.UK,D,20210511,000000,99.825,99.825,99.825,99.825,0,0
BB3M.UK,D,20210512,000000,99.825,99.825,99.825,99.825,0,0
BB3M.UK,D,20210513,000000,99.85,99.85,99.85,99.85,0,0
BB3M.UK,D,20210514,000000,99.816,99.816,99.785,99.785,500,0
BB3M.UK,D,20210517,000000,99.782,99.782,99.782,99.782,0,0
BB3M.UK,D,20210518,000000,99.815,99.815,99.7845,99.7845,5,0
BB3M.UK,D,20210519,000000,99.754,99.7845,99.754,99.7845,327,0
BB3M.UK,D,20210520,000000,99.7835,99.7835,99.7835,99.7835,0,0
BB3M.UK,D,20210521,000000,99.772,99.772,99.772,99.772,0,0
BB3M.UK,D,20210524,000000,99.77,99.77,99.77,99.77,0,0
BB3M.UK,D,20210525,000000,99.773,99.773,99.773,99.773,0,0
BB3M.UK,D,20210526,000000,99.773,99.773,99.773,99.773,0,0
BB3M.UK,D,20210527,000000,99.773,99.773,99.773,99.773,0,0
BB3M.UK,D,20210528,000000,99.773,99.773,99.773,99.773,0,0
BB3M.UK,D,20210601,000000,99.754,99.771,99.754,99.771,327,0
BB3M.UK,D,20210602,000000,99.776,99.776,99.776,99.776,0,0
BB3M.UK,D,20210603,000000,99.777,99.777,99.777,99.777,0,0
BB3M.UK,D,20210604,000000,99.777,99.777,99.777,99.777,0,0
BB3M.UK,D,20210607,000000,99.753,99.776,99.753,99.776,5,0
BB3M.UK,D,20210608,000000,99.755,99.7775,99.755,99.7775,15,0
BB3M.UK,D,20210609,000000,99.777,99.777,99.777,99.777,0,0
BB3M.UK,D,20210610,000000,99.7775,99.7775,99.7775,99.7775,0,0
BB3M.UK,D,20210611,000000,99.778,99.778,99.778,99.778,0,0
BB3M.UK,D,20210614,000000,99.755,99.778,99.755,99.778,15,0
BB3M.UK,D,20210615,000000,99.778,99.778,99.778,99.778,0,0
BB3M.UK,D,20210616,000000,99.779,99.779,99.779,99.779,0,0
BB3M.UK,D,20210617,000000,99.7685,99.7685,99.7685,99.7685,0,0
BB3M.UK,D,20210618,000000,99.791,99.791,99.774,99.774,25,0
BB3M.UK,D,20210621,000000,99.791,99.791,99.7645,99.7645,25,0
BB3M.UK,D,20210622,000000,99.7675,99.7675,99.7675,99.7675,0,0
BB3M.UK,D,20210623,000000,99.7675,99.7675,99.7675,99.7675,0,0
BB3M.UK,D,20210624,000000,99.769,99.769,99.769,99.769,0,0
BB3M.UK,D,20210625,000000,99.7685,99.7685,99.7685,99.7685,0,0
BB3M.UK,D,20210628,000000,99.765,99.765,99.765,99.765,0,0
BB3M.UK,D,20210629,000000,99.769,99.769,99.769,99.769,0,0
BB3M.UK,D,20210630,000000,99.769,99.769,99.769,99.769,0,0
BB3M.UK,D,20210701,000000,99.77,99.77,99.77,99.77,0,0
BB3M.UK,D,20210702,000000,99.77,99.77,99.77,99.77,0,0
BB3M.UK,D,20210705,000000,99.765,99.765,99.765,99.765,0,0
BB3M.UK,D,20210706,000000,99.765,99.765,99.765,99.765,0,0
