<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3USS.UK,D,20150610,000000,2651.35,2651.35,2651.35,2651.35,0.7692308,0
3USS.UK,D,20150616,000000,2659.8,2659.8,2659.8,2659.8,1.23076928,0
3USS.UK,D,20150618,000000,2556.45,2556.45,2530.45,2531.75,50.61538664,0
3USS.UK,D,20150622,000000,2499.25,2499.25,2499.25,2499.25,1.892307768,0
3USS.UK,D,20150624,000000,2505.1,2527.2,2505.1,2527.2,7.223077212,0
3USS.UK,D,20150625,000000,2536.3,2536.3,2536.3,2536.3,6.215384864,0
3USS.UK,D,20150701,000000,2665,2672.15,2665,2672.15,54.4230791,0
3USS.UK,D,20150706,000000,2747.55,2747.55,2747.55,2747.55,0.26923078,0
3USS.UK,D,20150708,000000,2718.3,2730,2718.3,2730,55.80769454,0
3USS.UK,D,20150709,000000,2687.75,2687.75,2687.75,2687.75,3.892307848,0
3USS.UK,D,20150714,000000,2545.4,2545.4,2545.4,2545.4,0.830769264,0
3USS.UK,D,20150731,000000,2522.65,2522.65,2522.65,2522.65,0.61538464,0
3USS.UK,D,20150804,000000,2570.1,2570.1,2570.1,2570.1,21.38461624,0
3USS.UK,D,20150811,000000,2574,2574,2574,2574,9.084615748,0
3USS.UK,D,20150817,000000,2575.3,2575.3,2575.3,2575.3,1.207692356,0
3USS.UK,D,20150819,000000,2628.6,2628.6,2628.6,2628.6,6.069231012,0
3USS.UK,D,20150820,000000,2676.7,2676.7,2676.7,2676.7,1.200000048,0
3USS.UK,D,20150821,000000,2823.6,2933.45,2823.6,2933.45,19.92307772,0
3USS.UK,D,20150824,000000,3212.3,3337.1,3187.6,3337.1,178.861545616,0
3USS.UK,D,20150825,000000,3270.8,3270.8,3170.7,3170.7,36.046155288,0
3USS.UK,D,20150826,000000,3426.8,3428.1,3305.9,3305.9,56.65384842,0
3USS.UK,D,20150827,000000,1955.2,1955.2,1955.2,1955.2,116.65385082,0
3USS.UK,D,20150901,000000,3172,3172,3133,3134.3,92.96154218,0
3USS.UK,D,20150902,000000,3144.05,3144.05,3144.05,3144.05,17.07692376,0
3USS.UK,D,20150903,000000,2943.85,2943.85,2943.85,2943.85,0.815384648,0
3USS.UK,D,20150904,000000,3144.05,3144.05,3101.8,3101.8,1.5384616,0
3USS.UK,D,20150907,000000,3099.2,3099.2,3099.2,3099.2,2.323077016,0
3USS.UK,D,20150909,000000,2853.5,2853.5,2850.9,2850.9,5.053846356,0
3USS.UK,D,20150915,000000,2929.55,2929.55,2929.55,2929.55,0.07692308,0
3USS.UK,D,20150916,000000,2888.6,2888.6,2888.6,2888.6,0.46153848,0
3USS.UK,D,20150918,000000,2847,2847,2847,2847,1.923077,0
3USS.UK,D,20150921,000000,2987.4,2990,2987.4,2990,1.853846228,0
3USS.UK,D,20150922,000000,3003,3068.65,3003,3068.65,10.7692312,0
3USS.UK,D,20150923,000000,3043.3,3043.3,3043.3,3043.3,1.592307756,0
3USS.UK,D,20150924,000000,3136.25,3183.05,3136.25,3183.05,11.553846616,0
3USS.UK,D,20150925,000000,2962.05,2962.05,2958.15,2958.15,1.084615428,0
3USS.UK,D,20150928,000000,3200.6,3205.15,3200.6,3205.15,58.330771564,0
3USS.UK,D,20150929,000000,3291.6,3291.6,3291.6,3291.6,0.746153876,0
3USS.UK,D,20150930,000000,3185,3185,3185,3185,4.800000192,0
3USS.UK,D,20151001,000000,3151.2,3151.2,3146,3146,4.6153848,0
3USS.UK,D,20151005,000000,2876.9,2876.9,2876.9,2876.9,1.030769272,0
3USS.UK,D,20151006,000000,2822.95,2830.1,2822.95,2830.1,1.084615428,0
3USS.UK,D,20151007,000000,2738.45,2738.45,2738.45,2738.45,0.530769252,0
3USS.UK,D,20151008,000000,2772.25,2772.25,2772.25,2772.25,8.215384944,0
