<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IEQD.UK,D,20180228,000000,4.42318,4.42318,4.42318,4.42318,0,0
IEQD.UK,D,20180301,000000,4.34671,4.34671,4.33534,4.33985,375408.0509931,0
IEQD.UK,D,20180302,000000,4.25907,4.25907,4.23927,4.23927,239517.89720723,0
IEQD.UK,D,20180305,000000,4.30544,4.30544,4.30544,4.30544,0,0
IEQD.UK,D,20180306,000000,4.33573,4.33573,4.31054,4.31054,2263.509820376,0
IEQD.UK,D,20180307,000000,4.31975,4.31975,4.31975,4.31975,0,0
IEQD.UK,D,20180308,000000,4.37122,4.37122,4.37122,4.37122,0,0
IEQD.UK,D,20180309,000000,4.39063,4.39063,4.39063,4.39063,0,0
IEQD.UK,D,20180312,000000,4.40063,4.40063,4.40063,4.40063,0,0
IEQD.UK,D,20180313,000000,4.34848,4.34848,4.34848,4.34848,0,0
IEQD.UK,D,20180314,000000,4.35906,4.35906,4.35906,4.35906,0,0
IEQD.UK,D,20180315,000000,4.38377,4.38377,4.38377,4.38377,0,0
IEQD.UK,D,20180316,000000,4.38583,4.38583,4.38583,4.38583,0,0
IEQD.UK,D,20180319,000000,4.35377,4.35377,4.35377,4.35377,0,0
IEQD.UK,D,20180320,000000,4.37671,4.37671,4.37671,4.37671,0,0
IEQD.UK,D,20180321,000000,4.37171,4.37171,4.37171,4.37171,0,0
IEQD.UK,D,20180322,000000,4.31711,4.31711,4.31711,4.31711,0,0
IEQD.UK,D,20180323,000000,4.29093,4.29093,4.29093,4.29093,0,0
IEQD.UK,D,20180326,000000,4.25652,4.25652,4.25652,4.25652,0,0
IEQD.UK,D,20180327,000000,4.29887,4.29887,4.29887,4.29887,0,0
IEQD.UK,D,20180328,000000,4.33122,4.33122,4.33122,4.33122,0,0
IEQD.UK,D,20180329,000000,4.35906,4.35906,4.35906,4.35906,0,0
IEQD.UK,D,20180403,000000,4.34446,4.34446,4.34446,4.34446,0,0
IEQD.UK,D,20180404,000000,4.31838,4.31838,4.31838,4.31838,0,0
IEQD.UK,D,20180405,000000,4.41514,4.41514,4.41514,4.41514,0,0
IEQD.UK,D,20180406,000000,4.33573,4.39906,4.33573,4.39906,2263.509820376,0
IEQD.UK,D,20180409,000000,4.41416,4.41416,4.41416,4.41416,0,0
IEQD.UK,D,20180410,000000,4.44749,4.44749,4.44749,4.44749,0,0
IEQD.UK,D,20180412,000000,4.44778,4.44778,4.44778,4.44778,0,0
IEQD.UK,D,20180413,000000,4.45769,4.45769,4.45769,4.45769,0,0
IEQD.UK,D,20180416,000000,4.44171,4.44171,4.44171,4.44171,0,0
IEQD.UK,D,20180417,000000,4.47631,4.47631,4.47631,4.47631,0,0
IEQD.UK,D,20180418,000000,4.47396,4.48376,4.46053,4.48376,131829.30088145,0
IEQD.UK,D,20180419,000000,4.47259,4.47259,4.47259,4.47259,0,0
IEQD.UK,D,20180420,000000,4.46514,4.47837,4.46435,4.47053,132072.0748054,0
IEQD.UK,D,20180423,000000,4.49033,4.49033,4.49033,4.49033,0,0
IEQD.UK,D,20180424,000000,4.49425,4.49425,4.49425,4.49425,0,0
IEQD.UK,D,20180425,000000,4.47053,4.47053,4.47053,4.47053,0,0
IEQD.UK,D,20180426,000000,4.51954,4.51954,4.51954,4.51954,0,0
IEQD.UK,D,20180427,000000,4.54199,4.54199,4.54199,4.54199,0,0
IEQD.UK,D,20180430,000000,4.5518,4.5518,4.5518,4.5518,0,0
IEQD.UK,D,20180501,000000,4.56925,4.56925,4.54572,4.54572,22004.702048288,0
IEQD.UK,D,20180502,000000,4.57895,4.57895,4.57895,4.57895,0,0
IEQD.UK,D,20180503,000000,4.5466,4.5466,4.54474,4.5466,23539.890096808,0
IEQD.UK,D,20180504,000000,4.57513,4.57513,4.57513,4.57513,0,0
IEQD.UK,D,20180508,000000,4.61101,4.62817,4.61101,4.62817,1357.697868824,0
IEQD.UK,D,20180509,000000,4.63924,4.65003,4.63924,4.65003,11878.58127908,0
