<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IPRP.UK,D,20151026,000000,2695.63,2695.63,2680.81,2684.84,8470.3343957872,0
IPRP.UK,D,20151027,000000,2692.63,2692.63,2683.24,2690.84,3032.193640443,0
IPRP.UK,D,20151028,000000,2702.62,2724.77,2692.03,2724.77,47188.576054007,0
IPRP.UK,D,20151029,000000,2711.01,2711.01,2689.94,2692.83,10468.120835894,0
IPRP.UK,D,20151030,000000,2724.57,2724.57,2680.85,2680.85,19352.61826934,0
IPRP.UK,D,20151102,000000,2679.66,2691.84,2677.86,2690.84,4611.8154676484,0
IPRP.UK,D,20151103,000000,2676.87,2676.87,2639.27,2643.94,12689.995489613,0
IPRP.UK,D,20151104,000000,2653.12,2658.31,2615.02,2615.02,31820.526332963,0
IPRP.UK,D,20151105,000000,2626.37,2653.72,2616.02,2630.96,14037.525952721,0
IPRP.UK,D,20151106,000000,2661.91,2661.91,2625.97,2625.97,892.35127920659,0
IPRP.UK,D,20151109,000000,2655.91,2655.91,2583.59,2583.59,34886.733362972,0
IPRP.UK,D,20151110,000000,2580.3,2580.3,2540.18,2558.13,14697.785867829,0
IPRP.UK,D,20151111,000000,2574.31,2577.51,2565.13,2569.13,8674.4147331842,0
IPRP.UK,D,20151112,000000,2579.31,2579.31,2550.16,2563.13,7343.8909648605,0
IPRP.UK,D,20151113,000000,2556.93,2556.93,2513.24,2515.03,3266.2857921631,0
IPRP.UK,D,20151116,000000,2489.78,2530.2,2489.78,2520.22,3020.1889147138,0
IPRP.UK,D,20151117,000000,2530.36,2559.13,2530.36,2559.13,26.010239080013,0
IPRP.UK,D,20151118,000000,2548.64,2566.13,2548.64,2564.36,5726.2541728459,0
IPRP.UK,D,20151119,000000,2583.63,2594.07,2583.63,2594.07,7022.7645516034,0
IPRP.UK,D,20151120,000000,2602.85,2618.01,2596.47,2612.02,17101.732195109,0
IPRP.UK,D,20151123,000000,2609.74,2618.61,2586.08,2600.06,43343.062245409,0
IPRP.UK,D,20151124,000000,2569.73,2569.73,2526.21,2535.88,17701.968481571,0
IPRP.UK,D,20151125,000000,2575.11,2583.1,2574.11,2583.1,41234.232092306,0
IPRP.UK,D,20151126,000000,2590.47,2602.05,2578.87,2594.07,80968.873862268,0
IPRP.UK,D,20151127,000000,2585.58,2612.02,2585.58,2612.02,23283.165551854,0
IPRP.UK,D,20151130,000000,2592.07,2620.6,2592.07,2594.07,9745.8365045186,0
IPRP.UK,D,20151201,000000,2617.6,2645.94,2609.41,2628.96,25713.122118213,0
IPRP.UK,D,20151202,000000,2642.14,2650.73,2604.05,2626.91,25198.919699478,0
IPRP.UK,D,20151203,000000,2622.99,2657.91,2560.13,2600.31,44660.580894193,0
IPRP.UK,D,20151204,000000,2595.27,2595.27,2562.37,2589.08,25579.06934757,0
IPRP.UK,D,20151207,000000,2605.26,2641.62,2594.77,2621,23355.19390623,0
IPRP.UK,D,20151208,000000,2629.7,2652,2629.7,2635.95,4166.6402218559,0
IPRP.UK,D,20151209,000000,2618.69,2619.63,2596.39,2600.05,8444.3241567072,0
IPRP.UK,D,20151210,000000,2592.4,2592.4,2572.14,2572.14,1965.7738381625,0
IPRP.UK,D,20151211,000000,2564.64,2564.64,2538.75,2546.35,10317.061370468,0
IPRP.UK,D,20151214,000000,2557.66,2563.16,2539.11,2540.21,5998.3612893752,0
IPRP.UK,D,20151215,000000,2541.71,2578.14,2541.71,2578.14,2545.0018545982,0
IPRP.UK,D,20151216,000000,2575.88,2603.98,2575.88,2603.08,479698.83620218,0
IPRP.UK,D,20151217,000000,2638.36,2640.66,2627.99,2630.99,6710.6416826433,0
IPRP.UK,D,20151218,000000,2626.4,2636.98,2614.95,2632.27,135529.35190784,0
IPRP.UK,D,20151221,000000,2657.94,2657.94,2626.99,2626.99,36975.555639859,0
IPRP.UK,D,20151222,000000,2616.51,2637.96,2610.05,2636.98,1060.4174394159,0
IPRP.UK,D,20151223,000000,2654.97,2654.97,2628.39,2647.97,8245.245788364,0
IPRP.UK,D,20151224,000000,2654.95,2661.7,2629.92,2646.47,801.31544242654,0
IPRP.UK,D,20151229,000000,2692.86,2703.85,2676.04,2698.86,9797.8569826786,0
IPRP.UK,D,20151230,000000,2714.83,2714.83,2688.37,2688.37,7262.8590661881,0
IPRP.UK,D,20151231,000000,2679.89,2679.89,2672.92,2672.92,665.26188416186,0
IPRP.UK,D,20160104,000000,2672.92,2676.8,2626,2633.48,8524.3556615687,0
IPRP.UK,D,20160105,000000,2642.97,2659.8,2624.24,2633.98,2363.9305748488,0
IPRP.UK,D,20160106,000000,2619.04,2645.15,2614.37,2626,3106.22278244,0
IPRP.UK,D,20160107,000000,2584.12,2619.04,2579.93,2612.05,11557.549695822,0
IPRP.UK,D,20160108,000000,2609.06,2617.34,2594.1,2594.1,19611.72026633,0
IPRP.UK,D,20160111,000000,2600.08,2600.08,2587.57,2594.1,2901.1420512322,0
IPRP.UK,D,20160112,000000,2620.03,2649.2,2617.05,2635.98,3358.3220227539,0
IPRP.UK,D,20160113,000000,2644.97,2653.95,2626,2626,19370.625357934,0
IPRP.UK,D,20160114,000000,2621.03,2628.83,2601.58,2601.58,2045.8053430241,0
IPRP.UK,D,20160115,000000,2567.16,2603.06,2567.16,2585.61,2416.9514468196,0
IPRP.UK,D,20160118,000000,2590.1,2592.48,2551.69,2551.69,45577.942018668,0
IPRP.UK,D,20160119,000000,2582.13,2616.05,2570.63,2609.06,157443.97872656,0
IPRP.UK,D,20160120,000000,2590.1,2610.2,2524.24,2530.23,316229.48555336,0
IPRP.UK,D,20160121,000000,2542.21,2559.16,2523.24,2541.71,97117.230755713,0
IPRP.UK,D,20160122,000000,2632.99,2632.99,2568.56,2622.52,1510.5946542623,0
IPRP.UK,D,20160125,000000,2627.99,2657.14,2626.67,2654.95,9529.7514413923,0
IPRP.UK,D,20160126,000000,2640.97,2648.96,2626,2648.96,8236.2422440671,0
IPRP.UK,D,20160127,000000,2633.98,2659.38,2622.02,2626.5,2044.8049492133,0
IPRP.UK,D,20160128,000000,2636.98,2652.91,2614.49,2619.04,46528.316138899,0
IPRP.UK,D,20160129,000000,2677.89,2698.86,2654.39,2698.86,2415.9510530089,0
IPRP.UK,D,20160201,000000,2683.87,2704.41,2670.92,2678.39,10567.15982316,0
IPRP.UK,D,20160202,000000,2671.92,2683.87,2646.12,2648.96,26284.346984164,0
IPRP.UK,D,20160203,000000,2671.92,2675.08,2644.13,2664.93,52081.502182482,0
IPRP.UK,D,20160204,000000,2698.86,2707.84,2680.88,2680.88,8681.4174898596,0
IPRP.UK,D,20160205,000000,2690.87,2700.18,2641.47,2641.47,6221.4491091769,0
IPRP.UK,D,20160208,000000,2626,2632.79,2558.16,2574.14,13261.220355563,0
IPRP.UK,D,20160209,000000,2540.21,2561.72,2529.7,2551.19,44498.517096847,0
IPRP.UK,D,20160210,000000,2596.1,2622.02,2567.36,2597.1,694.27330467418,0
IPRP.UK,D,20160211,000000,2584.12,2600.08,2572.14,2574.64,2338.9207295796,0
IPRP.UK,D,20160212,000000,2551.19,2573.89,2542.65,2567.66,34597.61955166,0
IPRP.UK,D,20160215,000000,2619.04,2632.07,2613.61,2619.54,8984.5368145228,0
IPRP.UK,D,20160216,000000,2614.05,2639.48,2613.61,2639.48,1882.7411518686,0
IPRP.UK,D,20160217,000000,2687.87,2692.86,2651.51,2681.38,5908.3258464059,0
IPRP.UK,D,20160218,000000,2693.86,2710.88,2676.89,2685.37,37963.944724899,0
IPRP.UK,D,20160219,000000,2704.85,2715.83,2676.55,2715.83,12180.795039932,0
IPRP.UK,D,20160222,000000,2768.68,2778.66,2732.32,2767.19,3670.4448917141,0
IPRP.UK,D,20160223,000000,2746.73,2754.27,2742.75,2742.75,740.29141996959,0
IPRP.UK,D,20160224,000000,2737.75,2741.75,2706.46,2727.29,103143.60307179,0
IPRP.UK,D,20160225,000000,2767.68,2779.66,2765.41,2773.68,33904.346640796,0
IPRP.UK,D,20160226,000000,2779.66,2798.52,2771.68,2771.68,8059.1725395608,0
