<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FEDF.UK,D,20150720,000000,100.02,100.02,100.02,100.02,0,0
FEDF.UK,D,20150805,000000,100.08,100.08,100.08,100.08,5000,0
FEDF.UK,D,20150917,000000,100.09,100.09,100.09,100.09,1500,0
FEDF.UK,D,20151001,000000,100.1,100.1,100.1,100.1,100,0
FEDF.UK,D,20151005,000000,100.1,100.1,100.1,100.1,30,0
FEDF.UK,D,20151008,000000,100.1,100.1,100.1,100.1,250,0
FEDF.UK,D,20151021,000000,100.1,100.1,100.1,100.1,45,0
FEDF.UK,D,20151030,000000,100.09,100.11,100.09,100.11,10780,0
FEDF.UK,D,20151102,000000,100.08,100.08,100.08,100.08,4350,0
FEDF.UK,D,20151109,000000,101.31,101.31,101.31,101.31,400,0
FEDF.UK,D,20151116,000000,101.31,101.31,100.06,100.06,200,0
FEDF.UK,D,20151126,000000,100.12,100.12,100.12,100.12,700,0
FEDF.UK,D,20151130,000000,100.01,100.01,100.01,100.01,108,0
FEDF.UK,D,20151214,000000,100.01,100.01,100.01,100.01,3000,0
FEDF.UK,D,20151217,000000,100.13,100.13,100.13,100.13,1149,0
FEDF.UK,D,20151218,000000,100.02,100.02,100.02,100.02,2000,0
FEDF.UK,D,20151229,000000,100.02,100.09,100.02,100.09,2000,0
FEDF.UK,D,20151230,000000,100.085,100.085,100.085,100.085,0,0
FEDF.UK,D,20160104,000000,100.14,100.14,100.085,100.085,1425,0
FEDF.UK,D,20160105,000000,100.085,100.085,100.085,100.085,0,0
FEDF.UK,D,20160106,000000,100.085,100.085,100.085,100.085,0,0
FEDF.UK,D,20160107,000000,100.095,100.095,100.095,100.095,0,0
FEDF.UK,D,20160108,000000,100.095,100.095,100.095,100.095,0,0
FEDF.UK,D,20160111,000000,100.095,100.095,100.095,100.095,0,0
FEDF.UK,D,20160112,000000,100.14,100.14,100.12,100.12,1425,0
FEDF.UK,D,20160113,000000,100.15,100.15,100.095,100.095,130,0
FEDF.UK,D,20160114,000000,100.15,100.15,100.095,100.095,1000,0
FEDF.UK,D,20160115,000000,100.095,100.099,100.095,100.095,20000,0
FEDF.UK,D,20160118,000000,100.15,100.15,100.095,100.095,8966,0
FEDF.UK,D,20160119,000000,100.15,100.15,100.105,100.105,3280,0
FEDF.UK,D,20160120,000000,100.135,100.135,100.135,100.135,0,0
FEDF.UK,D,20160121,000000,100.16,100.16,100.135,100.135,1000,0
FEDF.UK,D,20160122,000000,100.16,100.16,100.105,100.105,2880,0
FEDF.UK,D,20160125,000000,100.105,100.105,100.105,100.105,0,0
