<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ISLN.UK,D,20150401,000000,16.355,16.355,16.355,16.355,10000,0
ISLN.UK,D,20150408,000000,16.61,16.61,16.55,16.55,7184,0
ISLN.UK,D,20150409,000000,16.035,16.035,15.95,15.95,11080,0
ISLN.UK,D,20150416,000000,15.973,15.973,15.973,15.973,437,0
ISLN.UK,D,20150420,000000,16,16,16,16,3125,0
ISLN.UK,D,20150422,000000,15.708,15.708,15.708,15.708,7658,0
ISLN.UK,D,20150423,000000,15.515,15.64,15.515,15.64,7840,0
ISLN.UK,D,20150424,000000,15.5,15.515,15.5,15.515,14,0
ISLN.UK,D,20150428,000000,16.34,16.348,16.34,16.348,5523,0
ISLN.UK,D,20150429,000000,16.25,16.28,16.25,16.28,4253,0
ISLN.UK,D,20150505,000000,16.173,16.35,16.153,16.35,9198,0
ISLN.UK,D,20150506,000000,16.283,16.413,16.283,16.413,2322,0
ISLN.UK,D,20150507,000000,16.063,16.063,16.063,16.063,600,0
ISLN.UK,D,20150508,000000,16.157,16.157,16.157,16.157,61720,0
ISLN.UK,D,20150513,000000,16.515,16.89,16.515,16.87,9667,0
ISLN.UK,D,20150520,000000,16.9,16.9,16.9,16.9,2333,0
ISLN.UK,D,20150522,000000,17,17,17,17,3002,0
ISLN.UK,D,20150528,000000,16.42,16.42,16.42,16.42,1271,0
ISLN.UK,D,20150601,000000,16.65,16.65,16.65,16.65,3002,0
ISLN.UK,D,20150602,000000,16.398,16.398,16.398,16.398,480,0
ISLN.UK,D,20150604,000000,16.018,16.018,15.92,15.92,4042,0
ISLN.UK,D,20150605,000000,15.855,15.855,15.855,15.855,3002,0
ISLN.UK,D,20150611,000000,15.763,15.763,15.763,15.763,3002,0
ISLN.UK,D,20150615,000000,15.69,15.69,15.688,15.688,10000,0
ISLN.UK,D,20150618,000000,16.045,16.065,16.045,16.065,6004,0
ISLN.UK,D,20150623,000000,15.588,15.588,15.588,15.588,624,0
ISLN.UK,D,20150624,000000,15.625,15.625,15.625,15.625,1000,0
ISLN.UK,D,20150626,000000,15.358,15.498,15.358,15.498,4046,0
ISLN.UK,D,20150629,000000,15.6,15.6,15.535,15.535,4252,0
ISLN.UK,D,20150630,000000,15.413,15.413,15.4,15.4,3802,0
ISLN.UK,D,20150707,000000,15.225,15.225,15.008,15.008,3302,0
ISLN.UK,D,20150708,000000,14.508,14.905,14.5,14.905,52000,0
ISLN.UK,D,20150709,000000,15.13,15.13,15.13,15.13,997,0
ISLN.UK,D,20150710,000000,15.208,15.218,15.183,15.198,12008,0
ISLN.UK,D,20150713,000000,15.133,15.133,15.133,15.133,3002,0
ISLN.UK,D,20150715,000000,14.83,14.83,14.83,14.83,802,0
ISLN.UK,D,20150720,000000,14.545,14.69,14.545,14.69,3600,0
ISLN.UK,D,20150721,000000,14.577,14.577,14.577,14.577,300,0
ISLN.UK,D,20150724,000000,14.24,14.24,14.24,14.24,300,0
ISLN.UK,D,20150728,000000,14.47,14.47,14.47,14.47,300,0
ISLN.UK,D,20150730,000000,14.53,14.53,14.53,14.53,250,0
ISLN.UK,D,20150731,000000,14.398,14.398,14.36,14.36,7100,0
ISLN.UK,D,20150803,000000,14.43,14.43,14.43,14.43,1004,0
ISLN.UK,D,20150806,000000,14.328,14.328,14.328,14.328,15000,0
ISLN.UK,D,20150819,000000,14.683,14.683,14.683,14.683,600,0
ISLN.UK,D,20150820,000000,15.113,15.16,15.113,15.16,1131,0
ISLN.UK,D,20150824,000000,14.821,14.821,14.45,14.81,91698,0
ISLN.UK,D,20150825,000000,14.625,14.625,14.338,14.36,61813,0
ISLN.UK,D,20150826,000000,14.148,14.148,13.785,13.785,27116,0
ISLN.UK,D,20150827,000000,13.975,14.135,13.95,14.135,14026,0
ISLN.UK,D,20150904,000000,14.293,14.293,14.293,14.293,1734,0
ISLN.UK,D,20150907,000000,14.3,14.3,14.3,14.3,20000,0
ISLN.UK,D,20150909,000000,14.47,14.47,14.435,14.435,20678,0
ISLN.UK,D,20150911,000000,14.21,14.21,14.21,14.21,3002,0
ISLN.UK,D,20150914,000000,14.165,14.165,14.165,14.165,1357,0
ISLN.UK,D,20150916,000000,14.27,14.463,14.27,14.463,6088,0
ISLN.UK,D,20150918,000000,15.015,15.158,14.985,14.985,25015,0
ISLN.UK,D,20150923,000000,14.588,14.595,14.588,14.595,2344,0
ISLN.UK,D,20150924,000000,14.568,14.855,14.568,14.855,13004,0
ISLN.UK,D,20150925,000000,14.87,14.87,14.87,14.87,350,0
ISLN.UK,D,20150928,000000,14.375,14.375,14.375,14.375,226,0
ISLN.UK,D,20150929,000000,14.385,14.43,14.385,14.43,8190,0
ISLN.UK,D,20151002,000000,14.755,14.755,14.755,14.755,334,0
ISLN.UK,D,20151005,000000,15.033,15.395,15.033,15.37,18122,0
ISLN.UK,D,20151006,000000,15.36,15.675,15.36,15.675,18742,0
ISLN.UK,D,20151007,000000,15.743,15.743,15.743,15.743,28,0
ISLN.UK,D,20151008,000000,15.39,15.39,15.305,15.305,56464,0
ISLN.UK,D,20151009,000000,15.605,15.605,15.605,15.605,1876,0
ISLN.UK,D,20151012,000000,15.655,15.655,15.655,15.655,19,0
ISLN.UK,D,20151014,000000,15.728,15.728,15.728,15.728,2000,0
ISLN.UK,D,20151015,000000,15.705,15.705,15.705,15.705,3002,0
ISLN.UK,D,20151016,000000,15.793,15.793,15.793,15.793,15,0
ISLN.UK,D,20151020,000000,15.645,15.645,15.645,15.645,301,0
ISLN.UK,D,20151021,000000,15.43,15.43,15.43,15.43,733,0
ISLN.UK,D,20151022,000000,15.61,15.61,15.61,15.61,10,0
ISLN.UK,D,20151028,000000,15.993,15.993,15.993,15.993,500,0
ISLN.UK,D,20151029,000000,15.703,15.703,15.343,15.343,3855,0
ISLN.UK,D,20151102,000000,15,15,15,15,40,0
ISLN.UK,D,20151106,000000,14.74,14.74,14.74,14.74,516,0
ISLN.UK,D,20151109,000000,14.5,14.5,14.44,14.44,5370,0
ISLN.UK,D,20151110,000000,14.198,14.198,14.198,14.198,22,0
ISLN.UK,D,20151111,000000,14.12,14.12,14.068,14.068,12,0
ISLN.UK,D,20151112,000000,14.25,14.25,14.25,14.25,1069,0
ISLN.UK,D,20151113,000000,13.93,13.93,13.93,13.93,313,0
ISLN.UK,D,20151116,000000,14,14,13.981,13.981,134,0
ISLN.UK,D,20151120,000000,14.103,14.103,14.103,14.103,273,0
ISLN.UK,D,20151123,000000,13.715,13.715,13.715,13.715,558,0
ISLN.UK,D,20151124,000000,14.035,14.035,14.035,14.035,107,0
ISLN.UK,D,20151126,000000,14.098,14.098,14.098,14.098,3002,0
ISLN.UK,D,20151127,000000,13.86,13.86,13.86,13.86,176,0
ISLN.UK,D,20151130,000000,13.86,13.86,13.86,13.86,31,0
ISLN.UK,D,20151202,000000,13.838,13.838,13.838,13.838,21,0
ISLN.UK,D,20151204,000000,13.865,13.865,13.865,13.865,185,0
