<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BATT.UK,D,20180124,000000,10.0225,10.0225,10.0225,10.0225,0,0
BATT.UK,D,20180125,000000,10.05,10.05,10.024,10.024,138,0
BATT.UK,D,20180126,000000,10.028,10.028,10.0115,10.0115,3427,0
BATT.UK,D,20180129,000000,10.058,10.062,10.0095,10.0095,6392,0
BATT.UK,D,20180130,000000,10.2,10.2,9.9285,9.9285,7548,0
BATT.UK,D,20180131,000000,9.9075,9.9075,9.9075,9.9075,0,0
BATT.UK,D,20180201,000000,9.844,9.874,9.844,9.874,1453,0
BATT.UK,D,20180202,000000,9.826,9.826,9.723,9.723,350,0
BATT.UK,D,20180205,000000,9.518,9.518,9.5165,9.5165,80060,0
BATT.UK,D,20180206,000000,9.2865,9.2865,9.2865,9.2865,0,0
BATT.UK,D,20180207,000000,9.205,9.405,9.205,9.405,3107,0
BATT.UK,D,20180208,000000,9.405,9.405,9.405,9.405,0,0
BATT.UK,D,20180209,000000,9.144,9.144,8.991,8.991,650,0
BATT.UK,D,20180212,000000,8.991,8.991,8.991,8.991,0,0
BATT.UK,D,20180213,000000,9.207,9.207,9.207,9.207,0,0
BATT.UK,D,20180214,000000,9.2635,9.2635,9.2635,9.2635,0,0
BATT.UK,D,20180215,000000,9.622,9.622,9.4165,9.4165,1980,0
BATT.UK,D,20180216,000000,9.534,9.534,9.476,9.4985,7530,0
BATT.UK,D,20180219,000000,9.503,9.561,9.472,9.4925,138218,0
BATT.UK,D,20180220,000000,9.48,9.502,9.425,9.501,10869,0
BATT.UK,D,20180221,000000,9.4745,9.4745,9.4745,9.4745,0,0
BATT.UK,D,20180222,000000,9.484,9.484,9.484,9.484,0,0
BATT.UK,D,20180223,000000,9.566,9.566,9.564,9.564,1275,0
BATT.UK,D,20180226,000000,9.626,9.626,9.601,9.607,5343,0
BATT.UK,D,20180227,000000,9.5455,9.5455,9.5455,9.5455,0,0
BATT.UK,D,20180228,000000,9.503,9.503,9.4335,9.4335,1505,0
BATT.UK,D,20180301,000000,9.273,9.273,9.175,9.175,250,0
BATT.UK,D,20180302,000000,9.039,9.039,9.039,9.039,0,0
BATT.UK,D,20180305,000000,9.181,9.181,9.181,9.181,15826,0
BATT.UK,D,20180306,000000,9.33,9.33,9.285,9.285,23269,0
BATT.UK,D,20180307,000000,9.207,9.207,9.207,9.207,0,0
BATT.UK,D,20180308,000000,9.333,9.333,9.333,9.333,0,0
BATT.UK,D,20180309,000000,9.434,9.434,9.434,9.434,0,0
BATT.UK,D,20180312,000000,9.512,9.512,9.4785,9.4785,7218,0
BATT.UK,D,20180313,000000,9.535,9.535,9.448,9.448,8579,0
BATT.UK,D,20180314,000000,9.4365,9.4365,9.4365,9.4365,0,0
BATT.UK,D,20180315,000000,9.45,9.45,9.45,9.45,0,0
BATT.UK,D,20180316,000000,9.3775,9.3775,9.3775,9.3775,0,0
BATT.UK,D,20180319,000000,9.286,9.286,9.232,9.232,4624,0
BATT.UK,D,20180320,000000,9.273,9.273,9.244,9.244,4637,0
BATT.UK,D,20180321,000000,9.232,9.3035,9.232,9.3035,1549,0
BATT.UK,D,20180322,000000,9.302,9.302,9.164,9.201,13942,0
BATT.UK,D,20180323,000000,9.199,9.199,9.015,9.015,10,0
BATT.UK,D,20180326,000000,9.043,9.077,8.971,8.979,19361,0
BATT.UK,D,20180327,000000,9.168,9.168,9.1485,9.1485,800,0
BATT.UK,D,20180328,000000,8.932,9.004,8.926,8.926,9145,0
BATT.UK,D,20180329,000000,8.905,8.975,8.905,8.9545,2425,0
BATT.UK,D,20180403,000000,8.975,8.975,8.855,8.8755,161357,0
BATT.UK,D,20180404,000000,8.744,8.8455,8.743,8.8455,8270,0
BATT.UK,D,20180405,000000,8.986,9.007,8.975,9.007,76,0
BATT.UK,D,20180406,000000,8.958,9.026,8.9235,8.9235,1846,0
BATT.UK,D,20180409,000000,8.944,8.944,8.944,8.944,0,0
