<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3GOS.UK,D,20150618,000000,175.7,175.7,169.5,169.5,208,0
3GOS.UK,D,20150624,000000,178.5,182.59,178.5,182.59,263,0
3GOS.UK,D,20150625,000000,180,180,180,180,139,0
3GOS.UK,D,20150626,000000,180,180,180,180,146,0
3GOS.UK,D,20150629,000000,180.2,180.2,180.2,180.2,173,0
3GOS.UK,D,20150630,000000,183,183,183,183,43,0
3GOS.UK,D,20150701,000000,182.56,183.7,182.56,183.7,395,0
3GOS.UK,D,20150706,000000,185.5,185.5,185.5,185.5,91,0
3GOS.UK,D,20150707,000000,183.31,183.31,183.31,183.31,54,0
3GOS.UK,D,20150708,000000,189,189,186.94,187,330,0
3GOS.UK,D,20150713,000000,188.57,188.57,188.57,188.57,203,0
3GOS.UK,D,20150715,000000,193.5,193.5,193.5,193.5,66,0
3GOS.UK,D,20150716,000000,194.1,194.1,194.1,194.1,67,0
3GOS.UK,D,20150717,000000,195.5,202,195.5,202,1094,0
3GOS.UK,D,20150720,000000,216.5,216.5,214.97,214.97,336,0
3GOS.UK,D,20150722,000000,225.5,225.5,225,225,398,0
3GOS.UK,D,20150723,000000,218.5,222.75,218.5,222.75,149,0
3GOS.UK,D,20150724,000000,229.5,229.79,229.5,229.79,83,0
3GOS.UK,D,20150727,000000,225.4,225.4,217.6,217.6,343,0
3GOS.UK,D,20150730,000000,228.17,228.17,223,223,79,0
3GOS.UK,D,20150731,000000,230.5,231,220.5,221.5,246,0
3GOS.UK,D,20150805,000000,225,225,225,225,1079,0
3GOS.UK,D,20150806,000000,228.5,228.5,228.5,228.5,169,0
3GOS.UK,D,20150807,000000,221.3,223.51,221.3,221.5,476,0
3GOS.UK,D,20150810,000000,219.78,219.78,219.78,219.78,1,0
3GOS.UK,D,20150811,000000,213.14,215,213.14,215,1009,0
3GOS.UK,D,20150812,000000,209.5,209.5,206.8,208.88,733,0
3GOS.UK,D,20150813,000000,206.3,209.5,206.3,209.5,483,0
3GOS.UK,D,20150814,000000,208,208,208,208,215,0
3GOS.UK,D,20150817,000000,208.25,208.25,206.7,206.7,113,0
3GOS.UK,D,20150819,000000,205.75,205.75,202,202,200,0
3GOS.UK,D,20150821,000000,186.94,189.5,186.94,189.5,396,0
3GOS.UK,D,20150824,000000,184.56,185.5,182.86,185.5,1326,0
3GOS.UK,D,20150825,000000,196.35,196.35,196.35,196.35,467,0
3GOS.UK,D,20150826,000000,197.7,204.5,197.7,204.5,400,0
3GOS.UK,D,20150827,000000,204.5,204.5,204.5,204.5,150,0
3GOS.UK,D,20150907,000000,206.54,206.54,206.54,206.54,270,0
3GOS.UK,D,20150910,000000,210.8,210.8,210.8,210.8,61,0
3GOS.UK,D,20150915,000000,211.88,211.88,211.88,211.88,138,0
3GOS.UK,D,20150916,000000,211,211.5,203.7,203.7,2174,0
3GOS.UK,D,20150918,000000,194.5,194.5,193.38,194.04,1188,0
3GOS.UK,D,20150922,000000,198,198,198,198,229,0
3GOS.UK,D,20150923,000000,197.82,198.25,197.82,198.25,52,0
3GOS.UK,D,20150924,000000,186.13,186.25,185,185,194,0
3GOS.UK,D,20150928,000000,197.36,197.36,197.36,197.36,82,0
3GOS.UK,D,20150929,000000,196.5,196.5,196.5,196.5,400,0
3GOS.UK,D,20150930,000000,203.3,203.3,203.3,203.3,300,0
3GOS.UK,D,20151001,000000,205.82,205.82,205.82,205.82,74,0
3GOS.UK,D,20151002,000000,194.75,194.75,191.7,191.7,776,0
3GOS.UK,D,20151005,000000,193.15,193.4,193.15,193.4,559,0
3GOS.UK,D,20151009,000000,184.4,185.3,183.5,183.5,500,0
3GOS.UK,D,20151012,000000,178,180.55,178,180.55,223,0
3GOS.UK,D,20151013,000000,182.7,183,177.68,177.68,732,0
3GOS.UK,D,20151014,000000,172.59,172.59,172.59,172.59,8,0
3GOS.UK,D,20151015,000000,167.05,173.19,167.05,170.13,2024,0
3GOS.UK,D,20151016,000000,173.8,173.8,170.7,170.7,470,0
3GOS.UK,D,20151019,000000,174.8,176.07,174.8,176.07,178,0
3GOS.UK,D,20151020,000000,174.75,174.75,172.01,173,619,0
3GOS.UK,D,20151021,000000,177,177,177,177,66,0
3GOS.UK,D,20151023,000000,178.93,179.2,178.93,179.2,381,0
3GOS.UK,D,20151026,000000,177.98,177.98,177.98,177.98,43,0
3GOS.UK,D,20151027,000000,176.74,176.74,176.68,176.68,620,0
3GOS.UK,D,20151028,000000,175.3,175.3,170,170,400,0
3GOS.UK,D,20151029,000000,181,183.6,181,183.6,68,0
3GOS.UK,D,20151102,000000,190.1,191.67,190.1,191.67,260,0
3GOS.UK,D,20151103,000000,197.07,197.07,197.07,197.07,18,0
3GOS.UK,D,20151104,000000,200.55,200.55,199.17,199.17,243,0
3GOS.UK,D,20151106,000000,205.5,205.5,205.5,205.5,132,0
3GOS.UK,D,20151109,000000,214.12,216.4,214.11,216.4,456,0
3GOS.UK,D,20151110,000000,216,216,216,216,52,0
3GOS.UK,D,20151111,000000,217.7,217.7,217.7,217.7,130,0
3GOS.UK,D,20151112,000000,218.96,222,218.96,222,284,0
3GOS.UK,D,20151113,000000,216.87,216.87,216.87,216.87,25,0
3GOS.UK,D,20151117,000000,225.4,225.4,225.4,225.4,67,0
3GOS.UK,D,20151118,000000,229.4,229.4,229.4,229.4,41,0
3GOS.UK,D,20151119,000000,221.3,221.3,221.3,221.3,47,0
3GOS.UK,D,20151120,000000,222,222,222,222,86,0
3GOS.UK,D,20151123,000000,228.8,229.4,228.8,229.4,84,0
3GOS.UK,D,20151124,000000,225.25,225.9,224,224,590,0
3GOS.UK,D,20151125,000000,222.5,227.7,222.5,227.7,168,0
3GOS.UK,D,20151127,000000,233.74,233.74,233.74,233.74,58,0
3GOS.UK,D,20151130,000000,236.8,236.8,231.85,231.85,273,0
3GOS.UK,D,20151201,000000,227,227,227,227,82,0
3GOS.UK,D,20151202,000000,234.53,236.03,234.53,236.03,121,0
3GOS.UK,D,20151203,000000,241.89,241.89,237.55,237.55,179,0
