<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3OIL.UK,D,20201127,000000,126.72,126.72,126.72,126.72,0,0
3OIL.UK,D,20201130,000000,128.37,128.37,119.78,119.85,824,0
3OIL.UK,D,20201201,000000,122.53,122.53,116.5,119.93,1827,0
3OIL.UK,D,20201202,000000,116.58,126.115,116.48,126.115,1621,0
3OIL.UK,D,20201203,000000,121.92,127.14,121.92,126.795,1312,0
3OIL.UK,D,20201204,000000,131.14,131.14,131.055,131.055,103,0
3OIL.UK,D,20201207,000000,125.85,131.01,125.85,131.01,412,0
3OIL.UK,D,20201208,000000,127.26,128.48,125.76,128.48,309,0
3OIL.UK,D,20201209,000000,129.08,129.08,122.92,125.575,721,0
3OIL.UK,D,20201210,000000,129.55,143.27,129.14,142.655,1416,0
3OIL.UK,D,20201211,000000,135.62,135.97,133.79,135.84,618,0
3OIL.UK,D,20201214,000000,137.5,137.5,129.12,131.245,1302,0
3OIL.UK,D,20201215,000000,140.13,143.25,140.13,143.125,279,0
3OIL.UK,D,20201216,000000,144.5,144.89,142.78,142.895,538,0
3OIL.UK,D,20201217,000000,148.01,150.03,148.01,150.03,83,0
3OIL.UK,D,20201218,000000,157.29,157.29,157.29,157.29,0,0
3OIL.UK,D,20201221,000000,139.21,141.56,132,138.99,215,0
3OIL.UK,D,20201222,000000,136.52,140.185,136.52,140.185,49,0
3OIL.UK,D,20201223,000000,138.3,146.99,138.3,146.99,157,0
3OIL.UK,D,20201224,000000,146.44,149,141.8,141.8,2,0
3OIL.UK,D,20201229,000000,144.11,145.41,144.11,145.41,1,0
3OIL.UK,D,20201230,000000,145.69,145.69,145.69,145.69,0,0
3OIL.UK,D,20201231,000000,141.47,142.675,141.47,142.675,10,0
3OIL.UK,D,20210104,000000,149.52,149.52,140.18,140.18,12,0
3OIL.UK,D,20210105,000000,155.88,159.685,155.88,159.685,5,0
3OIL.UK,D,20210106,000000,169.35,169.35,169.35,169.35,0,0
3OIL.UK,D,20210107,000000,173.98,173.98,170.245,170.245,11,0
3OIL.UK,D,20210108,000000,178.495,178.495,178.495,178.495,0,0
3OIL.UK,D,20210111,000000,173.98,181.03,173.98,181.03,11,0
