<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3WHL.UK,D,20160104,000000,36.75,36.75,34.905,34.905,198,0
3WHL.UK,D,20160105,000000,34.905,34.905,34.905,34.905,0,0
3WHL.UK,D,20160106,000000,35.365,35.365,35.365,35.365,0,0
3WHL.UK,D,20160107,000000,36.36,36.36,36.36,36.36,0,0
3WHL.UK,D,20160108,000000,39.365,39.365,39.365,39.365,0,0
3WHL.UK,D,20160111,000000,37.335,37.335,37.335,37.335,0,0
3WHL.UK,D,20160112,000000,36.75,36.75,36.13,36.13,198,0
3WHL.UK,D,20160113,000000,39.85,39.85,39.85,39.85,0,0
3WHL.UK,D,20160114,000000,36.645,36.645,36.645,36.645,0,0
3WHL.UK,D,20160115,000000,37.18,37.18,37.18,37.18,0,0
3WHL.UK,D,20160118,000000,37.18,37.18,37.18,37.18,0,0
3WHL.UK,D,20160119,000000,38.6,38.6,38.6,38.6,0,0
3WHL.UK,D,20160120,000000,37.065,37.065,37.065,37.065,0,0
3WHL.UK,D,20160121,000000,36.75,39.05,36.73,39.05,198,0
3WHL.UK,D,20160122,000000,38.395,38.395,38.395,38.395,0,0
3WHL.UK,D,20160125,000000,38.875,38.875,38.875,38.875,0,0
3WHL.UK,D,20160126,000000,41.145,41.145,41.145,41.145,0,0
3WHL.UK,D,20160127,000000,37.89,37.89,37.89,37.89,0,0
3WHL.UK,D,20160128,000000,37.535,37.535,37.535,37.535,0,0
3WHL.UK,D,20160129,000000,37.95,37.95,37.95,37.95,0,0
3WHL.UK,D,20160201,000000,37.485,37.485,37.485,37.485,0,0
3WHL.UK,D,20160202,000000,37.485,37.485,37.485,37.485,0,0
3WHL.UK,D,20160203,000000,39.055,39.055,39.055,39.055,0,0
3WHL.UK,D,20160204,000000,37.635,37.635,37.635,37.635,0,0
3WHL.UK,D,20160205,000000,35.9,35.9,35.9,35.9,0,0
3WHL.UK,D,20160208,000000,35.435,35.435,35.435,35.435,0,0
3WHL.UK,D,20160209,000000,33.99,33.99,33.99,33.99,0,0
3WHL.UK,D,20160210,000000,34.35,34.35,34.35,34.35,0,0
