<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ISF.UK,D,20150304,000000,524.598,525.826,521.223,525.826,6007686.5740381,0
ISF.UK,D,20150305,000000,526.987,530.263,526.431,529.971,6388498.2889317,0
ISF.UK,D,20150306,000000,528.654,529.561,525.963,526.187,5097829.8314531,0
ISF.UK,D,20150309,000000,524.071,524.598,522.15,523.213,4833741.6209294,0
ISF.UK,D,20150310,000000,522.062,522.92,510.059,510.059,8436020.5309783,0
ISF.UK,D,20150311,000000,511.122,513.111,509.815,511.794,12819228.089315,0
ISF.UK,D,20150312,000000,513.881,518.249,513.881,515.081,5131473.7253897,0
ISF.UK,D,20150313,000000,516.465,516.465,511.668,513.959,3454981.8875296,0
ISF.UK,D,20150316,000000,515.627,519.078,515.247,518.708,5057392.9618274,0
ISF.UK,D,20150317,000000,519.449,521.994,518.377,520.951,7542262.2383284,0
ISF.UK,D,20150318,000000,521.389,529.317,521.389,529.181,6818614.4550912,0
ISF.UK,D,20150319,000000,530.878,532.945,528.986,531.628,4780606.8912517,0
ISF.UK,D,20150320,000000,532.087,536.709,531.258,536.056,11704724.750016,0
ISF.UK,D,20150323,000000,536.231,537.157,533.793,537.157,3748816.0299436,0
ISF.UK,D,20150324,000000,536.318,539.39,535.47,535.909,6936936.7289507,0
ISF.UK,D,20150325,000000,535.343,537.157,533.091,533.56,4066201.0006642,0
ISF.UK,D,20150326,000000,531.024,532.945,525.182,526.265,8738960.1732632,0
ISF.UK,D,20150327,000000,527.67,527.67,522.238,523.759,4900695.0926681,0
ISF.UK,D,20150330,000000,526.753,528.03,524.129,527.016,8854620.2241624,0
ISF.UK,D,20150331,000000,525.602,527.757,516.778,519.166,8153571.5963091,0
ISF.UK,D,20150401,000000,517.47,523.885,516.924,519.868,6161862.7150543,0
ISF.UK,D,20150402,000000,519.322,523.359,519.322,521.331,7003529.221305,0
ISF.UK,D,20150407,000000,525.252,532.321,525.252,531.541,9573170.1991038,0
ISF.UK,D,20150408,000000,535.178,535.773,529.737,534.993,9011666.7665907,0
ISF.UK,D,20150409,000000,530.127,536.543,530.127,536.231,10844036.065918,0
ISF.UK,D,20150410,000000,537.431,543.213,537.099,542.813,13195912.128008,0
ISF.UK,D,20150413,000000,541.584,541.896,538.98,540.307,5140747.4088374,0
ISF.UK,D,20150414,000000,539.39,542.218,538.98,540.658,5931459.4188517,0
ISF.UK,D,20150415,000000,540.824,544.012,539.937,543.095,5335659.868287,0
ISF.UK,D,20150416,000000,544.412,544.412,540.209,540.98,4510655.8422595,0
ISF.UK,D,20150417,000000,540.629,543.447,532.945,534.407,5548433.6286995,0
ISF.UK,D,20150420,000000,536.63,540.531,536.63,538.24,8107581.5921185,0
ISF.UK,D,20150421,000000,540.824,543.291,537.761,540.463,7481467.9773369,0
ISF.UK,D,20150422,000000,541.73,542.452,535.09,536.767,5486563.608122,0
ISF.UK,D,20150423,000000,538.98,540.658,535.773,539.586,9530766.4020366,0
ISF.UK,D,20150424,000000,541.506,544.208,540.453,541.896,6298185.7591845,0
ISF.UK,D,20150427,000000,544.208,545.875,538.211,544.12,6274483.1554548,0
ISF.UK,D,20150428,000000,541.506,543.037,535.393,539.05,6655598.4211944,0
ISF.UK,D,20150429,000000,540.355,541.107,532.087,532.155,8897751.1075465,0
ISF.UK,D,20150430,000000,531.726,534.125,529.181,532.662,10292368.296122,0
ISF.UK,D,20150501,000000,532.877,535.938,530.263,535.343,4167997.1870793,0
ISF.UK,D,20150505,000000,539.214,540.375,530.878,530.878,8327172.9404511,0
ISF.UK,D,20150506,000000,531.024,534.622,529.971,531.969,8337622.8834271,0
ISF.UK,D,20150507,000000,530.322,530.322,522.354,528.186,14313802.725566,0
ISF.UK,D,20150508,000000,538.756,541.292,535.938,539.586,15932640.412876,0
ISF.UK,D,20150511,000000,541.37,544.042,539.449,539.907,8324972.1968175,0
ISF.UK,D,20150512,000000,538.396,538.396,529.395,533.218,16327514.941118,0
ISF.UK,D,20150513,000000,535.909,538.542,532.954,535.217,11500149.938975,0
ISF.UK,D,20150514,000000,534.329,537.996,531.258,537.294,7275560.0037962,0
ISF.UK,D,20150515,000000,538.98,539.693,533.89,535.275,8232432.2601866,0
ISF.UK,D,20150518,000000,535.714,540.063,533.56,536.056,7919166.7615891,0
ISF.UK,D,20150519,000000,537.431,540.131,536.992,539.214,13227794.196426,0
ISF.UK,D,20150520,000000,539.751,541.506,536.845,540.337,4916267.4561707,0
ISF.UK,D,20150521,000000,539.829,542.286,539.829,541.73,4665494.462487,0
ISF.UK,D,20150522,000000,542.813,545.017,542.14,544.012,6059121.0087743,0
ISF.UK,D,20150526,000000,542.871,543.125,534.476,539.586,8039383.1517074,0
ISF.UK,D,20150527,000000,535.978,543.369,535.978,540.667,9631767.8185001,0
ISF.UK,D,20150528,000000,534.242,542.618,532.633,535.071,6332846.958659,0
ISF.UK,D,20150529,000000,534.905,536.933,529.561,530.79,7546838.0622302,0
ISF.UK,D,20150601,000000,532.243,534.993,527.572,528.576,7311090.8354242,0
ISF.UK,D,20150602,000000,529.825,529.825,522.511,527.904,10008153.433896,0
ISF.UK,D,20150603,000000,526.909,533.89,524.764,529.054,10111173.053281,0
ISF.UK,D,20150604,000000,526.031,526.353,520.531,523.291,10696955.425928,0
ISF.UK,D,20150605,000000,520.385,520.921,516.514,518.299,8484465.605187,0
ISF.UK,D,20150608,000000,517.772,519.702,516.085,518.084,7425003.4179396,0
ISF.UK,D,20150609,000000,516.612,517.557,512.331,513.277,7465849.4659017,0
ISF.UK,D,20150610,000000,512.263,520.531,512.048,519.702,10146182.926025,0
ISF.UK,D,20150611,000000,518.523,523.018,518.269,521.545,4283685.9522477,0
ISF.UK,D,20150612,000000,519.02,520.531,515.159,517.47,7234682.165036,0
ISF.UK,D,20150615,000000,514.028,515.549,511.453,512.799,9834046.5135137,0
ISF.UK,D,20150616,000000,510.8,513.111,507.972,511.96,9398270.5597893,0
ISF.UK,D,20150617,000000,512.136,513.315,508.576,509.601,7311190.3098569,0
ISF.UK,D,20150618,000000,508.616,512.35,505.808,511.716,9249438.3493765,0
ISF.UK,D,20150619,000000,510.8,516.329,510.575,513.657,11832312.503247,0
ISF.UK,D,20150622,000000,518.249,521.477,513.608,519.684,7819119.0690675,0
ISF.UK,D,20150623,000000,521.897,523.613,521.321,522.58,6245975.0136698,0
ISF.UK,D,20150624,000000,522.326,524.9,521.741,522.891,6482280.1177062,0
ISF.UK,D,20150625,000000,521.058,524.442,519.39,520.883,6358698.0050318,0
ISF.UK,D,20150626,000000,518.249,519.02,514.408,516.046,6683173.34923,0
ISF.UK,D,20150629,000000,503.993,511.522,503.993,506.129,12639073.738734,0
ISF.UK,D,20150630,000000,502.998,504.91,498.191,498.191,12702416.391119,0
ISF.UK,D,20150701,000000,502.686,507.611,500.853,505.134,20842619.444088,0
ISF.UK,D,20150702,000000,504.92,508.362,504.461,506.909,8351117.5644498,0
ISF.UK,D,20150703,000000,506.538,506.997,502.686,503.789,8208829.1308897,0
ISF.UK,D,20150706,000000,498.026,502.54,496.417,499.401,11174724.972873,0
ISF.UK,D,20150707,000000,501.087,501.087,491.746,495.11,8121679.2727948,0
ISF.UK,D,20150708,000000,492.847,498.279,491.99,496.465,8714765.3249185,0
ISF.UK,D,20150709,000000,497.87,504.217,497.187,502.92,6894450.8911143,0
ISF.UK,D,20150710,000000,510.195,511.453,507.143,510.371,7488661.9272855,0
ISF.UK,D,20150713,000000,515.343,515.763,512.759,515.159,5240112.1119556,0
ISF.UK,D,20150714,000000,514.885,516.796,513.179,516.796,4094818.8719781,0
ISF.UK,D,20150715,000000,516.329,518.249,514.729,516.017,3928565.304227,0
ISF.UK,D,20150716,000000,518.201,520.385,516.407,519.546,8979293.4790671,0
ISF.UK,D,20150717,000000,519.546,520.249,516.104,518.249,6058163.1827939,0
ISF.UK,D,20150720,000000,518.377,520.951,517.772,519.166,4689128.3570723,0
ISF.UK,D,20150721,000000,519.449,519.936,516.7,517.323,4786618.4286144,0
ISF.UK,D,20150722,000000,512.955,514.34,508.694,509.893,8651731.3509281,0
ISF.UK,D,20150723,000000,512.955,513.315,502.784,508.986,7747790.7733115,0
ISF.UK,D,20150724,000000,508.908,511.054,502.608,504.705,12480751.462344,0
ISF.UK,D,20150727,000000,502.082,503.779,495.266,497.87,6290442.1360822,0
ISF.UK,D,20150728,000000,500.014,502.599,498.883,501.779,6754614.4510435,0
ISF.UK,D,20150729,000000,504.627,507.621,502.998,506.509,8239542.1183469,0
ISF.UK,D,20150730,000000,509.571,512.35,507.367,510.371,4456771.4650533,0
ISF.UK,D,20150731,000000,511.716,513.043,508.616,512.253,4722954.7917204,0
ISF.UK,D,20150803,000000,512.213,513.179,509.893,511.668,4095296.7594586,0
ISF.UK,D,20150804,000000,510.439,513.657,508.118,511.141,5237841.6336682,0
ISF.UK,D,20150805,000000,512.35,517.47,511.668,515.568,8160044.6129985,0
ISF.UK,D,20150806,000000,514.885,517.947,514.427,516.319,4558255.8965455,0
ISF.UK,D,20150807,000000,516.173,517.323,514.34,514.34,3155761.768618,0
ISF.UK,D,20150810,000000,517.099,517.577,509.464,514.378,6099313.8071117,0
ISF.UK,D,20150811,000000,513.959,514.505,509.971,510.673,8870374.1028667,0
ISF.UK,D,20150812,000000,506.07,506.587,500.698,503.72,10228408.286949,0
ISF.UK,D,20150813,000000,509.815,510.8,504.773,508.011,8600043.615317,0
ISF.UK,D,20150814,000000,505.788,508.362,503.993,504.627,3132665.2410709,0
ISF.UK,D,20150817,000000,507.231,507.231,501.165,504.549,4151711.0688848,0
ISF.UK,D,20150818,000000,504.461,505.456,501.019,502.248,8654670.4614844,0
ISF.UK,D,20150819,000000,500.853,501.019,492.847,492.847,7235336.4401704,0
ISF.UK,D,20150820,000000,490.322,493.911,490.127,490.761,9380754.8555666,0
ISF.UK,D,20150821,000000,484.315,489.162,477.041,477.041,19343662.805252,0
ISF.UK,D,20150824,000000,465.115,467.65,444.979,457.909,36163440.820704,0
ISF.UK,D,20150825,000000,459.811,471.473,459.596,468.957,19360364.254841,0
ISF.UK,D,20150826,000000,463.652,469.776,458.524,460.454,11501136.479224,0
ISF.UK,D,20150827,000000,468.879,474.944,464.248,473.999,14846283.210467,0
ISF.UK,D,20150828,000000,474.603,478.211,470.244,476.007,9548262.6215768,0
ISF.UK,D,20150901,000000,474.671,474.671,460.6,462.405,9384148.2668823,0
