<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
COIY.UK,D,20241004,000000,6.88925,6.88925,6.88925,6.88925,0,0
COIY.UK,D,20241007,000000,7.11813,7.11813,7.11813,7.11813,0,0
COIY.UK,D,20241008,000000,6.9744,6.9863,6.9744,6.9863,69.632947141035,0
COIY.UK,D,20241009,000000,7.12088,7.12088,7.12088,7.12088,0,0
COIY.UK,D,20241010,000000,6.89566,6.9744,6.89566,6.90756,4.0960557141785,0
COIY.UK,D,20241011,000000,7.3644,7.3644,7.3644,7.3644,0,0
COIY.UK,D,20241014,000000,7.63906,7.85328,7.63906,7.85328,154.28476523406,0
COIY.UK,D,20241015,000000,7.99794,8.00526,7.93934,7.93934,297.64671523031,0
COIY.UK,D,20241016,000000,8.04552,8.09311,7.99794,8.09311,2.7307038094524,0
COIY.UK,D,20241017,000000,8.15906,8.15906,7.99794,8.10962,1.3653519047262,0
COIY.UK,D,20241018,000000,8.15537,8.15537,8.15537,8.15537,0,0
COIY.UK,D,20241021,000000,8.15537,8.15537,8.15537,8.15537,0,0
COIY.UK,D,20241022,000000,7.99794,7.99794,7.99794,7.99794,0,0
COIY.UK,D,20241023,000000,7.9247,7.9247,7.9247,7.9247,57.344779998499,0
COIY.UK,D,20241024,000000,7.75258,7.75258,7.75258,7.75258,0,0
COIY.UK,D,20241025,000000,7.7709,7.97962,7.7709,7.97962,2.7307038094524,0
COIY.UK,D,20241028,000000,7.99245,7.99245,7.99245,7.99245,0,0
COIY.UK,D,20241029,000000,8.15722,8.15722,8.15722,8.15722,0,0
COIY.UK,D,20241030,000000,8.0968,8.0968,8.0968,8.0968,0,0
COIY.UK,D,20241031,000000,7.41201,7.41201,7.41201,7.41201,0,0
COIY.UK,D,20241101,000000,7.21569,7.25776,7.21569,7.25776,126.04545621906,0
COIY.UK,D,20241104,000000,7.08147,7.08147,6.94325,6.94325,173.46849915296,0
COIY.UK,D,20241105,000000,7.29982,7.35692,7.29982,7.35692,67.390639958704,0
COIY.UK,D,20241106,000000,7.66241,7.91783,7.66241,7.91783,270.81053464887,0
COIY.UK,D,20241107,000000,8.04904,8.04904,8.02801,8.02801,2.4959496281001,0
COIY.UK,D,20241108,000000,8.06907,8.10713,8.06907,8.10713,1.2479748140501,0
COIY.UK,D,20241111,000000,9.10271,9.10271,9.07872,9.07872,165.98065026866,0
COIY.UK,D,20241112,000000,9.76783,9.76783,8.7021,8.7021,319.48155239682,0
COIY.UK,D,20241113,000000,8.79021,8.79021,8.74214,8.74214,146.01305324386,0
COIY.UK,D,20241114,000000,8.54184,8.54184,8.42565,8.42565,86.110262169455,0
COIY.UK,D,20241115,000000,8.52581,8.68407,8.52581,8.68407,39.935194049602,0
COIY.UK,D,20241118,000000,8.84631,8.95449,8.84631,8.95449,170.97254952486,0
COIY.UK,D,20241119,000000,9.01861,9.1308,9.01861,9.11073,298.26598055797,0
COIY.UK,D,20241120,000000,9.24299,9.24299,8.95449,8.95449,1302.8857058683,0
COIY.UK,D,20241121,000000,9.35117,9.35117,8.93651,8.93651,31.199370351252,0
COIY.UK,D,20241122,000000,8.92648,8.92648,8.88243,8.88243,142.26912880171,0
COIY.UK,D,20241125,000000,9.09878,9.271,8.92648,9.271,4.9918992562003,0
COIY.UK,D,20241126,000000,8.91444,9.06266,8.91444,9.06266,76.126463657055,0
COIY.UK,D,20241127,000000,9.09477,9.29909,9.00858,9.00858,314.48965314062,0
COIY.UK,D,20241128,000000,9.26297,9.29106,9.10471,9.10471,555.34879225228,0
COIY.UK,D,20241129,000000,9.37115,9.38319,9.32709,9.33913,1359.0445725005,0
COIY.UK,D,20241202,000000,10.2508,10.2508,9.0556,9.26498,5468.7696526892,0
COIY.UK,D,20241203,000000,9.26061,9.31296,9.11667,9.31078,2542.3875685736,0
COIY.UK,D,20241204,000000,9.47435,9.57468,9.47435,9.48744,955.9744058568,0
COIY.UK,D,20241205,000000,9.77097,9.79715,9.68373,9.68373,1338.8226691136,0
COIY.UK,D,20241206,000000,9.73171,9.75571,9.70554,9.75571,1656.334552114,0
COIY.UK,D,20241209,000000,9.7099,9.7099,9.23444,9.29769,1400.7202925144,0
COIY.UK,D,20241210,000000,9.48744,9.56159,9.14066,9.14066,2574.4826325592,0
COIY.UK,D,20241211,000000,9.13848,9.39148,9.13848,9.35004,709.5301645388,0
COIY.UK,D,20241212,000000,9.31296,9.31296,9.22354,9.22354,405.7733089608,0
COIY.UK,D,20241213,000000,9.2737,9.32604,9.11667,9.22136,1096.9634369364,0
COIY.UK,D,20241216,000000,9.34349,9.37839,9.2737,9.34349,821.8628884884,0
COIY.UK,D,20241217,000000,9.38275,9.38275,9.04687,9.22572,1036.2120658208,0
COIY.UK,D,20241218,000000,9.22136,9.22136,9.03379,9.11449,1831.7111517496,0
COIY.UK,D,20241219,000000,9.07305,9.07305,8.53215,8.53215,2601.992687404,0
COIY.UK,D,20241220,000000,8.63684,8.63684,7.88221,8.45909,1758.3510054968,0
COIY.UK,D,20241223,000000,8.46018,8.46018,8.12212,8.14284,1231.0749543048,0
COIY.UK,D,20241224,000000,8.17447,8.22245,8.17447,8.18537,729.0164533872,0
COIY.UK,D,20241227,000000,8.43619,8.52343,8.17447,8.28352,1905.0712980024,0
COIY.UK,D,20241230,000000,8.15702,8.15702,7.81242,7.84186,9053.1005485096,0
COIY.UK,D,20241231,000000,8.07414,8.205,8.07414,8.205,365.6544789788,0
COIY.UK,D,20250102,000000,9.35,9.35,8,8.12625,6034,0
COIY.UK,D,20250103,000000,8.145,8.41875,8.14,8.41875,3917,0
COIY.UK,D,20250106,000000,8.65,9.7,8.65,8.8875,4573,0
COIY.UK,D,20250107,000000,8.5725,8.60625,8.5725,8.60625,565,0
COIY.UK,D,20250108,000000,8.3475,8.385,8.265,8.265,2679,0
COIY.UK,D,20250109,000000,8.4675,8.835,8.2975,8.835,855,0
COIY.UK,D,20250110,000000,8.21,8.225,7.975,8.1675,2702,0
COIY.UK,D,20250113,000000,8.1975,8.1975,7.86,7.92,3919,0
COIY.UK,D,20250114,000000,8.3225,8.4125,8.17875,8.17875,4253,0
