<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FUSA.UK,D,20170404,000000,5.01375,5.01375,5.01375,5.01375,0,0
FUSA.UK,D,20170405,000000,5.03875,5.03875,5.03875,5.03875,0,0
FUSA.UK,D,20170406,000000,5,5.01625,5,5.01625,100000,0
FUSA.UK,D,20170407,000000,5.01,5.01125,5.01,5.01125,3650000,0
FUSA.UK,D,20170410,000000,5.02125,5.02125,5.02125,5.02125,0,0
FUSA.UK,D,20170411,000000,5.02125,5.02125,5.02125,5.02125,0,0
FUSA.UK,D,20170412,000000,5.0045,5.0045,5.0045,5.0045,0,0
FUSA.UK,D,20170413,000000,5.00625,5.00625,5.00625,5.00625,0,0
FUSA.UK,D,20170418,000000,5.00625,5.00625,5.00625,5.00625,0,0
FUSA.UK,D,20170419,000000,5.02125,5.02125,5.02125,5.02125,0,0
FUSA.UK,D,20170420,000000,5.01375,5.01375,5.01375,5.01375,0,0
FUSA.UK,D,20170421,000000,5.02125,5.02125,5.02125,5.02125,0,0
FUSA.UK,D,20170424,000000,5.06125,5.06125,5.06125,5.06125,0,0
FUSA.UK,D,20170425,000000,5.09875,5.09875,5.09875,5.09875,0,0
FUSA.UK,D,20170426,000000,5.10875,5.10875,5.10875,5.10875,0,0
FUSA.UK,D,20170427,000000,5.08875,5.08875,5.08875,5.08875,0,0
FUSA.UK,D,20170428,000000,5.01,5.07375,5.01,5.07375,3650000,0
FUSA.UK,D,20170502,000000,5.01,5.08875,5.01,5.08875,3650000,0
FUSA.UK,D,20170503,000000,5.0775,5.0775,5.07125,5.07125,22500,0
FUSA.UK,D,20170504,000000,5.06875,5.06875,5.06875,5.06875,0,0
FUSA.UK,D,20170505,000000,5.07375,5.07375,5.07375,5.07375,0,0
FUSA.UK,D,20170508,000000,5.07875,5.07875,5.07875,5.07875,0,0
FUSA.UK,D,20170509,000000,5.08375,5.08375,5.08375,5.08375,0,0
FUSA.UK,D,20170510,000000,5.07,5.07875,5.07,5.07875,40000,0
