<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DEMR.UK,D,20161109,000000,15.865,15.865,15.865,15.865,0,0
DEMR.UK,D,20161110,000000,15.865,15.865,15.865,15.865,0,0
DEMR.UK,D,20161111,000000,15.1325,15.1325,15.1325,15.1325,0,0
DEMR.UK,D,20161114,000000,15.1075,15.1075,15.1075,15.1075,0,0
DEMR.UK,D,20161115,000000,15.3375,15.3375,15.3375,15.3375,0,0
DEMR.UK,D,20161116,000000,15.2325,15.2325,15.2325,15.2325,0,0
DEMR.UK,D,20161117,000000,15.3775,15.3775,15.3775,15.3775,0,0
DEMR.UK,D,20161118,000000,15.31,15.31,15.31,15.31,0,0
DEMR.UK,D,20161121,000000,15.46,15.46,15.46,15.46,0,0
DEMR.UK,D,20161122,000000,15.63,15.63,15.63,15.63,0,0
DEMR.UK,D,20161123,000000,15.5125,15.5125,15.5125,15.5125,0,0
DEMR.UK,D,20161124,000000,15.61,15.61,15.61,15.61,0,0
DEMR.UK,D,20161125,000000,15.6225,15.6225,15.6225,15.6225,0,0
DEMR.UK,D,20161128,000000,15.7225,15.7225,15.7225,15.7225,0,0
DEMR.UK,D,20161129,000000,15.65,15.65,15.65,15.65,0,0
DEMR.UK,D,20161130,000000,15.71,15.71,15.71,15.71,0,0
DEMR.UK,D,20161201,000000,15.67,15.67,15.67,15.67,0,0
DEMR.UK,D,20161202,000000,15.72,15.72,15.72,15.72,0,0
DEMR.UK,D,20161205,000000,15.79,15.79,15.79,15.79,0,0
DEMR.UK,D,20161206,000000,15.87,15.87,15.87,15.87,0,0
DEMR.UK,D,20161207,000000,16.025,16.025,16.025,16.025,0,0
DEMR.UK,D,20161208,000000,16.125,16.125,16.125,16.125,0,0
DEMR.UK,D,20161209,000000,16.125,16.125,16.125,16.125,0,0
DEMR.UK,D,20161212,000000,16.14,16.14,16.14,16.14,0,0
DEMR.UK,D,20161213,000000,16.275,16.3,16.275,16.3,14500,0
DEMR.UK,D,20161214,000000,16.25,16.25,16.19,16.19,3240,0
DEMR.UK,D,20161215,000000,15.87,15.87,15.87,15.87,0,0
DEMR.UK,D,20161216,000000,15.88,15.88,15.88,15.88,0,0
DEMR.UK,D,20161219,000000,15.8175,15.8175,15.8175,15.8175,0,0
DEMR.UK,D,20161220,000000,15.85,15.85,15.85,15.85,0,0
DEMR.UK,D,20161221,000000,15.805,15.805,15.805,15.805,0,0
DEMR.UK,D,20161222,000000,15.6125,15.6125,15.6125,15.6125,0,0
DEMR.UK,D,20161223,000000,15.6725,15.6725,15.6725,15.6725,0,0
DEMR.UK,D,20161228,000000,15.85,15.85,15.85,15.85,0,0
DEMR.UK,D,20161229,000000,16.0075,16.0075,16.0075,16.0075,0,0
DEMR.UK,D,20161230,000000,16.035,16.035,16.035,16.035,0,0
DEMR.UK,D,20170103,000000,16.13,16.13,16.13,16.13,0,0
DEMR.UK,D,20170104,000000,16.13,16.13,16.13,16.13,0,0
DEMR.UK,D,20170105,000000,16.3575,16.3575,16.3575,16.3575,0,0
DEMR.UK,D,20170106,000000,16.32,16.32,16.32,16.32,0,0
DEMR.UK,D,20170109,000000,16.305,16.305,16.305,16.305,0,0
DEMR.UK,D,20170110,000000,16.42,16.42,16.42,16.42,0,0
DEMR.UK,D,20170111,000000,16.3475,16.3475,16.3475,16.3475,0,0
DEMR.UK,D,20170112,000000,16.54,16.54,16.54,16.54,0,0
DEMR.UK,D,20170113,000000,16.565,16.565,16.565,16.565,0,0
DEMR.UK,D,20170116,000000,16.43,16.43,16.43,16.43,0,0
DEMR.UK,D,20170117,000000,16.515,16.515,16.515,16.515,0,0
DEMR.UK,D,20170118,000000,16.51,16.51,16.51,16.51,0,0
DEMR.UK,D,20170119,000000,16.51,16.51,16.51,16.51,0,0
DEMR.UK,D,20170120,000000,16.51,16.51,16.51,16.51,0,0
DEMR.UK,D,20170123,000000,16.435,16.51,16.4284,16.51,14500,0
DEMR.UK,D,20170124,000000,16.6,16.6,16.6,16.6,0,0
DEMR.UK,D,20170125,000000,16.6,16.6,16.6,16.6,0,0
DEMR.UK,D,20170126,000000,16.6575,16.6575,16.6575,16.6575,0,0
DEMR.UK,D,20170127,000000,16.7375,16.7375,16.7375,16.7375,0,0
DEMR.UK,D,20170130,000000,16.605,16.605,16.605,16.605,0,0
DEMR.UK,D,20170131,000000,16.61,16.61,16.61,16.61,0,0
DEMR.UK,D,20170201,000000,16.6375,16.6375,16.6375,16.6375,0,0
DEMR.UK,D,20170202,000000,16.695,16.695,16.695,16.695,0,0
DEMR.UK,D,20170203,000000,16.765,16.765,16.765,16.765,0,0
DEMR.UK,D,20170206,000000,16.755,16.755,16.755,16.755,0,0
DEMR.UK,D,20170207,000000,16.435,16.6975,16.4284,16.6975,14500,0
DEMR.UK,D,20170208,000000,16.8075,16.8075,16.8075,16.8075,0,0
DEMR.UK,D,20170209,000000,16.89,16.89,16.89,16.89,0,0
DEMR.UK,D,20170210,000000,16.995,16.995,16.995,16.995,0,0
DEMR.UK,D,20170213,000000,17.1,17.1,17.1,17.1,0,0
DEMR.UK,D,20170214,000000,17.0925,17.0925,17.0925,17.0925,0,0
DEMR.UK,D,20170215,000000,17.285,17.3275,17.285,17.3275,6200,0
DEMR.UK,D,20170216,000000,17.2875,17.2875,17.2875,17.2875,0,0
DEMR.UK,D,20170217,000000,17.165,17.24,17.165,17.24,6360,0
DEMR.UK,D,20170220,000000,17.2275,17.2275,17.2275,17.2275,0,0
DEMR.UK,D,20170221,000000,17.2475,17.2475,17.2475,17.2475,0,0
DEMR.UK,D,20170222,000000,17.2775,17.2775,17.2775,17.2775,0,0
DEMR.UK,D,20170223,000000,17.3625,17.3625,17.3625,17.3625,0,0
DEMR.UK,D,20170224,000000,17.2225,17.2225,17.2225,17.2225,0,0
DEMR.UK,D,20170227,000000,17.1625,17.1625,17.1625,17.1625,0,0
DEMR.UK,D,20170228,000000,17.035,17.035,17.035,17.035,0,0
DEMR.UK,D,20170301,000000,17.1625,17.1625,17.1625,17.1625,0,0
DEMR.UK,D,20170302,000000,17.0275,17.0275,17.0275,17.0275,0,0
DEMR.UK,D,20170303,000000,17.025,17.025,17.025,17.025,0,0
DEMR.UK,D,20170306,000000,17.0375,17.0375,17.0375,17.0375,0,0
DEMR.UK,D,20170307,000000,17.0825,17.0825,17.0825,17.0825,0,0
DEMR.UK,D,20170308,000000,16.98,16.98,16.98,16.98,0,0
DEMR.UK,D,20170309,000000,16.705,16.705,16.705,16.705,0,0
DEMR.UK,D,20170310,000000,16.815,16.815,16.815,16.815,0,0
DEMR.UK,D,20170313,000000,17.035,17.035,17.035,17.035,0,0
DEMR.UK,D,20170314,000000,16.9925,16.9925,16.9925,16.9925,0,0
DEMR.UK,D,20170315,000000,17.1075,17.1075,17.1075,17.1075,0,0
DEMR.UK,D,20170316,000000,17.5375,17.5375,17.5375,17.5375,0,0
DEMR.UK,D,20170317,000000,17.5225,17.5225,17.5225,17.5225,0,0
DEMR.UK,D,20170320,000000,17.6775,17.6775,17.6775,17.6775,0,0
DEMR.UK,D,20170321,000000,17.5725,17.5725,17.5725,17.5725,0,0
DEMR.UK,D,20170322,000000,17.6475,17.6475,17.6475,17.6475,0,0
DEMR.UK,D,20170323,000000,17.6775,17.6775,17.6775,17.6775,0,0
DEMR.UK,D,20170324,000000,17.7175,17.7175,17.7175,17.7175,0,0
DEMR.UK,D,20170327,000000,17.5875,17.5875,17.5875,17.5875,0,0
DEMR.UK,D,20170328,000000,17.165,17.6425,17.165,17.6425,6360,0
DEMR.UK,D,20170329,000000,17.6275,17.6275,17.6275,17.6275,0,0
DEMR.UK,D,20170330,000000,17.6575,17.6575,17.6575,17.6575,0,0
DEMR.UK,D,20170331,000000,17.4525,17.4525,17.4525,17.4525,0,0
DEMR.UK,D,20170403,000000,17.4875,17.4875,17.4875,17.4875,0,0
DEMR.UK,D,20170404,000000,17.5725,17.5725,17.5725,17.5725,0,0
DEMR.UK,D,20170405,000000,17.5725,17.5725,17.5725,17.5725,0,0
DEMR.UK,D,20170406,000000,17.5025,17.5025,17.5025,17.5025,0,0
DEMR.UK,D,20170407,000000,17.4275,17.4275,17.4275,17.4275,0,0
DEMR.UK,D,20170410,000000,17.3325,17.3325,17.3325,17.3325,0,0
DEMR.UK,D,20170411,000000,17.2425,17.2425,17.2425,17.2425,0,0
DEMR.UK,D,20170412,000000,17.3225,17.3225,17.3225,17.3225,0,0
DEMR.UK,D,20170413,000000,17.4925,17.4925,17.4925,17.4925,0,0
DEMR.UK,D,20170418,000000,17.3175,17.3175,17.3175,17.3175,0,0
DEMR.UK,D,20170419,000000,17.1975,17.1975,17.1975,17.1975,0,0
DEMR.UK,D,20170420,000000,17.235,17.235,17.235,17.235,0,0
DEMR.UK,D,20170421,000000,17.2375,17.2375,17.2375,17.2375,0,0
DEMR.UK,D,20170424,000000,17.5075,17.5075,17.5075,17.5075,0,0
DEMR.UK,D,20170425,000000,17.6575,17.6575,17.6575,17.6575,0,0
DEMR.UK,D,20170426,000000,17.66,17.68,17.66,17.68,6260,0
DEMR.UK,D,20170427,000000,17.595,17.595,17.5,17.5,2814,0
DEMR.UK,D,20170428,000000,17.595,17.595,17.5775,17.5775,2814,0
DEMR.UK,D,20170502,000000,17.595,17.6875,17.595,17.6875,2814,0
DEMR.UK,D,20170503,000000,17.5575,17.5575,17.5575,17.5575,0,0
DEMR.UK,D,20170504,000000,17.35,17.35,17.35,17.35,0,0
DEMR.UK,D,20170505,000000,17.3675,17.3675,17.3675,17.3675,0,0
DEMR.UK,D,20170508,000000,17.465,17.465,17.415,17.415,1990,0
DEMR.UK,D,20170509,000000,17.395,17.5125,17.395,17.5125,1034,0
DEMR.UK,D,20170510,000000,17.58,17.63,17.58,17.6075,2814,0
DEMR.UK,D,20170511,000000,17.5225,17.5225,17.5225,17.5225,0,0
DEMR.UK,D,20170512,000000,17.6125,17.6125,17.6125,17.6125,0,0
DEMR.UK,D,20170515,000000,17.7925,17.7925,17.7925,17.7925,0,0
DEMR.UK,D,20170516,000000,17.8325,17.8325,17.8325,17.8325,0,0
DEMR.UK,D,20170517,000000,17.6775,17.6775,17.6775,17.6775,0,0
DEMR.UK,D,20170518,000000,17.6775,17.6775,17.6775,17.6775,0,0
DEMR.UK,D,20170519,000000,17.5525,17.5525,17.5525,17.5525,0,0
