<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3BRS.UK,D,20170313,000000,22002,22002,21876.6,21876.6,0,0
3BRS.UK,D,20170314,000000,23230.35,23230.35,23230.35,23230.35,0,0
3BRS.UK,D,20170315,000000,21711.3,21711.3,21711.3,21711.3,0,0
3BRS.UK,D,20170316,000000,21306.6,21825.3,21306.6,21825.3,1,0
3BRS.UK,D,20170317,000000,21620.1,21620.1,21620.1,21620.1,0,0
3BRS.UK,D,20170320,000000,21514.65,21514.65,21514.65,21514.65,0,0
3BRS.UK,D,20170321,000000,22349.7,22349.7,22349.7,22349.7,0,0
3BRS.UK,D,20170322,000000,23364.3,23398.5,23364.3,23375.7,3,0
3BRS.UK,D,20170323,000000,22999.5,22999.5,22999.5,22999.5,0,0
3BRS.UK,D,20170324,000000,23085,23085,23085,23085,0,0
3BRS.UK,D,20170327,000000,22760.1,22760.1,22760.1,22760.1,0,0
3BRS.UK,D,20170328,000000,21762.6,21762.6,21742.65,21742.65,0,0
3BRS.UK,D,20170329,000000,21061.5,21061.5,21061.5,21061.5,0,0
3BRS.UK,D,20170330,000000,19978.5,19978.5,19978.5,19978.5,0,0
3BRS.UK,D,20170331,000000,20001.3,20001.3,20001.3,20001.3,0,0
3BRS.UK,D,20170403,000000,19978.5,19978.5,19978.5,19978.5,0,0
3BRS.UK,D,20170404,000000,18938.25,18938.25,18938.25,18938.25,0,0
3BRS.UK,D,20170405,000000,18633.3,18633.3,18633.3,18633.3,0,0
3BRS.UK,D,20170406,000000,18257.1,18257.1,18257.1,18257.1,0,0
3BRS.UK,D,20170407,000000,18006.3,18131.7,17821.05,17821.05,1,0
3BRS.UK,D,20170410,000000,17085.75,17085.75,17085.75,17085.75,0,0
3BRS.UK,D,20170411,000000,17194.05,17194.05,17194.05,17194.05,0,0
3BRS.UK,D,20170412,000000,16857.75,16857.75,16857.75,16857.75,0,0
3BRS.UK,D,20170413,000000,17034.45,17034.45,17034.45,17034.45,0,0
3BRS.UK,D,20170418,000000,17667.15,17667.15,17667.15,17667.15,0,0
3BRS.UK,D,20170419,000000,18171.6,18171.6,18171.6,18171.6,0,0
3BRS.UK,D,20170420,000000,19627.95,19627.95,19627.95,19627.95,0,0
3BRS.UK,D,20170421,000000,20862,20862,20862,20862,0,0
3BRS.UK,D,20170424,000000,20434.5,21107.1,20434.5,21107.1,1,0
3BRS.UK,D,20170425,000000,21241.05,21241.05,21241.05,21241.05,0,0
3BRS.UK,D,20170426,000000,20331.9,20331.9,20331.9,20331.9,0,0
3BRS.UK,D,20170427,000000,22301.25,22301.25,22301.25,22301.25,0,0
3BRS.UK,D,20170428,000000,21369.3,21369.3,21241.05,21241.05,1,0
3BRS.UK,D,20170502,000000,21369.3,22312.65,21369.3,22312.65,1,0
3BRS.UK,D,20170503,000000,23378.55,23378.55,23378.55,23378.55,0,0
3BRS.UK,D,20170504,000000,23865.9,25000.2,23865.9,25000.2,1,0
3BRS.UK,D,20170505,000000,24555.6,24555.6,24555.6,24555.6,0,0
3BRS.UK,D,20170508,000000,25396.35,25396.35,25396.35,25396.35,0,0
3BRS.UK,D,20170509,000000,25062.9,25062.9,25062.9,25062.9,0,0
3BRS.UK,D,20170510,000000,25062.9,25062.9,25062.9,25062.9,0,0
3BRS.UK,D,20170511,000000,22155.9,22155.9,22155.9,22155.9,0,0
3BRS.UK,D,20170512,000000,22643.25,22643.25,22643.25,22643.25,0,0
3BRS.UK,D,20170515,000000,20648.25,20648.25,20648.25,20648.25,0,0
3BRS.UK,D,20170516,000000,20862,20862,20862,20862,0,0
3BRS.UK,D,20170517,000000,20257.8,20257.8,20257.8,20257.8,0,0
3BRS.UK,D,20170518,000000,20252.1,20252.1,20252.1,20252.1,0,0
3BRS.UK,D,20170519,000000,19112.1,19112.1,19112.1,19112.1,0,0
3BRS.UK,D,20170522,000000,18747.3,18747.3,18593.4,18593.4,1,0
3BRS.UK,D,20170523,000000,18465.15,18465.15,18465.15,18465.15,0,0
3BRS.UK,D,20170524,000000,18334.05,18334.05,18334.05,18334.05,0,0
3BRS.UK,D,20170525,000000,19377.15,19377.15,19377.15,19377.15,0,0
