<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IDNA.UK,D,20150304,000000,36.7836,36.7836,36.7746,36.7746,32015.372185027,0
IDNA.UK,D,20150305,000000,36.7488,36.8592,36.5868,36.8124,184709.25432233,0
IDNA.UK,D,20150306,000000,36.7936,36.7936,36.549,36.549,13760.10215499,0
IDNA.UK,D,20150309,000000,36.2169,36.3491,36.208,36.3491,3232.8193220861,0
IDNA.UK,D,20150310,000000,36.0817,36.0817,35.8978,35.8978,9170.383870398,0
IDNA.UK,D,20150312,000000,35.8441,36.1265,35.8342,36.1007,12098.429000016,0
IDNA.UK,D,20150313,000000,35.7984,35.7984,35.7984,35.7984,707.11636074254,0
IDNA.UK,D,20150316,000000,36.3203,36.3303,36.3203,36.3303,2040.8806485727,0
IDNA.UK,D,20150317,000000,36.2169,36.2169,36.208,36.208,1091.3531314448,0
IDNA.UK,D,20150318,000000,36.4197,36.4197,36.2537,36.2537,135.79048179266,0
IDNA.UK,D,20150319,000000,36.7658,36.7658,36.5589,36.5589,882.13520394198,0
IDNA.UK,D,20150320,000000,36.7658,36.9258,36.7658,36.9258,7289.4342337144,0
IDNA.UK,D,20150323,000000,36.8214,37.0332,36.8214,36.9954,1104.4292519137,0
IDNA.UK,D,20150324,000000,36.9516,36.9516,36.8592,36.877,3516.4705507197,0
IDNA.UK,D,20150325,000000,36.7031,36.7031,36.4466,36.4466,10326.111748766,0
IDNA.UK,D,20150326,000000,35.7705,36.1741,35.7705,36.1741,6586.3412946546,0
IDNA.UK,D,20150327,000000,36.0907,36.1553,36.0817,36.1553,5674.030428092,0
IDNA.UK,D,20150330,000000,35.9913,36.539,35.9913,36.539,139190.27311459,0
IDNA.UK,D,20150331,000000,36.4834,36.539,36.375,36.5032,36969.210131908,0
IDNA.UK,D,20150401,000000,36.2447,36.2825,35.9615,35.9615,8906.8497501781,0
IDNA.UK,D,20150402,000000,36.1265,36.1265,36.1265,36.1265,7095.3041375219,0
IDNA.UK,D,20150407,000000,36.5291,36.731,36.5291,36.6952,1102.4175410723,0
IDNA.UK,D,20150408,000000,36.539,36.7031,36.4834,36.5868,7034.9528122807,0
IDNA.UK,D,20150409,000000,36.4834,36.6295,36.4834,36.6295,494.88086697771,0
IDNA.UK,D,20150410,000000,36.8402,36.8682,36.8214,36.8682,2536.7673709711,0
IDNA.UK,D,20150414,000000,37.062,37.062,36.6394,36.8314,41340.657790211,0
IDNA.UK,D,20150415,000000,36.9158,37.06,36.9158,37.0332,7831.5903054644,0
IDNA.UK,D,20150416,000000,36.9436,36.9436,36.9436,36.9436,1530.9119502847,0
IDNA.UK,D,20150417,000000,37.1137,37.1137,36.712,36.712,1465.5313479401,0
IDNA.UK,D,20150420,000000,36.5868,37.052,36.5868,37.052,33456.763002871,0
IDNA.UK,D,20150421,000000,37.1038,37.1226,36.9884,36.9884,16130.903381548,0
IDNA.UK,D,20150422,000000,37.0152,37.0252,36.7936,37.0053,8131.3352208289,0
IDNA.UK,D,20150423,000000,36.887,36.9516,36.887,36.9516,4378.4886462479,0
IDNA.UK,D,20150424,000000,37.2439,37.3085,37.225,37.3085,3878.5785021668,0
IDNA.UK,D,20150427,000000,37.1803,37.4368,37.1803,37.3085,41656.496392307,0
IDNA.UK,D,20150428,000000,37.0779,37.1425,37.0332,37.06,6825.734884778,0
IDNA.UK,D,20150429,000000,37.06,37.0948,37.06,37.0868,3689.4776830777,0
IDNA.UK,D,20150430,000000,37.052,37.06,36.8214,36.9954,18874.87696918,0
IDNA.UK,D,20150505,000000,36.9258,37.1704,36.9258,36.9516,7711.8935104027,0
IDNA.UK,D,20150506,000000,36.6762,36.6762,36.6762,36.6762,45.263493930888,0
IDNA.UK,D,20150507,000000,36.3839,36.3839,36.375,36.375,738.29787878382,0
IDNA.UK,D,20150508,000000,36.6216,37.225,36.6216,37.225,5434.6368379687,0
IDNA.UK,D,20150511,000000,37.1137,37.1624,37.1137,37.1624,479.79303566742,0
IDNA.UK,D,20150512,000000,36.896,36.896,36.712,36.712,1391.0980468093,0
IDNA.UK,D,20150513,000000,36.9705,37.1326,36.9705,37.1326,5275.7116815002,0
IDNA.UK,D,20150514,000000,37.1226,37.1704,37.1226,37.1704,1563.0993237467,0
IDNA.UK,D,20150518,000000,37.2897,37.3781,37.2897,37.3781,19560.870366089,0
IDNA.UK,D,20150519,000000,37.5113,37.5391,37.4368,37.4368,840.89513169384,0
IDNA.UK,D,20150520,000000,37.4269,37.4647,37.4079,37.4467,121234.74799991,0
IDNA.UK,D,20150521,000000,37.2817,37.3175,37.2817,37.3085,2591.0835636882,0
IDNA.UK,D,20150522,000000,37.3255,37.5113,37.3255,37.5113,12127.598807216,0
IDNA.UK,D,20150526,000000,37.2439,37.3175,37.234,37.3175,18427.271306975,0
IDNA.UK,D,20150527,000000,37.0779,37.0779,37.068,37.068,882.13520394198,0
IDNA.UK,D,20150528,000000,37.052,37.06,37.0152,37.0332,179220.30129165,0
IDNA.UK,D,20150529,000000,37.0948,37.1425,36.8502,36.9358,40453.493309166,0
IDNA.UK,D,20150601,000000,36.8402,36.9059,36.8402,36.9059,8685.5615576271,0
IDNA.UK,D,20150605,000000,36.6126,36.6126,36.6126,36.6126,149.87245768227,0
IDNA.UK,D,20150608,000000,36.6126,36.6126,36.5778,36.5778,3470.2012013681,0
IDNA.UK,D,20150609,000000,36.4933,36.4933,36.4933,36.4933,410.38901164005,0
IDNA.UK,D,20150610,000000,36.6762,36.9516,36.6762,36.9436,1312.6413239958,0
IDNA.UK,D,20150611,000000,37.0252,37.0252,37.0252,37.0252,16946.652127725,0
IDNA.UK,D,20150612,000000,36.9436,36.9436,36.7836,36.7836,850.9536859007,0
IDNA.UK,D,20150615,000000,36.6036,36.6126,36.5679,36.5679,7973.4159197811,0
IDNA.UK,D,20150616,000000,36.5679,36.6216,36.5679,36.6216,2042.8923594141,0
IDNA.UK,D,20150617,000000,36.8502,36.9804,36.8026,36.8026,12671.766589808,0
IDNA.UK,D,20150619,000000,37.2171,37.2171,37.2171,37.2171,435.53539715721,0
IDNA.UK,D,20150622,000000,36.9804,37.3603,36.9804,37.3603,18039.01111459,0
IDNA.UK,D,20150623,000000,37.2171,37.2897,37.1803,37.1803,4961.884790246,0
IDNA.UK,D,20150624,000000,37.2439,37.2439,37.1425,37.1992,3154.3625992726,0
IDNA.UK,D,20150625,000000,37.1326,37.1624,37.1326,37.1624,3674.3898517674,0
IDNA.UK,D,20150629,000000,36.4287,36.6484,36.4287,36.6484,39299.777141639,0
IDNA.UK,D,20150630,000000,36.208,36.3571,36.0907,36.2259,64095.119116979,0
IDNA.UK,D,20150701,000000,36.4734,36.4734,36.4734,36.4734,2402.9886000198,0
IDNA.UK,D,20150702,000000,36.4834,36.4834,36.4466,36.4466,9180.4424246048,0
IDNA.UK,D,20150703,000000,36.4098,36.4098,36.4019,36.4019,442.57638510202,0
IDNA.UK,D,20150706,000000,36.0817,36.1821,36.0817,36.1265,5588.5327173337,0
IDNA.UK,D,20150707,000000,36.4098,36.4098,35.8719,35.9167,819.77216785942,0
IDNA.UK,D,20150708,000000,36.1553,36.1643,36.0369,36.0369,33443.686882402,0
IDNA.UK,D,20150709,000000,36.3005,36.3491,36.1453,36.1453,1155.7278783687,0
IDNA.UK,D,20150710,000000,36.3104,36.3303,36.2349,36.3303,56758.409678493,0
IDNA.UK,D,20150713,000000,36.5112,36.6484,36.5112,36.6484,4549.4840677646,0
IDNA.UK,D,20150714,000000,36.7031,36.7836,36.7031,36.731,3058.8063343074,0
IDNA.UK,D,20150715,000000,36.882,36.9884,36.877,36.9884,25881.665829682,0
IDNA.UK,D,20150716,000000,37.0332,37.0868,37.0332,37.0868,1624.4565044085,0
IDNA.UK,D,20150717,000000,37.0868,37.0948,37.0868,37.0948,61833.956131276,0
IDNA.UK,D,20150720,000000,37.2539,37.2539,37.1425,37.1892,13572.007191322,0
IDNA.UK,D,20150721,000000,37.225,37.225,37.1226,37.1624,15478.103213523,0
IDNA.UK,D,20150722,000000,36.9516,36.9516,36.9516,36.9516,5096.669416618,0
IDNA.UK,D,20150723,000000,36.9358,36.9358,36.9358,36.9358,413.40657790211,0
IDNA.UK,D,20150724,000000,36.6484,36.6484,36.5957,36.5957,444.58809594339,0
IDNA.UK,D,20150727,000000,36.3839,36.3839,36.1741,36.1911,1660.6672995533,0
IDNA.UK,D,20150728,000000,36.0181,36.1364,36.0181,36.1364,23690.912723427,0
IDNA.UK,D,20150729,000000,36.5868,36.5868,36.5868,36.5868,1637.5326248775,0
IDNA.UK,D,20150730,000000,36.722,36.7836,36.722,36.7836,1283.4715167959,0
IDNA.UK,D,20150731,000000,36.8402,36.9606,36.8026,36.8682,20194.559281121,0
IDNA.UK,D,20150803,000000,36.712,36.8026,36.6952,36.7568,8493.443172276,0
IDNA.UK,D,20150804,000000,36.6036,36.6295,36.5868,36.5868,20851.382870829,0
IDNA.UK,D,20150805,000000,36.5778,36.8314,36.5679,36.8314,3790.0632251464,0
IDNA.UK,D,20150806,000000,36.6484,36.7408,36.4098,36.4197,421454.42712303,0
IDNA.UK,D,20150807,000000,36.4098,36.4734,36.1911,36.1911,1196.9679506168,0
IDNA.UK,D,20150810,000000,36.3839,36.6394,36.3839,36.6394,1108.4526735964,0
IDNA.UK,D,20150811,000000,36.5957,36.6126,36.375,36.375,776.52038476991,0
IDNA.UK,D,20150812,000000,36.1007,36.1453,35.8719,35.9267,87098.026732657,0
IDNA.UK,D,20150813,000000,36.0419,36.5192,36.0419,36.4197,137724.74176664,0
IDNA.UK,D,20150814,000000,36.5112,36.5112,36.4098,36.4834,852.96539674207,0
IDNA.UK,D,20150817,000000,36.4933,36.4933,36.4933,36.4933,401.33631285388,0
IDNA.UK,D,20150818,000000,36.6762,36.7568,36.6216,36.6574,35307.536976934,0
IDNA.UK,D,20150819,000000,36.549,36.5957,36.3104,36.3303,124870.91534569,0
IDNA.UK,D,20150820,000000,36.1553,36.1553,35.8899,35.8899,142551.84193052,0
IDNA.UK,D,20150821,000000,35.4216,35.4216,34.9007,34.9007,30440.202596233,0
IDNA.UK,D,20150824,000000,33.7196,33.812,32.9053,33.0345,36601.067047937,0
IDNA.UK,D,20150825,000000,33.5625,34.0328,33.5625,34.0328,22483.886218603,0
IDNA.UK,D,20150826,000000,33.1807,33.9134,33.1807,33.2344,179689.02991768,0
IDNA.UK,D,20150827,000000,34.1142,34.6293,34.0964,34.4413,8630.2395094894,0
IDNA.UK,D,20150828,000000,34.5815,34.6621,34.5815,34.6621,13092.214155654,0
IDNA.UK,D,20150901,000000,33.9314,33.9314,33.4372,33.5575,142797.27065316,0
IDNA.UK,D,20150902,000000,33.803,33.8578,33.5854,33.5854,44263.673642726,0
IDNA.UK,D,20150903,000000,34.2514,34.2514,34.2514,34.2514,23778.422145027,0
IDNA.UK,D,20150904,000000,33.7006,33.7006,33.6271,33.6271,531.09166212242,0
IDNA.UK,D,20150907,000000,33.7752,33.812,33.7474,33.812,5253.5828622451,0
IDNA.UK,D,20150908,000000,34.0864,34.2326,34.0426,34.0426,145433.61771078,0
IDNA.UK,D,20150909,000000,34.5437,34.5527,34.3976,34.4155,2494.5214433023,0
IDNA.UK,D,20150910,000000,34.0128,34.3071,33.7782,33.8956,182380.69902344,0
IDNA.UK,D,20150911,000000,33.9134,33.9502,33.8766,33.9134,17589.393741543,0
IDNA.UK,D,20150914,000000,34.159,34.3071,33.994,34.0228,10066.60105023,0
IDNA.UK,D,20150915,000000,34.0665,34.3071,33.831,34.3071,6010.991994022,0
IDNA.UK,D,20150916,000000,34.2972,34.5347,34.2972,34.5347,13577.036468426,0
IDNA.UK,D,20150917,000000,34.7714,34.8281,34.7247,34.8281,19476.378510751,0
IDNA.UK,D,20150918,000000,34.6093,34.6193,34.2326,34.3877,60917.621843031,0
IDNA.UK,D,20150921,000000,34.1769,34.5347,34.1769,34.5347,6009.9861386013,0
IDNA.UK,D,20150922,000000,33.9502,33.9502,33.7752,33.7752,1376.010215499,0
IDNA.UK,D,20150923,000000,33.8956,33.994,33.8408,33.8408,12185.938421615,0
IDNA.UK,D,20150924,000000,33.812,33.9054,33.3736,33.3736,18015.876439915,0
IDNA.UK,D,20150925,000000,33.812,34.0764,33.812,33.9412,8556.8120637793,0
IDNA.UK,D,20150928,000000,33.2245,33.2245,33.1807,33.1807,10710.348519469,0
IDNA.UK,D,20150929,000000,32.6498,32.9809,32.6498,32.8417,6288.6080901314,0
IDNA.UK,D,20150930,000000,33.1629,33.3467,33.1529,33.3467,2059.9919015658,0
IDNA.UK,D,20151001,000000,33.5664,33.7384,33.2801,33.2801,6004.9568614978,0
IDNA.UK,D,20151005,000000,34.0506,34.4711,34.0506,34.4065,7658.5831731063,0
IDNA.UK,D,20151006,000000,34.4413,34.6193,34.4413,34.6004,3480.259755575,0
IDNA.UK,D,20151007,000000,34.7337,34.7337,34.5715,34.5715,2512.6268408746,0
IDNA.UK,D,20151008,000000,34.6004,34.7913,34.6004,34.7435,5043.3590793216,0
IDNA.UK,D,20151009,000000,34.8559,35.1552,34.8559,35.1552,2849.5884068046,0
IDNA.UK,D,20151012,000000,35.1462,35.1462,35.1024,35.1024,37599.881480679,0
IDNA.UK,D,20151013,000000,34.9931,35.2576,34.9931,35.192,18042.028680852,0
IDNA.UK,D,20151014,000000,34.8609,34.9305,34.8281,34.8281,14120.198395596,0
IDNA.UK,D,20151015,000000,34.9354,34.9842,34.7674,34.7674,96434.376747468,0
IDNA.UK,D,20151016,000000,35.3332,35.3332,35.3332,35.3332,14613.067551733,0
IDNA.UK,D,20151019,000000,35.4047,35.4306,35.3858,35.4216,17059.307934841,0
IDNA.UK,D,20151021,000000,35.3818,35.4683,35.2576,35.3958,253970.44687996,0
IDNA.UK,D,20151022,000000,35.1462,35.5508,35.1462,35.5508,29357.902163574,0
IDNA.UK,D,20151023,000000,36.0081,36.0081,35.9167,35.9167,9327.297316025,0
IDNA.UK,D,20151026,000000,35.9167,36.0081,35.9167,35.9813,18038.005259169,0
IDNA.UK,D,20151028,000000,35.9615,36.1821,35.9615,36.1643,18498.687041844,0
IDNA.UK,D,20151029,000000,36.2001,36.2736,36.1553,36.2736,50937.524358981,0
IDNA.UK,D,20151030,000000,36.375,36.3839,36.1821,36.2537,4947.8028143564,0
IDNA.UK,D,20151102,000000,36.1007,36.2825,36.1007,36.2825,33624.740858126,0
