<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AMZ3.UK,D,20200615,000000,21.185,21.185,21.185,21.185,0,0
AMZ3.UK,D,20200616,000000,22.91,23.0025,22.91,23.0025,25,0
AMZ3.UK,D,20200617,000000,24.115,24.115,24.05,24.05,100,0
AMZ3.UK,D,20200618,000000,24.1575,24.1575,24.1575,24.1575,0,0
AMZ3.UK,D,20200619,000000,25.08,25.08,25.08,25.08,0,0
AMZ3.UK,D,20200622,000000,25.235,25.235,25.235,25.235,0,0
AMZ3.UK,D,20200623,000000,27.765,27.765,27.765,27.765,0,0
AMZ3.UK,D,20200624,000000,26.805,26.805,26.805,26.805,0,0
AMZ3.UK,D,20200625,000000,26.46,26.46,26.46,26.46,0,0
AMZ3.UK,D,20200626,000000,26.79,26.79,26.79,26.79,0,0
AMZ3.UK,D,20200629,000000,24.66,24.66,24.66,24.66,0,0
AMZ3.UK,D,20200630,000000,25.37,26.06,25.37,26.06,5,0
AMZ3.UK,D,20200701,000000,28.35,28.35,28.35,28.35,0,0
AMZ3.UK,D,20200702,000000,30.475,30.475,30.475,30.475,0,0
AMZ3.UK,D,20200703,000000,30.445,30.445,30.445,30.445,0,0
AMZ3.UK,D,20200706,000000,32.65,35.475,32.65,35.475,10,0
AMZ3.UK,D,20200707,000000,36.9,36.9,36.9,36.9,0,0
AMZ3.UK,D,20200708,000000,35.525,35.525,35.525,35.525,0,0
AMZ3.UK,D,20200709,000000,37.56,37.92,37.56,37.92,20,0
AMZ3.UK,D,20200710,000000,41.64,41.64,41.08,41.335,1340,0
AMZ3.UK,D,20200713,000000,44.99,46.98,44.99,46.98,50,0
AMZ3.UK,D,20200714,000000,36.41,36.41,36.41,36.41,0,0
AMZ3.UK,D,20200715,000000,37.24,37.24,34.73,34.73,10,0
AMZ3.UK,D,20200716,000000,32.025,32.025,32.025,32.025,0,0
AMZ3.UK,D,20200717,000000,34.17,34.17,33.41,33.41,100,0
AMZ3.UK,D,20200720,000000,36.83,37.22,36.83,37.22,30,0
AMZ3.UK,D,20200721,000000,38.475,38.475,38.475,38.475,0,0
AMZ3.UK,D,20200722,000000,36.89,36.89,36.89,36.89,0,0
AMZ3.UK,D,20200723,000000,35.395,35.395,35.395,35.395,0,0
AMZ3.UK,D,20200724,000000,34.03,34.03,34.03,34.03,130,0
AMZ3.UK,D,20200727,000000,34.17,34.17,34.17,34.17,0,0
AMZ3.UK,D,20200728,000000,35.44,35.44,34.995,34.995,10,0
AMZ3.UK,D,20200729,000000,34.17,34.42,33.945,33.945,11,0
AMZ3.UK,D,20200730,000000,34.105,34.105,34.105,34.105,0,0
AMZ3.UK,D,20200731,000000,39.35,39.675,39.35,39.675,1,0
AMZ3.UK,D,20200803,000000,37.885,37.885,37.885,37.885,0,0
AMZ3.UK,D,20200804,000000,37.255,37.255,37.255,37.255,0,0
AMZ3.UK,D,20200805,000000,39.445,39.445,39.445,39.445,0,0
AMZ3.UK,D,20200806,000000,39.86,39.86,39.86,39.86,0,0
AMZ3.UK,D,20200807,000000,40.33,40.33,40.33,40.33,0,0
AMZ3.UK,D,20200810,000000,37.535,37.535,37.535,37.535,0,0
AMZ3.UK,D,20200811,000000,38.46,38.46,38.46,38.46,0,0
AMZ3.UK,D,20200812,000000,38.285,38.285,38.285,38.285,0,0
AMZ3.UK,D,20200813,000000,39.955,39.955,39.955,39.955,0,0
AMZ3.UK,D,20200814,000000,37.815,37.815,37.815,37.815,0,0
AMZ3.UK,D,20200817,000000,38.725,38.725,38.725,38.725,0,0
AMZ3.UK,D,20200818,000000,42.75,42.75,42.75,42.75,0,0
AMZ3.UK,D,20200819,000000,43.47,43.475,43.47,43.475,50,0
AMZ3.UK,D,20200820,000000,43.12,43.12,43.12,43.12,0,0
AMZ3.UK,D,20200821,000000,43.195,43.195,43.195,43.195,0,0
AMZ3.UK,D,20200824,000000,42.985,42.985,42.985,42.985,0,0
AMZ3.UK,D,20200825,000000,45.48,45.48,45.48,45.48,0,0
AMZ3.UK,D,20200826,000000,45.9,47.33,45.9,47.33,10,0
AMZ3.UK,D,20200827,000000,49.06,49.37,48.89,49.155,1412,0
AMZ3.UK,D,20200828,000000,48.42,48.7,48.42,48.46,36,0
AMZ3.UK,D,20200901,000000,50.96,52.05,50.96,51.56,162,0
AMZ3.UK,D,20200902,000000,52.98,54.14,52.25,52.42,2992,0
AMZ3.UK,D,20200903,000000,53.07,53.21,45.74,45.74,207,0
AMZ3.UK,D,20200904,000000,43.88,46.11,37.05,38.14,705,0
AMZ3.UK,D,20200907,000000,40.72,41.23,40.72,40.97,33,0
AMZ3.UK,D,20200908,000000,42.2,42.2,36.91,39.555,1350,0
AMZ3.UK,D,20200909,000000,37.67,41.36,37.67,40.905,291,0
AMZ3.UK,D,20200910,000000,42.26,43.67,40.54,42.885,121,0
