<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CPXJ.UK,D,20150304,000000,125.07,125.18,125.07,125.18,5050,0
CPXJ.UK,D,20150305,000000,124,124,124,124,150,0
CPXJ.UK,D,20150306,000000,124.41,124.41,123.65,123.65,593,0
CPXJ.UK,D,20150310,000000,120.44,120.6,120.02,120.02,1889,0
CPXJ.UK,D,20150313,000000,120.25,120.25,119.95,119.95,113,0
CPXJ.UK,D,20150318,000000,121,121,121,121,3,0
CPXJ.UK,D,20150320,000000,124.2,125,124.2,125,1127,0
CPXJ.UK,D,20150323,000000,124.25,125.64,124.25,125.64,400,0
CPXJ.UK,D,20150324,000000,126.39,126.39,126.39,126.39,102,0
CPXJ.UK,D,20150325,000000,126.76,126.76,126.55,126.55,333,0
CPXJ.UK,D,20150326,000000,124.72,124.72,124.72,124.72,440,0
CPXJ.UK,D,20150327,000000,125.51,125.51,124.59,124.59,6224,0
CPXJ.UK,D,20150330,000000,123.62,124.45,123.62,124,548,0
CPXJ.UK,D,20150331,000000,122.84,122.84,122.84,122.84,3,0
CPXJ.UK,D,20150401,000000,123.62,123.62,123.62,123.62,100,0
CPXJ.UK,D,20150408,000000,127.24,127.24,127.18,127.18,150,0
CPXJ.UK,D,20150409,000000,126.91,126.91,126.91,126.91,1256,0
CPXJ.UK,D,20150410,000000,126.22,126.22,126.22,126.22,25000,0
CPXJ.UK,D,20150413,000000,126.98,127.46,126.98,127.46,178,0
CPXJ.UK,D,20150415,000000,126.79,127,126.79,127,191,0
CPXJ.UK,D,20150417,000000,126.14,126.14,126.05,126.05,300,0
CPXJ.UK,D,20150422,000000,126.52,126.82,126.52,126.82,403,0
CPXJ.UK,D,20150430,000000,127.51,127.51,127.51,127.51,13092,0
CPXJ.UK,D,20150505,000000,127.47,128.35,127.47,128.35,1963,0
CPXJ.UK,D,20150506,000000,126.88,127.12,126.88,127.12,100,0
CPXJ.UK,D,20150507,000000,127.2,127.2,125.35,125.39,507,0
CPXJ.UK,D,20150508,000000,125.88,126.44,125.74,126.44,299,0
CPXJ.UK,D,20150511,000000,125.13,125.22,124.74,125.22,256,0
CPXJ.UK,D,20150512,000000,126.09,126.09,126.09,126.09,56,0
CPXJ.UK,D,20150514,000000,128.47,128.47,128.47,128.47,166,0
CPXJ.UK,D,20150518,000000,128.04,128.04,128.04,128.04,120,0
CPXJ.UK,D,20150519,000000,126.95,126.95,126.92,126.92,2310,0
CPXJ.UK,D,20150520,000000,125.8,125.8,125.8,125.8,80,0
CPXJ.UK,D,20150521,000000,126.34,126.79,126.26,126.79,6481,0
CPXJ.UK,D,20150522,000000,127.42,127.42,127.42,127.42,128,0
CPXJ.UK,D,20150526,000000,127.22,127.22,127.22,127.22,2460,0
CPXJ.UK,D,20150527,000000,125.73,125.73,125.62,125.7,3180,0
CPXJ.UK,D,20150528,000000,124.6,124.6,124.6,124.6,82,0
CPXJ.UK,D,20150601,000000,124.43,124.43,123.03,123.03,1480,0
CPXJ.UK,D,20150603,000000,123.35,123.41,123.35,123.41,200,0
CPXJ.UK,D,20150604,000000,122.55,122.55,122.09,122.11,3295,0
CPXJ.UK,D,20150605,000000,121.72,121.72,121.44,121.51,192,0
CPXJ.UK,D,20150610,000000,121.41,121.41,121.21,121.21,166,0
CPXJ.UK,D,20150611,000000,122.25,122.27,121.95,121.95,1731,0
CPXJ.UK,D,20150616,000000,121.62,121.81,121.62,121.81,258,0
CPXJ.UK,D,20150619,000000,123.17,123.58,123.03,123.58,502,0
CPXJ.UK,D,20150623,000000,124.17,124.17,124.17,124.17,1540,0
CPXJ.UK,D,20150629,000000,120,120,120,120,59,0
CPXJ.UK,D,20150630,000000,119.82,119.82,119.82,119.82,100,0
CPXJ.UK,D,20150701,000000,120.5,120.5,120.5,120.5,852,0
CPXJ.UK,D,20150707,000000,117.83,117.84,117.76,117.76,35300,0
CPXJ.UK,D,20150708,000000,114.29,114.99,114.29,114.99,174,0
CPXJ.UK,D,20150709,000000,116.14,117.05,116.14,117.05,200,0
CPXJ.UK,D,20150713,000000,117.75,117.75,117.75,117.75,100,0
CPXJ.UK,D,20150715,000000,120.07,120.07,120.07,120.07,452,0
CPXJ.UK,D,20150717,000000,120.22,120.22,120.22,120.22,80,0
CPXJ.UK,D,20150720,000000,120.53,120.53,120.5,120.5,1816,0
CPXJ.UK,D,20150722,000000,119.27,119.27,118.8,118.8,2,0
CPXJ.UK,D,20150723,000000,119.06,119.06,118.82,118.82,4025,0
CPXJ.UK,D,20150727,000000,116.41,116.41,115.97,116.12,340,0
CPXJ.UK,D,20150731,000000,117.32,117.38,117.32,117.38,7500,0
CPXJ.UK,D,20150803,000000,117.34,117.35,117.24,117.35,1421,0
CPXJ.UK,D,20150805,000000,118.29,118.48,118.29,118.48,21,0
CPXJ.UK,D,20150806,000000,116.42,116.42,116.42,116.42,15,0
CPXJ.UK,D,20150810,000000,115.97,115.97,115.97,115.97,45,0
CPXJ.UK,D,20150812,000000,111.45,111.45,111.45,111.45,10,0
CPXJ.UK,D,20150813,000000,112.99,112.99,112.99,112.99,10,0
CPXJ.UK,D,20150814,000000,112.18,112.18,112.18,112.18,3946,0
CPXJ.UK,D,20150817,000000,111.75,112.25,111.75,112.25,212,0
CPXJ.UK,D,20150818,000000,111.12,111.12,111.12,111.12,100,0
CPXJ.UK,D,20150821,000000,107.63,107.73,107.03,107.04,7390,0
CPXJ.UK,D,20150824,000000,101.96,101.96,97.63,97.63,16,0
CPXJ.UK,D,20150825,000000,104.93,107.24,104.93,107.24,4940,0
CPXJ.UK,D,20150826,000000,104.08,104.08,104.08,104.08,122,0
CPXJ.UK,D,20150827,000000,106.26,106.26,106.06,106.06,2477,0
