<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3CHI.UK,D,20220718,000000,729.5,777.5,729.5,777.5,62,0
3CHI.UK,D,20220719,000000,777.5,777.5,777.5,777.5,0,0
3CHI.UK,D,20220720,000000,768.625,768.625,768.625,768.625,0,0
3CHI.UK,D,20220721,000000,763.375,763.375,763.375,763.375,0,0
3CHI.UK,D,20220722,000000,737.625,737.625,737.625,737.625,0,0
3CHI.UK,D,20220725,000000,728.0,728.0,728.0,728.0,0,0
3CHI.UK,D,20220726,000000,744.25,755.25,726.25,726.25,700,0
3CHI.UK,D,20220727,000000,725.625,725.625,725.625,725.625,0,0
3CHI.UK,D,20220728,000000,700.0,700.0,700.0,700.0,0,0
3CHI.UK,D,20220729,000000,693.75,694.75,633.25,640.5,3180,0
3CHI.UK,D,20220801,000000,612.5,612.5,612.5,612.5,0,0
3CHI.UK,D,20220802,000000,612.375,612.375,612.375,612.375,0,0
3CHI.UK,D,20220803,000000,597,614.625,597,614.625,28,0
3CHI.UK,D,20220804,000000,651.875,651.875,651.875,651.875,0,0
3CHI.UK,D,20220805,000000,634.375,634.375,634.375,634.375,0,0
3CHI.UK,D,20220808,000000,635.75,635.75,635.75,635.75,0,0
3CHI.UK,D,20220809,000000,620.5,620.5,620.5,620.5,0,0
3CHI.UK,D,20220810,000000,598.5,600.625,598.5,600.625,410,0
3CHI.UK,D,20220811,000000,653.125,653.125,653.125,653.125,0,0
3CHI.UK,D,20220812,000000,638.0,638.0,638.0,638.0,0,0
3CHI.UK,D,20220815,000000,770,770,640.75,640.75,2592,0
3CHI.UK,D,20220816,000000,632.25,632.25,632.25,632.25,0,0
3CHI.UK,D,20220817,000000,626.125,626.125,626.125,626.125,0,0
3CHI.UK,D,20220818,000000,618.375,618.375,618.375,618.375,0,0
3CHI.UK,D,20220819,000000,634,634,607.25,607.25,49,0
3CHI.UK,D,20220822,000000,610.25,621.375,610.25,621.375,130,0
3CHI.UK,D,20220823,000000,613.25,613.25,613.25,613.25,0,0
3CHI.UK,D,20220824,000000,597.75,631.75,597.75,631.75,447,0
3CHI.UK,D,20220825,000000,630.25,680.25,630.25,680.25,2440,0
3CHI.UK,D,20220826,000000,685.5,685.5,685.5,685.5,0,0
3CHI.UK,D,20220830,000000,630.25,630.25,627.5,627.5,2440,0
3CHI.UK,D,20220831,000000,647.5,675.25,645,656,4860,0
3CHI.UK,D,20220901,000000,624.875,624.875,624.875,624.875,0,0
3CHI.UK,D,20220902,000000,625.875,625.875,625.875,625.875,0,0
3CHI.UK,D,20220905,000000,625.875,625.875,625.875,625.875,0,0
3CHI.UK,D,20220906,000000,580.5,580.5,580.5,580.5,0,0
3CHI.UK,D,20220907,000000,587.75,587.75,587.75,587.75,0,0
3CHI.UK,D,20220908,000000,577.875,577.875,577.875,577.875,0,0
3CHI.UK,D,20220909,000000,593.25,610.25,593.25,608.125,5800,0
3CHI.UK,D,20220912,000000,618.75,618.75,618.75,618.75,0,0
3CHI.UK,D,20220913,000000,587.625,587.625,587.625,587.625,0,0
3CHI.UK,D,20220914,000000,566.25,566.25,566.25,566.25,0,0
3CHI.UK,D,20220915,000000,567.875,567.875,567.875,567.875,0,0
3CHI.UK,D,20220916,000000,529.125,529.125,529.125,529.125,0,0
3CHI.UK,D,20220920,000000,593.25,593.25,534.875,534.875,5800,0
3CHI.UK,D,20220921,000000,501.5,501.5,497.3,497.3,91,0
3CHI.UK,D,20220922,000000,478.65,478.65,478.65,478.65,0,0
3CHI.UK,D,20220923,000000,463.05,463.05,463.05,463.05,0,0
3CHI.UK,D,20220926,000000,482.15,482.15,482.15,482.15,0,0
3CHI.UK,D,20220927,000000,482.2,482.2,482.2,482.2,0,0
3CHI.UK,D,20220928,000000,467.35,467.35,467.35,467.35,0,0
3CHI.UK,D,20220929,000000,452.3,452.3,425.4,425.4,777,0
3CHI.UK,D,20220930,000000,432.55,432.55,432.55,432.55,0,0
3CHI.UK,D,20221003,000000,418.55,418.55,418.55,418.55,0,0
3CHI.UK,D,20221004,000000,473.9,473.9,473.9,473.9,0,0
3CHI.UK,D,20221005,000000,484.1,484.1,472.75,472.75,200,0
3CHI.UK,D,20221006,000000,484.7,484.7,474.05,474.05,40,0
3CHI.UK,D,20221007,000000,439.3,439.3,439.3,439.3,0,0
3CHI.UK,D,20221010,000000,422.3,422.3,391.45,391.45,1049,0
