<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BID3.UK,D,20210625,000000,5.66,5.79125,5.66,5.79125,844,0
BID3.UK,D,20210628,000000,6.145,6.17125,6.145,6.17125,330,0
BID3.UK,D,20210629,000000,6.03,6.215,6.03,6.215,111,0
BID3.UK,D,20210630,000000,6.36,6.425,6.22125,6.22125,815,0
BID3.UK,D,20210701,000000,5.80125,5.80125,5.80125,5.80125,0,0
BID3.UK,D,20210702,000000,5.6,5.7175,5.54625,5.54625,981,0
BID3.UK,D,20210705,000000,5.335,5.3475,5.30375,5.30375,515,0
BID3.UK,D,20210706,000000,4.801,4.8465,4.73,4.8465,1886,0
BID3.UK,D,20210707,000000,5.08,5.08,4.398,4.398,305,0
BID3.UK,D,20210708,000000,3.89949999999999,3.89949999999999,3.89949999999999,3.89949999999999,0,0
BID3.UK,D,20210709,000000,4.078,4.375,4.078,4.193,3629,0
BID3.UK,D,20210712,000000,4.082,4.082,4.082,4.082,0,0
BID3.UK,D,20210713,000000,4.5005,4.5005,4.5005,4.5005,0,0
BID3.UK,D,20210714,000000,4.546,4.546,4.2035,4.2035,1814,0
BID3.UK,D,20210715,000000,4.309,4.4615,4.309,4.4615,323,0
BID3.UK,D,20210716,000000,4.456,4.456,4.088,4.088,61,0
BID3.UK,D,20210719,000000,3.655,3.8595,3.655,3.8595,112,0
BID3.UK,D,20210720,000000,3.881,3.881,3.831,3.831,526,0
BID3.UK,D,20210721,000000,4.0415,4.0415,4.0415,4.0415,0,0
BID3.UK,D,20210722,000000,3.955,3.955,3.955,3.955,0,0
BID3.UK,D,20210723,000000,3.4205,3.4205,3.4205,3.4205,0,0
BID3.UK,D,20210726,000000,3.25,3.281,2.982,3.052,4014,0
BID3.UK,D,20210727,000000,2.338,2.676,2.338,2.6055,46361,0
BID3.UK,D,20210728,000000,2.989,3.128,2.989,3.128,193,0
BID3.UK,D,20210729,000000,3.238,3.238,3.1405,3.1405,82955,0
BID3.UK,D,20210730,000000,2.937,3.081,2.937,2.985,3116,0
BID3.UK,D,20210802,000000,3.182,3.1855,3.182,3.1855,6886,0
BID3.UK,D,20210803,000000,3.093,3.1,2.887,2.9205,19877,0
BID3.UK,D,20210804,000000,3.1,3.1,3.007,3.007,2446,0
BID3.UK,D,20210805,000000,2.915,3.057,2.915,3.057,1871,0
BID3.UK,D,20210806,000000,3.067,3.067,3.008,3.008,4000,0
BID3.UK,D,20210809,000000,3.061,3.143,3.061,3.143,511,0
BID3.UK,D,20210810,000000,3.063,3.063,3.051,3.051,150,0
BID3.UK,D,20210811,000000,3.098,3.118,2.9875,2.9875,7420,0
BID3.UK,D,20210812,000000,2.84,3.048,2.653,2.676,63249,0
BID3.UK,D,20210813,000000,2.659,2.659,2.4065,2.4065,7349,0
BID3.UK,D,20210816,000000,2.467,2.467,2.0965,2.0965,13921,0
BID3.UK,D,20210817,000000,1.902,1.936,1.878,1.9065,26338,0
BID3.UK,D,20210818,000000,1.948,1.963,1.947,1.963,4500,0
BID3.UK,D,20210819,000000,1.762,1.803,1.6825,1.6825,679,0
BID3.UK,D,20210820,000000,1.679,1.832,1.679,1.741,5890,0
BID3.UK,D,20210823,000000,1.765,1.809,1.711,1.7515,630,0
BID3.UK,D,20210824,000000,2.162,2.3675,2.162,2.3675,7310,0
BID3.UK,D,20210825,000000,2.477,2.516,2.268,2.338,84593,0
BID3.UK,D,20210826,000000,2.312,2.533,2.312,2.4165,7749,0
BID3.UK,D,20210827,000000,2.409,2.409,2.296,2.32,13954,0
BID3.UK,D,20210831,000000,2.445,2.445,2.351,2.371,3110,0
BID3.UK,D,20210901,000000,2.559,2.78,2.528,2.7565,2608,0
BID3.UK,D,20210902,000000,2.931,3.044,2.792,2.8275,5714,0
BID3.UK,D,20210903,000000,2.757,2.757,2.7115,2.7115,6970,0
BID3.UK,D,20210906,000000,2.843,2.914,2.818,2.914,539,0
BID3.UK,D,20210907,000000,3.02,3.02,2.955,2.955,4266,0
BID3.UK,D,20210908,000000,2.95,2.95,2.717,2.717,2687,0
BID3.UK,D,20210909,000000,2.55,2.844,2.55,2.8015,4343,0
BID3.UK,D,20210910,000000,2.934,3.026,2.903,2.939,14680,0
BID3.UK,D,20210913,000000,2.851,2.851,2.718,2.7925,5495,0
BID3.UK,D,20210914,000000,2.575,2.711,2.575,2.646,46601,0
BID3.UK,D,20210915,000000,2.587,2.602,2.587,2.602,702,0
BID3.UK,D,20210916,000000,2.619,2.619,2.526,2.542,5752,0
BID3.UK,D,20210917,000000,2.69,2.722,2.682,2.682,1594,0
BID3.UK,D,20210920,000000,2.586,2.586,2.37,2.3705,13552,0
BID3.UK,D,20210921,000000,2.43,2.43,2.395,2.414,920,0
BID3.UK,D,20210922,000000,2.494,2.648,2.494,2.632,15288,0
