<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BUYB.UK,D,20150410,000000,24.9961,25.0582,24.9961,25.0502,246358.2290698,0
BUYB.UK,D,20150413,000000,25.0414,25.0414,25.0138,25.0138,193911.66823414,0
BUYB.UK,D,20150414,000000,25.0858,25.0858,24.9577,24.9577,15376.465677316,0
BUYB.UK,D,20150415,000000,25.1499,25.1499,25.1271,25.1271,10069.723448772,0
BUYB.UK,D,20150416,000000,25.2188,25.2188,25.2188,25.2188,96.375551847005,0
BUYB.UK,D,20150421,000000,25.2188,25.2287,25.2188,25.2287,4579.3604319724,0
BUYB.UK,D,20150422,000000,25.1922,25.1922,25.1637,25.1637,8841.1887825963,0
BUYB.UK,D,20150423,000000,25.1705,25.1705,25.1587,25.1587,19678.873207665,0
BUYB.UK,D,20150424,000000,25.3451,25.3451,25.3451,25.3451,6837.5917836717,0
BUYB.UK,D,20150428,000000,25.3549,25.3894,25.3361,25.3549,39449.049569712,0
BUYB.UK,D,20150430,000000,24.9882,25.0414,24.8896,25.0138,107873.6624221,0
BUYB.UK,D,20150505,000000,25.1134,25.1134,24.8719,24.8719,9750.1624084375,0
BUYB.UK,D,20150507,000000,24.8088,24.8088,24.5013,24.5013,3352.8547247826,0
BUYB.UK,D,20150508,000000,25.1035,25.2554,25.1035,25.2554,6484.5529200637,0
BUYB.UK,D,20150511,000000,25.2287,25.2287,25.2139,25.2139,319.5610403348,0
BUYB.UK,D,20150513,000000,25.3647,25.3647,25.3647,25.3647,3910.8184460021,0
BUYB.UK,D,20150519,000000,25.6566,25.6566,25.6566,25.6566,1174.7672530403,0
BUYB.UK,D,20150520,000000,25.5559,25.5559,25.5559,25.5559,4724.4309994895,0
BUYB.UK,D,20150522,000000,25.6566,25.6566,25.6033,25.6033,6705.7094495653,0
BUYB.UK,D,20150526,000000,25.5067,25.5067,25.5067,25.5067,1955.9164627476,0
BUYB.UK,D,20150527,000000,25.3184,25.3184,25.3184,25.3184,5922.5312808717,0
BUYB.UK,D,20150528,000000,25.4584,25.4584,25.3903,25.3903,23139.262758719,0
BUYB.UK,D,20150529,000000,25.4258,25.4258,25.416,25.416,6666.1447493333,0
BUYB.UK,D,20150601,000000,25.4584,25.4584,25.4584,25.4584,2235.9128028505,0
BUYB.UK,D,20150608,000000,25.0582,25.0582,25.0582,25.0582,1955.9164627476,0
BUYB.UK,D,20150610,000000,25.1409,25.1409,25.1409,25.1409,3910.8184460021,0
BUYB.UK,D,20150615,000000,25.2642,25.2642,25.0502,25.0502,2281.5643800412,0
BUYB.UK,D,20150617,000000,25.1922,25.1922,25.0414,25.0414,4658.4898324363,0
BUYB.UK,D,20150619,000000,25.2474,25.2474,25.2474,25.2474,302.31488895166,0
BUYB.UK,D,20150622,000000,25.5974,25.5974,25.5974,25.5974,7824.6803304837,0
BUYB.UK,D,20150623,000000,25.5343,25.5343,25.5343,25.5343,3482.7080999028,0
BUYB.UK,D,20150624,000000,25.6033,25.6033,25.6033,25.6033,1509.545485772,0
BUYB.UK,D,20150625,000000,25.416,25.416,25.416,25.416,873.4668435818,0
BUYB.UK,D,20150629,000000,25.0858,25.0858,25.0858,25.0858,894.77091293745,0
BUYB.UK,D,20150630,000000,24.7989,24.7989,24.7989,24.7989,2684.3127388124,0
BUYB.UK,D,20150707,000000,24.9083,24.9083,24.9083,24.9083,360.14022005986,0
BUYB.UK,D,20150715,000000,25.2819,25.2819,25.1991,25.1991,30850.321385973,0
BUYB.UK,D,20150716,000000,25.2474,25.4258,25.2474,25.4258,4191.8292655981,0
BUYB.UK,D,20150717,000000,25.3451,25.3451,25.3451,25.3451,2568.662076596,0
BUYB.UK,D,20150720,000000,25.3451,25.3451,25.2819,25.2819,2568.662076596,0
BUYB.UK,D,20150724,000000,24.9409,24.9409,24.9409,24.9409,1774.324633478,0
BUYB.UK,D,20150730,000000,24.8068,24.8068,24.8068,24.8068,14527.34634157,0
BUYB.UK,D,20150805,000000,24.9783,24.9783,24.9783,24.9783,397.67596130553,0
BUYB.UK,D,20150806,000000,24.863,24.863,24.863,24.863,71.013564518846,0
BUYB.UK,D,20150813,000000,24.8276,24.8276,24.8276,24.8276,2013.7417938558,0
BUYB.UK,D,20150821,000000,23.7876,23.7876,23.7876,23.7876,9750.1624084375,0
BUYB.UK,D,20150824,000000,22.9024,22.9024,22.9024,22.9024,335.79271222483,0
BUYB.UK,D,20150826,000000,22.8137,22.8137,22.8137,22.8137,1230.5636251623,0
BUYB.UK,D,20150827,000000,23.3588,23.3588,23.3588,23.3588,1355.3446028168,0
BUYB.UK,D,20150903,000000,23.2346,23.2523,23.2346,23.2346,3402.5642199458,0
BUYB.UK,D,20150910,000000,23.3766,23.3766,23.2346,23.2346,2796.9199625494,0
BUYB.UK,D,20150915,000000,22.9744,22.9744,22.9744,22.9744,107.53482627139,0
BUYB.UK,D,20150918,000000,23.5411,23.5411,23.4741,23.4741,2996.7724226953,0
BUYB.UK,D,20150921,000000,23.2612,23.3766,23.2612,23.3766,2790.8330855906,0
BUYB.UK,D,20150922,000000,23.3223,23.3223,22.9744,22.9744,9340.3126932144,0
BUYB.UK,D,20150923,000000,22.7506,22.7506,22.7506,22.7506,556.94924172637,0
BUYB.UK,D,20150929,000000,22.2903,22.3208,22.2715,22.2715,54602.32975854,0
BUYB.UK,D,20151005,000000,23.2523,23.2612,23.2523,23.2612,1360.4170002825,0
BUYB.UK,D,20151009,000000,23.8063,23.8063,23.8063,23.8063,2346.4910676013,0
BUYB.UK,D,20151023,000000,24.2006,24.3159,24.2006,24.3159,2346.4910676013,0
BUYB.UK,D,20151026,000000,24.2607,24.2607,24.2607,24.2607,1118.9708809184,0
BUYB.UK,D,20151027,000000,24.0478,24.0665,24.038,24.038,37227.339479765,0
BUYB.UK,D,20151030,000000,24.2972,24.2972,24.2972,24.2972,27946.881076645,0
BUYB.UK,D,20151106,000000,24.2006,24.2104,24.2006,24.2104,8198.0087839542,0
BUYB.UK,D,20151113,000000,23.824,23.824,23.824,23.824,572.16643412327,0
BUYB.UK,D,20151116,000000,23.5411,23.5411,23.4879,23.4879,126.8099366408,0
BUYB.UK,D,20151118,000000,23.8694,23.8694,23.824,23.824,192.75110369401,0
BUYB.UK,D,20151120,000000,24.2272,24.3524,24.2272,24.3524,1480.1255804714,0
BUYB.UK,D,20151125,000000,24.3337,24.3337,24.3337,24.3337,732.45419403724,0
BUYB.UK,D,20151203,000000,24.2459,24.2459,24.2459,24.2459,117.67962120266,0
BUYB.UK,D,20151208,000000,23.7964,23.7964,23.7964,23.7964,310.43072489667,0
BUYB.UK,D,20151210,000000,23.7067,23.7708,23.7067,23.7708,293.18457351352,0
BUYB.UK,D,20151218,000000,23.2957,23.2957,23.2957,23.2957,556.94924172637,0
BUYB.UK,D,20151221,000000,23.3223,23.3223,23.3223,23.3223,436.22618204434,0
BUYB.UK,D,20151224,000000,23.6545,23.6545,23.6545,23.6545,0,0
BUYB.UK,D,20151229,000000,23.7629,23.8339,23.7629,23.8339,87.245236408867,0
BUYB.UK,D,20151230,000000,23.7501,23.7501,23.7501,23.7501,0,0
BUYB.UK,D,20151231,000000,23.5974,23.5974,23.5974,23.5974,0,0
BUYB.UK,D,20160104,000000,22.8797,22.8797,22.8797,22.8797,0,0
BUYB.UK,D,20160105,000000,23.1508,23.1508,23.0118,23.0315,6132.5285359489,0
BUYB.UK,D,20160106,000000,22.8501,22.8501,22.7712,22.7712,356.08230208735,0
BUYB.UK,D,20160107,000000,22.4371,22.4371,22.4371,22.4371,0,0
BUYB.UK,D,20160108,000000,22.515,22.515,22.2173,22.2173,4161.3948808043,0
BUYB.UK,D,20160111,000000,22.0261,22.0261,22.0261,22.0261,0,0
