<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IEEM.UK,D,20150304,000000,2471.73,2472.23,2451.26,2462.98,358826.45014619,0
IEEM.UK,D,20150305,000000,2472.48,2478.2,2470.48,2477.2,147670.93141692,0
IEEM.UK,D,20150306,000000,2483.94,2492.92,2463.48,2463.48,16677.832186009,0
IEEM.UK,D,20150309,000000,2467.23,2467.23,2443.54,2443.54,77074.710013032,0
IEEM.UK,D,20150310,000000,2425.31,2427.31,2392.89,2392.89,523706.33578888,0
IEEM.UK,D,20150311,000000,2412.07,2427.06,2406.58,2427.06,223228.29277779,0
IEEM.UK,D,20150312,000000,2441.79,2465.23,2440.54,2462.49,310957.45094036,0
IEEM.UK,D,20150313,000000,2463.73,2463.73,2442.04,2442.04,53438.278899467,0
IEEM.UK,D,20150316,000000,2456.51,2466.48,2455.51,2463.98,55683.794867896,0
IEEM.UK,D,20150317,000000,2472.23,2491.42,2472.23,2491.42,33334.659545587,0
IEEM.UK,D,20150318,000000,2501.65,2517.11,2498.15,2513.87,339194.93927208,0
IEEM.UK,D,20150319,000000,2531.59,2533.09,2506.9,2517.61,210311.32475272,0
IEEM.UK,D,20150320,000000,2526.09,2528.59,2516.86,2518.6,128176.45202953,0
IEEM.UK,D,20150323,000000,2520.6,2532.59,2512.12,2527.84,45675.495188563,0
IEEM.UK,D,20150324,000000,2520.1,2546.08,2520.1,2541.83,312888.89474216,0
IEEM.UK,D,20150325,000000,2541.83,2543.08,2517.11,2519.6,50981.7144369,0
IEEM.UK,D,20150326,000000,2503.65,2503.65,2489.67,2495.9,370098.04010086,0
IEEM.UK,D,20150327,000000,2500.4,2500.4,2482.59,2489.67,160613.90541758,0
IEEM.UK,D,20150330,000000,2494.65,2545.58,2494.65,2545.58,426826.07491131,0
IEEM.UK,D,20150331,000000,2541.36,2547.57,2530.84,2533.84,379381.17315342,0
IEEM.UK,D,20150401,000000,2535.94,2574.01,2535.41,2570.06,189408.52176463,0
IEEM.UK,D,20150402,000000,2575.35,2605.49,2574.05,2598.5,35760.216883423,0
IEEM.UK,D,20150407,000000,2616.95,2634.42,2615.67,2634.42,597360.25978319,0
IEEM.UK,D,20150408,000000,2642.71,2668.65,2642.71,2663.4,1147203.6012608,0
IEEM.UK,D,20150409,000000,2677.51,2713.56,2677.51,2713.31,870373.99212116,0
IEEM.UK,D,20150410,000000,2719.09,2747.77,2718.8,2742.54,189234.48177421,0
IEEM.UK,D,20150413,000000,2755.01,2762.28,2746.52,2746.52,141908.60736609,0
IEEM.UK,D,20150414,000000,2728.76,2730.81,2704,2713.54,679415.11411996,0
IEEM.UK,D,20150415,000000,2711.31,2724.51,2710.94,2717.31,39020.966129338,0
IEEM.UK,D,20150416,000000,2732.95,2736.29,2712.56,2724.56,470726.16215156,0
IEEM.UK,D,20150417,000000,2724.4,2724.4,2660.9,2667.9,2614277.7014772,0
IEEM.UK,D,20150420,000000,2686.08,2692.83,2679.89,2683.33,897320.18374231,0
IEEM.UK,D,20150421,000000,2700.13,2709.78,2698.32,2704.07,411108.46336214,0
IEEM.UK,D,20150422,000000,2711.81,2715.94,2685.83,2697.57,171764.46756281,0
IEEM.UK,D,20150423,000000,2713.56,2715.06,2698.77,2711.56,223401.33253838,0
IEEM.UK,D,20150424,000000,2713.56,2718.66,2708.57,2710.31,114925.40724123,0
IEEM.UK,D,20150427,000000,2730.11,2730.11,2715.59,2716.81,1321908.7445239,0
IEEM.UK,D,20150428,000000,2695.32,2706.96,2691.46,2702.82,292083.1140476,0
IEEM.UK,D,20150429,000000,2670.81,2673.82,2650.65,2655.65,455517.66758587,0
IEEM.UK,D,20150430,000000,2638.09,2646.41,2629.43,2638.17,337502.55039967,0
IEEM.UK,D,20150501,000000,2632.79,2678.33,2623.93,2678.33,322742.15879784,0
IEEM.UK,D,20150505,000000,2668.4,2683.13,2668.4,2672.62,152999.15572153,0
IEEM.UK,D,20150506,000000,2649.13,2665.56,2636.92,2637.42,236330.30332142,0
IEEM.UK,D,20150507,000000,2616.45,2619.69,2589.79,2614.47,306056.32477319,0
IEEM.UK,D,20150508,000000,2593.04,2623.68,2584.5,2623.68,822022.88213725,0
IEEM.UK,D,20150511,000000,2618.44,2620.62,2575.81,2575.81,135913.22976486,0
IEEM.UK,D,20150512,000000,2564.06,2564.67,2531.09,2543.33,340038.13301881,0
IEEM.UK,D,20150513,000000,2554.82,2567.06,2546.37,2547.57,2349908.9555603,0
IEEM.UK,D,20150514,000000,2541.99,2558.86,2536.84,2557.07,90659.831564572,0
IEEM.UK,D,20150515,000000,2556.57,2570.81,2553.57,2565.06,182592.95570278,0
IEEM.UK,D,20150518,000000,2563.56,2579.09,2561.56,2571.81,255751.76593122,0
IEEM.UK,D,20150519,000000,2595.78,2615.75,2595.29,2600,192524.23768519,0
IEEM.UK,D,20150520,000000,2594.5,2594.75,2582.55,2590.53,73343.852747,0
IEEM.UK,D,20150521,000000,2563.6,2568.1,2491.95,2560.31,275369.2735877,0
IEEM.UK,D,20150522,000000,2580.05,2603.75,2579.55,2599.5,246923.73745133,0
IEEM.UK,D,20150526,000000,2599.75,2606.98,2578.81,2579.31,422045.97655358,0
IEEM.UK,D,20150527,000000,2562.92,2575.56,2557.07,2575.56,382445.87735264,0
IEEM.UK,D,20150528,000000,2518.99,2556.57,2518.99,2542.58,273231.78244092,0
IEEM.UK,D,20150529,000000,2551.32,2557.07,2532.34,2537.34,340139.15623165,0
IEEM.UK,D,20150601,000000,2541.33,2541.33,2528.59,2534.09,89279.514399123,0
IEEM.UK,D,20150602,000000,2525.84,2527.48,2506.65,2517.61,296197.05933853,0
IEEM.UK,D,20150603,000000,2512.48,2520.1,2503.65,2510.64,182729.98718949,0
IEEM.UK,D,20150604,000000,2493.4,2494.15,2468.69,2471.98,369087.80797252,0
IEEM.UK,D,20150605,000000,2474.2,2482.69,2471.67,2478.45,34053.824793383,0
IEEM.UK,D,20150608,000000,2469.73,2478.7,2467.98,2468.73,57956.317041737,0
IEEM.UK,D,20150609,000000,2445.02,2459.25,2443.34,2446.76,103784.8473943,0
IEEM.UK,D,20150610,000000,2448.26,2448.26,2430.3,2444.77,183379.13634919,0
IEEM.UK,D,20150611,000000,2441.79,2449.51,2436.54,2440.04,205941.3206253,0
IEEM.UK,D,20150612,000000,2437.92,2448.32,2423.07,2425.81,593444.3599986,0
IEEM.UK,D,20150615,000000,2418.96,2418.96,2401.11,2401.11,548572.04936356,0
IEEM.UK,D,20150616,000000,2382.62,2392.89,2376.89,2392.89,273220.77991279,0
IEEM.UK,D,20150617,000000,2402.36,2402.85,2374.93,2377.64,78372.008102587,0
IEEM.UK,D,20150618,000000,2379.39,2394.64,2368.65,2391.14,444964.24264917,0
IEEM.UK,D,20150619,000000,2386.39,2391.39,2376.4,2382.14,103102.69065021,0
IEEM.UK,D,20150622,000000,2389.64,2422.07,2389.64,2421.57,313733.08871871,0
