<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ARM3.UK,D,20231116,000000,20.12,20.12,20.12,20.12,0,0
ARM3.UK,D,20231117,000000,20.9325,20.9325,20.9325,20.9325,0,0
ARM3.UK,D,20231120,000000,22.595,24.925,22.595,24.925,150,0
ARM3.UK,D,20231121,000000,23.87,23.87,23.87,23.87,0,0
ARM3.UK,D,20231122,000000,30.91,30.91,30.91,30.91,0,0
ARM3.UK,D,20231123,000000,30.66,30.66,30.25,30.29,88,0
ARM3.UK,D,20231124,000000,30.53,32.825,30.53,32.825,189,0
ARM3.UK,D,20231127,000000,32.67,32.67,28.97,28.97,88,0
ARM3.UK,D,20231128,000000,28.33,29.86,27.82,29.625,1385,0
ARM3.UK,D,20231129,000000,30.55,31.86,29.65,30.04,1451,0
ARM3.UK,D,20231130,000000,30.7,30.7,28.94,28.94,1372,0
ARM3.UK,D,20231201,000000,29.04,32.25,28.57,32.25,468,0
ARM3.UK,D,20231204,000000,32.64,32.92,28.21,28.47,520,0
ARM3.UK,D,20231205,000000,28.59,31.45,27.82,31.29,320,0
ARM3.UK,D,20231206,000000,32.39,33.58,29.5,29.86,495,0
ARM3.UK,D,20231207,000000,29.39,30.085,29.39,30.085,10,0
ARM3.UK,D,20231208,000000,30.34,35.26,29.72,34.22,300,0
ARM3.UK,D,20231211,000000,36.18,36.58,32.6,32.615,712,0
ARM3.UK,D,20231212,000000,33.81,34.55,32.37,32.41,789,0
ARM3.UK,D,20231213,000000,32.65,32.65,30.095,30.095,508,0
ARM3.UK,D,20231214,000000,39.17,40.72,38.14,40.705,879,0
ARM3.UK,D,20231215,000000,41.77,43.42,41.77,42.86,252,0
ARM3.UK,D,20231218,000000,41.43,41.43,39.05,39.05,171,0
ARM3.UK,D,20231219,000000,38.79,39.9,38.65,39.795,399,0
ARM3.UK,D,20231220,000000,39.4,43.56,38.56,43.56,366,0
ARM3.UK,D,20231221,000000,39.12,42.035,39.12,42.035,298,0
ARM3.UK,D,20231222,000000,43.345,43.345,43.345,43.345,0,0
ARM3.UK,D,20231227,000000,47.06,47.89,46.63,47.685,398,0
ARM3.UK,D,20231228,000000,48.87,53.775,48.04,53.775,397,0
ARM3.UK,D,20231229,000000,54.88,56.9,54.85,56.1,1252,0
ARM3.UK,D,20240102,000000,49.98,49.98,38.16,38.75,756,0
ARM3.UK,D,20240103,000000,36.99,36.99,33.57,34.545,2734,0
ARM3.UK,D,20240104,000000,35.76,36.98,35.58,36.76,1992,0
ARM3.UK,D,20240105,000000,36.02,36.84,35.63,35.63,265,0
ARM3.UK,D,20240108,000000,34.21,40.935,34.21,40.935,1439,0
ARM3.UK,D,20240109,000000,41.96,41.96,40.415,40.415,659,0
ARM3.UK,D,20240110,000000,42.43,42.43,38.56,38.56,520,0
ARM3.UK,D,20240111,000000,40.15,40.42,35.94,36.61,505,0
ARM3.UK,D,20240112,000000,37.07,38.51,36.56,36.725,2151,0
ARM3.UK,D,20240115,000000,37.915,37.915,37.915,37.915,0,0
ARM3.UK,D,20240116,000000,36,36.55,34.59,35.595,1905,0
ARM3.UK,D,20240117,000000,35.28,36.49,33.38,34.335,1135,0
ARM3.UK,D,20240118,000000,37.12,44.52,37.12,43.235,435,0
ARM3.UK,D,20240119,000000,45.59,49.52,44.68,48.51,796,0
ARM3.UK,D,20240122,000000,52.6,54.1,48.25,50.175,1896,0
ARM3.UK,D,20240123,000000,48.79,48.79,47.74,47.74,20,0
ARM3.UK,D,20240124,000000,49.8,49.8,48.46,48.46,33,0
ARM3.UK,D,20240125,000000,45.91,50.81,45.37,48.085,2396,0
ARM3.UK,D,20240126,000000,39.87,41.24,38.88,39.8,1121,0
ARM3.UK,D,20240129,000000,39.69,39.7,38.02,38.02,288,0
ARM3.UK,D,20240130,000000,41.67,41.67,40.56,40.56,121,0
