<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
2PAL.UK,D,20150605,000000,105.11,105.11,105.11,105.11,45,0
2PAL.UK,D,20150616,000000,99.8,99.8,99.8,99.8,11,0
2PAL.UK,D,20150618,000000,96.5,96.5,96.5,96.5,132,0
2PAL.UK,D,20150619,000000,93.9,93.9,93.9,93.9,143,0
2PAL.UK,D,20150622,000000,89,89,89,89,92,0
2PAL.UK,D,20150624,000000,88.07,88.07,88,88,92,0
2PAL.UK,D,20150625,000000,84.33,84.33,84.33,84.33,58,0
2PAL.UK,D,20150629,000000,81.91,81.91,81.91,81.91,44,0
2PAL.UK,D,20150701,000000,89.4,89.4,88.26,88.26,188,0
2PAL.UK,D,20150703,000000,83.89,84.33,83.89,83.9,91,0
2PAL.UK,D,20150707,000000,79.2,79.2,76,76,508,0
2PAL.UK,D,20150708,000000,72.8,72.9,72.7,72.9,115,0
2PAL.UK,D,20150709,000000,73.86,73.86,73.86,73.86,43,0
2PAL.UK,D,20150710,000000,75.7,75.7,75.7,75.7,200,0
2PAL.UK,D,20150714,000000,79.8,79.8,79.8,79.8,715,0
2PAL.UK,D,20150717,000000,69,69,69,69,158,0
2PAL.UK,D,20150724,000000,68.58,68.58,68.58,68.58,400,0
2PAL.UK,D,20150729,000000,69.2,69.2,69.2,69.2,387,0
2PAL.UK,D,20150803,000000,67.5,67.5,67.5,67.5,60,0
2PAL.UK,D,20150807,000000,66.4,66.4,66.4,66.4,30,0
2PAL.UK,D,20150812,000000,66,66,66,66,338,0
2PAL.UK,D,20150813,000000,69.6,69.6,69.6,69.6,233,0
2PAL.UK,D,20150814,000000,68.8,68.8,68.8,68.8,200,0
2PAL.UK,D,20150819,000000,62.87,62.87,62.87,62.87,40,0
2PAL.UK,D,20150821,000000,65.7,65.7,65.7,65.7,268,0
2PAL.UK,D,20150824,000000,62.25,62.25,57.11,57.11,411,0
2PAL.UK,D,20150902,000000,58.44,58.44,58.44,58.44,167,0
2PAL.UK,D,20150908,000000,62.02,62.02,62.02,62.02,470,0
2PAL.UK,D,20150911,000000,59.5,59.5,59.5,59.5,292,0
2PAL.UK,D,20150914,000000,60.04,60.04,60.04,60.04,100,0
2PAL.UK,D,20150915,000000,59.37,59.37,59.37,59.37,450,0
2PAL.UK,D,20150921,000000,65.57,65.57,65.57,65.57,420,0
2PAL.UK,D,20150922,000000,63.12,65.27,63.12,65.27,600,0
2PAL.UK,D,20150925,000000,77.2,77.2,76.5,76.5,325,0
2PAL.UK,D,20150929,000000,72.02,72.02,72.02,72.02,370,0
2PAL.UK,D,20151001,000000,77,78.94,77,78.94,465,0
2PAL.UK,D,20151008,000000,86.35,86.35,86.35,86.35,20,0
2PAL.UK,D,20151023,000000,84.46,84.46,84.46,84.46,340,0
2PAL.UK,D,20151106,000000,65.21,65.21,63.98,63.98,730,0
2PAL.UK,D,20151109,000000,61.56,61.7,61.56,61.7,720,0
2PAL.UK,D,20151112,000000,58.64,58.64,54.27,54.6,1040,0
2PAL.UK,D,20151113,000000,50.75,50.77,50.75,50.77,230,0
2PAL.UK,D,20151119,000000,49.5,49.5,49.5,49.5,300,0
2PAL.UK,D,20151125,000000,48.4,48.4,48.4,48.4,550,0
2PAL.UK,D,20151204,000000,51.51,51.51,51.51,51.51,560,0
2PAL.UK,D,20151215,000000,53.33,53.33,53.33,53.33,10,0
2PAL.UK,D,20151224,000000,52.815,52.815,52.815,52.815,0,0
2PAL.UK,D,20151229,000000,52.31,52.31,52.31,52.31,0,0
2PAL.UK,D,20151230,000000,51.58,51.58,51.58,51.58,0,0
2PAL.UK,D,20151231,000000,50.385,50.385,50.385,50.385,0,0
2PAL.UK,D,20160104,000000,49.91,49.91,49.91,49.91,0,0
2PAL.UK,D,20160105,000000,49.11,49.11,49.11,49.11,0,0
2PAL.UK,D,20160106,000000,45.74,45.74,45.08,45.08,570,0
2PAL.UK,D,20160107,000000,45.74,45.74,41.125,41.125,2,0
2PAL.UK,D,20160108,000000,40.335,40.335,40.335,40.335,0,0
2PAL.UK,D,20160111,000000,37.875,37.875,37.875,37.875,0,0
2PAL.UK,D,20160112,000000,36.77,36.77,36.77,36.77,730,0
2PAL.UK,D,20160113,000000,41.07,41.07,40.73,40.73,4,0
2PAL.UK,D,20160114,000000,40.15,40.15,40.15,40.15,0,0
2PAL.UK,D,20160115,000000,40.835,40.835,40.835,40.835,0,0
2PAL.UK,D,20160118,000000,40.74,41.155,40.74,41.155,690,0
2PAL.UK,D,20160119,000000,41.155,41.155,41.155,41.155,0,0
2PAL.UK,D,20160120,000000,39.155,39.155,39.155,39.155,0,0
2PAL.UK,D,20160121,000000,40.74,40.91,40.74,40.91,690,0
2PAL.UK,D,20160122,000000,42.69,42.69,42.45,42.45,98,0
2PAL.UK,D,20160125,000000,40.68,40.68,40.68,40.68,0,0
2PAL.UK,D,20160126,000000,41.315,41.315,41.315,41.315,0,0
2PAL.UK,D,20160127,000000,41.06,41.06,41.06,41.06,0,0
2PAL.UK,D,20160128,000000,40.235,40.235,40.235,40.235,0,0
2PAL.UK,D,20160129,000000,41.815,41.815,41.815,41.815,0,0
2PAL.UK,D,20160201,000000,42.455,42.455,42.455,42.455,0,0
2PAL.UK,D,20160202,000000,40.805,40.805,40.805,40.805,0,0
2PAL.UK,D,20160203,000000,40.805,40.805,40.805,40.805,0,0
2PAL.UK,D,20160204,000000,43.71,43.71,43.71,43.71,0,0
2PAL.UK,D,20160205,000000,43.71,43.71,43.71,43.71,0,0
