<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IBCI.UK,D,20150304,000000,149.4,149.4,149.4,149.4,50,0
IBCI.UK,D,20150305,000000,149.39,150.03,149.39,150.03,132,0
IBCI.UK,D,20150306,000000,150.17,150.88,150.17,150.88,10330,0
IBCI.UK,D,20150309,000000,149.29,149.29,148.96,148.96,63,0
IBCI.UK,D,20150310,000000,148.43,148.71,148.43,148.71,284,0
IBCI.UK,D,20150312,000000,148.15,148.8,148.15,148.8,3,0
IBCI.UK,D,20150313,000000,149.3,149.65,149.3,149.37,265,0
IBCI.UK,D,20150316,000000,149.2,149.2,149.2,149.2,100,0
IBCI.UK,D,20150317,000000,149.64,149.64,149.64,149.64,105,0
IBCI.UK,D,20150318,000000,151.11,151.11,151.11,151.11,70,0
IBCI.UK,D,20150320,000000,151.58,152.3,151.58,152.3,1297,0
IBCI.UK,D,20150323,000000,152.28,153.4,152.28,153.35,1256,0
IBCI.UK,D,20150324,000000,153.7,154.05,153.26,153.26,84,0
IBCI.UK,D,20150325,000000,152.8,153.55,152.8,153.5,414,0
IBCI.UK,D,20150326,000000,153.65,153.65,153.18,153.18,65,0
IBCI.UK,D,20150327,000000,152.1,152.27,151.94,152.23,384,0
IBCI.UK,D,20150330,000000,151.91,152.23,151.91,152.06,138,0
IBCI.UK,D,20150331,000000,151,151,150.2,150.24,1284,0
IBCI.UK,D,20150401,000000,149.79,151.83,149.79,151.19,131,0
IBCI.UK,D,20150402,000000,152.58,153.51,152.58,153.05,50,0
IBCI.UK,D,20150407,000000,153.1,153.1,152.17,152.2,386,0
IBCI.UK,D,20150408,000000,151.65,151.65,151.34,151.34,20033,0
IBCI.UK,D,20150409,000000,151.3,151.5,151.3,151.4,41,0
IBCI.UK,D,20150410,000000,151.1,151.55,151.1,151.55,6,0
IBCI.UK,D,20150414,000000,150.6,151.2,150.6,151.16,6032,0
IBCI.UK,D,20150415,000000,150.9,151.84,150.55,150.58,40403,0
IBCI.UK,D,20150416,000000,150.85,151.3,150.64,150.71,40418,0
IBCI.UK,D,20150417,000000,151,151,150.85,150.98,5,0
IBCI.UK,D,20150420,000000,151,151.31,150.7,150.8,237,0
IBCI.UK,D,20150421,000000,150.7,150.7,150.35,150.62,123,0
IBCI.UK,D,20150423,000000,149.05,149.37,149.05,149.37,200,0
IBCI.UK,D,20150424,000000,149.73,149.73,149.32,149.32,136,0
IBCI.UK,D,20150427,000000,149.05,149.05,149.05,149.05,11,0
IBCI.UK,D,20150428,000000,148.8,148.8,148.7,148.7,8,0
IBCI.UK,D,20150429,000000,148.55,148.58,148.4,148.58,310,0
IBCI.UK,D,20150430,000000,150.51,150.51,150.51,150.51,15,0
IBCI.UK,D,20150501,000000,153.26,153.26,152.83,152.83,6025,0
