<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IPDM.UK,D,20150408,000000,22.65,22.65,22.65,22.65,47,0
IPDM.UK,D,20150409,000000,22.265,22.265,22.265,22.265,2144,0
IPDM.UK,D,20150415,000000,22.555,22.555,22.555,22.555,4000,0
IPDM.UK,D,20150420,000000,22.85,22.85,22.85,22.85,992,0
IPDM.UK,D,20150424,000000,22.8,22.8,22.72,22.72,4351,0
IPDM.UK,D,20150505,000000,23.525,23.525,23.525,23.525,560,0
IPDM.UK,D,20150511,000000,23.19,23.19,23.03,23.03,1400,0
IPDM.UK,D,20150513,000000,23.33,23.33,23.33,23.33,247,0
IPDM.UK,D,20150518,000000,23.468,23.468,23.468,23.468,250,0
IPDM.UK,D,20150602,000000,22.77,22.77,22.77,22.77,100,0
IPDM.UK,D,20150605,000000,22.03,22.03,22.03,22.03,100,0
IPDM.UK,D,20150615,000000,21.75,21.75,21.75,21.75,281,0
IPDM.UK,D,20150617,000000,21.6,21.6,21.6,21.6,133,0
IPDM.UK,D,20150624,000000,20.613,20.65,20.613,20.65,2054,0
IPDM.UK,D,20150626,000000,19.88,19.88,19.843,19.843,3007,0
IPDM.UK,D,20150629,000000,19.74,19.74,19.74,19.74,287,0
IPDM.UK,D,20150708,000000,18.795,18.795,18.795,18.795,2900,0
IPDM.UK,D,20150709,000000,19.225,19.225,19.225,19.225,33853,0
IPDM.UK,D,20150715,000000,19.183,19.183,19.183,19.183,750,0
IPDM.UK,D,20150717,000000,18.375,18.375,18.375,18.375,3002,0
IPDM.UK,D,20150720,000000,18.08,18.155,18.08,18.155,517,0
IPDM.UK,D,20150724,000000,18.225,18.225,18.225,18.225,250,0
IPDM.UK,D,20150806,000000,17.735,17.735,17.735,17.735,3002,0
IPDM.UK,D,20150807,000000,17.838,17.838,17.838,17.838,3002,0
IPDM.UK,D,20150817,000000,18.073,18.073,18.073,18.073,3002,0
IPDM.UK,D,20150819,000000,17.595,17.595,17.595,17.595,180,0
IPDM.UK,D,20150824,000000,16.885,16.885,16.885,16.885,930,0
IPDM.UK,D,20150825,000000,16.638,16.638,16.32,16.32,6004,0
IPDM.UK,D,20150916,000000,17.908,17.908,17.908,17.908,100,0
IPDM.UK,D,20150921,000000,18.02,18.02,18.02,18.02,3002,0
IPDM.UK,D,20150922,000000,17.82,17.833,17.82,17.833,13800,0
IPDM.UK,D,20150923,000000,18.203,18.91,18.203,18.91,3502,0
IPDM.UK,D,20151008,000000,20.918,20.918,20.918,20.918,148,0
IPDM.UK,D,20151027,000000,19.95,19.95,19.95,19.95,1500,0
IPDM.UK,D,20151028,000000,20.2,20.2,20.2,20.2,350,0
IPDM.UK,D,20151105,000000,18.045,18.045,18.045,18.045,5800,0
IPDM.UK,D,20151113,000000,15.9,15.9,15.9,15.9,88,0
IPDM.UK,D,20151116,000000,16.08,16.125,16.05,16.125,4100,0
IPDM.UK,D,20151119,000000,15.618,15.618,15.618,15.618,875,0
IPDM.UK,D,20151123,000000,16.095,16.095,16.095,16.095,3002,0
IPDM.UK,D,20151216,000000,16.895,16.908,16.895,16.908,1362,0
IPDM.UK,D,20151218,000000,16.415,16.415,16.415,16.415,475,0
IPDM.UK,D,20151224,000000,16.459,16.459,16.459,16.459,0,0
IPDM.UK,D,20151229,000000,16.366,16.366,16.366,16.366,0,0
IPDM.UK,D,20151230,000000,16.2575,16.2575,16.2575,16.2575,0,0
IPDM.UK,D,20151231,000000,16.085,16.085,16.085,16.085,0,0
IPDM.UK,D,20160104,000000,16.0175,16.0175,16.0175,16.0175,0,0
IPDM.UK,D,20160105,000000,15.89,15.89,15.89,15.89,0,0
IPDM.UK,D,20160106,000000,15.2538,15.2538,15.2538,15.2538,0,0
IPDM.UK,D,20160107,000000,14.5425,14.5888,14.5425,14.5888,313,0
IPDM.UK,D,20160108,000000,14.44,14.44,14.44,14.44,0,0
IPDM.UK,D,20160111,000000,14.005,14.005,14.005,14.005,0,0
IPDM.UK,D,20160112,000000,13.81,13.8413,13.81,13.8413,3002,0
IPDM.UK,D,20160113,000000,14.5413,14.5413,14.5413,14.5413,0,0
IPDM.UK,D,20160114,000000,14.4363,14.4363,14.4363,14.4363,0,0
