<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3HCS.UK,D,20150603,000000,144.5,144.5,144.5,144.5,346,0
3HCS.UK,D,20150604,000000,150.8,150.8,150.8,150.8,112,0
3HCS.UK,D,20150605,000000,153.7,153.7,153.7,153.7,101,0
3HCS.UK,D,20150609,000000,146.33,146.33,146.33,146.33,203,0
3HCS.UK,D,20150611,000000,149.09,149.09,149.09,149.09,203,0
3HCS.UK,D,20150615,000000,162.15,162.15,162.15,162.15,144,0
3HCS.UK,D,20150616,000000,163.7,163.7,163.7,163.7,173,0
3HCS.UK,D,20150617,000000,161.63,161.63,161.63,161.63,6,0
3HCS.UK,D,20150618,000000,163.2,163.2,162.5,162.5,201,0
3HCS.UK,D,20150701,000000,158.74,161.45,158.74,161.45,281,0
3HCS.UK,D,20150703,000000,163.99,163.99,163.99,163.99,203,0
3HCS.UK,D,20150706,000000,179.7,179.7,179.7,179.7,214,0
3HCS.UK,D,20150707,000000,207.99,207.99,207.99,207.99,98,0
3HCS.UK,D,20150708,000000,187,187,187,187,86,0
3HCS.UK,D,20150709,000000,170.38,170.38,170.38,170.38,203,0
3HCS.UK,D,20150710,000000,177,177,177,177,52,0
3HCS.UK,D,20150723,000000,200.83,200.83,200.83,200.83,7,0
3HCS.UK,D,20150728,000000,217.86,217.86,217.86,217.86,10,0
3HCS.UK,D,20150729,000000,205.5,205.5,205.5,205.5,101,0
3HCS.UK,D,20150730,000000,211.23,211.23,211,211,296,0
3HCS.UK,D,20150731,000000,211,214,211,214,121,0
3HCS.UK,D,20150804,000000,215.94,217.2,215.94,217.2,500,0
3HCS.UK,D,20150806,000000,223.25,223.25,223.25,223.25,71,0
3HCS.UK,D,20150810,000000,210.83,210.83,210.37,210.37,213,0
3HCS.UK,D,20150817,000000,230,230,230,230,40,0
3HCS.UK,D,20150818,000000,238.32,238.32,238.32,238.32,330,0
3HCS.UK,D,20150821,000000,235,235,235,235,205,0
3HCS.UK,D,20150824,000000,259.94,259.94,247.76,250.6,1890,0
3HCS.UK,D,20150825,000000,241.02,241.02,236.4,236.4,311,0
3HCS.UK,D,20150827,000000,236,236,217,217,775,0
3HCS.UK,D,20150902,000000,218.42,220,218.42,220,443,0
3HCS.UK,D,20150903,000000,211.44,211.44,204.44,204.44,700,0
3HCS.UK,D,20150904,000000,216.62,216.62,216.62,216.62,20,0
3HCS.UK,D,20150907,000000,209.76,209.76,209.76,209.76,20,0
3HCS.UK,D,20150908,000000,200.24,200.24,188.16,188.16,294,0
3HCS.UK,D,20150909,000000,183.5,185.31,183.5,185.31,373,0
3HCS.UK,D,20150915,000000,192.85,193,192.85,193,15,0
3HCS.UK,D,20150922,000000,218.6,218.6,218.5,218.5,513,0
3HCS.UK,D,20150924,000000,218.8,223.05,215.5,215.5,1425,0
3HCS.UK,D,20150929,000000,230.5,231,227.8,231,762,0
3HCS.UK,D,20150930,000000,212.46,212.46,212.46,212.46,240,0
3HCS.UK,D,20151001,000000,199.3,201.77,199.3,201.77,324,0
3HCS.UK,D,20151002,000000,217.86,217.86,217.86,217.86,260,0
3HCS.UK,D,20151006,000000,196.5,196.5,196.5,196.5,50,0
3HCS.UK,D,20151007,000000,194.74,194.74,194.7,194.7,128,0
3HCS.UK,D,20151008,000000,206.5,206.5,206.5,206.5,79,0
3HCS.UK,D,20151013,000000,186,186,186,186,206,0
3HCS.UK,D,20151014,000000,187,187,187,187,125,0
3HCS.UK,D,20151015,000000,182.4,182.4,182.4,182.4,74,0
3HCS.UK,D,20151021,000000,199,199,199,199,320,0
3HCS.UK,D,20151023,000000,187,187,184.7,184.7,379,0
3HCS.UK,D,20151106,000000,223.4,223.4,223.4,223.4,34,0
3HCS.UK,D,20151113,000000,254,254,254,254,294,0
3HCS.UK,D,20151117,000000,271.09,271.09,271.09,271.09,160,0
3HCS.UK,D,20151120,000000,275,275,275,275,164,0
3HCS.UK,D,20151123,000000,308,312.17,206.11,312.17,700,0
3HCS.UK,D,20151124,000000,305.65,305.65,305.65,305.65,55,0
3HCS.UK,D,20151130,000000,286.75,286.75,286.75,286.75,249,0
3HCS.UK,D,20151201,000000,286.96,286.96,286.96,286.96,200,0
3HCS.UK,D,20151203,000000,304,305,299.95,299.95,157,0
3HCS.UK,D,20151204,000000,282.5,282.5,282.5,282.5,73,0
3HCS.UK,D,20151208,000000,294.1,298.8,294.1,298.8,250,0
3HCS.UK,D,20151217,000000,295.92,295.92,295,295,305,0
3HCS.UK,D,20151218,000000,275.5,275.5,265.98,265.98,266,0
3HCS.UK,D,20151221,000000,256.4,256.4,256.4,256.4,59,0
3HCS.UK,D,20151223,000000,260.8,260.8,260.8,260.8,119,0
3HCS.UK,D,20151224,000000,260.51,260.51,260.51,260.51,0,0
3HCS.UK,D,20151229,000000,253.46,253.46,247.61,249.3,386,0
3HCS.UK,D,20151230,000000,252.78,252.78,252.78,252.78,0,0
3HCS.UK,D,20151231,000000,254.52,254.52,254.52,254.52,0,0
3HCS.UK,D,20160104,000000,275.315,275.315,275.315,275.315,0,0
3HCS.UK,D,20160105,000000,268.36,268.36,268.36,268.36,0,0
3HCS.UK,D,20160106,000000,267.545,267.545,267.545,267.545,0,0
3HCS.UK,D,20160107,000000,293.83,293.83,283.385,283.385,280,0
3HCS.UK,D,20160108,000000,290.95,296.34,289.57,296.34,265,0
3HCS.UK,D,20160111,000000,316.84,316.84,316.84,316.84,0,0
3HCS.UK,D,20160112,000000,318.29,323.87,316.5,323.87,480,0
3HCS.UK,D,20160113,000000,315,318.89,315,318.89,52,0
3HCS.UK,D,20160114,000000,319.5,319.5,312.76,312.76,342,0
3HCS.UK,D,20160115,000000,328.125,328.125,328.125,328.125,0,0
3HCS.UK,D,20160118,000000,317.61,322.41,317.61,317.85,68,0
