<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DH2O.UK,D,20150304,000000,30.1032,30.1032,30.0035,30.0035,2846.8435522494,0
DH2O.UK,D,20150305,000000,30.0593,30.2049,30.0593,30.2049,430.3368160377,0
DH2O.UK,D,20150306,000000,30.2328,30.2328,30.1859,30.1859,1100.4183850661,0
DH2O.UK,D,20150309,000000,29.6855,29.6855,29.6855,29.6855,220.685546686,0
DH2O.UK,D,20150310,000000,29.4602,29.4602,29.4602,29.4602,1100.4183850661,0
DH2O.UK,D,20150311,000000,29.3795,29.3795,29.3306,29.3795,4104.7511683596,0
DH2O.UK,D,20150312,000000,29.3964,29.6695,29.3964,29.6695,4372.5831727467,0
DH2O.UK,D,20150316,000000,29.4861,29.4861,29.4861,29.4861,1983.1605718101,0
DH2O.UK,D,20150317,000000,29.5968,29.6855,29.5968,29.6855,975.0288699036,0
DH2O.UK,D,20150318,000000,29.7613,29.9596,29.7613,29.9596,715.2217944869,0
DH2O.UK,D,20150319,000000,30.3584,30.3584,30.1122,30.1122,662.056640058,0
DH2O.UK,D,20150323,000000,30.6116,30.7033,30.6116,30.7033,662.056640058,0
DH2O.UK,D,20150324,000000,30.7312,30.7312,30.7312,30.7312,331.028320029,0
DH2O.UK,D,20150325,000000,30.3684,30.7402,30.3684,30.6495,2557.946109315,0
DH2O.UK,D,20150326,000000,30.4581,30.4581,30.3215,30.3215,914.8419026256,0
DH2O.UK,D,20150330,000000,30.3584,30.5508,30.3584,30.5508,1268.9418934445,0
DH2O.UK,D,20150331,000000,30.5219,30.5219,30.3773,30.3773,848.6362386198,0
DH2O.UK,D,20150401,000000,30.4581,30.4581,30.3494,30.4581,177.5515534701,0
DH2O.UK,D,20150402,000000,30.495,30.7691,30.495,30.7691,9613.8649065392,0
DH2O.UK,D,20150407,000000,31.1938,31.2666,31.1938,31.2028,2783.6472366075,0
DH2O.UK,D,20150408,000000,31.3114,31.3114,31.0951,31.122,20947.070844987,0
DH2O.UK,D,20150410,000000,31.13,31.2576,31.0492,31.2576,2507.79030325,0
DH2O.UK,D,20150413,000000,31.1529,31.1529,31.1499,31.1529,422658.96524527,0
DH2O.UK,D,20150414,000000,31.0403,31.2217,31.0403,31.2217,969.0101731758,0
DH2O.UK,D,20150415,000000,31.2755,31.2755,31.2755,31.2755,30.093483639,0
DH2O.UK,D,20150417,000000,31.3314,31.4231,31.3314,31.3314,3398.5574189644,0
DH2O.UK,D,20150420,000000,31.456,31.6284,31.3314,31.6284,3729.5857389934,0
DH2O.UK,D,20150422,000000,31.4131,31.4131,31.3742,31.3742,1715.328567423,0
DH2O.UK,D,20150424,000000,31.7401,31.8936,31.6015,31.8936,2213.8772797091,0
DH2O.UK,D,20150427,000000,31.9544,32.0561,31.7202,32.0561,185582.50113723,0
DH2O.UK,D,20150428,000000,31.6753,31.775,31.5746,31.758,23104.773621903,0
DH2O.UK,D,20150429,000000,31.775,31.775,31.5487,31.5487,8487.3655023193,0
DH2O.UK,D,20150430,000000,31.2486,31.3473,31.2486,31.3473,662.056640058,0
DH2O.UK,D,20150505,000000,31.0303,31.2307,30.9396,30.9396,34448.010721563,0
DH2O.UK,D,20150506,000000,30.8748,31.0034,30.8748,31.0034,3284.2021811362,0
DH2O.UK,D,20150507,000000,30.7771,30.7771,30.476,30.476,6829.2145538104,0
DH2O.UK,D,20150508,000000,31.3742,31.3742,31.3114,31.3114,3511.9095406713,0
DH2O.UK,D,20150511,000000,31.5676,31.5676,31.5626,31.5626,1542.7925945594,0
DH2O.UK,D,20150515,000000,32.2395,32.2395,32.1119,32.1119,591.838511567,0
DH2O.UK,D,20150518,000000,31.766,32.0651,31.766,32.0112,2092.5002290318,0
DH2O.UK,D,20150519,000000,31.9644,32.0292,31.9644,32.0292,12.0373934556,0
DH2O.UK,D,20150520,000000,31.9285,31.9285,31.8398,31.8398,5622.4658598865,0
DH2O.UK,D,20150521,000000,31.8737,32.0202,31.8637,32.0202,1414.393731033,0
DH2O.UK,D,20150526,000000,31.4749,31.4749,31.3942,31.3942,440.3679772507,0
DH2O.UK,D,20150527,000000,31.4749,31.7032,31.465,31.6205,1042.2376500307,0
DH2O.UK,D,20150528,000000,31.6653,31.6653,31.5676,31.5676,95072.33662845,0
DH2O.UK,D,20150529,000000,31.5297,31.5297,31.5297,31.5297,1100.4183850661,0
DH2O.UK,D,20150602,000000,31.3114,31.439,31.3114,31.4131,17660.862431608,0
DH2O.UK,D,20150603,000000,31.3942,31.5028,31.3942,31.5028,11949.119236926,0
DH2O.UK,D,20150604,000000,31.4849,31.5108,31.4849,31.5108,63743.013928008,0
DH2O.UK,D,20150605,000000,30.8668,30.8668,30.8668,30.8668,405.2589130052,0
DH2O.UK,D,20150608,000000,30.8399,30.8668,30.802,30.8499,8511.4402892305,0
DH2O.UK,D,20150609,000000,30.7771,30.8947,30.7771,30.8947,34613.524881578,0
DH2O.UK,D,20150611,000000,31.1858,31.2117,31.1858,31.2117,146936.44944802,0
DH2O.UK,D,20150615,000000,30.7861,30.802,30.6116,30.6116,48335.15030484,0
DH2O.UK,D,20150616,000000,30.4451,30.4451,30.4451,30.4451,12459.705342667,0
DH2O.UK,D,20150618,000000,30.5508,30.8848,30.5049,30.8848,54439.111902951,0
DH2O.UK,D,20150619,000000,30.7691,30.7691,30.7502,30.7601,87958.23709619,0
DH2O.UK,D,20150623,000000,31.3015,31.3015,31.3015,31.3015,616.9164145995,0
DH2O.UK,D,20150624,000000,31.2855,31.3114,31.2855,31.3114,1398.3438730922,0
DH2O.UK,D,20150625,000000,31.0492,31.1021,31.0492,31.1021,4394.6517274153,0
DH2O.UK,D,20150626,000000,30.9476,30.9476,30.9476,30.9476,71.2212446123,0
DH2O.UK,D,20150629,000000,30.6116,30.6116,30.6116,30.6116,30.093483639,0
DH2O.UK,D,20150630,000000,30.6306,30.6306,30.5937,30.5937,937.9135734155,0
DH2O.UK,D,20150703,000000,30.5757,30.5857,30.5757,30.5857,882.742186744,0
DH2O.UK,D,20150706,000000,29.9407,29.9407,29.7044,29.7044,1639.0917422042,0
DH2O.UK,D,20150707,000000,29.7234,29.7324,29.3306,29.3306,56436.316100459,0
DH2O.UK,D,20150710,000000,30.177,30.2497,30.177,30.2497,579.8011181114,0
DH2O.UK,D,20150713,000000,30.3026,30.3494,30.3026,30.3494,577.7948858688,0
DH2O.UK,D,20150714,000000,30.3215,30.3494,30.3215,30.3494,1184.6801392553,0
DH2O.UK,D,20150717,000000,30.5319,30.5319,30.5319,30.5319,4571.2001647641,0
DH2O.UK,D,20150721,000000,30.486,30.495,30.2946,30.3215,26485.274950684,0
DH2O.UK,D,20150722,000000,30.159,30.1859,30.1301,30.169,4879.1568140032,0
DH2O.UK,D,20150723,000000,30.177,30.177,30.177,30.177,2586.0333607114,0
DH2O.UK,D,20150724,000000,30.2946,30.3026,30.0593,30.0593,2143.6591512181,0
DH2O.UK,D,20150727,000000,29.6855,29.6855,29.6057,29.6057,342.0625973633,0
DH2O.UK,D,20150728,000000,29.8041,29.8141,29.8041,29.8041,952.960315235,0
DH2O.UK,D,20150731,000000,30.1032,30.4043,30.1032,30.4043,662.056640058,0
DH2O.UK,D,20150805,000000,30.1401,30.2049,30.1401,30.2049,952.960315235,0
DH2O.UK,D,20150806,000000,30.3026,30.3026,30.3026,30.3026,118.3677023134,0
DH2O.UK,D,20150807,000000,30.0135,30.0135,29.9596,29.9866,50.155806065,0
DH2O.UK,D,20150810,000000,29.9407,30.177,29.9407,30.177,215.6699660795,0
DH2O.UK,D,20150811,000000,30.0783,30.0783,29.9507,30.0035,73.2274768549,0
DH2O.UK,D,20150812,000000,29.6317,29.6506,29.533,29.5968,863.6829804393,0
DH2O.UK,D,20150813,000000,29.9327,29.9327,29.8231,29.8231,37.1152964881,0
DH2O.UK,D,20150814,000000,29.7952,29.9507,29.7952,29.9507,43.1339932159,0
DH2O.UK,D,20150817,000000,30.0693,30.1401,30.0593,30.1311,4815.9604983613,0
DH2O.UK,D,20150818,000000,30.1491,30.1491,30.1221,30.1311,288.8974429344,0
DH2O.UK,D,20150821,000000,29.0884,29.1801,28.8431,28.8431,2699.3854824183,0
DH2O.UK,D,20150824,000000,28.0616,28.4165,27.9629,27.9629,1604.98579408,0
DH2O.UK,D,20150825,000000,28.6607,28.6607,28.3237,28.4165,40116.61992303,0
DH2O.UK,D,20150828,000000,28.572,28.6437,28.4713,28.6437,56001.966819936,0
DH2O.UK,D,20150901,000000,28.1443,28.1443,27.8452,27.9808,1886.8614241653,0
DH2O.UK,D,20150902,000000,27.8542,27.9449,27.8452,27.8452,2731.4851982999,0
DH2O.UK,D,20150903,000000,28.1622,28.2799,28.1064,28.2799,6850.2799923577,0
DH2O.UK,D,20150904,000000,27.9449,27.9539,27.7625,27.7625,4392.6454951727,0
DH2O.UK,D,20150907,000000,27.926,27.9808,27.8452,27.9808,21421.544770361,0
DH2O.UK,D,20150908,000000,28.234,28.234,28.234,28.234,454.4116029489,0
DH2O.UK,D,20150910,000000,28.4613,28.4613,28.4513,28.4513,2376.3820913597,0
DH2O.UK,D,20150911,000000,28.3796,28.3796,28.234,28.234,373.1591971236,0
DH2O.UK,D,20150914,000000,28.5151,28.5151,28.5151,28.5151,352.0937585763,0
DH2O.UK,D,20150915,000000,28.3427,28.5431,28.3427,28.4872,12178.832828703,0
DH2O.UK,D,20150916,000000,28.9528,28.9946,28.9528,28.9946,1069.3217853058,0
DH2O.UK,D,20150917,000000,29.0315,29.0315,28.897,28.897,882.742186744,0
DH2O.UK,D,20150918,000000,28.7155,28.7155,28.572,28.6796,4359.5426631698,0
DH2O.UK,D,20150921,000000,28.4613,28.5151,28.4613,28.5151,2191.8087250405,0
DH2O.UK,D,20150923,000000,27.7804,27.9629,27.7804,27.9629,1600.9733295948,0
DH2O.UK,D,20150924,000000,27.6718,27.6718,27.6439,27.6439,2181.7775638275,0
DH2O.UK,D,20150929,000000,27.8622,27.8622,27.8622,27.8622,165.5141600145,0
DH2O.UK,D,20150930,000000,28.1622,28.1622,28.1254,28.1254,220.685546686,0
DH2O.UK,D,20151005,000000,28.7863,29.1153,28.7863,29.1153,935.9073411729,0
DH2O.UK,D,20151007,000000,29.516,29.7702,29.516,29.7702,1301.0416093261,0
DH2O.UK,D,20151012,000000,29.7862,29.7862,29.7702,29.7702,14321.4888638,0
DH2O.UK,D,20151014,000000,29.831,29.831,29.831,29.831,616.9164145995,0
DH2O.UK,D,20151015,000000,29.8231,29.8231,29.8231,29.8231,1054.2750434863,0
DH2O.UK,D,20151019,000000,30.0304,30.0394,30.0304,30.0394,54.1682705502,0
DH2O.UK,D,20151020,000000,30.1122,30.1122,30.1122,30.1122,163.5079277719,0
DH2O.UK,D,20151021,000000,30.3215,30.3853,30.2148,30.2148,1948.0515075646,0
DH2O.UK,D,20151023,000000,30.5508,30.6016,30.5508,30.6016,320.997158816,0
DH2O.UK,D,20151026,000000,30.6216,30.6216,30.476,30.476,4671.5117768941,0
DH2O.UK,D,20151027,000000,30.3773,30.3773,30.2049,30.2328,5515.1324349074,0
DH2O.UK,D,20151029,000000,30.1122,30.177,30.1122,30.1491,6990.7162493397,0
DH2O.UK,D,20151030,000000,30.1311,30.1311,30.1311,30.1311,716.2249106082,0
