<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IUKP.UK,D,20150304,000000,668.247,669.247,664.028,669.247,151726.31023258,0
IUKP.UK,D,20150305,000000,673.977,675.716,669.247,675.716,202341.08635395,0
IUKP.UK,D,20150306,000000,677.466,677.466,661.789,663.288,136328.94468259,0
IUKP.UK,D,20150309,000000,662.788,662.788,648.321,653.299,108807.71650207,0
IUKP.UK,D,20150310,000000,648.571,656.549,642.821,643.821,139276.39750986,0
IUKP.UK,D,20150311,000000,642.321,645.571,639.831,642.821,194491.88045357,0
IUKP.UK,D,20150312,000000,646.321,646.321,641.571,643.321,93560.374000627,0
IUKP.UK,D,20150313,000000,646.821,651.559,645.071,649.821,174272.77412303,0
IUKP.UK,D,20150316,000000,645.571,658.049,645.571,658.049,114918.65534652,0
IUKP.UK,D,20150317,000000,657.799,657.799,653.549,655.049,177311.24093309,0
IUKP.UK,D,20150318,000000,661.289,668.497,661.039,667.757,119143.30439382,0
IUKP.UK,D,20150319,000000,666.267,677.966,665.517,676.716,292915.00153469,0
IUKP.UK,D,20150320,000000,673.977,677.966,672.247,677.216,234670.05316382,0
IUKP.UK,D,20150323,000000,685.455,685.455,675.216,677.966,51719.94591239,0
IUKP.UK,D,20150324,000000,682.715,686.694,680.965,685.455,254721.13367999,0
IUKP.UK,D,20150325,000000,686.944,686.944,679.716,681.215,126023.36140054,0
IUKP.UK,D,20150326,000000,683.205,683.205,667.267,670.497,176160.06407385,0
IUKP.UK,D,20150327,000000,676.466,676.466,667.757,673.477,481985.0490135,0
IUKP.UK,D,20150330,000000,677.966,677.966,669.497,672.977,646526.32805361,0
IUKP.UK,D,20150331,000000,672.737,675.716,665.018,666.917,383183.86985002,0
IUKP.UK,D,20150401,000000,665.857,670.247,664.578,666.517,615142.50644964,0
IUKP.UK,D,20150402,000000,668.747,670.747,666.017,670.747,377670.02273881,0
IUKP.UK,D,20150407,000000,670.747,681.215,654.359,678.966,425051.302087,0
IUKP.UK,D,20150408,000000,677.836,682.725,676.936,682.465,207047.80946394,0
IUKP.UK,D,20150409,000000,680.915,689.194,680.915,687.694,199677.67716528,0
IUKP.UK,D,20150410,000000,686.694,694.683,686.694,694.683,460256.7108145,0
IUKP.UK,D,20150413,000000,696.423,696.923,683.205,684.705,4217002.8725912,0
IUKP.UK,D,20150414,000000,683.705,688.444,681.715,688.444,1873641.8540137,0
IUKP.UK,D,20150415,000000,684.955,690.874,682.215,684.705,297564.71588623,0
IUKP.UK,D,20150416,000000,686.694,686.694,674.227,674.227,506505.81622293,0
IUKP.UK,D,20150417,000000,678.066,681.465,668.247,668.247,251673.66548701,0
IUKP.UK,D,20150420,000000,677.216,677.646,673.727,677.466,116622.9171781,0
IUKP.UK,D,20150421,000000,676.746,681.215,676.716,679.716,679073.32836072,0
IUKP.UK,D,20150422,000000,682.715,682.715,670.747,674.976,378705.18177383,0
IUKP.UK,D,20150423,000000,675.466,677.816,670.497,671.497,231993.64197761,0
IUKP.UK,D,20150424,000000,671.747,674.506,668.747,672.247,298585.87277005,0
IUKP.UK,D,20150427,000000,675.216,675.216,665.267,674.726,367536.46588577,0
IUKP.UK,D,20150428,000000,675.516,676.066,662.539,665.767,110920.04102572,0
IUKP.UK,D,20150429,000000,665.447,672.527,662.039,663.238,225531.64919953,0
IUKP.UK,D,20150430,000000,661.539,661.539,652.059,656.299,418173.2453876,0
IUKP.UK,D,20150501,000000,659.239,659.239,652.689,653.549,161332.78610837,0
IUKP.UK,D,20150505,000000,661.789,662.539,647.321,647.321,278237.74661776,0
IUKP.UK,D,20150506,000000,652.539,652.539,642.321,643.821,133341.48570904,0
IUKP.UK,D,20150507,000000,653.579,653.579,635.353,639.831,256769.44836958,0
IUKP.UK,D,20150508,000000,658.789,676.446,637.002,664.268,586708.13798024,0
IUKP.UK,D,20150511,000000,665.517,668.747,662.289,665.517,286795.06130731,0
IUKP.UK,D,20150512,000000,659.229,662.039,651.309,661.789,247099.96281341,0
IUKP.UK,D,20150513,000000,663.398,669.277,661.979,668.997,227380.93331138,0
IUKP.UK,D,20150514,000000,666.457,675.466,663.848,672.737,119858.41425861,0
IUKP.UK,D,20150515,000000,681.465,682.595,675.306,680.215,112596.2985549,0
IUKP.UK,D,20150518,000000,675.176,688.194,671.427,682.115,324520.85725052,0
IUKP.UK,D,20150519,000000,690.804,698.672,685.205,698.672,277410.61954339,0
IUKP.UK,D,20150520,000000,697.543,697.543,687.134,689.944,322980.62061869,0
IUKP.UK,D,20150521,000000,674.227,689.794,674.227,678.466,269338.37937749,0
IUKP.UK,D,20150522,000000,681.465,684.085,679.156,680.715,196535.19437489,0
IUKP.UK,D,20150526,000000,688.254,688.254,673.727,673.727,382901.82651874,0
IUKP.UK,D,20150527,000000,679.526,685.205,677.726,681.715,188768.00107438,0
IUKP.UK,D,20150528,000000,676.666,685.285,676.666,684.205,364053.93085199,0
IUKP.UK,D,20150529,000000,685.955,686.344,678.466,678.466,830054.52411881,0
IUKP.UK,D,20150601,000000,680.395,686.204,679.156,685.455,195528.03964226,0
IUKP.UK,D,20150602,000000,682.215,685.085,674.077,675.216,164550.28042303,0
IUKP.UK,D,20150603,000000,676.466,676.466,666.857,667.757,1310590.3504832,0
IUKP.UK,D,20150604,000000,656.609,670.247,656.609,668.247,137998.20113617,0
IUKP.UK,D,20150605,000000,652.059,666.517,652.059,658.049,665958.31345607,0
IUKP.UK,D,20150608,000000,655.679,658.049,653.049,655.049,212150.59342211,0
IUKP.UK,D,20150609,000000,657.549,662.289,653.349,658.299,519883.87153937,0
IUKP.UK,D,20150610,000000,659.069,666.017,655.299,666.017,235880.23908884,0
IUKP.UK,D,20150611,000000,663.788,679.716,662.539,677.466,623076.72541086,0
IUKP.UK,D,20150612,000000,676.716,680.715,662.768,665.767,532379.79133032,0
IUKP.UK,D,20150615,000000,666.707,668.347,655.469,663.538,216564.27151059,0
IUKP.UK,D,20150616,000000,661.969,666.517,658.049,665.517,272379.84664852,0
IUKP.UK,D,20150617,000000,667.517,668.247,653.549,653.549,227868.00814236,0
IUKP.UK,D,20150618,000000,649.821,655.389,647.321,655.049,211818.54240798,0
IUKP.UK,D,20150619,000000,650.82,658.299,648.271,653.799,277006.55746595,0
IUKP.UK,D,20150622,000000,658.299,662.089,656.799,661.289,522464.26797451,0
IUKP.UK,D,20150623,000000,660.469,664.518,657.449,659.789,582657.51566926,0
IUKP.UK,D,20150624,000000,661.879,661.879,656.799,659.539,105631.22848734,0
IUKP.UK,D,20150625,000000,652.799,663.298,652.799,662.039,154723.7707427,0
IUKP.UK,D,20150626,000000,661.289,661.289,655.799,658.179,417184.0934208,0
IUKP.UK,D,20150629,000000,650.571,656.049,644.821,654.549,595405.47418178,0
IUKP.UK,D,20150630,000000,650.241,650.241,644.071,645.821,255414.24016431,0
IUKP.UK,D,20150701,000000,638.092,658.299,638.092,658.299,376677.87031104,0
IUKP.UK,D,20150702,000000,658.289,663.458,653.549,655.299,106255.32436932,0
IUKP.UK,D,20150703,000000,655.869,662.039,651.809,660.789,143803.09296158,0
IUKP.UK,D,20150706,000000,657.719,660.789,653.009,654.299,183495.19099452,0
IUKP.UK,D,20150707,000000,662.289,662.289,653.619,653.619,303212.58358748,0
IUKP.UK,D,20150708,000000,657.799,660.189,652.299,655.049,86009.213890042,0
IUKP.UK,D,20150709,000000,660.539,664.768,652.929,662.419,295460.39259183,0
IUKP.UK,D,20150710,000000,658.789,671.547,658.789,671.547,497274.39796853,0
IUKP.UK,D,20150713,000000,678.716,684.955,671.747,684.955,199520.65304113,0
IUKP.UK,D,20150714,000000,693.684,693.684,673.727,683.705,370870.97817831,0
IUKP.UK,D,20150715,000000,675.966,686.694,675.966,681.715,425705.4025787,0
IUKP.UK,D,20150716,000000,678.716,692.184,678.716,692.184,115540.7509212,0
IUKP.UK,D,20150717,000000,691.654,693.934,686.694,690.194,442091.9200955,0
IUKP.UK,D,20150720,000000,686.454,695.683,686.454,690.934,440290.64335919,0
IUKP.UK,D,20150721,000000,687.194,694.933,687.194,691.184,326762.20159593,0
IUKP.UK,D,20150722,000000,686.944,691.434,686.204,688.694,330071.71004705,0
IUKP.UK,D,20150723,000000,694.434,694.434,681.465,683.455,279694.97049604,0
IUKP.UK,D,20150724,000000,682.435,689.244,682.215,684.085,347768.42885456,0
IUKP.UK,D,20150727,000000,668.747,685.885,668.747,676.966,234821.07636603,0
IUKP.UK,D,20150728,000000,680.115,685.205,677.546,685.205,413134.47126347,0
IUKP.UK,D,20150729,000000,687.914,689.694,683.315,687.944,302181.42516707,0
IUKP.UK,D,20150730,000000,697.922,697.922,677.216,681.215,414043.61093771,0
IUKP.UK,D,20150731,000000,682.485,687.574,679.156,687.444,181938.95190418,0
IUKP.UK,D,20150803,000000,683.445,689.444,683.115,685.455,289803.52350766,0
IUKP.UK,D,20150804,000000,686.694,693.934,685.185,693.934,345682.10832599,0
IUKP.UK,D,20150805,000000,691.104,696.673,691.104,696.673,174114.74984522,0
IUKP.UK,D,20150806,000000,697.793,701.802,694.693,701.162,117181.00291873,0
IUKP.UK,D,20150807,000000,698.672,704.412,698.282,703.412,288270.28795143,0
IUKP.UK,D,20150810,000000,696.253,706.002,695.113,703.662,230931.47879384,0
IUKP.UK,D,20150811,000000,704.012,705.462,698.922,701.412,182302.00768168,0
IUKP.UK,D,20150812,000000,693.934,698.972,691.194,692.184,347314.35909426,0
IUKP.UK,D,20150813,000000,697.593,702.162,692.934,696.673,1292190.5236549,0
IUKP.UK,D,20150814,000000,698.672,705.912,697.443,705.412,343136.71726884,0
IUKP.UK,D,20150817,000000,706.932,708.662,702.162,705.162,247142.96942066,0
IUKP.UK,D,20150818,000000,708.662,709.95,705.162,709.411,292595.95251809,0
IUKP.UK,D,20150819,000000,706.282,707.202,696.753,702.912,270587.57129512,0
IUKP.UK,D,20150820,000000,707.162,707.162,693.934,694.184,438152.31484045,0
IUKP.UK,D,20150821,000000,694.434,696.173,685.955,687.944,433828.65058111,0
IUKP.UK,D,20150824,000000,664.138,670.397,645.231,649.821,573865.1648703,0
IUKP.UK,D,20150825,000000,663.538,670.497,650.571,666.517,1579097.6021718,0
IUKP.UK,D,20150826,000000,657.799,668.747,648.821,648.821,444003.21373408,0
IUKP.UK,D,20150827,000000,668.597,669.997,660.039,666.517,465803.56299639,0
IUKP.UK,D,20150828,000000,667.017,669.877,661.289,665.517,192841.62691947,0
IUKP.UK,D,20150901,000000,658.789,662.798,652.799,655.799,717683.26013675,0
IUKP.UK,D,20150902,000000,659.219,668.997,656.569,664.768,406546.45912461,0
IUKP.UK,D,20150903,000000,676.466,676.466,666.857,670.497,195509.03672277,0
IUKP.UK,D,20150904,000000,665.517,665.517,658.169,659.859,101098.53211367,0
IUKP.UK,D,20150907,000000,661.909,665.208,655.549,658.549,147582.6736315,0
IUKP.UK,D,20150908,000000,659.039,666.267,658.549,664.768,252680.82021964,0
IUKP.UK,D,20150909,000000,670.207,674.726,667.517,667.637,369048.6982152,0
IUKP.UK,D,20150910,000000,661.789,671.287,661.789,665.267,165859.48156009,0
IUKP.UK,D,20150911,000000,671.047,671.297,661.339,663.288,188806.00691335,0
IUKP.UK,D,20150914,000000,664.268,667.017,658.049,659.669,220276.84188549,0
IUKP.UK,D,20150915,000000,660.709,660.709,654.049,656.219,141521.74246989,0
IUKP.UK,D,20150916,000000,661.079,662.788,655.299,656.049,395034.69053219,0
IUKP.UK,D,20150917,000000,668.247,668.247,656.549,659.289,355800.66287417,0
IUKP.UK,D,20150918,000000,660.639,671.147,656.799,664.748,170504.19514334,0
IUKP.UK,D,20150921,000000,663.238,669.247,661.539,664.518,538894.79225222,0
IUKP.UK,D,20150922,000000,663.738,663.878,655.299,656.299,128681.76982093,0
IUKP.UK,D,20150923,000000,648.571,668.247,644.881,667.267,308199.34972143,0
IUKP.UK,D,20150924,000000,663.248,671.047,662.788,664.698,1118772.8809086,0
IUKP.UK,D,20150925,000000,672.827,678.366,670.027,676.966,343093.71066159,0
IUKP.UK,D,20150928,000000,678.716,678.996,669.497,669.497,397457.06268951,0
IUKP.UK,D,20150929,000000,665.817,669.497,663.288,665.018,133461.50414788,0
IUKP.UK,D,20150930,000000,669.027,674.476,669.027,674.476,241857.15734325,0
IUKP.UK,D,20151001,000000,681.485,681.585,671.557,672.247,178359.40196567,0
IUKP.UK,D,20151002,000000,676.336,678.216,667.267,677.966,408719.79302134,0
IUKP.UK,D,20151005,000000,680.435,690.684,680.435,690.684,517667.53103539,0
IUKP.UK,D,20151006,000000,691.934,692.434,685.705,687.944,283877.61308975,0
IUKP.UK,D,20151007,000000,686.944,691.074,673.227,676.716,436617.07897691,0
IUKP.UK,D,20151008,000000,674.756,680.715,671.997,673.727,464795.4081101,0
IUKP.UK,D,20151009,000000,682.545,682.955,673.227,676.536,1149341.577282,0
IUKP.UK,D,20151012,000000,674.876,676.916,671.497,674.227,689909.99323465,0
IUKP.UK,D,20151013,000000,671.207,676.006,670.497,674.476,214525.95835756,0
IUKP.UK,D,20151014,000000,673.537,673.997,668.747,669.827,136047.90150496,0
IUKP.UK,D,20151015,000000,672.877,676.466,670.747,673.727,381570.62200123,0
IUKP.UK,D,20151016,000000,678.816,679.696,672.977,678.466,190410.25337922,0
IUKP.UK,D,20151019,000000,678.966,686.204,676.196,684.705,174875.86677823,0
IUKP.UK,D,20151020,000000,683.205,691.184,683.205,690.444,247476.02058845,0
IUKP.UK,D,20151021,000000,690.524,693.184,688.194,692.434,302596.48893475,0
IUKP.UK,D,20151022,000000,692.724,700.162,689.574,699.412,189492.11232207,0
IUKP.UK,D,20151023,000000,698.672,705.452,698.422,698.422,278516.78948807,0
IUKP.UK,D,20151026,000000,703.412,704.912,698.172,703.662,302735.51029307,0
IUKP.UK,D,20151027,000000,702.662,705.412,701.162,703.912,254597.11462651,0
IUKP.UK,D,20151028,000000,703.562,708.662,702.662,708.492,246486.86862165,0
IUKP.UK,D,20151029,000000,703.912,707.332,703.662,705.912,409196.86631574,0
IUKP.UK,D,20151030,000000,706.112,707.912,701.162,704.912,1912745.8616964,0
IUKP.UK,D,20151102,000000,699.162,704.972,698.052,699.162,159171.45405552,0
IUKP.UK,D,20151103,000000,699.722,700.812,693.184,693.684,116359.87676631,0
IUKP.UK,D,20151104,000000,693.184,698.922,678.806,681.215,880975.34725924,0
IUKP.UK,D,20151105,000000,681.675,689.194,681.215,689.194,2342828.9368318,0
IUKP.UK,D,20151106,000000,691.934,691.934,654.669,685.455,150036.0505522,0
IUKP.UK,D,20151109,000000,682.215,685.215,671.747,671.747,1392346.9110236,0
IUKP.UK,D,20151110,000000,670.247,670.247,660.919,666.017,305768.97633485,0
IUKP.UK,D,20151111,000000,670.617,670.617,663.788,667.637,362980.765978,0
IUKP.UK,D,20151112,000000,665.517,667.757,654.299,655.549,267964.16825274,0
IUKP.UK,D,20151113,000000,657.449,657.449,652.009,654.799,167329.70743592,0
IUKP.UK,D,20151116,000000,653.299,661.289,650.86,661.289,1212886.3398816,0
IUKP.UK,D,20151117,000000,662.289,673.727,662.289,673.727,723122.09572368,0
IUKP.UK,D,20151118,000000,674.696,674.696,665.517,669.997,1019948.698211,0
IUKP.UK,D,20151119,000000,673.757,675.216,671.277,674.976,200494.80270307,0
IUKP.UK,D,20151120,000000,676.796,678.216,673.227,676.716,146654.53103778,0
IUKP.UK,D,20151123,000000,674.466,675.316,669.747,672.097,329299.59142382,0
IUKP.UK,D,20151124,000000,670.247,670.247,657.799,660.789,341357.44391298,0
IUKP.UK,D,20151125,000000,665.058,672.597,663.678,671.997,204563.42777988,0
IUKP.UK,D,20151126,000000,674.227,674.227,666.457,669.277,207149.82513695,0
IUKP.UK,D,20151127,000000,669.547,675.216,666.747,675.216,194222.83911983,0
IUKP.UK,D,20151130,000000,669.957,676.966,669.957,676.966,142758.93254364,0
IUKP.UK,D,20151201,000000,680.435,685.955,675.366,685.955,257560.56991229,0
IUKP.UK,D,20151202,000000,683.605,689.694,680.215,681.215,215058.0401031,0
IUKP.UK,D,20151203,000000,682.955,684.955,666.517,668.497,203829.31499562,0
IUKP.UK,D,20151204,000000,663.838,667.017,657.799,667.017,300050.09772394,0
IUKP.UK,D,20151207,000000,669.497,676.216,665.917,667.517,161137.75614524,0
IUKP.UK,D,20151208,000000,666.017,668.997,662.539,663.538,178155.37061963,0
IUKP.UK,D,20151209,000000,660.789,665.018,658.549,658.549,721691.87599412,0
IUKP.UK,D,20151210,000000,660.139,661.539,655.389,655.999,358704.10894053,0
IUKP.UK,D,20151211,000000,651.309,656.299,643.571,644.071,387671.55930912,0
IUKP.UK,D,20151214,000000,646.821,651.559,636.352,636.352,364281.96588579,0
IUKP.UK,D,20151215,000000,633.353,651.559,633.353,650.571,283036.48386419,0
IUKP.UK,D,20151216,000000,647.071,657.849,647.071,656.679,538530.73632106,0
IUKP.UK,D,20151217,000000,666.417,668.297,658.679,661.289,142961.96373602,0
IUKP.UK,D,20151218,000000,656.489,664.268,655.499,659.289,104717.08804481,0
IUKP.UK,D,20151221,000000,653.299,663.038,651.559,651.559,161666.83742981,0
IUKP.UK,D,20151222,000000,657.049,658.049,649.341,653.549,879882.1793121,0
IUKP.UK,D,20151223,000000,658.789,660.599,651.919,659.539,207731.91456535,0
IUKP.UK,D,20151224,000000,663.538,664.398,661.289,662.788,43081.618776613,0
IUKP.UK,D,20151229,000000,666.267,672.497,604.377,672.497,106713.39474424,0
IUKP.UK,D,20151230,000000,669.997,669.997,661.789,664.518,159742.54179368,0
IUKP.UK,D,20151231,000000,653.799,664.648,653.799,659.539,19010.920712846,0
IUKP.UK,D,20160104,000000,659.289,659.289,646.321,648.571,763329.27288999,0
