<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
500X.UK,D,20240213,000000,35.345,35.515,35.13,35.13,82,0
500X.UK,D,20240214,000000,35.14,35.14,35.11,35.11,570,0
500X.UK,D,20240215,000000,35.36,35.36,35.14,35.2325,68528,0
500X.UK,D,20240216,000000,35.465,35.465,35.14,35.395,6438,0
500X.UK,D,20240219,000000,35.2325,35.2325,35.2325,35.2325,0,0
500X.UK,D,20240220,000000,34.96,34.99,34.96,34.99,1128,0
500X.UK,D,20240221,000000,35.025,35.025,34.96,34.985,166,0
500X.UK,D,20240222,000000,35.025,35.69,34.96,35.69,37979,0
500X.UK,D,20240223,000000,35.925,35.995,35.925,35.9375,560,0
500X.UK,D,20240226,000000,35.895,35.995,35.87,35.87,3,0
500X.UK,D,20240227,000000,35.78,35.78,35.7375,35.7375,97,0
500X.UK,D,20240228,000000,35.64,35.75,35.64,35.75,952,0
500X.UK,D,20240229,000000,35.64,35.81,35.64,35.81,22,0
500X.UK,D,20240301,000000,35.84,36.04,35.84,36.04,38,0
500X.UK,D,20240304,000000,35.84,36.0875,35.84,36.0875,4,0
500X.UK,D,20240305,000000,35.91,35.91,35.7225,35.7225,964,0
500X.UK,D,20240306,000000,35.8499,35.9325,35.73,35.9325,79,0
500X.UK,D,20240307,000000,35.69,36.175,35.69,36.175,37,0
500X.UK,D,20240308,000000,36.31,36.38,36.235,36.235,97749,0
500X.UK,D,20240311,000000,36.12,36.38,36.035,36.035,338,0
500X.UK,D,20240312,000000,36.31,36.36,36.31,36.36,482,0
500X.UK,D,20240313,000000,36.5149,36.5149,36.31,36.46,950,0
500X.UK,D,20240314,000000,36.525,36.525,36.355,36.3675,1070,0
500X.UK,D,20240315,000000,36.42,36.42,36.0875,36.0875,738,0
500X.UK,D,20240318,000000,36.23,36.52,36.23,36.4675,116802,0
500X.UK,D,20240319,000000,36.315,36.4825,36.315,36.4825,531,0
500X.UK,D,20240320,000000,36.5487,36.5975,36.315,36.5975,1115,0
500X.UK,D,20240321,000000,36.5487,37.14,36.315,37.14,1033,0
500X.UK,D,20240322,000000,37.0275,37.0275,37.0275,37.0275,0,0
500X.UK,D,20240325,000000,37.165,37.165,36.315,36.9975,125507,0
500X.UK,D,20240326,000000,37.105,37.105,37.035,37.035,475,0
500X.UK,D,20240327,000000,36.975,36.975,36.865,36.9025,834,0
500X.UK,D,20240328,000000,37.125,37.145,37.11,37.1175,2527,0
500X.UK,D,20240402,000000,36.725,36.73,36.725,36.73,485,0
500X.UK,D,20240403,000000,36.925,36.925,36.725,36.9225,50617,0
500X.UK,D,20240404,000000,36.875,37.07,36.875,36.995,4644,0
500X.UK,D,20240405,000000,36.365,37.07,36.365,36.59,220,0
