<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
2MCL.UK,D,20150603,000000,17745.61,17784,17745.61,17749,1072,0
2MCL.UK,D,20150604,000000,17310,17450,17300,17450,2460,0
2MCL.UK,D,20150605,000000,17043,17104,17010,17104,350,0
2MCL.UK,D,20150608,000000,17061,17075,16960,16997,5472,0
2MCL.UK,D,20150610,000000,16726.34,17154,16726.34,17154,58,0
2MCL.UK,D,20150611,000000,17401.69,17410.62,17300.36,17304,522,0
2MCL.UK,D,20150612,000000,16901.3,16901.3,16873,16873,80,0
2MCL.UK,D,20150615,000000,16722.35,16722.35,16562,16562,100,0
2MCL.UK,D,20150616,000000,16458,16666,16458,16666,75,0
2MCL.UK,D,20150617,000000,16773.49,16773.49,16600.76,16725,548,0
2MCL.UK,D,20150618,000000,16531,16589,16531,16589,71,0
2MCL.UK,D,20150619,000000,16597,16634,16597,16634,240,0
2MCL.UK,D,20150622,000000,16830.65,17001,16830.65,17001,54,0
2MCL.UK,D,20150623,000000,17191,17230,17130.69,17230,507,0
2MCL.UK,D,20150624,000000,16930,16930,16930,16930,40,0
2MCL.UK,D,20150626,000000,16825,16825,16825,16825,10,0
2MCL.UK,D,20150629,000000,16527.02,16527.02,16395,16395,36,0
2MCL.UK,D,20150630,000000,16230,16230,16230,16230,40,0
2MCL.UK,D,20150701,000000,16537.73,16585,16532,16585,4112,0
2MCL.UK,D,20150702,000000,16474.29,16474.29,16471,16471,22,0
2MCL.UK,D,20150703,000000,16552.18,16552.18,16480,16480,827,0
2MCL.UK,D,20150706,000000,16028,16028,16028,16028,29,0
2MCL.UK,D,20150707,000000,15870,15870,15640,15640,78,0
2MCL.UK,D,20150708,000000,15690.26,15720,15560,15560,168,0
2MCL.UK,D,20150709,000000,15805.75,15805.75,15800,15800,188,0
2MCL.UK,D,20150710,000000,16159.72,16210,16159.72,16210,60,0
2MCL.UK,D,20150713,000000,16481.03,16620,16420,16620,98,0
2MCL.UK,D,20150714,000000,16417,16417,16417,16417,26,0
2MCL.UK,D,20150715,000000,16467.72,16545,16467.72,16545,30,0
2MCL.UK,D,20150716,000000,16698.75,16762,16691.72,16762,438,0
2MCL.UK,D,20150723,000000,16540,16540,16540,16540,12,0
2MCL.UK,D,20150724,000000,16406,16406,16280,16280,216,0
2MCL.UK,D,20150727,000000,15935.23,15945.27,15760,15760,168,0
2MCL.UK,D,20150728,000000,15760,16067.73,15760,16023,162,0
2MCL.UK,D,20150730,000000,16307.72,16307.72,16181.24,16215,182,0
2MCL.UK,D,20150803,000000,16487.76,16523,16487.76,16523,60,0
2MCL.UK,D,20150804,000000,16546.32,16661,16546.32,16550,1972,0
2MCL.UK,D,20150805,000000,16683.74,16683.74,16681,16681,98,0
2MCL.UK,D,20150806,000000,16684.69,16684.69,16552,16610,667,0
2MCL.UK,D,20150810,000000,16700,16700,16700,16700,91,0
2MCL.UK,D,20150812,000000,15924.23,16025,15924.23,16025,324,0
2MCL.UK,D,20150813,000000,16338,16338,16338,16338,500,0
2MCL.UK,D,20150814,000000,16484.25,16484.25,16420,16420,36,0
2MCL.UK,D,20150819,000000,16135,16135,16093,16093,8650,0
2MCL.UK,D,20150824,000000,14454.27,14454.27,13850,13850,261,0
2MCL.UK,D,20150825,000000,14568.88,14625,14563.9,14625,134,0
2MCL.UK,D,20150826,000000,14780.06,14949.85,14650,14664,270,0
2MCL.UK,D,20150827,000000,15278.82,15278.82,14948.14,15099,182,0
2MCL.UK,D,20150828,000000,15215.86,15349,15215.86,15349,120,0
2MCL.UK,D,20150901,000000,15145.2,15163.15,14912.71,15031,726,0
2MCL.UK,D,20150902,000000,14992.17,15040,14992.17,15040,66,0
2MCL.UK,D,20150903,000000,15347.81,15481,15347.81,15481,12,0
2MCL.UK,D,20150904,000000,15273.83,15273.83,14915,14915,250,0
2MCL.UK,D,20150907,000000,14915.15,14915.15,14913,14913,124,0
2MCL.UK,D,20150909,000000,15594.25,15594.25,15481,15481,70,0
2MCL.UK,D,20150921,000000,15235.81,15235.81,15221,15221,26,0
2MCL.UK,D,20150924,000000,13932.09,14341,13932.09,14341,12,0
2MCL.UK,D,20151007,000000,15610.79,15610.79,15347,15347,20,0
2MCL.UK,D,20151015,000000,15141.84,15210,15141.84,15210,66,0
2MCL.UK,D,20151016,000000,15127.21,15127.21,15127.21,15127.21,3,0
2MCL.UK,D,20151020,000000,15247.82,15288.85,15247.82,15288.85,122,0
2MCL.UK,D,20151021,000000,15228,15406.85,15228,15380,125,0
2MCL.UK,D,20151022,000000,15195,15244.82,15195,15244.82,80,0
2MCL.UK,D,20151023,000000,15561.77,15750,15561.77,15750,246,0
2MCL.UK,D,20151027,000000,15509.83,15527.75,15440,15440,252,0
2MCL.UK,D,20151028,000000,15428.6,15600,15422.83,15600,718,0
2MCL.UK,D,20151029,000000,15599.77,15599.77,15500,15500,90,0
2MCL.UK,D,20151102,000000,15727.34,15727.34,15500,15530,388,0
2MCL.UK,D,20151104,000000,15784.6,15784.6,15669,15669,474,0
2MCL.UK,D,20151105,000000,15694.85,15694.85,15458,15458,296,0
2MCL.UK,D,20151106,000000,15567.78,15567.78,15500,15500,100,0
2MCL.UK,D,20151113,000000,14811.32,14811.32,14780,14780,378,0
2MCL.UK,D,20151117,000000,15423.6,15423.6,15313,15406,334,0
2MCL.UK,D,20151119,000000,15700.78,15700.78,15580,15580,90,0
2MCL.UK,D,20151120,000000,15632.73,15632.73,15522,15522,388,0
2MCL.UK,D,20151123,000000,15612.6,15612.6,15561,15561,390,0
2MCL.UK,D,20151126,000000,15580,15745,15580,15740,2470,0
2MCL.UK,D,20151127,000000,15709.5,15720,15709.5,15720,390,0
2MCL.UK,D,20151130,000000,16068.78,16068.78,15970.21,15970.21,241,0
2MCL.UK,D,20151201,000000,16235.46,16311.76,16224.27,16311.76,369,0
2MCL.UK,D,20151202,000000,16350,16389,16350,16389,560,0
2MCL.UK,D,20151204,000000,15925.52,16022,15925.52,16022,1966,0
2MCL.UK,D,20151207,000000,16147.72,16177.76,16040,16040,597,0
2MCL.UK,D,20151208,000000,15779,15779,15751.78,15751.78,105,0
2MCL.UK,D,20151209,000000,15715.73,15715.73,15589,15600,142,0
2MCL.UK,D,20151210,000000,15540,15540,15520,15520,414,0
2MCL.UK,D,20151211,000000,15254,15254,15150,15150,380,0
2MCL.UK,D,20151214,000000,15176.19,15185.79,15032,15032,154,0
2MCL.UK,D,20151215,000000,15177.81,15248,15060,15248,509,0
2MCL.UK,D,20151216,000000,15498.79,15498.79,15498.79,15498.79,32,0
2MCL.UK,D,20151217,000000,15815.58,15816,15773,15773,632,0
2MCL.UK,D,20151224,000000,16010,16118,15984.89,16073.5,848,0
2MCL.UK,D,20151229,000000,16303.5,16303.5,16303.5,16303.5,0,0
2MCL.UK,D,20151230,000000,16273,16273,16273,16273,0,0
2MCL.UK,D,20151231,000000,16115,16115,16115,16115,0,0
2MCL.UK,D,20160104,000000,15707,15707,15398,15450.5,662,0
2MCL.UK,D,20160105,000000,15577,15662.81,15351,15575,6240,0
2MCL.UK,D,20160106,000000,15341.5,15341.5,15341.5,15341.5,0,0
2MCL.UK,D,20160107,000000,14683,15165.86,14671.13,14865.5,219,0
2MCL.UK,D,20160108,000000,15020,15069.79,14828,14828,35,0
2MCL.UK,D,20160111,000000,14738,14738,14676.5,14676.5,10,0
2MCL.UK,D,20160112,000000,14665.5,14665.5,14665.5,14665.5,0,0
2MCL.UK,D,20160113,000000,14613,14706,14613,14653.5,476,0
2MCL.UK,D,20160114,000000,14185,14214.5,13923,14214.5,10379,0
2MCL.UK,D,20160115,000000,13766,14149.86,13766,13781,230,0
2MCL.UK,D,20160118,000000,13404,13453.05,13404,13451,106,0
2MCL.UK,D,20160119,000000,13685,13685,13685,13685,0,0
2MCL.UK,D,20160120,000000,12888.5,12888.5,12888.5,12888.5,0,0
2MCL.UK,D,20160121,000000,13404,13453.05,13215,13215,106,0
2MCL.UK,D,20160122,000000,13721.5,13721.5,13721.5,13721.5,0,0
2MCL.UK,D,20160125,000000,13685,13877.42,13685,13746.5,64,0
2MCL.UK,D,20160126,000000,13467,13810,13467,13810,12,0
2MCL.UK,D,20160127,000000,13910.5,13910.5,13910.5,13910.5,0,0
2MCL.UK,D,20160128,000000,13793,13793,13793,13793,0,0
2MCL.UK,D,20160129,000000,14288.5,14288.5,14288.5,14288.5,0,0
2MCL.UK,D,20160201,000000,14333.5,14333.5,14333.5,14333.5,0,0
2MCL.UK,D,20160202,000000,13973,13973,13973,13973,0,0
2MCL.UK,D,20160203,000000,13458,13479,13456.95,13479,40,0
2MCL.UK,D,20160204,000000,13623,13739.93,13623,13635.5,80,0
2MCL.UK,D,20160205,000000,13650,13769,13530,13530,88,0
2MCL.UK,D,20160208,000000,12663,12663,12663,12663,0,0
2MCL.UK,D,20160209,000000,12300,12757.99,12300,12402.5,776,0
2MCL.UK,D,20160210,000000,12660,12687.5,12660,12687.5,310,0
2MCL.UK,D,20160211,000000,12280,12331.48,12169,12169,264,0
2MCL.UK,D,20160212,000000,12566,12566,12566,12566,0,0
2MCL.UK,D,20160215,000000,12952,13010,12924,12985.5,1442,0
2MCL.UK,D,20160216,000000,12943.5,12943.5,12943.5,12943.5,0,0
2MCL.UK,D,20160217,000000,13525,13698,13504.06,13678.5,6022,0
2MCL.UK,D,20160218,000000,13720,13761,13720,13761,36,0
2MCL.UK,D,20160219,000000,13580,13669.5,13572.09,13669.5,200,0
2MCL.UK,D,20160222,000000,13915,13915,13872,13908,1218,0
2MCL.UK,D,20160223,000000,13935,13963.9,13792.5,13792.5,324,0
2MCL.UK,D,20160224,000000,13627.5,13627.5,13627.5,13627.5,0,0
2MCL.UK,D,20160225,000000,14138.5,14138.5,14138.5,14138.5,0,0
2MCL.UK,D,20160226,000000,14410.5,14410.5,14410.5,14410.5,0,0
2MCL.UK,D,20160229,000000,14233,14389.5,14223.24,14389.5,1562,0
2MCL.UK,D,20160301,000000,14794,14794,14695.9,14735,200,0
2MCL.UK,D,20160302,000000,14675.16,14675.16,14639,14639,12,0
2MCL.UK,D,20160303,000000,14620,14779.23,14620,14642,268,0
2MCL.UK,D,20160304,000000,14720,14986,14720,14986,94,0
2MCL.UK,D,20160307,000000,15050,15147.24,14791.5,14791.5,246,0
2MCL.UK,D,20160308,000000,14500,14563,14480.36,14512,110,0
2MCL.UK,D,20160309,000000,14410,14439,14389.12,14439,228,0
2MCL.UK,D,20160310,000000,14116.5,14116.5,14116.5,14116.5,0,0
2MCL.UK,D,20160311,000000,14414.5,14414.5,14414.5,14414.5,0,0
2MCL.UK,D,20160314,000000,14653,14798,14533.88,14551,12486,0
2MCL.UK,D,20160315,000000,14583.5,14583.5,14583.5,14583.5,0,0
2MCL.UK,D,20160316,000000,14630,14768,14630,14766,364,0
2MCL.UK,D,20160317,000000,14924,14924,14924,14924,0,0
2MCL.UK,D,20160318,000000,15147,15190,15073,15073,3960,0
2MCL.UK,D,20160321,000000,15004,15004,15004,15004,0,0
2MCL.UK,D,20160322,000000,15033,15033,15033,15033,0,0
2MCL.UK,D,20160323,000000,15037,15115.72,14995,14995,10,0
2MCL.UK,D,20160324,000000,14711,14711,14711,14711,0,0
2MCL.UK,D,20160329,000000,14800,14822.4,14642.36,14776.5,160,0
2MCL.UK,D,20160330,000000,15186.5,15186.5,15186.5,15186.5,0,0
2MCL.UK,D,20160331,000000,15099.5,15099.5,15099.5,15099.5,0,0
2MCL.UK,D,20160401,000000,14850,14934.5,14744.2,14934.5,16,0
2MCL.UK,D,20160404,000000,15100,15100,14938,14938,3100,0
2MCL.UK,D,20160405,000000,14755,14755,14755,14755,0,0
2MCL.UK,D,20160406,000000,14992,14992,14992,14992,0,0
2MCL.UK,D,20160407,000000,14889,15021.72,14749.5,14749.5,4,0
2MCL.UK,D,20160408,000000,14970,14970,14799.04,14950,20,0
2MCL.UK,D,20160411,000000,14895.5,14895.5,14895.5,14895.5,0,0
2MCL.UK,D,20160412,000000,14881,14881,14881,14881,0,0
2MCL.UK,D,20160413,000000,15156,15356,15150,15306.5,322,0
2MCL.UK,D,20160414,000000,15258,15258,15258,15258,0,0
2MCL.UK,D,20160415,000000,15215,15260.4,15098.5,15098.5,42,0
2MCL.UK,D,20160418,000000,15065,15065,15044.44,15047,134,0
2MCL.UK,D,20160419,000000,15382,15399.36,15326,15326,46,0
2MCL.UK,D,20160420,000000,15333,15351.72,15298.5,15298.5,38,0
2MCL.UK,D,20160421,000000,15256,15256,15256,15256,0,0
2MCL.UK,D,20160422,000000,15033,15033,15033,15033,0,0
2MCL.UK,D,20160425,000000,15194,15194,15194,15194,0,0
2MCL.UK,D,20160426,000000,15176,15176,15176,15176,0,0
2MCL.UK,D,20160427,000000,15400,15400,15400,15400,0,0
2MCL.UK,D,20160428,000000,15436,15436,15436,15436,0,0
2MCL.UK,D,20160429,000000,14981.5,14981.5,14981.5,14981.5,0,0
2MCL.UK,D,20160503,000000,14997,15034.72,14857,14857,984,0
2MCL.UK,D,20160504,000000,14786,14786,14672.5,14672.5,14,0
2MCL.UK,D,20160505,000000,14707,14707,14707,14707,0,0
2MCL.UK,D,20160506,000000,14703,14703,14703,14703,0,0
2MCL.UK,D,20160509,000000,14790,14911.72,14736.5,14736.5,1104,0
2MCL.UK,D,20160510,000000,14807.5,14807.5,14807.5,14807.5,0,0
