<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BBTR.UK,D,20190507,000000,100.415,100.415,100.415,100.415,0,0
BBTR.UK,D,20190508,000000,100.515,100.515,100.515,100.515,0,0
BBTR.UK,D,20190509,000000,100.615,100.615,100.615,100.615,0,0
BBTR.UK,D,20190510,000000,100.645,100.645,100.645,100.645,0,0
BBTR.UK,D,20190513,000000,100.885,100.885,100.885,100.885,0,0
BBTR.UK,D,20190514,000000,100.775,100.775,100.775,100.775,0,0
BBTR.UK,D,20190515,000000,100.93,100.93,100.93,100.93,0,0
BBTR.UK,D,20190516,000000,100.855,100.855,100.855,100.855,0,0
BBTR.UK,D,20190517,000000,100.945,100.945,100.945,100.945,0,0
BBTR.UK,D,20190520,000000,100.92,100.92,100.92,100.92,0,0
BBTR.UK,D,20190521,000000,100.725,100.725,100.725,100.725,0,0
BBTR.UK,D,20190522,000000,100.935,100.935,100.935,100.935,0,0
BBTR.UK,D,20190523,000000,101.37,101.37,101.37,101.37,0,0
BBTR.UK,D,20190524,000000,101.39,101.39,101.39,101.39,0,0
BBTR.UK,D,20190528,000000,101.56,101.585,101.56,101.57,808,0
BBTR.UK,D,20190529,000000,101.918,101.918,101.918,101.918,0,0
BBTR.UK,D,20190530,000000,101.82,101.82,101.82,101.82,0,0
BBTR.UK,D,20190531,000000,102.305,102.305,102.305,102.305,0,0
BBTR.UK,D,20190603,000000,102.763,102.763,102.763,102.763,0,0
BBTR.UK,D,20190604,000000,102.583,102.583,102.583,102.583,0,0
BBTR.UK,D,20190605,000000,102.95,102.95,102.71,102.71,200,0
BBTR.UK,D,20190606,000000,102.835,102.835,102.835,102.835,0,0
BBTR.UK,D,20190607,000000,103.028,103.028,103.028,103.028,0,0
BBTR.UK,D,20190610,000000,102.95,102.95,102.643,102.643,200,0
BBTR.UK,D,20190611,000000,102.515,102.515,102.515,102.515,0,0
BBTR.UK,D,20190612,000000,102.685,102.685,102.685,102.685,0,0
BBTR.UK,D,20190613,000000,102.863,102.863,102.863,102.863,0,0
BBTR.UK,D,20190614,000000,102.988,102.988,102.988,102.988,0,0
BBTR.UK,D,20190617,000000,102.95,102.973,102.95,102.973,200,0
BBTR.UK,D,20190618,000000,103.243,103.243,103.243,103.243,0,0
BBTR.UK,D,20190619,000000,102.98,102.98,102.98,102.98,0,0
BBTR.UK,D,20190620,000000,103.68,103.68,103.68,103.68,0,0
BBTR.UK,D,20190621,000000,103.165,103.165,103.165,103.165,0,0
BBTR.UK,D,20190624,000000,103.453,103.453,103.453,103.453,0,0
BBTR.UK,D,20190625,000000,103.62,103.62,103.62,103.62,0,0
BBTR.UK,D,20190626,000000,103.345,103.345,103.345,103.345,0,0
