<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CNAA.UK,D,20150331,000000,171,172.06,171,172.06,16343,0
CNAA.UK,D,20150401,000000,173.03,173.03,173.03,173.03,200,0
CNAA.UK,D,20150407,000000,182.15,182.15,182.15,182.15,196,0
CNAA.UK,D,20150408,000000,183.32,183.32,183.32,183.32,48,0
CNAA.UK,D,20150409,000000,179.81,180.24,179.81,179.95,1529,0
CNAA.UK,D,20150413,000000,184.82,187.98,184.82,187.98,6048,0
CNAA.UK,D,20150415,000000,190,190,186,186,312,0
CNAA.UK,D,20150416,000000,191.8,192.55,191.13,192.55,1703,0
CNAA.UK,D,20150420,000000,187.34,187.34,187.34,187.34,24,0
CNAA.UK,D,20150421,000000,195.52,195.89,195.52,195.89,620,0
CNAA.UK,D,20150429,000000,201.8,201.8,201.8,201.8,53,0
CNAA.UK,D,20150505,000000,195.12,195.12,195.12,195.12,252,0
CNAA.UK,D,20150506,000000,190.21,193.75,190.21,193.75,228,0
CNAA.UK,D,20150511,000000,198.72,198.72,198.72,198.72,205,0
CNAA.UK,D,20150519,000000,201.38,201.38,201.38,201.38,100,0
CNAA.UK,D,20150520,000000,204.99,204.99,204.99,204.99,750,0
CNAA.UK,D,20150526,000000,225,225,224.59,225,620,0
CNAA.UK,D,20150602,000000,222.59,225.06,222.59,225.06,339,0
CNAA.UK,D,20150603,000000,226.43,226.8,222.4,224.7,1101,0
CNAA.UK,D,20150604,000000,225.24,225.24,225.24,225.24,138,0
CNAA.UK,D,20150609,000000,228.88,230.45,228.88,230.45,158,0
CNAA.UK,D,20150611,000000,234.56,234.56,234.56,234.56,174,0
CNAA.UK,D,20150616,000000,219.7,219.7,218.87,218.87,2450,0
CNAA.UK,D,20150619,000000,202.84,203.43,202.84,203.43,2100,0
CNAA.UK,D,20150622,000000,202.2,207.2,202.2,207.2,483,0
CNAA.UK,D,20150624,000000,215,215,215,215,569,0
