<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3SIS.UK,D,20150713,000000,255.79,255.9,255.79,255.9,115,0
3SIS.UK,D,20150716,000000,282.9,282.9,282.9,282.9,200,0
3SIS.UK,D,20150717,000000,289.56,289.56,289.56,289.56,15,0
3SIS.UK,D,20150720,000000,283.9,283.9,283.9,283.9,190,0
3SIS.UK,D,20150723,000000,250,296.5,250,296.5,412,0
3SIS.UK,D,20150724,000000,311.47,311.47,311.47,311.47,180,0
3SIS.UK,D,20150728,000000,300.5,300.5,300.5,300.5,51,0
3SIS.UK,D,20150807,000000,285.66,285.66,285.66,285.66,180,0
3SIS.UK,D,20150810,000000,277.96,277.96,277.96,277.96,203,0
3SIS.UK,D,20150813,000000,256.36,256.36,256.36,256.36,30,0
3SIS.UK,D,20150817,000000,264,264,260.2,260.2,62,0
3SIS.UK,D,20150818,000000,268.03,285.7,268.03,285.7,731,0
3SIS.UK,D,20150825,000000,279.12,290.73,279.02,290.73,896,0
3SIS.UK,D,20150826,000000,307.68,325.49,307.07,325.49,501,0
3SIS.UK,D,20150827,000000,319.19,320.69,312,312,499,0
3SIS.UK,D,20150901,000000,289.5,289.5,289.5,289.5,190,0
3SIS.UK,D,20150902,000000,297.92,297.92,282.3,282.3,380,0
3SIS.UK,D,20150903,000000,287.73,287.73,287.73,287.73,190,0
3SIS.UK,D,20150904,000000,281.09,291.37,281.09,291.37,380,0
3SIS.UK,D,20150907,000000,298.59,298.59,298.59,298.59,190,0
3SIS.UK,D,20150908,000000,286.31,286.31,286.31,286.31,190,0
3SIS.UK,D,20150909,000000,288.09,288.09,288.09,288.09,200,0
3SIS.UK,D,20150910,000000,279.26,279.26,278.1,278.1,380,0
3SIS.UK,D,20150914,000000,302.87,302.87,302.87,302.87,30,0
3SIS.UK,D,20150916,000000,299.5,299.5,273.5,273.5,726,0
3SIS.UK,D,20150917,000000,270.75,272.25,268.53,268.53,455,0
3SIS.UK,D,20150918,000000,253.63,253.63,243.16,246.79,826,0
3SIS.UK,D,20150922,000000,257,275.43,257,275.43,670,0
3SIS.UK,D,20150923,000000,272.62,273.68,268.94,268.94,600,0
3SIS.UK,D,20150924,000000,272.23,272.23,260.94,260.94,114,0
3SIS.UK,D,20150925,000000,256.64,256.64,256.5,256.5,271,0
3SIS.UK,D,20150928,000000,275.58,275.58,275.58,275.58,210,0
3SIS.UK,D,20150929,000000,278.42,278.42,278.42,278.42,4,0
3SIS.UK,D,20150930,000000,274.17,274.17,274.17,274.17,22,0
3SIS.UK,D,20151001,000000,279.68,286.17,279.68,286.17,407,0
3SIS.UK,D,20151002,000000,263.7,263.7,263.7,263.7,203,0
3SIS.UK,D,20151005,000000,235.97,235.97,224.25,226.8,775,0
3SIS.UK,D,20151006,000000,215.5,215.5,211.26,211.26,284,0
3SIS.UK,D,20151008,000000,224.22,224.44,224.22,224.44,473,0
3SIS.UK,D,20151009,000000,215,216.5,210.5,216.5,752,0
3SIS.UK,D,20151012,000000,209.3,212.44,209.3,212.44,196,0
3SIS.UK,D,20151013,000000,210.64,210.64,209.3,209.3,8,0
3SIS.UK,D,20151015,000000,202.4,206.88,202.4,206.88,320,0
3SIS.UK,D,20151016,000000,206.1,206.1,201.98,201.98,570,0
3SIS.UK,D,20151019,000000,211.8,211.8,211.8,211.8,5,0
3SIS.UK,D,20151020,000000,211.03,211.03,211.03,211.03,4,0
3SIS.UK,D,20151027,000000,211,211,211,211,236,0
3SIS.UK,D,20151028,000000,203.96,203.96,194.5,194.5,689,0
3SIS.UK,D,20151029,000000,214,214,214,214,179,0
3SIS.UK,D,20151030,000000,223.5,224.3,222.81,222.81,766,0
3SIS.UK,D,20151102,000000,228.2,231.44,228.2,231.44,240,0
3SIS.UK,D,20151104,000000,237.13,239.63,237.13,239.63,296,0
3SIS.UK,D,20151105,000000,247.2,247.2,247.2,247.2,24,0
3SIS.UK,D,20151110,000000,274.18,280.04,273.6,278.7,344,0
3SIS.UK,D,20151112,000000,282.6,289,282.6,289,305,0
3SIS.UK,D,20151117,000000,287.8,287.8,287.8,287.8,281,0
3SIS.UK,D,20151118,000000,296.98,296.98,296.98,296.98,62,0
3SIS.UK,D,20151120,000000,282.3,285,282.2,284.13,688,0
3SIS.UK,D,20151123,000000,305.2,305.4,296.65,296.65,191,0
3SIS.UK,D,20151124,000000,294,294,293,293,120,0
3SIS.UK,D,20151127,000000,304.7,304.7,304.7,304.7,203,0
3SIS.UK,D,20151130,000000,296,298.17,296,298.17,183,0
3SIS.UK,D,20151201,000000,295.81,295.81,295.81,295.81,65,0
3SIS.UK,D,20151203,000000,309.51,309.51,303.65,303.65,63,0
3SIS.UK,D,20151204,000000,283,283,283,283,110,0
3SIS.UK,D,20151207,000000,275.3,275.3,274.93,274.93,69,0
3SIS.UK,D,20151208,000000,284.9,292.2,284.9,292.2,54,0
3SIS.UK,D,20151209,000000,290.75,291,290.75,291,18,0
3SIS.UK,D,20151211,000000,304.75,304.75,304.75,304.75,3,0
3SIS.UK,D,20151214,000000,317.91,317.91,317.91,317.91,1,0
3SIS.UK,D,20151215,000000,314.91,314.91,314.91,314.91,80,0
3SIS.UK,D,20151216,000000,311.38,311.38,309,309,50,0
3SIS.UK,D,20151218,000000,309.93,309.93,286.49,286.49,17,0
3SIS.UK,D,20151221,000000,277.4,284.32,277.4,277.49,296,0
3SIS.UK,D,20151224,000000,272.84,272.84,272.84,272.84,0,0
3SIS.UK,D,20151229,000000,294.64,294.64,289.36,289.36,25,0
3SIS.UK,D,20151230,000000,300.11,300.11,300.11,300.11,0,0
3SIS.UK,D,20151231,000000,298.7,300.105,298.7,300.105,160,0
3SIS.UK,D,20160104,000000,298.07,298.07,298.07,298.07,0,0
3SIS.UK,D,20160105,000000,286.58,290.395,286.58,290.395,656,0
3SIS.UK,D,20160106,000000,291.42,291.42,291.42,291.42,0,0
3SIS.UK,D,20160107,000000,279.55,279.55,278.615,278.615,25,0
3SIS.UK,D,20160108,000000,281.455,281.455,281.455,281.455,0,0
3SIS.UK,D,20160111,000000,287.455,287.455,287.455,287.455,0,0
3SIS.UK,D,20160112,000000,279.55,303.595,279.55,303.595,25,0
3SIS.UK,D,20160113,000000,275,276.28,275,276.28,15,0
3SIS.UK,D,20160114,000000,296.03,296.03,296.03,296.03,0,0
3SIS.UK,D,20160115,000000,288.07,288.07,277.82,286.655,235,0
3SIS.UK,D,20160118,000000,288.29,288.29,287.665,287.665,25,0
3SIS.UK,D,20160119,000000,279.54,279.54,279.54,279.54,0,0
3SIS.UK,D,20160120,000000,275.5,275.92,275.5,275.92,15,0
3SIS.UK,D,20160121,000000,288.4,288.4,285.475,285.475,24,0
3SIS.UK,D,20160122,000000,273.7,273.7,265.92,268.245,42,0
3SIS.UK,D,20160125,000000,273.2,273.21,269.03,269.03,283,0
3SIS.UK,D,20160126,000000,256.97,256.97,253.66,253.66,406,0
3SIS.UK,D,20160127,000000,254.2,254.2,254.2,254.2,0,0
3SIS.UK,D,20160128,000000,258.76,267.525,258.76,267.525,240,0
3SIS.UK,D,20160129,000000,264.725,264.725,264.725,264.725,0,0
3SIS.UK,D,20160201,000000,264.71,264.71,264.71,264.71,0,0
3SIS.UK,D,20160202,000000,262.365,262.365,262.365,262.365,0,0
3SIS.UK,D,20160203,000000,241.005,241.005,241.005,241.005,0,0
3SIS.UK,D,20160204,000000,237.26,237.26,233.005,233.005,100,0
