<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IHYU.UK,D,20150304,000000,78.5081,78.8729,78.5081,78.6108,27987.654241286,0
IHYU.UK,D,20150305,000000,78.7037,78.734,78.5316,78.5717,27624.682800243,0
IHYU.UK,D,20150306,000000,78.4934,78.7565,78.2841,78.3057,54625.668194751,0
IHYU.UK,D,20150309,000000,78.3458,78.3839,78.1198,78.1198,30133.786789872,0
IHYU.UK,D,20150310,000000,78.2753,78.2753,77.4685,77.6386,63508.755180039,0
IHYU.UK,D,20150311,000000,77.8646,77.9281,77.5927,77.888,25448.899063515,0
IHYU.UK,D,20150312,000000,78.0113,78.1815,77.8157,78.1756,116708.09897971,0
IHYU.UK,D,20150313,000000,78.1756,78.1756,77.6602,77.7638,66820.486159016,0
IHYU.UK,D,20150316,000000,77.7081,77.888,77.5751,77.5751,38568.016133984,0
IHYU.UK,D,20150317,000000,77.8646,77.8646,77.2122,77.3511,49087.030740872,0
IHYU.UK,D,20150318,000000,77.0675,77.4196,77.0675,77.3022,71142.40244433,0
IHYU.UK,D,20150319,000000,77.7081,77.8792,77.6386,77.6846,43782.535427834,0
IHYU.UK,D,20150320,000000,77.6924,77.9096,77.4685,77.6846,44575.96032431,0
IHYU.UK,D,20150323,000000,78.1423,78.1423,77.7775,78.0514,58275.831700446,0
IHYU.UK,D,20150324,000000,77.8078,78.1423,77.8078,78.1423,61488.384567363,0
IHYU.UK,D,20150325,000000,78.1815,78.292,77.98,78.159,169736.69283387,0
IHYU.UK,D,20150326,000000,77.9643,78.0572,77.8695,77.9946,68041.297146635,0
IHYU.UK,D,20150327,000000,78.112,78.112,77.9184,78.0426,41158.916504693,0
IHYU.UK,D,20150330,000000,78.0426,78.2216,77.9722,78.2216,40350.154786764,0
IHYU.UK,D,20150331,000000,77.9946,78.3526,77.9946,78.2137,230968.4412556,0
IHYU.UK,D,20150401,000000,78.1423,78.3908,78.1423,78.1423,374105.97341702,0
IHYU.UK,D,20150402,000000,78.4299,78.4465,78.2841,78.2841,113894.30347056,0
IHYU.UK,D,20150407,000000,78.6323,78.7565,78.423,78.423,180626.85851991,0
IHYU.UK,D,20150408,000000,78.78,78.9668,78.7565,78.9668,496862.91477759,0
IHYU.UK,D,20150409,000000,79.0382,79.0519,78.6959,78.6959,243329.91934631,0
IHYU.UK,D,20150410,000000,78.5629,79.0382,78.5629,78.8886,230271.12710689,0
IHYU.UK,D,20150413,000000,78.7957,79.092,78.7957,78.9746,498567.34686834,0
