<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GLD3.UK,D,20220707,000000,8.325,8.325,8.325,8.325,0,0
GLD3.UK,D,20220708,000000,8.37375,8.37375,8.37375,8.37375,0,0
GLD3.UK,D,20220711,000000,8.26375,8.26375,8.26375,8.26375,0,0
GLD3.UK,D,20220712,000000,8.2075,8.2075,8.2075,8.2075,0,0
GLD3.UK,D,20220713,000000,8.2075,8.2075,8.2075,8.2075,0,0
GLD3.UK,D,20220714,000000,7.8425,7.8425,7.7975,7.7975,51,0
GLD3.UK,D,20220715,000000,7.845,7.845,7.845,7.845,0,0
GLD3.UK,D,20220718,000000,7.8425,7.8675,7.8425,7.8675,51,0
GLD3.UK,D,20220719,000000,7.8675,7.8675,7.8675,7.8675,0,0
GLD3.UK,D,20220720,000000,7.81875,7.81875,7.81875,7.81875,0,0
GLD3.UK,D,20220721,000000,7.875,7.875,7.875,7.875,0,0
GLD3.UK,D,20220722,000000,8.155,8.155,8.155,8.155,0,0
GLD3.UK,D,20220725,000000,7.96125,7.96125,7.96125,7.96125,0,0
GLD3.UK,D,20220726,000000,7.96125,7.96125,7.96125,7.96125,0,0
GLD3.UK,D,20220727,000000,7.96125,7.96125,7.96125,7.96125,0,0
GLD3.UK,D,20220728,000000,8.4775,8.4775,8.4775,8.4775,0,0
GLD3.UK,D,20220729,000000,8.61875,8.61875,8.61875,8.61875,0,0
GLD3.UK,D,20220801,000000,8.6475,8.6475,8.63625,8.63625,102,0
GLD3.UK,D,20220802,000000,8.845,8.8475,8.845,8.8475,60,0
GLD3.UK,D,20220803,000000,8.49375,8.49375,8.49375,8.49375,0,0
GLD3.UK,D,20220804,000000,8.92375,8.92375,8.92375,8.92375,0,0
GLD3.UK,D,20220805,000000,8.72875,8.72875,8.72875,8.72875,0,0
GLD3.UK,D,20220808,000000,8.92875,8.92875,8.92875,8.92875,0,0
GLD3.UK,D,20220809,000000,8.985,8.985,8.985,8.985,0,0
GLD3.UK,D,20220810,000000,9.08625,9.08625,9.08625,9.08625,0,0
GLD3.UK,D,20220811,000000,9.06,9.06,8.90875,8.90875,334,0
GLD3.UK,D,20220812,000000,8.975,8.975,8.975,8.975,0,0
GLD3.UK,D,20220815,000000,8.77625,8.77625,8.77625,8.77625,0,0
GLD3.UK,D,20220816,000000,8.69375,8.69375,8.69375,8.69375,0,0
GLD3.UK,D,20220817,000000,8.6675,8.6675,8.51625,8.51625,52,0
GLD3.UK,D,20220818,000000,8.5,8.5,8.5,8.5,0,0
GLD3.UK,D,20220819,000000,8.3075,8.3075,8.30625,8.30625,360,0
GLD3.UK,D,20220822,000000,8.11,8.11,8.11,8.11,0,0
GLD3.UK,D,20220823,000000,8.3225,8.3225,8.3225,8.3225,0,0
GLD3.UK,D,20220824,000000,8.3575,8.3575,8.3575,8.3575,0,0
GLD3.UK,D,20220825,000000,8.3075,8.4025,8.3075,8.4025,360,0
GLD3.UK,D,20220826,000000,8.08,8.08,8.08,8.08,0,0
GLD3.UK,D,20220830,000000,8.3075,8.3075,7.91375,7.91375,360,0
GLD3.UK,D,20220831,000000,7.87375,7.87375,7.87375,7.87375,0,0
GLD3.UK,D,20220901,000000,7.51125,7.51125,7.51125,7.51125,0,0
GLD3.UK,D,20220902,000000,7.675,7.77875,7.675,7.77875,59,0
GLD3.UK,D,20220906,000000,7.6125,7.6125,7.6125,7.6125,0,0
GLD3.UK,D,20220907,000000,7.7175,7.7175,7.7175,7.7175,0,0
GLD3.UK,D,20220908,000000,7.675,7.675,7.675,7.675,0,0
GLD3.UK,D,20220909,000000,7.785,7.785,7.785,7.785,0,0
GLD3.UK,D,20220912,000000,7.98125,7.98125,7.98125,7.98125,0,0
GLD3.UK,D,20220913,000000,7.625,7.625,7.625,7.625,0,0
GLD3.UK,D,20220914,000000,7.5925,7.5925,7.5925,7.5925,0,0
GLD3.UK,D,20220915,000000,7.16125,7.16125,7.16125,7.16125,0,0
GLD3.UK,D,20220916,000000,7.2125,7.2125,7.2125,7.2125,0,0
GLD3.UK,D,20220920,000000,7.675,7.675,7.06875,7.06875,59,0
GLD3.UK,D,20220921,000000,7.1,7.1,7.1,7.1,0,0
GLD3.UK,D,20220922,000000,7.1375,7.1375,7.1375,7.1375,0,0
GLD3.UK,D,20220923,000000,6.9575,6.9575,6.82875,6.82875,100,0
GLD3.UK,D,20220926,000000,6.9625,6.9625,6.72375,6.72375,66,0
GLD3.UK,D,20220927,000000,6.63875,6.63875,6.63875,6.63875,0,0
GLD3.UK,D,20220928,000000,6.92625,6.92625,6.92625,6.92625,0,0
GLD3.UK,D,20220929,000000,6.93375,6.93375,6.93375,6.93375,0,0
GLD3.UK,D,20220930,000000,7.13375,7.13375,7.13375,7.13375,0,0
GLD3.UK,D,20221003,000000,7.3675,7.3675,7.3675,7.3675,0,0
GLD3.UK,D,20221004,000000,7.0175,7.80375,7.0175,7.80375,46340,0
GLD3.UK,D,20221005,000000,7.55875,7.55875,7.55875,7.55875,0,0
GLD3.UK,D,20221007,000000,7.45625,7.45625,7.45625,7.45625,0,0
GLD3.UK,D,20221010,000000,7.03625,7.03625,7.03625,7.03625,0,0
GLD3.UK,D,20221011,000000,7.08,7.08,7.08,7.08,0,0
GLD3.UK,D,20221012,000000,7.0475,7.0475,7.0475,7.0475,0,0
GLD3.UK,D,20221013,000000,6.89625,6.89625,6.89625,6.89625,0,0
GLD3.UK,D,20221017,000000,6.9175,6.9175,6.9175,6.9175,0,0
GLD3.UK,D,20221018,000000,6.895,6.895,6.7475,6.7475,65,0
GLD3.UK,D,20221019,000000,6.55375,6.55375,6.55375,6.55375,0,0
GLD3.UK,D,20221020,000000,6.65625,6.65625,6.65625,6.65625,0,0
GLD3.UK,D,20221021,000000,6.67375,6.67375,6.67375,6.67375,0,0
GLD3.UK,D,20221024,000000,6.74375,6.74375,6.74375,6.74375,0,0
GLD3.UK,D,20221025,000000,6.84,6.84,6.84,6.84,0,0
GLD3.UK,D,20221026,000000,7.015,7.015,7.015,7.015,0,0
GLD3.UK,D,20221027,000000,6.92125,6.92125,6.92125,6.92125,0,0
GLD3.UK,D,20221028,000000,6.61875,6.61875,6.61875,6.61875,0,0
GLD3.UK,D,20221031,000000,6.58625,6.58625,6.58625,6.58625,0,0
GLD3.UK,D,20221101,000000,6.66375,6.66375,6.66375,6.66375,0,0
GLD3.UK,D,20221102,000000,6.8325,6.8325,6.69,6.69,2,0
GLD3.UK,D,20221103,000000,6.6475,6.6475,6.43875,6.43875,120,0
GLD3.UK,D,20221104,000000,6.99375,6.99375,6.99375,6.99375,0,0
GLD3.UK,D,20221107,000000,7.1,7.1,7.05375,7.05375,440,0
GLD3.UK,D,20221108,000000,7.50625,7.50625,7.50625,7.50625,0,0
GLD3.UK,D,20221109,000000,7.48625,7.48625,7.48625,7.48625,0,0
GLD3.UK,D,20221110,000000,7.91875,7.91875,7.91875,7.91875,0,0
GLD3.UK,D,20221111,000000,8.12,8.12,8.0625,8.07875,645,0
GLD3.UK,D,20221114,000000,8.19125,8.19125,8.19125,8.19125,0,0
GLD3.UK,D,20221115,000000,8.055,8.215,8.055,8.215,142,0
GLD3.UK,D,20221116,000000,8.4225,8.4225,8.30125,8.30125,40,0
GLD3.UK,D,20221117,000000,8.055,8.055,8.055,8.055,0,0
GLD3.UK,D,20221118,000000,8.01875,8.01875,8.01875,8.01875,0,0
GLD3.UK,D,20221121,000000,7.7125,7.7125,7.7125,7.7125,0,0
GLD3.UK,D,20221122,000000,7.7975,7.7975,7.7975,7.7975,0,0
GLD3.UK,D,20221123,000000,7.81875,7.81875,7.81875,7.81875,0,0
GLD3.UK,D,20221124,000000,7.815,7.815,7.815,7.815,390,0
GLD3.UK,D,20221125,000000,7.895,7.90125,7.895,7.90125,40,0
GLD3.UK,D,20221129,000000,7.88625,7.88625,7.88625,7.88625,0,0
GLD3.UK,D,20221130,000000,7.92375,7.92375,7.92375,7.92375,0,0
GLD3.UK,D,20221201,000000,8.55875,8.55875,8.55875,8.55875,0,0
GLD3.UK,D,20221202,000000,8.435,8.435,8.435,8.435,0,0
GLD3.UK,D,20221205,000000,8.22125,8.22125,8.22125,8.22125,0,0
GLD3.UK,D,20221206,000000,8.1975,8.1975,8.1975,8.1975,0,0
GLD3.UK,D,20221207,000000,8.2375,8.2375,8.2375,8.2375,0,0
GLD3.UK,D,20221208,000000,8.35375,8.35375,8.35375,8.35375,0,0
GLD3.UK,D,20221209,000000,8.5725,8.5725,8.5725,8.5725,0,0
GLD3.UK,D,20221212,000000,8.295,8.295,8.295,8.295,0,0
GLD3.UK,D,20221213,000000,8.69375,8.69375,8.69375,8.69375,0,0
GLD3.UK,D,20221214,000000,8.67625,8.67625,8.67625,8.67625,0,0
GLD3.UK,D,20221215,000000,8.16875,8.16875,8.16875,8.16875,0,0
GLD3.UK,D,20221216,000000,8.32625,8.32625,8.32625,8.32625,0,0
GLD3.UK,D,20221219,000000,8.3225,8.3225,8.3225,8.3225,0,0
GLD3.UK,D,20221220,000000,8.67625,8.67625,8.67625,8.67625,0,0
GLD3.UK,D,20221221,000000,8.67625,8.67625,8.67625,8.67625,0,0
GLD3.UK,D,20221222,000000,8.4075,8.4075,8.4075,8.4075,0,0
GLD3.UK,D,20221223,000000,8.4075,8.4075,8.4075,8.4075,0,0
GLD3.UK,D,20221228,000000,7.895,8.4375,7.895,8.4375,40,0
GLD3.UK,D,20221229,000000,8.605,8.605,8.605,8.605,0,0
GLD3.UK,D,20221230,000000,8.715,8.715,8.715,8.715,0,0
GLD3.UK,D,20230103,000000,8.9225,8.9225,8.84,8.84,294,0
GLD3.UK,D,20230104,000000,9.0675,9.20125,9.0675,9.20125,142,0
GLD3.UK,D,20230105,000000,8.84375,8.84375,8.84375,8.84375,0,0
GLD3.UK,D,20230106,000000,9.26,9.26,9.26,9.26,0,0
