<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3DEL.UK,D,20150604,000000,257.5,265.25,250,260.5,3088,0
3DEL.UK,D,20150605,000000,252,253.5,248.9,250.45,1195,0
3DEL.UK,D,20150608,000000,248.11,248.11,241.5,241.5,1333,0
3DEL.UK,D,20150609,000000,234.5,237.56,229.2,234.67,4978,0
3DEL.UK,D,20150610,000000,237.5,248.03,235,248.03,3747,0
3DEL.UK,D,20150611,000000,259.2,264.5,257.81,259.66,723,0
3DEL.UK,D,20150612,000000,254.89,254.89,240.28,241.59,976,0
3DEL.UK,D,20150615,000000,238.75,238.75,234,235.5,761,0
3DEL.UK,D,20150616,000000,226.92,239,226.25,239,903,0
3DEL.UK,D,20150617,000000,237.79,237.79,233.5,235.85,251,0
3DEL.UK,D,20150618,000000,230.22,237.73,223.25,237.73,411,0
3DEL.UK,D,20150619,000000,245.1,245.1,236.5,239,485,0
3DEL.UK,D,20150622,000000,257.7,264.5,256,264.5,890,0
3DEL.UK,D,20150623,000000,272.88,275.2,271.96,271.96,340,0
3DEL.UK,D,20150624,000000,270.2,270.2,261,265.8,2341,0
3DEL.UK,D,20150625,000000,265,265,264.5,264.5,173,0
3DEL.UK,D,20150626,000000,260.75,269.5,260.75,266.98,796,0
3DEL.UK,D,20150629,000000,233,250.15,233,250.15,1697,0
3DEL.UK,D,20150630,000000,232,241.09,227.58,230.64,576,0
3DEL.UK,D,20150701,000000,237.63,248.11,237.63,242,1064,0
3DEL.UK,D,20150703,000000,239.19,239.19,235.25,235.25,54,0
3DEL.UK,D,20150706,000000,227.2,230,225,227.38,512,0
3DEL.UK,D,20150707,000000,227.75,227.75,213.8,213.8,579,0
3DEL.UK,D,20150708,000000,214.78,217.5,214.78,217.5,382,0
3DEL.UK,D,20150709,000000,228.06,231.9,227.5,231.9,210,0
3DEL.UK,D,20150710,000000,242,251.27,242,251.27,1293,0
3DEL.UK,D,20150713,000000,259,262.8,259,262.8,1386,0
3DEL.UK,D,20150714,000000,260.5,261,259.3,259.3,946,0
3DEL.UK,D,20150715,000000,264,266.86,264,266.86,166,0
3DEL.UK,D,20150716,000000,270.9,279.45,270.9,279.3,2629,0
3DEL.UK,D,20150717,000000,277.16,277.16,276.7,276.7,251,0
3DEL.UK,D,20150720,000000,280.02,280.02,280.02,280.02,22,0
3DEL.UK,D,20150721,000000,273.05,273.05,271,271,13,0
3DEL.UK,D,20150722,000000,265.16,265.16,263.63,263.63,61,0
3DEL.UK,D,20150723,000000,264,264,264,264,14,0
3DEL.UK,D,20150724,000000,264.6,264.64,253.55,253.55,4662,0
3DEL.UK,D,20150727,000000,244.9,244.9,233.64,233.64,2296,0
3DEL.UK,D,20150728,000000,235.73,242.2,235,239.7,864,0
3DEL.UK,D,20150729,000000,240.8,243.1,239,243.1,984,0
3DEL.UK,D,20150730,000000,243.02,243.16,242.56,243.16,148,0
3DEL.UK,D,20150803,000000,258.48,258.48,256.39,256.39,154,0
3DEL.UK,D,20150805,000000,271.52,271.7,271,271,2097,0
3DEL.UK,D,20150806,000000,270.7,270.7,269.3,269.3,804,0
3DEL.UK,D,20150807,000000,264.11,264.11,264.11,264.11,7,0
3DEL.UK,D,20150810,000000,262.27,268.75,262.27,268.29,121,0
3DEL.UK,D,20150811,000000,258.9,258.9,247,248.15,2329,0
3DEL.UK,D,20150812,000000,231.7,232.79,223.25,223.29,311,0
3DEL.UK,D,20150813,000000,230,230,230,230,15,0
3DEL.UK,D,20150817,000000,228,230,220.09,220.09,2300,0
3DEL.UK,D,20150818,000000,224.3,224.3,222,222,518,0
3DEL.UK,D,20150819,000000,212.78,214.82,211.97,211.97,215,0
3DEL.UK,D,20150820,000000,200.15,201,200.15,201,31,0
3DEL.UK,D,20150821,000000,188,192.69,176.31,176.35,2335,0
