<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3SUL.UK,D,20151202,000000,59.1,59.1,59.1,59.1,95,0
3SUL.UK,D,20151224,000000,54.56,54.56,54.56,54.56,0,0
3SUL.UK,D,20151229,000000,49.915,49.915,49.915,49.915,0,0
3SUL.UK,D,20151230,000000,54.32,54.32,54.32,54.32,0,0
3SUL.UK,D,20151231,000000,55.53,55.53,55.53,55.53,0,0
3SUL.UK,D,20160104,000000,51.345,51.345,51.345,51.345,0,0
3SUL.UK,D,20160105,000000,51.345,51.345,51.345,51.345,0,0
3SUL.UK,D,20160106,000000,48.025,48.025,48.025,48.025,0,0
3SUL.UK,D,20160107,000000,49.845,49.845,49.845,49.845,0,0
3SUL.UK,D,20160108,000000,48.41,48.41,48.41,48.41,0,0
3SUL.UK,D,20160111,000000,45.035,45.035,45.035,45.035,0,0
3SUL.UK,D,20160112,000000,43.77,43.77,43.77,43.77,0,0
3SUL.UK,D,20160113,000000,46.52,46.52,46.52,46.52,0,0
3SUL.UK,D,20160114,000000,51.155,51.155,51.155,51.155,0,0
3SUL.UK,D,20160115,000000,52.505,52.505,52.505,52.505,56,0
3SUL.UK,D,20160118,000000,52.505,52.505,52.505,52.505,0,0
3SUL.UK,D,20160119,000000,50.75,50.75,50.75,50.75,0,0
3SUL.UK,D,20160120,000000,44.365,44.365,44.365,44.365,0,0
3SUL.UK,D,20160121,000000,50.58,50.58,47.37,47.37,56,0
3SUL.UK,D,20160122,000000,45.39,45.39,45.39,45.39,0,0
3SUL.UK,D,20160125,000000,43.595,43.595,43.595,43.595,0,0
3SUL.UK,D,20160126,000000,42.445,42.445,42.445,42.445,0,0
3SUL.UK,D,20160127,000000,39.185,39.185,39.185,39.185,0,0
3SUL.UK,D,20160128,000000,35.61,35.61,34.725,34.725,112,0
3SUL.UK,D,20160129,000000,34.84,34.84,34.84,34.84,0,0
3SUL.UK,D,20160201,000000,34.68,34.68,34.68,34.68,0,0
3SUL.UK,D,20160202,000000,34.68,34.68,34.68,34.68,0,0
3SUL.UK,D,20160203,000000,33.81,33.81,33.81,33.81,0,0
3SUL.UK,D,20160204,000000,32.645,32.645,32.645,32.645,0,0
3SUL.UK,D,20160205,000000,34.76,34.76,34.76,34.76,0,0
3SUL.UK,D,20160208,000000,35.92,35.92,35.92,35.92,0,0
3SUL.UK,D,20160209,000000,36.505,36.505,36.505,36.505,0,0
3SUL.UK,D,20160210,000000,35.995,35.995,35.995,35.995,0,0
3SUL.UK,D,20160211,000000,33.97,33.97,33.97,33.97,0,0
3SUL.UK,D,20160212,000000,34.73,34.73,34.73,34.73,0,0
3SUL.UK,D,20160215,000000,34.69,34.69,34.69,34.69,0,0
3SUL.UK,D,20160216,000000,34.09,34.09,34.09,34.09,0,0
3SUL.UK,D,20160217,000000,35.52,35.52,35.52,35.52,0,0
3SUL.UK,D,20160218,000000,35.06,35.06,32.64,32.64,300,0
3SUL.UK,D,20160219,000000,30.89,30.89,30.89,30.89,0,0
3SUL.UK,D,20160222,000000,32,32,32,32,0,0
3SUL.UK,D,20160223,000000,38.415,38.415,38.415,38.415,0,0
3SUL.UK,D,20160224,000000,39.18,40.995,39.11,40.995,5200,0
3SUL.UK,D,20160225,000000,39.13,42.195,39.13,42.195,2400,0
3SUL.UK,D,20160226,000000,40.31,40.89,40.31,40.89,200,0
3SUL.UK,D,20160229,000000,43.185,43.185,43.185,43.185,0,0
3SUL.UK,D,20160301,000000,43.185,43.185,43.185,43.185,0,0
3SUL.UK,D,20160302,000000,46.28,46.28,46.28,46.28,0,0
3SUL.UK,D,20160303,000000,48.55,48.55,48.55,48.55,0,0
3SUL.UK,D,20160304,000000,48.05,48.05,48.05,48.05,0,0
3SUL.UK,D,20160307,000000,47.06,47.06,47.06,47.06,0,0
3SUL.UK,D,20160308,000000,48.69,48.69,48.69,48.69,0,0
3SUL.UK,D,20160309,000000,47.4,47.4,47.4,47.4,0,0
3SUL.UK,D,20160310,000000,48.42,48.42,48.42,48.42,0,0
3SUL.UK,D,20160311,000000,52.44,52.44,52.44,52.44,0,0
3SUL.UK,D,20160314,000000,52.985,52.985,52.985,52.985,0,0
3SUL.UK,D,20160315,000000,52.605,52.605,52.605,52.605,0,0
3SUL.UK,D,20160316,000000,54.915,54.915,54.915,54.915,0,0
