<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3TYL.UK,D,20170523,000000,8428,8433,8303.5,8303.5,2000,0
3TYL.UK,D,20170524,000000,8303.5,8303.5,8303.5,8303.5,0,0
3TYL.UK,D,20170525,000000,8350,8350,8350,8350,0,0
3TYL.UK,D,20170526,000000,8473,8473,8473,8473,0,0
3TYL.UK,D,20170530,000000,8428,8452,8428,8452,2000,0
3TYL.UK,D,20170531,000000,8447,8447,8447,8447,0,0
3TYL.UK,D,20170601,000000,8453.5,8453.5,8453.5,8453.5,0,0
3TYL.UK,D,20170602,000000,8574,8574,8574,8574,0,0
3TYL.UK,D,20170605,000000,8498,8498,8498,8498,0,0
3TYL.UK,D,20170606,000000,8596,8596,8596,8596,0,0
3TYL.UK,D,20170607,000000,8511.5,8511.5,8511.5,8511.5,0,0
3TYL.UK,D,20170608,000000,8445.5,8445.5,8445.5,8445.5,0,0
3TYL.UK,D,20170609,000000,8580.5,8580.5,8580.5,8580.5,0,0
3TYL.UK,D,20170612,000000,8634,8634,8634,8634,0,0
3TYL.UK,D,20170613,000000,8599.5,8599.5,8599.5,8599.5,0,0
3TYL.UK,D,20170614,000000,8735,8735,8735,8735,0,0
3TYL.UK,D,20170615,000000,8653,8653,8653,8653,0,0
3TYL.UK,D,20170616,000000,8637,8659,8629.37,8659,296,0
3TYL.UK,D,20170619,000000,8647,8647,8644,8644,58,0
3TYL.UK,D,20170620,000000,8741,8741,8735,8735,114,0
3TYL.UK,D,20170621,000000,8741,8741,8705,8705,114,0
3TYL.UK,D,20170622,000000,8693.5,8693.5,8693.5,8693.5,0,0
3TYL.UK,D,20170623,000000,8668,8668,8668,8668,0,0
3TYL.UK,D,20170626,000000,8699,8699,8699,8699,0,0
3TYL.UK,D,20170627,000000,8557.5,8557.5,8557.5,8557.5,0,0
3TYL.UK,D,20170628,000000,8447.5,8447.5,8447.5,8447.5,0,0
3TYL.UK,D,20170629,000000,8314.5,8314.5,8314.5,8314.5,0,0
3TYL.UK,D,20170630,000000,8309,8309,8309,8309,0,0
3TYL.UK,D,20170703,000000,8208.5,8208.5,8208.5,8208.5,0,0
3TYL.UK,D,20170704,000000,8227.5,8227.5,8227.5,8227.5,0,0
3TYL.UK,D,20170705,000000,8243.5,8243.5,8243.5,8243.5,0,0
3TYL.UK,D,20170706,000000,8146.5,8146.5,8146.5,8146.5,0,0
3TYL.UK,D,20170707,000000,8202.5,8202.5,8202.5,8202.5,0,0
3TYL.UK,D,20170710,000000,8252.5,8252.5,8252.5,8252.5,0,0
3TYL.UK,D,20170711,000000,8270.5,8270.5,8270.5,8270.5,0,0
3TYL.UK,D,20170712,000000,8337.5,8337.5,8337.5,8337.5,0,0
3TYL.UK,D,20170713,000000,8250.5,8250.5,8250.5,8250.5,0,0
3TYL.UK,D,20170714,000000,8234.5,8234.5,8234.5,8234.5,0,0
3TYL.UK,D,20170717,000000,8242.5,8242.5,8242.5,8242.5,0,0
3TYL.UK,D,20170718,000000,8348.5,8348.5,8348.5,8348.5,0,0
3TYL.UK,D,20170719,000000,8345.5,8345.5,8345.5,8345.5,0,0
3TYL.UK,D,20170720,000000,8402,8402,8388.5,8388.5,229,0
3TYL.UK,D,20170721,000000,8421,8421,8421,8421,0,0
3TYL.UK,D,20170724,000000,8368.5,8368.5,8368.5,8368.5,0,0
3TYL.UK,D,20170725,000000,8250.5,8250.5,8250.5,8250.5,0,0
3TYL.UK,D,20170726,000000,8229.5,8229.5,8229.5,8229.5,0,0
3TYL.UK,D,20170727,000000,8244.5,8244.5,8244.5,8244.5,0,0
3TYL.UK,D,20170728,000000,8255.5,8255.5,8255.5,8255.5,0,0
3TYL.UK,D,20170731,000000,8219.5,8219.5,8219.5,8219.5,0,0
3TYL.UK,D,20170801,000000,8247.5,8247.5,8247.5,8247.5,0,0
3TYL.UK,D,20170802,000000,8242.5,8242.5,8242.5,8242.5,0,0
3TYL.UK,D,20170803,000000,8308.5,8308.5,8308.5,8308.5,0,0
3TYL.UK,D,20170804,000000,8322,8322,8322,8322,0,0
3TYL.UK,D,20170807,000000,8363.5,8363.5,8363.5,8363.5,0,0
3TYL.UK,D,20170808,000000,8362.5,8362.5,8362.5,8362.5,0,0
3TYL.UK,D,20170809,000000,8447,8447,8447,8447,0,0
3TYL.UK,D,20170810,000000,8466,8466,8466,8466,0,0
3TYL.UK,D,20170811,000000,8513.5,8513.5,8513.5,8513.5,0,0
3TYL.UK,D,20170814,000000,8480,8480,8480,8480,0,0
3TYL.UK,D,20170815,000000,8484.5,8484.5,8484.5,8484.5,0,0
3TYL.UK,D,20170816,000000,8485,8485,8485,8485,0,0
3TYL.UK,D,20170817,000000,8536,8536,8536,8536,0,0
3TYL.UK,D,20170818,000000,8599,8599,8599,8599,0,0
3TYL.UK,D,20170821,000000,8563,8563,8563,8563,0,0
3TYL.UK,D,20170822,000000,8585,8585,8585,8585,0,0
3TYL.UK,D,20170823,000000,8651,8651,8651,8651,0,0
3TYL.UK,D,20170824,000000,8627.5,8627.5,8627.5,8627.5,0,0
3TYL.UK,D,20170825,000000,8610,8610,8610,8610,0,0
3TYL.UK,D,20170829,000000,8650,8650,8650,8650,0,0
3TYL.UK,D,20170830,000000,8612,8612,8612,8612,0,0
3TYL.UK,D,20170831,000000,8664,8664,8664,8664,0,0
3TYL.UK,D,20170901,000000,8645,8645,8645,8645,0,0
3TYL.UK,D,20170904,000000,8602.5,8602.5,8602.5,8602.5,0,0
3TYL.UK,D,20170905,000000,8654.5,8654.5,8654.5,8654.5,0,0
3TYL.UK,D,20170906,000000,8634.5,8634.5,8634.5,8634.5,0,0
3TYL.UK,D,20170907,000000,8667.5,8667.5,8667.5,8667.5,0,0
3TYL.UK,D,20170908,000000,8558.5,8558.5,8558.5,8558.5,0,0
3TYL.UK,D,20170911,000000,8497.5,8497.5,8497.5,8497.5,0,0
