<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3LNG.UK,D,20170316,000000,2189375.95,2234987.95,2189375.95,2234987.95,5,0
3LNG.UK,D,20170317,000000,2061915.75,2113355.95,2061915.75,2113355.95,0,0
3LNG.UK,D,20170320,000000,2062675.95,2308473.95,2043164.16,2308473.95,9,0
3LNG.UK,D,20170321,000000,2421490.35,2438838.11,2421490.35,2422503.95,0,0
3LNG.UK,D,20170322,000000,2393109.55,2393109.55,2316075.95,2316075.95,2,0
3LNG.UK,D,20170323,000000,2295043.75,2326211.95,2295043.75,2326211.95,0,0
3LNG.UK,D,20170324,000000,2393109.55,2421490.35,2326211.95,2326211.95,0,0
3LNG.UK,D,20170327,000000,2489401.55,2497510.35,2443789.55,2452911.95,3,0
3LNG.UK,D,20170328,000000,2402231.95,2417435.95,2284654.35,2404765.95,2,0
3LNG.UK,D,20170329,000000,2473183.95,2602417.94,2469129.55,2589747.94,2,0
3LNG.UK,D,20170330,000000,2589747.94,2589747.94,2589747.94,2589747.94,0,0
3LNG.UK,D,20170331,000000,2555285.54,2589747.94,2513727.94,2589747.94,1,0
3LNG.UK,D,20170403,000000,2411607.75,2412367.95,2411607.75,2412367.95,0,0
3LNG.UK,D,20170404,000000,2361687.95,2670835.94,2361687.95,2670835.94,1,0
3LNG.UK,D,20170405,000000,2692121.54,2839093.54,2687053.54,2741787.94,0,0
3LNG.UK,D,20170406,000000,2671849.54,2787399.94,2671849.54,2787399.94,0,0
3LNG.UK,D,20170407,000000,2763073.54,2787399.94,2698709.94,2787399.94,0,0
3LNG.UK,D,20170410,000000,2609006.34,2725316.94,2609006.34,2617621.94,2,0
3LNG.UK,D,20170411,000000,2469129.55,2469129.55,2407299.95,2407299.95,0,0
3LNG.UK,D,20170412,000000,2406286.35,2462034.35,2375878.35,2442775.95,0,0
3LNG.UK,D,20170413,000000,2401218.35,2533999.94,2401218.35,2457979.95,2,0
3LNG.UK,D,20170418,000000,2392095.95,2392095.95,2375878.35,2384493.95,2,0
3LNG.UK,D,20170419,000000,2443536.15,2452911.95,2443536.15,2452911.95,0,0
3LNG.UK,D,20170420,000000,2463047.95,2463047.95,2354085.95,2354085.95,0,0
3LNG.UK,D,20170421,000000,2361687.95,2361687.95,2361687.95,2361687.95,0,0
3LNG.UK,D,20170424,000000,2361687.95,2361687.95,2361687.95,2361687.95,0,0
3LNG.UK,D,20170425,000000,2163275.75,2163275.75,2105753.95,2105753.95,0,0
3LNG.UK,D,20170426,000000,2214715.95,2376891.95,2214715.95,2376891.95,2,0
3LNG.UK,D,20170427,000000,2286428.15,2376891.95,2286428.15,2376891.95,0,0
3LNG.UK,D,20170428,000000,2286428.15,2402231.95,2286428.15,2402231.95,0,0
3LNG.UK,D,20170502,000000,2286681.55,2286681.55,2232453.95,2232453.95,2,0
3LNG.UK,D,20170503,000000,2229159.75,2250191.95,2229159.75,2250191.95,0,0
3LNG.UK,D,20170504,000000,2250191.95,2250191.95,2250191.95,2250191.95,0,0
3LNG.UK,D,20170505,000000,2261341.55,2298337.95,2261341.55,2298337.95,0,0
3LNG.UK,D,20170508,000000,2250445.35,2250445.35,2127799.75,2128559.95,0,0
3LNG.UK,D,20170509,000000,2224851.95,2270463.95,2224851.95,2270463.95,2,0
3LNG.UK,D,20170510,000000,2357633.55,2357633.55,2270463.95,2270463.95,0,0
3LNG.UK,D,20170511,000000,2469129.55,2590761.54,2469129.55,2579611.94,0,0
3LNG.UK,D,20170512,000000,2575557.54,2665767.94,2575557.54,2665767.94,1,0
3LNG.UK,D,20170515,000000,2555285.54,2609006.34,2544135.94,2544135.94,1,0
