<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IGLT.UK,D,20150304,000000,11.3445,11.3594,11.3226,11.3395,236060.47595973,0
IGLT.UK,D,20150305,000000,11.3544,11.3882,11.3325,11.3524,181994.78846015,0
IGLT.UK,D,20150306,000000,11.3654,11.3743,11.2449,11.2638,286969.05769011,0
IGLT.UK,D,20150309,000000,11.234,11.3066,11.234,11.2668,156049.64903727,0
IGLT.UK,D,20150310,000000,11.2967,11.3703,11.2917,11.3654,145642.85576812,0
IGLT.UK,D,20150311,000000,11.4181,11.4181,11.3176,11.3743,287204.18269011,0
IGLT.UK,D,20150312,000000,11.3902,11.4848,11.3902,11.4539,247546.43269041,0
IGLT.UK,D,20150313,000000,11.449,11.5037,11.4121,11.4987,571420.06730332,0
IGLT.UK,D,20150316,000000,11.5127,11.5455,11.4947,11.5186,162574.87019106,0
IGLT.UK,D,20150317,000000,11.5186,11.5873,11.5186,11.5355,220705.004806,0
IGLT.UK,D,20150318,000000,11.5485,11.6221,11.5485,11.6162,171994.94230638,0
IGLT.UK,D,20150319,000000,11.6112,11.7187,11.6112,11.7017,779065.5865325,0
IGLT.UK,D,20150320,000000,11.6968,11.7296,11.6828,11.7147,167578.81249872,0
IGLT.UK,D,20150323,000000,11.7256,11.7595,11.6928,11.7207,436582.9134582,0
IGLT.UK,D,20150324,000000,11.7236,11.7624,11.7147,11.7425,200631.96153693,0
IGLT.UK,D,20150325,000000,11.7843,11.8102,11.7545,11.7734,297784.80769003,0
IGLT.UK,D,20150326,000000,11.7425,11.7734,11.6659,11.6699,257523.16826726,0
IGLT.UK,D,20150327,000000,11.6749,11.7376,11.6341,11.7017,259785.99519032,0
IGLT.UK,D,20150330,000000,11.7416,11.7525,11.6848,11.6868,343968.78365121,0
IGLT.UK,D,20150331,000000,11.7017,11.7246,11.6619,11.6798,493889.10576545,0
IGLT.UK,D,20150401,000000,11.6769,11.7495,11.6341,11.7296,817057.36537836,0
IGLT.UK,D,20150402,000000,11.6908,11.7644,11.6779,11.6998,2713623.8461331,0
IGLT.UK,D,20150407,000000,11.7824,11.7824,11.6341,11.6699,338623.20672818,0
IGLT.UK,D,20150408,000000,11.6958,11.7067,11.6798,11.6968,458925.81730418,0
IGLT.UK,D,20150409,000000,11.7137,11.7515,11.6818,11.6958,176178.96153711,0
IGLT.UK,D,20150410,000000,11.642,11.7067,11.64,11.6908,545454.83172659,0
IGLT.UK,D,20150413,000000,11.6798,11.7923,11.6341,11.6848,439891.74518894,0
IGLT.UK,D,20150414,000000,11.7067,11.7824,11.6968,11.7694,717466.85576374,0
IGLT.UK,D,20150415,000000,11.7764,11.7764,11.7067,11.7197,866693.86057029,0
IGLT.UK,D,20150416,000000,11.6978,11.7296,11.6629,11.6689,1687166.5672948,0
IGLT.UK,D,20150417,000000,11.6838,11.7624,11.6371,11.6848,731264.8749944,0
IGLT.UK,D,20150420,000000,11.7256,11.7256,11.6679,11.6958,292167.93269007,0
IGLT.UK,D,20150421,000000,11.6789,11.7097,11.6639,11.6888,435644.42307359,0
IGLT.UK,D,20150422,000000,11.7047,11.7047,11.5445,11.5445,1232036.9134521,0
IGLT.UK,D,20150423,000000,11.5505,11.5903,11.5326,11.5753,428893.12018902,0
IGLT.UK,D,20150424,000000,11.5913,11.6271,11.5485,11.6271,672156.05768716,0
IGLT.UK,D,20150427,000000,11.6211,11.6371,11.5744,11.5853,228416.90384441,0
IGLT.UK,D,20150428,000000,11.6022,11.6162,11.5694,11.5763,598527.76922619,0
IGLT.UK,D,20150429,000000,11.6699,11.6699,11.4201,11.447,913172.24518532,0
IGLT.UK,D,20150430,000000,11.3544,11.3773,11.2937,11.3355,1005899.9182615,0
IGLT.UK,D,20150501,000000,11.3833,11.3833,11.2947,11.3315,575940.69711098,0
IGLT.UK,D,20150505,000000,11.239,11.3594,11.1793,11.2051,352486.53845884,0
IGLT.UK,D,20150506,000000,11.1703,11.2549,11.1564,11.2161,790982.60576318,0
IGLT.UK,D,20150507,000000,11.1932,11.2917,11.1484,11.2778,2075694.5528687,0
IGLT.UK,D,20150508,000000,11.3594,11.4539,11.2887,11.3445,403804.07691999,0
IGLT.UK,D,20150511,000000,11.3246,11.3385,11.2917,11.2937,876742.94230098,0
IGLT.UK,D,20150512,000000,11.2589,11.2609,11.1763,11.2181,410875.91345839,0
IGLT.UK,D,20150513,000000,11.224,11.3017,11.2081,11.2081,717943.13460989,0
IGLT.UK,D,20150514,000000,11.2181,11.232,11.1623,11.1922,623758.49037984,0
IGLT.UK,D,20150515,000000,11.2688,11.3146,11.2161,11.3076,1233062.8221059,0
IGLT.UK,D,20150518,000000,11.3325,11.3325,11.236,11.2529,431095.65865055,0
IGLT.UK,D,20150519,000000,11.2619,11.3246,11.2141,11.24,290179.41826701,0
IGLT.UK,D,20150520,000000,11.2549,11.2589,11.1952,11.228,665302.26441798,0
IGLT.UK,D,20150521,000000,11.239,11.2569,11.2051,11.228,320714.51922831,0
IGLT.UK,D,20150522,000000,11.24,11.2887,11.222,11.2688,575916.58172636,0
IGLT.UK,D,20150526,000000,11.3226,11.3295,11.2619,11.3047,1257419.3605673,0
IGLT.UK,D,20150527,000000,11.2838,11.3275,11.2788,11.3116,252875.93269037,0
IGLT.UK,D,20150528,000000,11.3425,11.3594,11.2201,11.3325,681339.99999478,0
IGLT.UK,D,20150529,000000,11.3654,11.3902,11.3494,11.3863,209843.03365224,0
IGLT.UK,D,20150601,000000,11.4052,11.4052,11.3415,11.3474,3160345.2692066,0
IGLT.UK,D,20150602,000000,11.3216,11.3246,11.236,11.236,286550.05288242,0
IGLT.UK,D,20150603,000000,11.2579,11.2579,11.1176,11.1225,358642.99518956,0
IGLT.UK,D,20150604,000000,11.0638,11.1982,11.021,11.1842,1203975.6490292,0
IGLT.UK,D,20150605,000000,11.1524,11.1763,11.1116,11.1414,501365.87980385,0
IGLT.UK,D,20150608,000000,11.1514,11.1703,11.1265,11.1623,293659.06730544,0
