<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3HCL.UK,D,20150608,000000,27.5,27.5,27.5,27.5,132,0
3HCL.UK,D,20150609,000000,28.3,28.3,28.3,28.3,1003,0
3HCL.UK,D,20150611,000000,27.71,27.71,26.46,26.46,3000,0
3HCL.UK,D,20150615,000000,25.82,25.82,25.6,25.6,1025,0
3HCL.UK,D,20150618,000000,25.15,25.15,25.15,25.15,600,0
3HCL.UK,D,20150625,000000,24.68,24.68,24.68,24.68,66,0
3HCL.UK,D,20150701,000000,25.56,25.56,25.56,25.56,1003,0
3HCL.UK,D,20150703,000000,24.77,24.77,24.77,24.77,1003,0
3HCL.UK,D,20150707,000000,18.95,18.95,18.95,18.95,1000,0
3HCL.UK,D,20150708,000000,21.14,21.14,21.14,21.14,545,0
3HCL.UK,D,20150709,000000,21.605,22.625,21.605,22.625,770,0
3HCL.UK,D,20150710,000000,22.3,22.3,22.3,22.3,918,0
3HCL.UK,D,20150713,000000,22.22,22.22,22.22,22.22,228,0
3HCL.UK,D,20150714,000000,21.945,21.945,21.945,21.945,2450,0
3HCL.UK,D,20150715,000000,23.01,23.01,21.75,21.75,5560,0
3HCL.UK,D,20150720,000000,20.72,20.72,20.72,20.72,100,0
3HCL.UK,D,20150722,000000,20,20,20,20,2000,0
3HCL.UK,D,20150724,000000,17.97,18.7,17.97,18.7,950,0
3HCL.UK,D,20150727,000000,18.15,18.15,18.15,18.15,500,0
3HCL.UK,D,20150728,000000,18.85,18.85,18.85,18.85,132,0
3HCL.UK,D,20150730,000000,18.41,18.41,18.41,18.41,2910,0
3HCL.UK,D,20150803,000000,17.645,17.645,17.645,17.645,3080,0
3HCL.UK,D,20150807,000000,17.23,17.23,17.23,17.23,909,0
3HCL.UK,D,20150813,000000,17.52,17.52,17.52,17.52,534,0
3HCL.UK,D,20150817,000000,16.45,16.45,16.45,16.45,150,0
3HCL.UK,D,20150818,000000,15.83,15.83,15.62,15.62,4375,0
3HCL.UK,D,20150821,000000,15.965,15.965,15.965,15.965,2000,0
3HCL.UK,D,20150824,000000,14.755,15.25,14.27,14.97,6213,0
3HCL.UK,D,20150825,000000,15.1,15.1,15.1,15.1,1000,0
3HCL.UK,D,20150827,000000,10.67,10.67,10.67,10.67,1040,0
3HCL.UK,D,20150902,000000,16.56,16.56,16.52,16.52,3927,0
3HCL.UK,D,20150903,000000,17.095,18,17.095,18,7860,0
3HCL.UK,D,20150908,000000,17.65,17.655,17.65,17.655,4423,0
3HCL.UK,D,20150909,000000,18.76,18.995,18.76,18.995,3010,0
3HCL.UK,D,20150910,000000,19.24,19.24,19.24,19.24,724,0
3HCL.UK,D,20150911,000000,19.15,19.15,18.42,18.42,1103,0
3HCL.UK,D,20150914,000000,18.275,18.275,18.275,18.275,1003,0
3HCL.UK,D,20150918,000000,18.38,18.38,18.135,18.135,2373,0
3HCL.UK,D,20150921,000000,17.67,17.7,17.67,17.7,1782,0
3HCL.UK,D,20150922,000000,16.77,16.77,15.5,15.5,2297,0
3HCL.UK,D,20150923,000000,15.97,15.99,15.72,15.72,2360,0
3HCL.UK,D,20150924,000000,15.67,15.67,15.165,15.5,11713,0
3HCL.UK,D,20150925,000000,15.85,15.85,15.85,15.85,1000,0
3HCL.UK,D,20150929,000000,14.33,14.725,14.33,14.63,6900,0
3HCL.UK,D,20150930,000000,15.28,15.775,15.28,15.775,5011,0
3HCL.UK,D,20151002,000000,15.9,15.9,15.22,15.22,4643,0
3HCL.UK,D,20151005,000000,16.72,16.72,16.72,16.72,500,0
3HCL.UK,D,20151006,000000,16.705,16.91,16.705,16.91,400,0
3HCL.UK,D,20151008,000000,16.26,16.26,16.1,16.1,1500,0
3HCL.UK,D,20151009,000000,18,18.05,17.6,17.77,6834,0
3HCL.UK,D,20151012,000000,18.25,18.25,18.25,18.25,500,0
3HCL.UK,D,20151013,000000,17.53,17.53,17.53,17.53,519,0
3HCL.UK,D,20151016,000000,17.25,17.25,17.25,17.25,1000,0
3HCL.UK,D,20151020,000000,16.7,16.7,16.7,16.7,1000,0
3HCL.UK,D,20151021,000000,16.34,16.34,16.34,16.34,2709,0
3HCL.UK,D,20151103,000000,15.55,15.55,15.55,15.55,41,0
3HCL.UK,D,20151105,000000,14.94,14.94,14.94,14.94,2000,0
3HCL.UK,D,20151106,000000,14.3,14.3,14.3,14.3,1500,0
3HCL.UK,D,20151109,000000,14.07,14.25,14.07,14.25,2500,0
3HCL.UK,D,20151110,000000,13.75,13.75,13.58,13.58,2135,0
3HCL.UK,D,20151111,000000,13.4,13.44,13.4,13.44,3500,0
3HCL.UK,D,20151112,000000,12.815,12.815,12.77,12.77,2500,0
3HCL.UK,D,20151113,000000,12.67,12.67,12.67,12.67,25,0
3HCL.UK,D,20151117,000000,11.37,11.49,11.37,11.49,1500,0
3HCL.UK,D,20151118,000000,11.335,11.335,11.335,11.335,102,0
3HCL.UK,D,20151119,000000,11.24,11.24,11.24,11.24,1500,0
3HCL.UK,D,20151123,000000,10.06,10.22,10.06,10.22,1050,0
3HCL.UK,D,20151126,000000,11.42,11.42,11.22,11.22,8209,0
3HCL.UK,D,20151127,000000,11.065,11.065,10.72,10.725,8633,0
3HCL.UK,D,20151130,000000,10.825,10.86,10.825,10.86,406,0
3HCL.UK,D,20151202,000000,10.655,10.655,10.655,10.655,3000,0
3HCL.UK,D,20151204,000000,11,11,11,11,953,0
3HCL.UK,D,20151207,000000,11.045,11.045,11.045,11.045,203,0
3HCL.UK,D,20151208,000000,10.51,10.525,10.34,10.51,4215,0
3HCL.UK,D,20151209,000000,10.925,11.105,10.925,11.105,468406,0
3HCL.UK,D,20151210,000000,10.78,10.78,10.78,10.78,203,0
3HCL.UK,D,20151211,000000,11.89,11.89,11.665,11.665,5930,0
3HCL.UK,D,20151214,000000,11.405,11.405,11.355,11.38,812,0
3HCL.UK,D,20151216,000000,10.585,10.98,10.585,10.785,2420,0
3HCL.UK,D,20151217,000000,10.425,10.425,10.37,10.37,703,0
3HCL.UK,D,20151218,000000,10.835,10.835,10.835,10.835,203,0
3HCL.UK,D,20151221,000000,11.825,11.85,11.82,11.85,553,0
3HCL.UK,D,20151223,000000,11.485,11.485,11.485,11.485,203,0
3HCL.UK,D,20151224,000000,11.528,11.528,11.528,11.528,0,0
3HCL.UK,D,20151229,000000,11.425,11.9,11.425,11.898,609,0
3HCL.UK,D,20151230,000000,11.67,11.75,11.67,11.75,1703,0
3HCL.UK,D,20151231,000000,11.6425,11.6425,11.6425,11.6425,0,0
3HCL.UK,D,20160104,000000,10.88,10.88,10.695,10.695,3968,0
3HCL.UK,D,20160105,000000,11.19,11.19,10.9975,10.9975,609,0
3HCL.UK,D,20160106,000000,10.775,11.0125,10.775,11.0125,27027,0
3HCL.UK,D,20160107,000000,10.06,10.3425,10.06,10.3425,7011,0
3HCL.UK,D,20160108,000000,9.995,9.995,9.8475,9.8475,203,0
3HCL.UK,D,20160111,000000,9.3625,9.363,9.121,9.18125,980609,0
