<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DIS3.UK,D,20210625,000000,5.0225,5.0225,4.961,4.961,702,0
DIS3.UK,D,20210628,000000,4.749,4.749,4.749,4.749,0,0
DIS3.UK,D,20210629,000000,4.813,4.813,4.671,4.671,396,0
DIS3.UK,D,20210630,000000,4.7135,4.7135,4.7135,4.7135,0,0
DIS3.UK,D,20210701,000000,4.82450000000000,4.82450000000000,4.82450000000000,4.82450000000000,0,0
DIS3.UK,D,20210702,000000,4.7895,4.7895,4.7895,4.7895,0,0
DIS3.UK,D,20210705,000000,4.861,4.87,4.854,4.854,139,0
DIS3.UK,D,20210706,000000,4.5485,4.5485,4.5485,4.5485,0,0
DIS3.UK,D,20210707,000000,4.612,4.623,4.604,4.604,241,0
DIS3.UK,D,20210708,000000,4.499,4.499,4.499,4.499,0,0
DIS3.UK,D,20210709,000000,4.788,4.814,4.788,4.814,100,0
DIS3.UK,D,20210712,000000,4.846,5.1475,4.846,5.1475,121,0
DIS3.UK,D,20210713,000000,5.37,5.37,5.3175,5.35,220,0
DIS3.UK,D,20210714,000000,5.465,5.48,5.32,5.32,390,0
DIS3.UK,D,20210715,000000,5.4425,5.4425,5.4425,5.4425,0,0
DIS3.UK,D,20210716,000000,5.2025,5.2025,5.2025,5.2025,0,0
DIS3.UK,D,20210719,000000,4.491,4.5425,4.491,4.5425,500,0
DIS3.UK,D,20210720,000000,4.458,4.6635,4.458,4.6635,382,0
DIS3.UK,D,20210721,000000,4.834,4.834,4.6785,4.6785,100,0
DIS3.UK,D,20210722,000000,4.576,4.576,4.576,4.576,0,0
DIS3.UK,D,20210723,000000,4.67,4.67,4.67,4.67,0,0
DIS3.UK,D,20210726,000000,4.802,4.802,4.802,4.802,0,0
DIS3.UK,D,20210727,000000,4.8015,4.8015,4.8015,4.8015,0,0
DIS3.UK,D,20210728,000000,4.834,4.9055,4.834,4.9055,100,0
DIS3.UK,D,20210729,000000,5.1175,5.1175,5.1175,5.1175,0,0
DIS3.UK,D,20210730,000000,4.8175,4.8175,4.8175,4.8175,0,0
DIS3.UK,D,20210802,000000,4.758,4.758,4.752,4.752,2000,0
DIS3.UK,D,20210803,000000,4.34050000000000,4.34050000000000,4.34050000000000,4.34050000000000,0,0
DIS3.UK,D,20210804,000000,4.436,4.436,4.3635,4.3635,116,0
DIS3.UK,D,20210805,000000,4.7335,4.7335,4.7335,4.7335,0,0
DIS3.UK,D,20210806,000000,4.727,4.8175,4.727,4.8175,110,0
DIS3.UK,D,20210809,000000,4.6725,4.6725,4.6725,4.6725,0,0
DIS3.UK,D,20210810,000000,4.764,4.765,4.752,4.752,879,0
DIS3.UK,D,20210811,000000,4.736,4.812,4.736,4.812,1200,0
DIS3.UK,D,20210812,000000,4.827,4.827,4.796,4.796,94,0
DIS3.UK,D,20210813,000000,5.6975,5.7025,5.3675,5.3675,1168,0
DIS3.UK,D,20210816,000000,5.015,5.015,4.7855,4.7855,134,0
DIS3.UK,D,20210817,000000,4.696,4.696,4.696,4.696,0,0
DIS3.UK,D,20210818,000000,4.633,4.6395,4.613,4.6395,221,0
DIS3.UK,D,20210819,000000,4.633,4.633,4.4125,4.4125,221,0
DIS3.UK,D,20210820,000000,4.51849999999999,4.51849999999999,4.51849999999999,4.51849999999999,0,0
DIS3.UK,D,20210823,000000,4.72199999999999,4.72199999999999,4.72199999999999,4.72199999999999,0,0
DIS3.UK,D,20210824,000000,4.9355,4.9355,4.9355,4.9355,0,0
DIS3.UK,D,20210825,000000,4.7925,4.7925,4.7925,4.7925,0,0
DIS3.UK,D,20210826,000000,4.7775,4.7775,4.7775,4.7775,0,0
DIS3.UK,D,20210827,000000,4.7995,4.7995,4.7995,4.7995,0,0
DIS3.UK,D,20210831,000000,4.633,5.12875,4.613,5.12875,221,0
DIS3.UK,D,20210901,000000,5.2,5.2,5.2,5.2,0,0
DIS3.UK,D,20210902,000000,5.30125,5.30125,5.30125,5.30125,0,0
DIS3.UK,D,20210903,000000,5.0475,5.0475,4.9685,4.9685,54,0
DIS3.UK,D,20210906,000000,5.05,5.0575,5.04,5.04,94,0
DIS3.UK,D,20210907,000000,5.1225,5.1225,5.1225,5.1225,0,0
DIS3.UK,D,20210908,000000,5.35875,5.35875,5.35875,5.35875,0,0
DIS3.UK,D,20210909,000000,5.52875000000000,5.52875000000000,5.52875000000000,5.52875000000000,0,0
DIS3.UK,D,20210910,000000,5.57,5.6275,5.43125,5.43125,26,0
DIS3.UK,D,20210913,000000,5.36875,5.36875,5.36875,5.36875,0,0
DIS3.UK,D,20210914,000000,5.1875,5.1875,5.1875,5.1875,0,0
DIS3.UK,D,20210915,000000,5.13875,5.13875,5.13875,5.13875,0,0
DIS3.UK,D,20210916,000000,5.15375,5.15375,5.15375,5.15375,0,0
DIS3.UK,D,20210917,000000,5.27875,5.27875,5.27875,5.27875,0,0
DIS3.UK,D,20210920,000000,4.9065,4.9065,4.9065,4.9065,0,0
DIS3.UK,D,20210921,000000,4.8735,4.8735,4.8735,4.8735,0,0
DIS3.UK,D,20210922,000000,4.377,4.466,4.328,4.385,2668,0
DIS3.UK,D,20210923,000000,4.489,4.627,4.473,4.627,302,0
DIS3.UK,D,20210924,000000,4.496,4.591,4.496,4.5175,1530,0
DIS3.UK,D,20210927,000000,4.767,4.767,4.767,4.767,0,0
