<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CSP1.UK,D,20150304,000000,12538,12546,12531,12531,35408,0
CSP1.UK,D,20150305,000000,12620,12654,12620,12654,17299,0
CSP1.UK,D,20150306,000000,12637,12719,12637,12670,5244,0
CSP1.UK,D,20150309,000000,12559,12610,12559,12593,28540,0
CSP1.UK,D,20150310,000000,12605,12605,12462,12462,4918,0
CSP1.UK,D,20150311,000000,12452,12556,12450,12556,32808,0
CSP1.UK,D,20150312,000000,12530,12675,12509,12675,28649,0
CSP1.UK,D,20150313,000000,12760,12849,12710,12710,4845,0
CSP1.UK,D,20150316,000000,12774,12875,12768,12839,11185,0
CSP1.UK,D,20150317,000000,12848,12912,12834,12888,11259,0
CSP1.UK,D,20150318,000000,12914,12964,12900,12900,16259,0
CSP1.UK,D,20150319,000000,13012,13022,12910,13011,10120,0
CSP1.UK,D,20150320,000000,13034,13035,12946,12960,7773,0
CSP1.UK,D,20150323,000000,12940,13011,12940,12985,8008,0
CSP1.UK,D,20150324,000000,12943,12996,12879,12966,13166,0
CSP1.UK,D,20150325,000000,12897,12918,12780,12780,4367,0
CSP1.UK,D,20150326,000000,12592,12735,12493,12716,32925,0
CSP1.UK,D,20150327,000000,12684,12707,12638,12690,140354,0
CSP1.UK,D,20150330,000000,12728.45,12905.5,12728.45,12903.5,11514,0
CSP1.UK,D,20150331,000000,12905,12939.25,12837.5,12872.25,27479,0
CSP1.UK,D,20150401,000000,12716.45,12861,12705,12723,130794,0
CSP1.UK,D,20150402,000000,12696,12821.5,12679.75,12790,20491,0
CSP1.UK,D,20150407,000000,12830.45,12896,12820.25,12895,8793,0
CSP1.UK,D,20150408,000000,12886.55,12886.55,12751,12812,79179,0
CSP1.UK,D,20150409,000000,12855.5,12961.35,12855.5,12913,61908,0
CSP1.UK,D,20150410,000000,13052.35,13176,13052.35,13174,98918,0
CSP1.UK,D,20150413,000000,13194.65,13214.5,13137.5,13187.5,29417,0
CSP1.UK,D,20150414,000000,13125.85,13178.5,12930,12999.35,22769,0
CSP1.UK,D,20150415,000000,13069.35,13109,13055,13072.5,113473,0
CSP1.UK,D,20150416,000000,13036.55,13039.5,12900.5,12952,19032,0
CSP1.UK,D,20150417,000000,12941.15,12941.15,12749.5,12783,17921,0
CSP1.UK,D,20150420,000000,12856.9,12961,12837.5,12961,29442,0
CSP1.UK,D,20150421,000000,13025.3,13033.5,12852,12852,67937,0
CSP1.UK,D,20150422,000000,12914.15,12920.5,12743.5,12826.5,12986,0
CSP1.UK,D,20150423,000000,12849.5,12940.5,12834.5,12846,2106,0
CSP1.UK,D,20150424,000000,12826,12858.3,12801.65,12823.5,1766,0
CSP1.UK,D,20150427,000000,12849.51,12894.5,12800,12800,6709,0
CSP1.UK,D,20150428,000000,12724.05,12724.05,12560,12650,9888,0
CSP1.UK,D,20150429,000000,12694.8,12694.8,12496.45,12533,8594,0
CSP1.UK,D,20150430,000000,12531.9,12579.36,12474.65,12571,21585,0
CSP1.UK,D,20150501,000000,12527.72,12741,12485.98,12738,16935,0
CSP1.UK,D,20150505,000000,12835,12868.44,12724,12730,5521,0
CSP1.UK,D,20150506,000000,12661.19,12677.49,12546.2,12546.2,12691,0
CSP1.UK,D,20150507,000000,12461,12604.48,12451.2,12604,27052,0
CSP1.UK,D,20150508,000000,12492,12639,12395.8,12596.8,6961,0
CSP1.UK,D,20150511,000000,12490,12617,12466,12466,6268,0
CSP1.UK,D,20150512,000000,12400,12400,12218.2,12332,19884,0
CSP1.UK,D,20150513,000000,12334.6,12395,12276.4,12282,55387,0
CSP1.UK,D,20150514,000000,12271.8,12340,12216,12320,6772,0
CSP1.UK,D,20150515,000000,12381.65,12434.6,12336,12361,4268,0
CSP1.UK,D,20150518,000000,12384.4,12470,12383,12462,20590,0
CSP1.UK,D,20150519,000000,12524.2,12745.75,12524.2,12620.4,4823,0
CSP1.UK,D,20150520,000000,12635.32,12643.59,12550.6,12589,5397,0
CSP1.UK,D,20150521,000000,12552.38,12552.38,12442.79,12511,15986,0
CSP1.UK,D,20150522,000000,12509.22,12646,12508.79,12635.8,5944,0
CSP1.UK,D,20150526,000000,12694.8,12694.8,12568,12583,6314,0
CSP1.UK,D,20150527,000000,12601.19,12715.6,12561.79,12712.2,10398,0
CSP1.UK,D,20150528,000000,12735.6,12770.6,12704.8,12740,6942,0
CSP1.UK,D,20150529,000000,12775,12803,12690,12690,45626,0
CSP1.UK,D,20150601,000000,12731,12792.6,12697.6,12782,79771,0
CSP1.UK,D,20150602,000000,12768,12777.8,12613,12654.4,13786,0
CSP1.UK,D,20150603,000000,12670.8,12753.8,12648.8,12737.6,10721,0
CSP1.UK,D,20150604,000000,12696.6,12696.6,12557.8,12598,62316,0
CSP1.UK,D,20150605,000000,12604.2,12684.8,12581.2,12643,49171,0
CSP1.UK,D,20150608,000000,12606.8,12655.8,12567,12587,44777,0
