<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PRX.PL,D,20231103,000000,128.7,128.7,128.7,128.7,3,0
PRX.PL,D,20231108,000000,129,129,129,129,2,0
PRX.PL,D,20231121,000000,131.34,131.34,131.34,131.34,3,0
PRX.PL,D,20231213,000000,131.12,131.12,131.12,131.12,2,0
PRX.PL,D,20240117,000000,116.28,116.6,116.28,116.6,7,0
PRX.PL,D,20240229,000000,119,119,119,119,35,0
PRX.PL,D,20240301,000000,118.2,118.2,118.2,118.2,16,0
PRX.PL,D,20240304,000000,116.6,116.6,116.6,116.6,9,0
PRX.PL,D,20240311,000000,116.6,116.6,116.6,116.6,9,0
PRX.PL,D,20240315,000000,117.68,117.68,117.68,117.68,35,0
PRX.PL,D,20240416,000000,127.5,127.5,127.5,127.5,1,0
PRX.PL,D,20240424,000000,137.58,137.58,137.58,137.58,2,0
PRX.PL,D,20240426,000000,137.28,137.28,137.28,137.28,1,0
PRX.PL,D,20240430,000000,138,138,138,138,2,0
PRX.PL,D,20240514,000000,146.54,154.76,146.54,154.76,21,0
PRX.PL,D,20240517,000000,155.66,155.66,155.66,155.66,1,0
PRX.PL,D,20240520,000000,153.86,153.86,153.86,153.86,6,0
PRX.PL,D,20240523,000000,149.16,149.16,149.16,149.16,16,0
PRX.PL,D,20240613,000000,153.54,153.54,153.54,153.54,2,0
PRX.PL,D,20240705,000000,144.46,144.46,144.46,144.46,1,0
PRX.PL,D,20240816,000000,144.76,144.76,144.76,144.76,2,0
PRX.PL,D,20250115,000000,147.08,147.08,147.08,147.08,10,0
PRX.PL,D,20250317,000000,181.96,181.96,181.96,181.96,5,0
PRX.PL,D,20250509,000000,183.5,183.5,183.5,183.5,4,0
PRX.PL,D,20250623,000000,198,205.4,198,205.4,9,0
PRX.PL,D,20250625,000000,209.25,209.25,209.25,209.25,20,0
PRX.PL,D,20250813,000000,226.85,229.4,226.85,229.4,24,0
PRX.PL,D,20250820,000000,218.05,218.05,218.05,218.05,28,0
PRX.PL,D,20250821,000000,225.65,225.65,225.65,225.65,7,0
PRX.PL,D,20250901,000000,229.4,229.4,229.4,229.4,4,0
PRX.PL,D,20250902,000000,225.65,225.65,224.35,224.35,6,0
PRX.PL,D,20250908,000000,226.85,226.85,226.85,226.85,2,0
PRX.PL,D,20250910,000000,233.2,233.2,233.2,233.2,1,0
PRX.PL,D,20250911,000000,230.7,230.7,230.7,230.7,3,0
PRX.PL,D,20250916,000000,236.95,236.95,236.95,236.95,2,0
PRX.PL,D,20250917,000000,240.8,240.8,240.8,240.8,2,0
PRX.PL,D,20250918,000000,242,242,242,242,4,0
PRX.PL,D,20250924,000000,252.15,252.15,252.15,252.15,4,0
PRX.PL,D,20250926,000000,250.85,250.85,250.85,250.85,2,0
PRX.PL,D,20250930,000000,258.4,258.4,258.4,258.4,6,0
PRX.PL,D,20251001,000000,255.9,259.7,255.9,259.7,23,0
PRX.PL,D,20251002,000000,259.75,259.75,259.75,259.75,25,0
