<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LALU.UK,D,20150413,000000,3.314,3.314,3.314,3.314,50000,0
LALU.UK,D,20150414,000000,3.326,3.326,3.326,3.326,7000,0
LALU.UK,D,20150415,000000,3.465,3.505,3.465,3.505,8161,0
LALU.UK,D,20150417,000000,3.54,3.54,3.54,3.54,42000,0
LALU.UK,D,20150424,000000,3.546,3.546,3.546,3.546,4694,0
LALU.UK,D,20150428,000000,3.664,3.664,3.664,3.664,2411,0
LALU.UK,D,20150430,000000,3.85,3.85,3.85,3.85,2383,0
LALU.UK,D,20150501,000000,3.82,3.92,3.82,3.92,4581,0
LALU.UK,D,20150513,000000,3.746,3.746,3.746,3.746,6300,0
LALU.UK,D,20150514,000000,3.657,3.657,3.657,3.657,850,0
LALU.UK,D,20150518,000000,3.465,3.465,3.445,3.462,188848,0
LALU.UK,D,20150520,000000,3.315,3.328,3.315,3.328,2600,0
LALU.UK,D,20150521,000000,3.308,3.308,3.308,3.308,220,0
LALU.UK,D,20150522,000000,3.241,3.241,3.241,3.241,1596,0
LALU.UK,D,20150527,000000,3.109,3.175,3.109,3.175,40900,0
LALU.UK,D,20150601,000000,3.145,3.145,3.145,3.145,10200,0
LALU.UK,D,20150605,000000,3.062,3.0862,3.062,3.0862,58000,0
LALU.UK,D,20150608,000000,3.099,3.128,3.088,3.128,17000,0
LALU.UK,D,20150611,000000,3.102,3.102,3.078,3.078,9431,0
LALU.UK,D,20150615,000000,2.977,2.991,2.931,2.975,73012,0
LALU.UK,D,20150622,000000,2.917,2.917,2.917,2.917,3000,0
LALU.UK,D,20150623,000000,3.051,3.055,3.051,3.055,32006,0
LALU.UK,D,20150703,000000,2.989,2.989,2.987,2.987,7420,0
LALU.UK,D,20150706,000000,2.895,2.895,2.895,2.895,7100,0
LALU.UK,D,20150707,000000,2.877,2.877,2.793,2.819,55572,0
LALU.UK,D,20150709,000000,2.872,2.872,2.868,2.868,16400,0
LALU.UK,D,20150710,000000,2.853,2.853,2.853,2.853,7200,0
LALU.UK,D,20150713,000000,2.913,2.932,2.891,2.903,96481,0
LALU.UK,D,20150714,000000,2.897,2.897,2.897,2.897,27000,0
LALU.UK,D,20150716,000000,2.962,2.962,2.962,2.962,5981,0
LALU.UK,D,20150720,000000,2.867,2.867,2.827,2.827,9000,0
LALU.UK,D,20150727,000000,2.688,2.701,2.678,2.701,22500,0
LALU.UK,D,20150803,000000,2.559,2.572,2.559,2.572,52000,0
LALU.UK,D,20150806,000000,2.492,2.492,2.472,2.472,36800,0
LALU.UK,D,20150810,000000,2.594,2.594,2.592,2.592,13844,0
LALU.UK,D,20150812,000000,2.413,2.413,2.413,2.413,3964,0
LALU.UK,D,20150819,000000,2.397,2.397,2.397,2.397,83,0
LALU.UK,D,20150824,000000,2.297,2.31,2.211,2.211,45042,0
LALU.UK,D,20150825,000000,2.346,2.376,2.346,2.376,2760,0
LALU.UK,D,20150827,000000,2.378,2.378,2.378,2.378,20000,0
LALU.UK,D,20150828,000000,2.406,2.406,2.406,2.406,500,0
LALU.UK,D,20150901,000000,2.457,2.457,2.457,2.457,306,0
LALU.UK,D,20150904,000000,2.541,2.541,2.538,2.538,28603,0
LALU.UK,D,20150907,000000,2.558,2.558,2.495,2.495,17900,0
LALU.UK,D,20150908,000000,2.541,2.541,2.541,2.541,3000,0
LALU.UK,D,20150915,000000,2.457,2.511,2.457,2.511,26400,0
LALU.UK,D,20150918,000000,2.562,2.562,2.562,2.562,15600,0
LALU.UK,D,20150921,000000,2.557,2.582,2.557,2.582,221163,0
LALU.UK,D,20151005,000000,2.352,2.352,2.352,2.352,8200,0
LALU.UK,D,20151007,000000,2.349,2.385,2.349,2.384,71468,0
LALU.UK,D,20151009,000000,2.509,2.509,2.487,2.505,9255,0
LALU.UK,D,20151012,000000,2.517,2.518,2.512,2.512,11300,0
LALU.UK,D,20151015,000000,2.367,2.367,2.367,2.367,3000,0
LALU.UK,D,20151021,000000,2.17,2.17,2.164,2.164,19491,0
LALU.UK,D,20151022,000000,2.173,2.173,2.146,2.146,42656,0
LALU.UK,D,20151023,000000,2.128,2.214,2.106,2.106,327796,0
LALU.UK,D,20151026,000000,2.13,2.137,2.068,2.071,54009,0
LALU.UK,D,20151027,000000,2.065,2.065,2.062,2.062,13000,0
LALU.UK,D,20151028,000000,2.078,2.092,2.078,2.092,9000,0
LALU.UK,D,20151029,000000,2.05,2.05,2.05,2.05,5000,0
LALU.UK,D,20151106,000000,2.13,2.19,2.13,2.19,278092,0
LALU.UK,D,20151109,000000,2.158,2.168,2.158,2.168,13298,0
LALU.UK,D,20151116,000000,2.158,2.168,2.037,2.037,26596,0
LALU.UK,D,20151120,000000,2.091,2.109,2.091,2.109,5335,0
LALU.UK,D,20151203,000000,2.045,2.045,2.045,2.045,2,0
LALU.UK,D,20151204,000000,2.13,2.13,2.13,2.13,5000,0
LALU.UK,D,20151208,000000,2.016,2.016,2.016,2.016,100,0
LALU.UK,D,20151221,000000,2.12,2.12,2.12,2.12,1668,0
LALU.UK,D,20151223,000000,2.204,2.204,2.204,2.204,4,0
LALU.UK,D,20151224,000000,2.2595,2.2595,2.2595,2.2595,0,0
LALU.UK,D,20151229,000000,2.213,2.213,2.213,2.213,0,0
LALU.UK,D,20151230,000000,2.144,2.153,2.144,2.153,7515,0
LALU.UK,D,20151231,000000,2.151,2.151,2.151,2.151,0,0
LALU.UK,D,20160104,000000,2.144,2.144,2.005,2.005,400,0
LALU.UK,D,20160105,000000,2.007,2.007,2.007,2.007,0,0
LALU.UK,D,20160106,000000,1.9945,1.9945,1.9945,1.9945,0,0
LALU.UK,D,20160107,000000,2.144,2.144,2.0185,2.0185,241,0
LALU.UK,D,20160108,000000,2.0595,2.0595,2.0595,2.0595,0,0
LALU.UK,D,20160111,000000,1.9865,1.9865,1.9865,1.9865,0,0
LALU.UK,D,20160112,000000,2.144,2.144,1.941,1.963,377,0
LALU.UK,D,20160113,000000,1.9605,1.9605,1.9605,1.9605,0,0
LALU.UK,D,20160114,000000,2.0375,2.0375,2.0375,2.0375,0,0
LALU.UK,D,20160115,000000,2.019,2.019,2.019,2.019,0,0
LALU.UK,D,20160118,000000,2.0395,2.0395,2.0395,2.0395,0,0
LALU.UK,D,20160119,000000,2.144,2.144,2.041,2.041,662,0
LALU.UK,D,20160120,000000,1.9875,1.9875,1.9875,1.9875,0,0
LALU.UK,D,20160121,000000,2.144,2.144,2.0185,2.0185,662,0
LALU.UK,D,20160122,000000,2.0635,2.087,2.0635,2.0635,131,0
LALU.UK,D,20160125,000000,2.0185,2.0185,2.0185,2.0185,0,0
LALU.UK,D,20160126,000000,2.0525,2.0525,2.0525,2.0525,0,0
LALU.UK,D,20160127,000000,2.134,2.134,2.134,2.134,0,0
LALU.UK,D,20160128,000000,2.144,2.144,2.1085,2.1085,750,0
LALU.UK,D,20160129,000000,2.151,2.151,2.151,2.151,0,0
LALU.UK,D,20160201,000000,2.117,2.117,2.117,2.117,0,0
LALU.UK,D,20160202,000000,2.097,2.097,2.097,2.097,0,0
LALU.UK,D,20160203,000000,2.1195,2.1195,2.1195,2.1195,0,0
LALU.UK,D,20160204,000000,2.144,2.19,2.144,2.155,128,0
LALU.UK,D,20160205,000000,2.091,2.091,2.091,2.091,0,0
LALU.UK,D,20160208,000000,2.06,2.06,2.06,2.06,0,0
LALU.UK,D,20160209,000000,2.0004,2.04,2.0004,2.012,2016,0
LALU.UK,D,20160210,000000,1.9935,1.9935,1.9935,1.9935,0,0
LALU.UK,D,20160211,000000,2.0055,2.0055,2.0055,2.0055,0,0
LALU.UK,D,20160212,000000,2.031,2.047,2.031,2.047,2831,0
LALU.UK,D,20160215,000000,2.1,2.1,2.08,2.08,6949,0
LALU.UK,D,20160216,000000,2.1105,2.1105,2.1105,2.1105,0,0
LALU.UK,D,20160217,000000,2.1025,2.1025,2.1025,2.1025,0,0
LALU.UK,D,20160218,000000,2.103,2.103,2.103,2.103,0,0
LALU.UK,D,20160219,000000,2.1885,2.1885,2.1885,2.1885,0,0
LALU.UK,D,20160222,000000,2.276,2.276,2.276,2.276,0,0
LALU.UK,D,20160223,000000,2.193,2.193,2.193,2.193,0,0
LALU.UK,D,20160224,000000,2.25,2.276,2.2425,2.2425,6104,0
LALU.UK,D,20160225,000000,2.25,2.259,2.2205,2.2205,2019,0
LALU.UK,D,20160226,000000,2.25,2.264,2.222,2.222,4143,0
LALU.UK,D,20160229,000000,2.2785,2.2785,2.2785,2.2785,0,0
LALU.UK,D,20160301,000000,2.265,2.292,2.25,2.25,7298,0
LALU.UK,D,20160302,000000,2.286,2.286,2.286,2.286,0,0
LALU.UK,D,20160303,000000,2.314,2.317,2.2835,2.2835,700,0
LALU.UK,D,20160304,000000,2.2855,2.2855,2.2855,2.2855,0,0
LALU.UK,D,20160307,000000,2.273,2.312,2.273,2.312,5000,0
LALU.UK,D,20160308,000000,2.223,2.223,2.223,2.223,0,0
LALU.UK,D,20160309,000000,2.273,2.273,2.245,2.2465,15,0
LALU.UK,D,20160310,000000,2.1905,2.1905,2.1905,2.1905,0,0
LALU.UK,D,20160311,000000,2.2075,2.2075,2.2075,2.2075,0,0
LALU.UK,D,20160314,000000,2.273,2.273,2.144,2.15,2946,0
LALU.UK,D,20160315,000000,2.096,2.098,2.093,2.093,700,0
LALU.UK,D,20160316,000000,2.05,2.065,2.05,2.065,2931,0
LALU.UK,D,20160317,000000,2.115,2.131,2.0805,2.0805,6724,0
LALU.UK,D,20160318,000000,2.068,2.094,2.068,2.068,345,0
LALU.UK,D,20160321,000000,2.0785,2.0785,2.0785,2.0785,0,0
LALU.UK,D,20160322,000000,2.036,2.036,2.036,2.036,0,0
LALU.UK,D,20160323,000000,1.977,1.977,1.977,1.977,0,0
LALU.UK,D,20160324,000000,1.97,1.97,1.97,1.97,0,0
LALU.UK,D,20160329,000000,2.115,2.115,1.967,1.979,2000,0
LALU.UK,D,20160330,000000,2.115,2.115,2.006,2.0185,2160,0
LALU.UK,D,20160331,000000,2.0505,2.0505,2.0505,2.0505,0,0
LALU.UK,D,20160401,000000,2.135,2.135,2.135,2.135,0,0
LALU.UK,D,20160404,000000,2.139,2.139,2.139,2.139,0,0
LALU.UK,D,20160405,000000,2.115,2.115,2.0775,2.0775,2810,0
LALU.UK,D,20160406,000000,2.0625,2.0625,2.0625,2.0625,0,0
LALU.UK,D,20160407,000000,2.0285,2.0285,2.0285,2.0285,0,0
LALU.UK,D,20160408,000000,2.069,2.069,2.069,2.069,0,0
LALU.UK,D,20160411,000000,2.115,2.115,2.043,2.043,16,0
LALU.UK,D,20160412,000000,2.115,2.115,2.095,2.1135,218,0
LALU.UK,D,20160413,000000,2.198,2.198,2.198,2.198,0,0
LALU.UK,D,20160414,000000,2.19,2.214,2.155,2.176,8683,0
LALU.UK,D,20160415,000000,2.135,2.1695,2.135,2.1695,330,0
LALU.UK,D,20160418,000000,2.1935,2.1935,2.1935,2.1935,0,0
LALU.UK,D,20160419,000000,2.229,2.229,2.229,2.229,0,0
LALU.UK,D,20160420,000000,2.135,2.3505,2.135,2.3505,628,0
LALU.UK,D,20160421,000000,2.401,2.401,2.401,2.401,0,0
LALU.UK,D,20160422,000000,2.483,2.483,2.4485,2.4485,6200,0
LALU.UK,D,20160425,000000,2.4455,2.4455,2.4455,2.4455,0,0
LALU.UK,D,20160426,000000,2.43,2.44,2.4215,2.4215,12289,0
LALU.UK,D,20160427,000000,2.356,2.4185,2.356,2.4185,6200,0
LALU.UK,D,20160428,000000,2.356,2.47,2.356,2.47,2160,0
LALU.UK,D,20160429,000000,2.522,2.54,2.4965,2.4965,7924,0
LALU.UK,D,20160503,000000,2.3775,2.3775,2.3775,2.3775,0,0
LALU.UK,D,20160504,000000,2.38,2.415,2.38,2.415,6564,0
LALU.UK,D,20160505,000000,2.335,2.35,2.313,2.313,20125,0
LALU.UK,D,20160506,000000,2.34,2.34,2.304,2.304,26065,0
LALU.UK,D,20160509,000000,2.235,2.25,2.1825,2.1825,46403,0
LALU.UK,D,20160510,000000,2.142,2.142,2.142,2.142,0,0
LALU.UK,D,20160511,000000,2.1765,2.1765,2.1765,2.1765,0,0
LALU.UK,D,20160512,000000,2.1175,2.1175,2.1175,2.1175,0,0
LALU.UK,D,20160513,000000,2.085,2.105,2.085,2.1005,13693,0
LALU.UK,D,20160516,000000,2.1245,2.1245,2.1245,2.1245,0,0
LALU.UK,D,20160517,000000,2.119,2.119,2.119,2.119,0,0
LALU.UK,D,20160518,000000,2.1355,2.1355,2.1355,2.1355,0,0
LALU.UK,D,20160519,000000,2.1355,2.1355,2.1355,2.1355,0,0
LALU.UK,D,20160520,000000,2.17,2.172,2.1585,2.1585,6850,0
LALU.UK,D,20160523,000000,2.11,2.1475,2.11,2.1475,4930,0
LALU.UK,D,20160524,000000,2.11,2.175,2.11,2.16,4079,0
LALU.UK,D,20160525,000000,2.105,2.112,2.096,2.112,12381,0
