<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
JD3.UK,D,20210625,000000,6.3925,6.3925,6.3925,6.3925,0,0
JD3.UK,D,20210628,000000,6.52,6.52,6.2575,6.2575,1592,0
JD3.UK,D,20210629,000000,6.52875000000000,6.52875000000000,6.52875000000000,6.52875000000000,0,0
JD3.UK,D,20210630,000000,6.6025,6.66875,6.6025,6.66875,77,0
JD3.UK,D,20210701,000000,6.705,6.705,6.2625,6.2625,296,0
JD3.UK,D,20210702,000000,6.03,6.18,5.8975,5.8975,2679,0
JD3.UK,D,20210705,000000,5.835,5.835,5.79875,5.79875,1,0
JD3.UK,D,20210706,000000,5.805,5.805,5.2075,5.2925,533,0
JD3.UK,D,20210707,000000,5.3,5.3,5.06625,5.06625,100,0
JD3.UK,D,20210708,000000,4.501,4.736,4.501,4.6145,13890,0
JD3.UK,D,20210709,000000,5.0025,5.19875,4.99,5.19875,238,0
JD3.UK,D,20210712,000000,5.09,5.25,5.09,5.09625,6939,0
JD3.UK,D,20210713,000000,5.415,5.98,5.305,5.955,288,0
JD3.UK,D,20210714,000000,5.8025,5.8025,5.8025,5.8025,0,0
JD3.UK,D,20210715,000000,5.975,5.975,5.975,5.975,0,0
JD3.UK,D,20210716,000000,5.63125,5.63125,5.63125,5.63125,0,0
JD3.UK,D,20210719,000000,5.0525,5.2125,5.0525,5.2125,102,0
JD3.UK,D,20210720,000000,5.1875,5.1875,5.1875,5.1875,0,0
JD3.UK,D,20210721,000000,5.50875,5.50875,5.50875,5.50875,0,0
JD3.UK,D,20210722,000000,5.7025,5.7025,5.7025,5.7025,0,0
JD3.UK,D,20210723,000000,4.598,4.598,4.598,4.598,0,0
JD3.UK,D,20210726,000000,4.092,4.092,3.8145,3.8145,3605,0
JD3.UK,D,20210727,000000,2.9,3.4,2.856,3.103,8977,0
JD3.UK,D,20210728,000000,3.599,4.268,3.597,4.268,10363,0
JD3.UK,D,20210729,000000,4.421,4.455,4.326,4.445,2205,0
JD3.UK,D,20210730,000000,4.42,4.4835,4.42,4.4835,260,0
JD3.UK,D,20210802,000000,4.424,4.589,4.424,4.589,100,0
JD3.UK,D,20210803,000000,4.217,4.217,4.217,4.217,0,0
JD3.UK,D,20210804,000000,4.4975,4.4975,4.4975,4.4975,0,0
JD3.UK,D,20210805,000000,4.357,4.357,4.357,4.357,0,0
JD3.UK,D,20210806,000000,4.138,4.138,4.138,4.138,0,0
JD3.UK,D,20210809,000000,4.4935,4.4935,4.4935,4.4935,0,0
JD3.UK,D,20210810,000000,4.5275,4.5275,4.5275,4.5275,0,0
JD3.UK,D,20210811,000000,4.4215,4.4215,4.4215,4.4215,0,0
JD3.UK,D,20210812,000000,4.15,4.3525,4.15,4.3525,293,0
JD3.UK,D,20210813,000000,4.1395,4.1395,4.1395,4.1395,0,0
JD3.UK,D,20210816,000000,3.475,3.475,3.472,3.472,160,0
JD3.UK,D,20210817,000000,3.214,3.2385,3.214,3.2385,2626,0
JD3.UK,D,20210818,000000,3.285,3.285,3.285,3.285,0,0
JD3.UK,D,20210819,000000,3.048,3.048,2.9295,2.9295,200,0
JD3.UK,D,20210820,000000,2.828,3.102,2.828,3.077,294,0
JD3.UK,D,20210823,000000,2.926,3.121,2.926,2.9755,37624,0
JD3.UK,D,20210824,000000,4.624,4.624,4.624,4.624,0,0
JD3.UK,D,20210825,000000,4.74,4.783,4.74,4.783,4034,0
JD3.UK,D,20210826,000000,4.826,5.14,4.826,5.14,605,0
JD3.UK,D,20210827,000000,5.315,5.3925,5.03375,5.03375,1834,0
JD3.UK,D,20210831,000000,5.3175,5.4125,5.3175,5.4125,55,0
JD3.UK,D,20210901,000000,5.6475,5.9925,5.6375,5.9925,718,0
JD3.UK,D,20210902,000000,5.7825,5.9075,5.7825,5.9075,40,0
JD3.UK,D,20210903,000000,5.6025,5.6025,5.6025,5.6025,0,0
JD3.UK,D,20210906,000000,6.09375,6.09375,6.09375,6.09375,0,0
JD3.UK,D,20210907,000000,6.1725,6.32125,6.05,6.32125,154,0
JD3.UK,D,20210908,000000,5.915,5.915,5.915,5.915,0,0
JD3.UK,D,20210909,000000,5.635,5.905,5.635,5.905,126,0
JD3.UK,D,20210910,000000,6.3075,6.3075,6.08125,6.08125,200,0
JD3.UK,D,20210913,000000,5.7875,5.7875,5.7875,5.7875,0,0
JD3.UK,D,20210914,000000,5.3625,5.3625,5.3625,5.3625,0,0
JD3.UK,D,20210915,000000,4.942,4.942,4.727,4.727,42,0
JD3.UK,D,20210916,000000,4.754,4.928,4.727,4.928,1049,0
JD3.UK,D,20210917,000000,5.3775,5.3825,5.2175,5.2175,599,0
JD3.UK,D,20210920,000000,4.69,4.69,4.517,4.517,171,0
JD3.UK,D,20210921,000000,4.3935,4.3935,4.3935,4.3935,0,0
