<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LCOR.UK,D,20150330,000000,5.785,5.785,5.785,5.785,1726,0
LCOR.UK,D,20150331,000000,5.8175,5.825,5.8175,5.825,21000,0
LCOR.UK,D,20150401,000000,5.325,5.325,5.325,5.325,3000,0
LCOR.UK,D,20150402,000000,5.4,5.4,5.4,5.4,1500,0
LCOR.UK,D,20150407,000000,5.4975,5.4975,5.4975,5.4975,7003,0
LCOR.UK,D,20150408,000000,5.31,5.31,5.31,5.31,1000,0
LCOR.UK,D,20150422,000000,5.005,5.005,5.005,5.005,46,0
LCOR.UK,D,20150423,000000,5.1,5.1,5.1,5.1,600,0
LCOR.UK,D,20150424,000000,5.01,5.01,5.01,5.01,1000,0
LCOR.UK,D,20150427,000000,4.822,4.822,4.822,4.822,784,0
LCOR.UK,D,20150430,000000,4.78,4.78,4.78,4.78,951,0
LCOR.UK,D,20150501,000000,4.75,4.75,4.75,4.75,1997,0
LCOR.UK,D,20150506,000000,4.714,4.754,4.714,4.754,3900,0
LCOR.UK,D,20150511,000000,4.634,4.678,4.627,4.627,1447,0
LCOR.UK,D,20150512,000000,4.582,4.582,4.582,4.582,3000,0
LCOR.UK,D,20150514,000000,4.792,4.792,4.792,4.792,1989,0
LCOR.UK,D,20150519,000000,4.758,4.758,4.647,4.647,5315,0
LCOR.UK,D,20150521,000000,4.69,4.69,4.63,4.65,10761,0
LCOR.UK,D,20150522,000000,4.781,4.781,4.631,4.631,26718,0
LCOR.UK,D,20150526,000000,4.58,4.58,4.471,4.475,18909,0
LCOR.UK,D,20150527,000000,4.476,4.476,4.39,4.39,5403,0
LCOR.UK,D,20150528,000000,4.388,4.394,4.35,4.394,12892,0
LCOR.UK,D,20150529,000000,4.424,4.494,4.405,4.425,23009,0
LCOR.UK,D,20150601,000000,4.355,4.355,4.336,4.341,20602,0
LCOR.UK,D,20150602,000000,4.456,4.456,4.456,4.456,4003,0
LCOR.UK,D,20150603,000000,4.59,4.623,4.561,4.606,14838,0
LCOR.UK,D,20150604,000000,4.521,4.67,4.521,4.661,16012,0
LCOR.UK,D,20150605,000000,4.654,4.705,4.629,4.634,42703,0
LCOR.UK,D,20150608,000000,4.651,4.651,4.651,4.651,2500,0
LCOR.UK,D,20150609,000000,4.705,4.71,4.705,4.71,2700,0
LCOR.UK,D,20150610,000000,4.615,4.615,4.615,4.615,4003,0
LCOR.UK,D,20150611,000000,4.494,4.494,4.494,4.494,1678,0
LCOR.UK,D,20150612,000000,4.429,4.445,4.396,4.396,33715,0
LCOR.UK,D,20150615,000000,4.341,4.341,4.251,4.251,23415,0
LCOR.UK,D,20150616,000000,4.297,4.305,4.219,4.273,39421,0
LCOR.UK,D,20150617,000000,4.467,4.559,4.467,4.559,11306,0
LCOR.UK,D,20150618,000000,4.484,4.563,4.484,4.547,27012,0
LCOR.UK,D,20150619,000000,4.422,4.422,4.371,4.371,8006,0
LCOR.UK,D,20150623,000000,4.645,4.645,4.622,4.622,1706,0
LCOR.UK,D,20150624,000000,4.635,4.635,4.635,4.635,1762,0
LCOR.UK,D,20150626,000000,4.991,5.02,4.991,5.02,2486,0
LCOR.UK,D,20150629,000000,5.245,5.34,5.245,5.3,17506,0
LCOR.UK,D,20150630,000000,5.1225,5.28,5.1225,5.22,14009,0
LCOR.UK,D,20150701,000000,5.9,6.1025,5.9,5.93,50372,0
LCOR.UK,D,20150702,000000,6.055,6.1225,5.94,6.1225,28036,0
LCOR.UK,D,20150706,000000,5.9525,6.035,5.9475,6.035,15787,0
LCOR.UK,D,20150707,000000,5.9525,6.005,5.8325,5.8325,20788,0
LCOR.UK,D,20150708,000000,5.945,6.1625,5.9125,6.1625,15803,0
LCOR.UK,D,20150709,000000,6.155,6.16,6.155,6.155,8056,0
LCOR.UK,D,20150710,000000,6.29,6.29,6.29,6.29,3800,0
LCOR.UK,D,20150713,000000,6.355,6.475,6.355,6.475,7295,0
LCOR.UK,D,20150714,000000,6.5875,6.5875,6.32,6.32,51806,0
LCOR.UK,D,20150715,000000,6.13,6.165,6.07,6.114,7631,0
LCOR.UK,D,20150716,000000,6.265,6.43,6.2525,6.43,12300,0
LCOR.UK,D,20150717,000000,6.15,6.15,5.9775,5.9775,6453,0
LCOR.UK,D,20150720,000000,5.785,5.795,5.7475,5.7475,13783,0
LCOR.UK,D,20150721,000000,5.4725,5.4725,5.4725,5.4725,2467,0
LCOR.UK,D,20150722,000000,5.365,5.39,5.365,5.39,19009,0
LCOR.UK,D,20150723,000000,5.46,5.46,5.3175,5.3175,5353,0
LCOR.UK,D,20150724,000000,5.4025,5.4025,5.3975,5.3975,18400,0
LCOR.UK,D,20150727,000000,4.895,4.895,4.744,4.744,2629,0
LCOR.UK,D,20150728,000000,4.676,4.676,4.676,4.676,1320,0
LCOR.UK,D,20150730,000000,4.549,4.592,4.549,4.592,3120,0
LCOR.UK,D,20150731,000000,4.71,4.71,4.659,4.659,9000,0
LCOR.UK,D,20150806,000000,4.65,4.665,4.65,4.665,6470,0
LCOR.UK,D,20150810,000000,4.855,4.993,4.855,4.993,302,0
LCOR.UK,D,20150812,000000,4.768,4.768,4.768,4.768,4000,0
LCOR.UK,D,20150813,000000,4.267,4.267,4.25,4.25,4730,0
LCOR.UK,D,20150817,000000,4.382,4.382,4.382,4.382,2410,0
LCOR.UK,D,20150818,000000,4.408,4.408,4.408,4.408,410,0
LCOR.UK,D,20150819,000000,4.4692,4.4692,4.4692,4.4692,700,0
LCOR.UK,D,20150820,000000,4.524,4.524,4.5,4.5,10300,0
LCOR.UK,D,20150821,000000,4.539,4.539,4.539,4.539,1000,0
LCOR.UK,D,20150824,000000,4.127,4.127,4.127,4.127,5000,0
LCOR.UK,D,20150825,000000,4.611,4.611,4.605,4.605,13000,0
LCOR.UK,D,20150903,000000,4.15,4.15,4.15,4.15,9700,0
LCOR.UK,D,20150908,000000,4.2,4.2,4.177,4.179,5530,0
LCOR.UK,D,20150910,000000,4.229,4.294,4.229,4.294,6000,0
LCOR.UK,D,20150911,000000,4.356,4.356,4.341,4.341,693,0
LCOR.UK,D,20150914,000000,4.771,4.771,4.6,4.6,19700,0
LCOR.UK,D,20150915,000000,4.75,4.75,4.75,4.75,920,0
LCOR.UK,D,20150916,000000,4.641,4.641,4.641,4.641,3065,0
LCOR.UK,D,20150917,000000,4.52,4.52,4.52,4.52,1000,0
LCOR.UK,D,20150918,000000,4.43,4.43,4.43,4.43,2885,0
LCOR.UK,D,20150921,000000,4.42,4.494,4.42,4.494,3940,0
LCOR.UK,D,20150923,000000,4.5744,4.5744,4.55,4.55,1040,0
