<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VDPX.UK,D,20150306,000000,19.0732,19.0732,19.0732,19.0732,7905.5532629269,0
VDPX.UK,D,20150310,000000,18.5076,18.5076,18.309,18.309,605.1164225944,0
VDPX.UK,D,20150311,000000,18.382,18.382,18.382,18.382,218.82817998745,0
VDPX.UK,D,20150316,000000,18.4122,18.4901,18.3907,18.4901,18252.119463178,0
VDPX.UK,D,20150317,000000,18.4784,18.4784,18.4784,18.4784,6326.4973350362,0
VDPX.UK,D,20150319,000000,18.7032,18.7032,18.639,18.639,22262.942067268,0
VDPX.UK,D,20150323,000000,18.9621,18.9621,18.9543,18.9543,25049.148753305,0
VDPX.UK,D,20150324,000000,19.186,19.186,19.186,19.186,5.1368117367946,0
VDPX.UK,D,20150325,000000,19.1432,19.1432,19.1403,19.1403,2139.9957695486,0
VDPX.UK,D,20150326,000000,18.8113,18.8833,18.8113,18.8833,8577.4482380996,0
VDPX.UK,D,20150330,000000,18.747,18.747,18.747,18.747,133.55710515666,0
VDPX.UK,D,20150331,000000,18.7334,18.7334,18.6751,18.6751,8131.5729793459,0
VDPX.UK,D,20150401,000000,18.6789,18.6789,18.6789,18.6789,1340.7078633034,0
VDPX.UK,D,20150402,000000,18.8317,18.8386,18.8317,18.8386,6356.2908431096,0
VDPX.UK,D,20150407,000000,18.9981,19.1315,18.9981,19.0732,12970.449635407,0
VDPX.UK,D,20150408,000000,19.2259,19.3427,19.2123,19.3427,19062.708355244,0
VDPX.UK,D,20150410,000000,19.4401,19.4401,19.4245,19.4245,4.1094493894357,0
VDPX.UK,D,20150414,000000,19.3359,19.4401,19.3359,19.4401,133.55710515666,0
VDPX.UK,D,20150415,000000,19.4401,19.4401,19.4401,19.4401,379.09670617544,0
VDPX.UK,D,20150416,000000,19.5647,19.6386,19.5647,19.6386,3825.8973815646,0
VDPX.UK,D,20150417,000000,19.4741,19.4741,19.4741,19.4741,6326.4973350362,0
VDPX.UK,D,20150420,000000,19.4781,19.4781,19.4781,19.4781,6326.4973350362,0
VDPX.UK,D,20150422,000000,19.5199,19.5199,19.5199,19.5199,633.88256832045,0
VDPX.UK,D,20150424,000000,19.9384,19.9384,19.8265,19.882,11106.814337297,0
VDPX.UK,D,20150428,000000,19.9384,20.0776,19.9384,20.0776,485.94239030077,0
VDPX.UK,D,20150429,000000,19.844,19.9228,19.844,19.9228,31627.349863444,0
VDPX.UK,D,20150430,000000,19.6688,19.6688,19.6688,19.6688,40477.049123594,0
VDPX.UK,D,20150501,000000,19.5978,19.5978,19.5978,19.5978,6326.4973350362,0
VDPX.UK,D,20150505,000000,19.6221,19.6221,19.589,19.589,32507.799395131,0
VDPX.UK,D,20150511,000000,19.078,19.0926,19.078,19.08,3232.0819447912,0
VDPX.UK,D,20150512,000000,19.1403,19.1549,19.1403,19.1549,6334.7162338151,0
VDPX.UK,D,20150514,000000,19.5102,19.5462,19.5102,19.5462,264.03212327124,0
VDPX.UK,D,20150515,000000,19.6075,19.6075,19.6075,19.6075,5059.7595607427,0
VDPX.UK,D,20150519,000000,19.3719,19.3719,19.3592,19.3592,6328.552059731,0
VDPX.UK,D,20150520,000000,19.1694,19.1929,19.1694,19.1929,5522.0726170542,0
VDPX.UK,D,20150521,000000,19.2026,19.2026,19.1977,19.1977,31626.322501097,0
VDPX.UK,D,20150522,000000,19.3807,19.3807,19.3807,19.3807,6326.4973350362,0
VDPX.UK,D,20150526,000000,19.368,19.3982,19.2951,19.3271,16798.401741666,0
VDPX.UK,D,20150527,000000,19.0848,19.0848,18.9981,18.9981,12647.857858336,0
VDPX.UK,D,20150528,000000,18.9446,18.9446,18.9446,18.9446,2.0547246947178,0
VDPX.UK,D,20150529,000000,18.9174,18.9174,18.8317,18.8317,14496.082721234,0
