<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RAC3.UK,D,20230524,000000,19.885,20.13,19.885,20.015,44,0
RAC3.UK,D,20230525,000000,20.54,20.54,20.54,20.54,0,0
RAC3.UK,D,20230526,000000,21.49,21.49,21.49,21.49,0,0
RAC3.UK,D,20230530,000000,19.885,21.28,19.885,21.28,44,0
RAC3.UK,D,20230531,000000,21.28,21.28,21.28,21.28,0,0
RAC3.UK,D,20230601,000000,21.3725,21.3725,21.3725,21.3725,0,0
RAC3.UK,D,20230602,000000,21.3725,21.3725,21.3725,21.3725,0,0
RAC3.UK,D,20230605,000000,22.8,22.8,22.795,22.795,191,0
RAC3.UK,D,20230606,000000,22.705,22.705,22.705,22.705,0,0
RAC3.UK,D,20230607,000000,22.5175,22.5175,22.5175,22.5175,0,0
RAC3.UK,D,20230608,000000,22.7475,22.7475,22.7475,22.7475,0,0
RAC3.UK,D,20230609,000000,22.7475,22.7475,22.7475,22.7475,0,0
RAC3.UK,D,20230612,000000,23.255,23.255,23.255,23.255,0,0
RAC3.UK,D,20230613,000000,23.4325,23.4325,23.4325,23.4325,0,0
RAC3.UK,D,20230614,000000,23.8775,23.8775,23.8775,23.8775,0,0
RAC3.UK,D,20230615,000000,23.8775,23.8775,23.8775,23.8775,0,0
RAC3.UK,D,20230616,000000,24.2525,24.2525,24.2525,24.2525,0,0
RAC3.UK,D,20230619,000000,23.9625,23.9625,23.9625,23.9625,0,0
RAC3.UK,D,20230620,000000,23.9625,23.9625,23.9625,23.9625,0,0
RAC3.UK,D,20230621,000000,23.9425,23.9425,23.9425,23.9425,0,0
RAC3.UK,D,20230622,000000,23.9425,23.9425,23.9425,23.9425,0,0
RAC3.UK,D,20230623,000000,23.9425,23.9425,23.9425,23.9425,0,0
RAC3.UK,D,20230626,000000,23.9425,23.9425,23.9425,23.9425,0,0
RAC3.UK,D,20230627,000000,24.025,24.5775,23.72,24.5775,186,0
RAC3.UK,D,20230628,000000,24.5775,24.5775,24.5775,24.5775,0,0
RAC3.UK,D,20230629,000000,24.5775,24.5775,24.5775,24.5775,0,0
RAC3.UK,D,20230630,000000,28.7,28.7,28.7,28.7,0,0
RAC3.UK,D,20230703,000000,28.125,28.125,28.125,28.125,0,0
RAC3.UK,D,20230704,000000,27.715,27.715,27.715,27.715,0,0
RAC3.UK,D,20230705,000000,27.42,27.42,27.42,27.42,0,0
RAC3.UK,D,20230706,000000,25.13,25.13,25.13,25.13,0,0
RAC3.UK,D,20230707,000000,25.555,25.555,25.555,25.555,0,0
RAC3.UK,D,20230710,000000,25.93,25.93,25.93,25.93,0,0
RAC3.UK,D,20230711,000000,25.93,25.93,25.93,25.93,0,0
RAC3.UK,D,20230712,000000,26.525,26.525,26.525,26.525,0,0
RAC3.UK,D,20230713,000000,26.66,26.66,26.35,26.35,17,0
RAC3.UK,D,20230714,000000,27.52,27.52,27.52,27.52,0,0
RAC3.UK,D,20230717,000000,27.52,27.52,27.52,27.52,0,0
RAC3.UK,D,20230718,000000,26.43,26.43,26.43,26.43,0,0
RAC3.UK,D,20230719,000000,26.25,26.25,26.25,26.25,0,0
RAC3.UK,D,20230720,000000,26.25,26.25,26.25,26.25,0,0
RAC3.UK,D,20230721,000000,25.695,25.695,25.695,25.695,0,0
RAC3.UK,D,20230724,000000,25.495,25.495,25.495,25.495,0,0
RAC3.UK,D,20230725,000000,25.245,25.245,25.245,25.245,0,0
RAC3.UK,D,20230726,000000,25.09,25.09,25.09,25.09,0,0
RAC3.UK,D,20230727,000000,26.555,26.555,26.555,26.555,0,0
RAC3.UK,D,20230728,000000,26.555,26.555,26.555,26.555,0,0
RAC3.UK,D,20230731,000000,26.565,26.565,26.565,26.565,0,0
RAC3.UK,D,20230801,000000,26.565,26.565,26.565,26.565,0,0
RAC3.UK,D,20230802,000000,26.565,26.565,26.565,26.565,0,0
RAC3.UK,D,20230803,000000,25.0575,25.0575,25.0575,25.0575,0,0
RAC3.UK,D,20230804,000000,25.0575,25.0575,25.0575,25.0575,0,0
RAC3.UK,D,20230807,000000,23.8325,23.8325,23.8325,23.8325,0,0
RAC3.UK,D,20230808,000000,23.8325,23.8325,23.8325,23.8325,0,0
RAC3.UK,D,20230809,000000,24.005,24.005,24.005,24.005,0,0
RAC3.UK,D,20230810,000000,24.005,24.005,24.005,24.005,0,0
RAC3.UK,D,20230811,000000,24.4525,24.4525,24.4525,24.4525,0,0
RAC3.UK,D,20230814,000000,25.21,25.21,25.21,25.21,0,0
RAC3.UK,D,20230815,000000,25.21,25.21,25.21,25.21,0,0
RAC3.UK,D,20230816,000000,25.83,25.83,25.83,25.83,0,0
RAC3.UK,D,20230817,000000,23.825,23.825,23.825,23.825,0,0
RAC3.UK,D,20230818,000000,22.92,22.92,22.92,22.92,0,0
RAC3.UK,D,20230821,000000,24.29,24.29,24.29,24.29,0,0
RAC3.UK,D,20230822,000000,24.615,24.615,24.615,24.615,0,0
RAC3.UK,D,20230823,000000,24.7025,24.7025,24.7025,24.7025,0,0
