<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TSWE.UK,D,20190121,000000,21.0183,21.0183,21.0183,21.0183,0,0
TSWE.UK,D,20190122,000000,20.9006,20.9006,20.9006,20.9006,0,0
TSWE.UK,D,20190123,000000,20.8466,20.8466,20.8466,20.8466,0,0
TSWE.UK,D,20190124,000000,20.9173,20.9173,20.9173,20.9173,0,0
TSWE.UK,D,20190125,000000,21.1733,21.1733,21.1733,21.1733,0,0
TSWE.UK,D,20190128,000000,20.9722,20.9722,20.9722,20.9722,0,0
TSWE.UK,D,20190129,000000,21.0243,21.0243,21.0243,21.0243,0,0
TSWE.UK,D,20190130,000000,21.1106,21.1106,21.1106,21.1106,0,0
TSWE.UK,D,20190131,000000,21.2744,21.2744,21.2744,21.2744,0,0
TSWE.UK,D,20190201,000000,21.3697,21.3697,21.3697,21.3697,0,0
TSWE.UK,D,20190204,000000,21.2814,21.2814,21.2814,21.2814,0,0
TSWE.UK,D,20190205,000000,21.461,21.461,21.461,21.461,0,0
TSWE.UK,D,20190206,000000,21.4237,21.4237,21.4237,21.4237,0,0
TSWE.UK,D,20190207,000000,21.1311,21.1311,21.1311,21.1311,0,0
TSWE.UK,D,20190208,000000,20.9791,20.9791,20.9791,20.9791,0,0
TSWE.UK,D,20190211,000000,21.1155,21.1155,21.1155,21.1155,0,0
TSWE.UK,D,20190212,000000,21.3617,21.3617,21.3617,21.3617,0,0
TSWE.UK,D,20190213,000000,21.4217,21.4217,21.4217,21.4217,0,0
TSWE.UK,D,20190214,000000,21.3265,21.3265,21.3265,21.3265,0,0
TSWE.UK,D,20190215,000000,21.5737,21.5737,21.5737,21.5737,0,0
TSWE.UK,D,20190218,000000,21.6189,21.6189,21.6189,21.6189,0,0
TSWE.UK,D,20190219,000000,21.6238,21.6238,21.6238,21.6238,0,0
TSWE.UK,D,20190220,000000,21.7621,21.7621,21.7621,21.7621,0,0
TSWE.UK,D,20190221,000000,21.723,21.725,21.6543,21.6543,12866.084143563,0
TSWE.UK,D,20190222,000000,21.7534,21.7534,21.7534,21.7534,0,0
TSWE.UK,D,20190225,000000,21.882,21.882,21.882,21.882,0,0
TSWE.UK,D,20190226,000000,21.877,21.877,21.877,21.877,0,0
TSWE.UK,D,20190227,000000,21.8024,21.8024,21.8024,21.8024,0,0
TSWE.UK,D,20190228,000000,21.7955,21.7955,21.7955,21.7955,0,0
TSWE.UK,D,20190301,000000,21.8152,21.8152,21.8152,21.8152,0,0
TSWE.UK,D,20190304,000000,21.9191,21.9191,21.7837,21.7837,8567.8786218188,0
TSWE.UK,D,20190305,000000,21.776,21.776,21.776,21.776,0,0
TSWE.UK,D,20190306,000000,21.7053,21.7053,21.7053,21.7053,0,0
TSWE.UK,D,20190307,000000,21.4403,21.4403,21.4334,21.4334,16.304240954936,0
TSWE.UK,D,20190308,000000,21.2774,21.2774,21.2774,21.2774,0,0
TSWE.UK,D,20190311,000000,21.4934,21.4934,21.4934,21.4934,0,0
TSWE.UK,D,20190312,000000,21.6179,21.6179,21.6179,21.6179,0,0
TSWE.UK,D,20190313,000000,21.7426,21.7426,21.7426,21.7426,0,0
TSWE.UK,D,20190314,000000,21.7651,21.7651,21.7651,21.7651,0,0
TSWE.UK,D,20190315,000000,21.9487,21.9487,21.9487,21.9487,0,0
TSWE.UK,D,20190318,000000,22.0007,22.0007,22.0007,22.0007,0,0
TSWE.UK,D,20190319,000000,22.1881,22.1881,22.1881,22.1881,0,0
TSWE.UK,D,20190320,000000,21.9398,21.9398,21.9398,21.9398,0,0
TSWE.UK,D,20190321,000000,21.9369,21.9369,21.9369,21.9369,0,0
TSWE.UK,D,20190322,000000,21.6052,21.6052,21.6052,21.6052,0,0
TSWE.UK,D,20190325,000000,21.5718,21.5718,21.5718,21.5718,0,0
