<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MIDD.UK,D,20150304,000000,1431.57,1435.42,1426.4,1433.28,166723.15965016,0
MIDD.UK,D,20150305,000000,1438.01,1452.66,1438.01,1452.66,147336.58014866,0
MIDD.UK,D,20150306,000000,1453.52,1454.38,1445.34,1450.92,570159.10987337,0
MIDD.UK,D,20150309,000000,1449.64,1449.64,1437.57,1440.58,52221.39697924,0
MIDD.UK,D,20150310,000000,1431.99,1437.18,1415.66,1418.67,102164.29361306,0
MIDD.UK,D,20150311,000000,1416.52,1423.82,1408.78,1420.84,133732.71246132,0
MIDD.UK,D,20150312,000000,1425.13,1432.44,1423.4,1432.44,43129.773725955,0
MIDD.UK,D,20150313,000000,1431.15,1435.04,1428.14,1430.7,155196.3891527,0
MIDD.UK,D,20150316,000000,1427.69,1444.9,1427.69,1444.45,27415.241656138,0
MIDD.UK,D,20150317,000000,1441.88,1445.34,1429.39,1443.18,157192.11133026,0
MIDD.UK,D,20150318,000000,1444.9,1456.52,1441.05,1455.21,234452.59960541,0
MIDD.UK,D,20150319,000000,1451.76,1463.84,1451.76,1463.38,402437.07194679,0
MIDD.UK,D,20150320,000000,1457.82,1470.69,1457.82,1470.69,145570.74238096,0
MIDD.UK,D,20150323,000000,1459.95,1470.69,1459.95,1470.69,108366.08674075,0
MIDD.UK,D,20150324,000000,1462.96,1476.3,1462.96,1472.41,73771.534621232,0
MIDD.UK,D,20150325,000000,1476.72,1476.72,1461.27,1461.27,116138.41760653,0
MIDD.UK,D,20150326,000000,1455.66,1465.12,1443.62,1450.07,163292.18569253,0
MIDD.UK,D,20150327,000000,1456.95,1456.95,1435.86,1435.86,151102.20884453,0
MIDD.UK,D,20150330,000000,1431.99,1452.04,1431.57,1435.86,845278.8718939,0
MIDD.UK,D,20150331,000000,1444.05,1448.77,1429.39,1431.57,379325.55125558,0
MIDD.UK,D,20150401,000000,1425.98,1440.67,1425.98,1435.04,102315.85457354,0
MIDD.UK,D,20150402,000000,1423.4,1446.64,1419.06,1445.34,220168.23337741,0
MIDD.UK,D,20150407,000000,1440.58,1464.96,1440.58,1464.67,404221.21909225,0
MIDD.UK,D,20150408,000000,1470.69,1475.17,1464.86,1469.86,233178.06347469,0
MIDD.UK,D,20150409,000000,1476.3,1487.05,1473.46,1486.2,528262.16758431,0
MIDD.UK,D,20150410,000000,1493.5,1494.81,1487.77,1494.81,553859.69490238,0
MIDD.UK,D,20150413,000000,1487.05,1499.1,1486.97,1496.1,188746.28955136,0
MIDD.UK,D,20150414,000000,1490.5,1498.24,1484.27,1491.37,280213.83779279,0
MIDD.UK,D,20150415,000000,1490.92,1497.35,1490.36,1492.65,166653.99088967,0
MIDD.UK,D,20150416,000000,1493.91,1496.52,1482.77,1483.62,322574.61765217,0
MIDD.UK,D,20150417,000000,1487.93,1487.93,1467.65,1473.28,414946.4457182,0
MIDD.UK,D,20150420,000000,1483.62,1483.62,1465.57,1471.58,200511.08195989,0
MIDD.UK,D,20150421,000000,1475.03,1486.2,1470.33,1483.17,334522.50383846,0
MIDD.UK,D,20150422,000000,1483.62,1487.48,1470.69,1476.72,333744.355283,0
MIDD.UK,D,20150423,000000,1473.28,1481.87,1467.7,1475.87,201722.55245604,0
MIDD.UK,D,20150424,000000,1475.03,1486.95,1474.58,1482.77,348612.58722451,0
MIDD.UK,D,20150427,000000,1492.21,1492.21,1473.75,1489.21,572260.61956695,0
MIDD.UK,D,20150428,000000,1491.37,1491.37,1468.74,1476.81,410309.08720268,0
MIDD.UK,D,20150429,000000,1480.17,1481.96,1461,1466.19,241565.79287127,0
MIDD.UK,D,20150430,000000,1462.08,1469.86,1450.76,1459.51,626784.92939531,0
MIDD.UK,D,20150501,000000,1454.79,1468.98,1453.89,1463.05,251674.60377876,0
MIDD.UK,D,20150505,000000,1481.03,1481.03,1463.38,1463.38,280588.16284954,0
MIDD.UK,D,20150506,000000,1456.52,1469.22,1453.59,1453.59,355883.44457677,0
MIDD.UK,D,20150507,000000,1450.07,1466.4,1442.74,1462.76,790948.8449075,0
MIDD.UK,D,20150508,000000,1486.2,1523.76,1486.2,1513.69,1788829.2602482,0
MIDD.UK,D,20150511,000000,1510.28,1513.92,1500.8,1502.53,335284.37739146,0
MIDD.UK,D,20150512,000000,1492.21,1496.15,1479.31,1486.2,657881.37317202,0
MIDD.UK,D,20150513,000000,1489.21,1508.11,1489.21,1502.53,1461794.2747324,0
MIDD.UK,D,20150514,000000,1497.35,1516.29,1494.81,1513.69,2110028.6401919,0
MIDD.UK,D,20150515,000000,1518.02,1524.46,1513.85,1520.58,918947.67056206,0
MIDD.UK,D,20150518,000000,1509.41,1523.82,1509.41,1523.16,431931.44516812,0
MIDD.UK,D,20150519,000000,1519.27,1535.39,1515.41,1533.47,207970.11902818,0
MIDD.UK,D,20150520,000000,1539.52,1539.52,1524.43,1533.47,224165.78085843,0
MIDD.UK,D,20150521,000000,1530.9,1536.08,1527.02,1533.47,284559.26345156,0
