<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SP5Y.UK,D,20211215,000000,4.6,4.602,4.536,4.536,40064,0
SP5Y.UK,D,20211216,000000,4.97625,4.97625,4.97625,4.97625,0,0
SP5Y.UK,D,20211217,000000,4.807,4.807,4.492,4.699,566,0
SP5Y.UK,D,20211220,000000,4.201,4.252,4.1,4.1,2990,0
SP5Y.UK,D,20211221,000000,4.352,4.4055,4.352,4.4055,232,0
SP5Y.UK,D,20211222,000000,4.628,4.786,4.628,4.786,2159,0
SP5Y.UK,D,20211223,000000,4.935,5.02,4.929,5.01875,444,0
SP5Y.UK,D,20211224,000000,5.01875,5.01875,5.01875,5.01875,0,0
SP5Y.UK,D,20211229,000000,4.935,5.33125,4.929,5.33125,444,0
SP5Y.UK,D,20211230,000000,5.33125,5.33125,5.33125,5.33125,0,0
SP5Y.UK,D,20211231,000000,5.235,5.3125,5.235,5.25625,2005,0
SP5Y.UK,D,20220104,000000,5.425,5.425,5.32,5.32,287,0
SP5Y.UK,D,20220105,000000,5.3375,5.3375,5.3375,5.3375,0,0
SP5Y.UK,D,20220106,000000,4.913,4.97,4.784,4.896,1505,0
SP5Y.UK,D,20220107,000000,4.896,4.946,4.742,4.742,1922,0
SP5Y.UK,D,20220110,000000,4.742,4.742,4.418,4.418,268,0
SP5Y.UK,D,20220111,000000,4.647,4.747,4.647,4.747,365,0
SP5Y.UK,D,20220112,000000,4.97,5.09,4.936,4.936,750,0
SP5Y.UK,D,20220113,000000,4.988,4.988,4.96475,4.96475,77,0
SP5Y.UK,D,20220114,000000,4.73,4.73,4.478,4.478,1150,0
SP5Y.UK,D,20220117,000000,4.645,4.657,4.645,4.657,12000,0
SP5Y.UK,D,20220118,000000,4.483,4.483,4.2775,4.2775,557,0
SP5Y.UK,D,20220119,000000,4.1905,4.1905,4.1905,4.1905,0,0
SP5Y.UK,D,20220120,000000,4.2775,4.2775,4.2775,4.2775,0,0
SP5Y.UK,D,20220121,000000,3.762,3.826,3.7,3.8065,22088,0
SP5Y.UK,D,20220124,000000,3.559,3.559,3.0045,3.0045,406,0
SP5Y.UK,D,20220125,000000,3.175,3.182,3.175,3.182,1795,0
SP5Y.UK,D,20220126,000000,3.5,3.6,3.45,3.512,42722,0
SP5Y.UK,D,20220127,000000,3.117,3.371,3.117,3.371,1014,0
SP5Y.UK,D,20220128,000000,3.281,3.281,3,3.2625,3828,0
SP5Y.UK,D,20220131,000000,3.55,3.658,3.523,3.625,3009,0
SP5Y.UK,D,20220201,000000,3.75,3.87,3.75,3.8325,995,0
SP5Y.UK,D,20220202,000000,4.01,4.13,3.959,4.0065,13196,0
SP5Y.UK,D,20220203,000000,3.939,4.036,3.888,3.8905,30540,0
SP5Y.UK,D,20220204,000000,3.574,3.6525,3.574,3.6525,837,0
SP5Y.UK,D,20220207,000000,3.713,3.782,3.713,3.782,356,0
SP5Y.UK,D,20220208,000000,3.765,3.765,3.765,3.765,0,0
SP5Y.UK,D,20220209,000000,4.027,4.0775,4.027,4.0775,388,0
SP5Y.UK,D,20220210,000000,4.1,4.1,4.026,4.026,350,0
SP5Y.UK,D,20220211,000000,3.765,3.765,3.7275,3.7275,709,0
SP5Y.UK,D,20220214,000000,3.25,3.43,3.25,3.353,945,0
SP5Y.UK,D,20220215,000000,3.39,3.574,3.39,3.5535,480,0
SP5Y.UK,D,20220216,000000,3.643,3.643,3.501,3.501,900,0
SP5Y.UK,D,20220217,000000,3.4125,3.4125,3.4125,3.4125,0,0
SP5Y.UK,D,20220218,000000,3.363,3.363,3.1535,3.1535,433,0
