<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
QQQ5.UK,D,20211217,000000,4.259,4.347,4.259,4.347,5840,0
QQQ5.UK,D,20211220,000000,4.05,4.05,3.817,3.817,6473,0
QQQ5.UK,D,20211221,000000,4.013,4.0805,3.977,4.0805,808,0
QQQ5.UK,D,20211222,000000,4.8,4.8,4.329,4.6,3037,0
QQQ5.UK,D,20211223,000000,4.715,4.8405,4.715,4.8405,4669,0
QQQ5.UK,D,20211224,000000,4.722,4.945,4.722,4.945,135,0
QQQ5.UK,D,20211229,000000,4.9,5.1525,4.9,5.0515,1677,0
QQQ5.UK,D,20211230,000000,5.18,5.19375,5.18,5.19375,301,0
QQQ5.UK,D,20211231,000000,5.075,5.075,4.9825,4.9825,1530,0
QQQ5.UK,D,20220104,000000,5.09,5.165,4.6375,4.6375,29750,0
QQQ5.UK,D,20220105,000000,4.652,4.754,4.6,4.6245,5402,0
QQQ5.UK,D,20220106,000000,3.995,4.153,3.895,4.106,32940,0
QQQ5.UK,D,20220107,000000,4.105,4.105,3.802,3.837,6613,0
QQQ5.UK,D,20220110,000000,3.906,3.906,3.342,3.465,9464,0
QQQ5.UK,D,20220111,000000,3.471,3.99,3.471,3.99,18831,0
QQQ5.UK,D,20220112,000000,4.063,4.226,4.063,4.136,11544,0
QQQ5.UK,D,20220113,000000,4.294,4.294,4.064,4.064,719,0
QQQ5.UK,D,20220114,000000,3.685,3.735,3.609,3.6325,5621,0
QQQ5.UK,D,20220117,000000,3.796,3.825,3.7465,3.7465,1153,0
QQQ5.UK,D,20220118,000000,3.6,3.6,3.386,3.386,17138,0
QQQ5.UK,D,20220119,000000,3.34,3.425,3.198,3.2235,2590,0
QQQ5.UK,D,20220120,000000,3.194,3.381,3.194,3.381,22657,0
QQQ5.UK,D,20220121,000000,3,3,2.754,2.905,39753,0
QQQ5.UK,D,20220124,000000,2.9,2.9,2.139,2.432,101605,0
QQQ5.UK,D,20220125,000000,2.371,2.4,2.2,2.237,7306,0
QQQ5.UK,D,20220126,000000,2.306,2.581,2.306,2.5,34697,0
QQQ5.UK,D,20220127,000000,2.15,2.405,2.15,2.316,1543,0
QQQ5.UK,D,20220128,000000,2.227,2.303,2.085,2.303,9313,0
QQQ5.UK,D,20220131,000000,2.421,2.737,2.421,2.662,2155,0
QQQ5.UK,D,20220201,000000,2.919,2.924,2.735,2.8325,33817,0
QQQ5.UK,D,20220202,000000,2.832,3.193,2.832,2.95,10846,0
QQQ5.UK,D,20220203,000000,2.861,2.861,2.65,2.668,25119,0
QQQ5.UK,D,20220204,000000,2.655,2.702,2.38,2.4815,4067,0
QQQ5.UK,D,20220207,000000,2.57,2.57,2.5535,2.5535,6164,0
QQQ5.UK,D,20220208,000000,2.5,2.618,2.472,2.618,823,0
QQQ5.UK,D,20220209,000000,2.757,2.826,2.737,2.7775,2174,0
QQQ5.UK,D,20220210,000000,2.807,2.9,2.71,2.773,17316,0
QQQ5.UK,D,20220211,000000,2.508,2.627,2.457,2.457,66481,0
QQQ5.UK,D,20220214,000000,2.38,2.38,2.005,2.2565,11067,0
QQQ5.UK,D,20220215,000000,2.371,2.417,2.365,2.38,30091,0
QQQ5.UK,D,20220216,000000,2.464,2.464,2.317,2.317,6854,0
QQQ5.UK,D,20220217,000000,2.387,2.427,2.226,2.274,1979,0
QQQ5.UK,D,20220218,000000,2.15,2.176,1.978,1.988,14772,0
QQQ5.UK,D,20220221,000000,2.038,2.038,1.819,1.819,33419,0
QQQ5.UK,D,20220222,000000,1.776,1.92,1.77,1.8875,25557,0
QQQ5.UK,D,20220223,000000,1.99,1.99,1.7785,1.7785,7546,0
QQQ5.UK,D,20220224,000000,1.471,1.65,1.37,1.633,54196,0
QQQ5.UK,D,20220225,000000,1.743,2.032,1.743,2.032,9340,0
QQQ5.UK,D,20220228,000000,2,2.105,2,2.105,9597,0
QQQ5.UK,D,20220301,000000,2.141,2.147,1.969,1.969,7970,0
QQQ5.UK,D,20220302,000000,1.969,2.029,1.969,2.029,413,0
QQQ5.UK,D,20220303,000000,2.065,2.089,1.9755,1.9755,18745,0
QQQ5.UK,D,20220304,000000,1.94,1.94,1.7565,1.7565,19101,0
QQQ5.UK,D,20220307,000000,1.651,1.791,1.609,1.6425,12103,0
QQQ5.UK,D,20220308,000000,1.471,1.481,1.364,1.3905,37032,0
QQQ5.UK,D,20220309,000000,1.535,1.639,1.535,1.596,7879,0
QQQ5.UK,D,20220310,000000,1.636,1.636,1.474,1.474,21827,0
QQQ5.UK,D,20220311,000000,1.62,1.62,1.5285,1.5285,6001,0
QQQ5.UK,D,20220314,000000,1.45,1.481,1.35,1.35,33418,0
QQQ5.UK,D,20220315,000000,1.271,1.45,1.219,1.442,34920,0
QQQ5.UK,D,20220316,000000,1.6,1.697,1.58,1.667,17341,0
QQQ5.UK,D,20220317,000000,1.742,1.786,1.69,1.765,22284,0
QQQ5.UK,D,20220318,000000,1.794,1.9675,1.794,1.9675,13121,0
QQQ5.UK,D,20220321,000000,1.993,2.09,1.98,2.014,14600,0
QQQ5.UK,D,20220322,000000,2.065,2.253,2.065,2.1955,15163,0
QQQ5.UK,D,20220323,000000,2.2,2.25,2.09,2.2015,43810,0
QQQ5.UK,D,20220324,000000,2.113,2.2,2.083,2.1715,11132,0
QQQ5.UK,D,20220325,000000,2.315,2.331,2.233,2.233,43925,0
QQQ5.UK,D,20220328,000000,2.248,2.35,2.233,2.29,32492,0
QQQ5.UK,D,20220329,000000,2.45,2.631,2.45,2.5765,18965,0
QQQ5.UK,D,20220330,000000,2.577,2.637,2.551,2.551,34827,0
QQQ5.UK,D,20220331,000000,2.551,2.551,2.47,2.487,20570,0
QQQ5.UK,D,20220401,000000,2.447,2.499,2.284,2.284,267187,0
QQQ5.UK,D,20220404,000000,2.342,2.5195,2.34,2.5195,17361,0
QQQ5.UK,D,20220405,000000,2.498,2.631,2.373,2.3995,9116,0
QQQ5.UK,D,20220406,000000,2.322,2.322,1.951,2.034,78879,0
QQQ5.UK,D,20220407,000000,2.14,2.14,1.945,2.0305,14340,0
QQQ5.UK,D,20220408,000000,2.201,2.201,1.936,1.979,14854,0
QQQ5.UK,D,20220411,000000,1.809,1.894,1.74,1.7625,33820,0
QQQ5.UK,D,20220412,000000,1.706,1.839,1.663,1.812,54655,0
QQQ5.UK,D,20220413,000000,1.786,1.834,1.663,1.7705,21344,0
QQQ5.UK,D,20220414,000000,1.854,1.854,1.704,1.78,23484,0
QQQ5.UK,D,20220419,000000,1.709,1.767,1.58,1.765,26407,0
QQQ5.UK,D,20220420,000000,1.72,1.842,1.71,1.7165,6747,0
QQQ5.UK,D,20220421,000000,1.781,1.82,1.716,1.734,12768,0
QQQ5.UK,D,20220422,000000,1.559,1.574,1.429,1.429,57810,0
QQQ5.UK,D,20220425,000000,1.429,1.429,1.215,1.298,99563,0
QQQ5.UK,D,20220426,000000,1.366,1.387,1.1935,1.1935,50588,0
QQQ5.UK,D,20220427,000000,1.15,1.208,1.088,1.156,62556,0
QQQ5.UK,D,20220428,000000,1.258,1.288,1.121,1.187,23276,0
QQQ5.UK,D,20220429,000000,1.28,1.309,1.181,1.1895,6628,0
QQQ5.UK,D,20220503,000000,1.116,1.175,1.069,1.133,70640,0
QQQ5.UK,D,20220504,000000,1.132,1.132,1.025,1.033,69238,0
QQQ5.UK,D,20220505,000000,1.24,1.265,1,1,84034,0
QQQ5.UK,D,20220506,000000,1,1.018,0.85,0.9835,394448,0
QQQ5.UK,D,20220509,000000,0.85,0.85,0.7575,0.7575,81413,0
QQQ5.UK,D,20220510,000000,0.8,0.828,0.726,0.739,114607,0
QQQ5.UK,D,20220511,000000,0.82,0.863,0.722,0.7685,31459,0
QQQ5.UK,D,20220512,000000,0.687,0.719,0.596,0.678,217398,0
QQQ5.UK,D,20220513,000000,0.695,0.772,0.695,0.761,29757,0
QQQ5.UK,D,20220516,000000,0.75,0.771,0.715,0.723,8494,0
QQQ5.UK,D,20220517,000000,0.81,0.814,0.762,0.7855,6248,0
QQQ5.UK,D,20220518,000000,0.802,0.802,0.6945,0.6945,36055,0
QQQ5.UK,D,20220519,000000,0.67,0.67,0.578,0.6185,72582,0
QQQ5.UK,D,20220520,000000,0.671,0.68,0.515,0.586,54433,0
QQQ5.UK,D,20220523,000000,0.62,0.653,0.59,0.6335,66468,0
QQQ5.UK,D,20220524,000000,0.568,0.6,0.54,0.556,148055,0
QQQ5.UK,D,20220525,000000,0.575,0.5855,0.575,0.5855,15778,0
QQQ5.UK,D,20220526,000000,0.62,0.677,0.618,0.677,4428,0
QQQ5.UK,D,20220527,000000,0.694,0.776,0.694,0.773,122444,0
QQQ5.UK,D,20220530,000000,0.768,0.862,0.768,0.8475,15679,0
QQQ5.UK,D,20220531,000000,0.8,0.829,0.766,0.7685,109349,0
QQQ5.UK,D,20220601,000000,0.81,0.81,0.769,0.769,37571,0
QQQ5.UK,D,20220606,000000,0.849,0.849,0.7915,0.7915,9777,0
QQQ5.UK,D,20220607,000000,0.753,0.7695,0.736,0.7695,22946,0
QQQ5.UK,D,20220608,000000,0.793,0.8165,0.793,0.8165,1080,0
QQQ5.UK,D,20220609,000000,0.774,0.774,0.756,0.756,3303,0
QQQ5.UK,D,20220610,000000,0.683,0.683,0.553,0.553,169141,0
QQQ5.UK,D,20220613,000000,0.52,0.52,0.436,0.4525,161934,0
QQQ5.UK,D,20220614,000000,0.463,0.463,0.414,0.4255,71921,0
QQQ5.UK,D,20220615,000000,0.44,0.467,0.44,0.456,7843,0
QQQ5.UK,D,20220616,000000,0.468,0.468,0.387,0.398,306256,0
QQQ5.UK,D,20220617,000000,0.398,0.414,0.38,0.405,38472,0
QQQ5.UK,D,20220620,000000,0.425,0.425,0.414,0.4195,16841,0
QQQ5.UK,D,20220621,000000,0.447,0.4695,0.437,0.4695,38099,0
QQQ5.UK,D,20220622,000000,0.424,0.485,0.424,0.473,89568,0
QQQ5.UK,D,20220623,000000,0.45,0.48,0.45,0.48,7679,0
QQQ5.UK,D,20220624,000000,0.51,0.5515,0.51,0.5515,22248,0
QQQ5.UK,D,20220627,000000,0.58,0.605,0.564,0.568,156419,0
QQQ5.UK,D,20220628,000000,0.568,0.568,0.51,0.51,38746,0
QQQ5.UK,D,20220629,000000,0.464,0.47,0.421,0.4665,11980,0
QQQ5.UK,D,20220630,000000,0.47,0.47,0.405,0.448,37846,0
QQQ5.UK,D,20220701,000000,0.428,0.437,0.416,0.4275,84697,0
QQQ5.UK,D,20220704,000000,0.44,0.4415,0.44,0.4415,3272,0
QQQ5.UK,D,20220705,000000,0.461,0.461,0.418,0.4275,4792,0
QQQ5.UK,D,20220706,000000,0.491,0.493,0.484,0.486,11923,0
QQQ5.UK,D,20220707,000000,0.51,0.542,0.506,0.5385,37249,0
QQQ5.UK,D,20220708,000000,0.54,0.5735,0.527,0.5735,34055,0
QQQ5.UK,D,20220711,000000,0.534,0.58,0.5,0.5115,8166,0
QQQ5.UK,D,20220712,000000,0.48,0.527,0.48,0.508,38357,0
QQQ5.UK,D,20220713,000000,0.494,0.494,0.426,0.4725,115306,0
QQQ5.UK,D,20220714,000000,0.489,0.489,0.426,0.451,50854,0
QQQ5.UK,D,20220715,000000,0.489,0.517,0.478,0.517,123159,0
QQQ5.UK,D,20220718,000000,0.54,0.607,0.54,0.576,45750,0
QQQ5.UK,D,20220719,000000,0.506,0.592,0.506,0.562,16569,0
QQQ5.UK,D,20220720,000000,0.589,0.623,0.577,0.6225,75061,0
QQQ5.UK,D,20220721,000000,0.606,0.634,0.6,0.634,131987,0
