<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SCOP.UK,D,20150330,000000,33.68,33.68,33.62,33.62,1185,0
SCOP.UK,D,20150331,000000,34.15,34.15,34.15,34.15,4002,0
SCOP.UK,D,20150402,000000,33.91,33.92,33.91,33.92,1479,0
SCOP.UK,D,20150407,000000,34.06,34.06,33.687,33.7,4230,0
SCOP.UK,D,20150408,000000,33.92,34.14,33.92,34.14,2769,0
SCOP.UK,D,20150410,000000,33.937,33.937,33.937,33.937,73,0
SCOP.UK,D,20150415,000000,34.61,34.61,34.61,34.61,503,0
SCOP.UK,D,20150416,000000,33.82,33.9,33.82,33.9,8522,0
SCOP.UK,D,20150420,000000,32.88,34.06,32.88,34.06,1023,0
SCOP.UK,D,20150427,000000,33.47,33.47,33.47,33.47,301,0
SCOP.UK,D,20150430,000000,33.31,33.31,33.04,33.04,6050,0
SCOP.UK,D,20150501,000000,32.2,32.2,32.2,32.2,645,0
SCOP.UK,D,20150505,000000,31.931,31.931,31.55,31.55,129453,0
SCOP.UK,D,20150506,000000,31.766,31.77,31.766,31.77,177822,0
SCOP.UK,D,20150507,000000,31.74,31.74,31.74,31.74,1,0
SCOP.UK,D,20150508,000000,31.95,31.95,31.85,31.85,942,0
SCOP.UK,D,20150512,000000,31.79,31.79,31.69,31.72,3213,0
SCOP.UK,D,20150513,000000,31.7,31.7,31.7,31.7,2400,0
SCOP.UK,D,20150518,000000,31.902,31.902,31.902,31.902,183,0
SCOP.UK,D,20150519,000000,32.45,32.45,32.45,32.45,17700,0
SCOP.UK,D,20150520,000000,32.82,32.82,32.787,32.787,38829,0
SCOP.UK,D,20150521,000000,32.52,32.52,32.52,32.52,474,0
SCOP.UK,D,20150526,000000,33.1,33.1,33.1,33.1,313,0
SCOP.UK,D,20150527,000000,33.56,33.56,33.56,33.56,307,0
SCOP.UK,D,20150528,000000,33.587,33.587,33.587,33.587,400,0
SCOP.UK,D,20150529,000000,33.73,34.06,33.66,34.06,7602,0
SCOP.UK,D,20150603,000000,33.85,33.85,33.85,33.85,297,0
SCOP.UK,D,20150605,000000,34.34,34.34,34.33,34.33,12926,0
SCOP.UK,D,20150608,000000,34.49,34.49,34.49,34.49,175,0
SCOP.UK,D,20150609,000000,34.11,34.11,34.03,34.06,11099,0
SCOP.UK,D,20150610,000000,33.59,33.59,33.58,33.58,877,0
SCOP.UK,D,20150612,000000,34.66,34.7,34.66,34.7,12,0
SCOP.UK,D,20150615,000000,35.17,35.17,35.17,35.17,5000,0
SCOP.UK,D,20150616,000000,35.27,35.4,35.27,35.4,1400,0
SCOP.UK,D,20150619,000000,35.85,35.85,35.85,35.85,1100,0
SCOP.UK,D,20150622,000000,36.1,36.1,36.1,36.1,340,0
SCOP.UK,D,20150626,000000,35.27,35.27,35.27,35.27,361,0
SCOP.UK,D,20150629,000000,35.117,35.117,35.099,35.099,186161,0
SCOP.UK,D,20150630,000000,35.587,35.617,35.5,35.5,4902,0
SCOP.UK,D,20150706,000000,36.39,36.65,36.38,36.53,57531,0
SCOP.UK,D,20150707,000000,37.2,38.51,37.2,38.51,2446,0
SCOP.UK,D,20150708,000000,38.55,38.55,37.79,37.79,1172,0
SCOP.UK,D,20150709,000000,36.709,36.709,36.39,36.39,545,0
SCOP.UK,D,20150710,000000,36.41,36.41,36.41,36.41,1742,0
SCOP.UK,D,20150716,000000,36.65,36.65,36.65,36.65,500,0
SCOP.UK,D,20150717,000000,36.95,36.95,36.89,36.89,887,0
SCOP.UK,D,20150720,000000,37.08,37.08,36.97,36.97,1903,0
SCOP.UK,D,20150721,000000,37.11,37.11,37.11,37.11,1902,0
SCOP.UK,D,20150722,000000,37.79,38,37.79,38,3156,0
SCOP.UK,D,20150723,000000,38.032,38.5,38.032,38.5,2022,0
SCOP.UK,D,20150724,000000,38.58,38.58,38.51,38.51,1901,0
SCOP.UK,D,20150727,000000,39.23,39.23,39.23,39.23,3585,0
SCOP.UK,D,20150728,000000,38.22,38.28,38.22,38.28,2378,0
SCOP.UK,D,20150729,000000,38.16,38.16,38.16,38.16,2,0
SCOP.UK,D,20150730,000000,38.65,38.9,38.65,38.9,9803,0
SCOP.UK,D,20150803,000000,39.16,39.16,39.16,39.16,30,0
SCOP.UK,D,20150804,000000,38.9,38.9,38.9,38.9,4002,0
SCOP.UK,D,20150805,000000,39.23,39.23,39.23,39.23,453,0
SCOP.UK,D,20150810,000000,39.242,39.242,38.99,38.99,3368,0
SCOP.UK,D,20150811,000000,39.14,39.17,39.14,39.17,1865,0
SCOP.UK,D,20150812,000000,39.83,39.83,39.83,39.83,450,0
SCOP.UK,D,20150817,000000,39.41,39.76,39.41,39.76,302,0
SCOP.UK,D,20150818,000000,40.26,40.32,40.26,40.32,2621,0
SCOP.UK,D,20150819,000000,40.46,40.59,40.46,40.59,23284,0
SCOP.UK,D,20150820,000000,39.893,39.893,39.72,39.72,2032,0
SCOP.UK,D,20150821,000000,40.29,40.29,39.99,40.08,35802,0
SCOP.UK,D,20150824,000000,41.14,41.14,40.88,40.88,8404,0
SCOP.UK,D,20150825,000000,40.89,40.89,40.74,40.74,595,0
SCOP.UK,D,20150826,000000,40.97,40.97,40.97,40.97,1,0
SCOP.UK,D,20150827,000000,40.15,40.49,39.55,39.55,7803,0
SCOP.UK,D,20150828,000000,39.21,39.65,39.21,39.65,150080,0
SCOP.UK,D,20150901,000000,39.73,39.74,39.73,39.74,8373,0
SCOP.UK,D,20150902,000000,39.273,39.5,39.273,39.5,444,0
SCOP.UK,D,20150903,000000,37.86,38.12,37.85,38.12,1034,0
SCOP.UK,D,20150904,000000,38.67,39.2,38.67,39.2,450,0
SCOP.UK,D,20150907,000000,39.05,39.05,39.05,39.05,1213,0
SCOP.UK,D,20150908,000000,38.6,38.6,37.45,37.45,80000,0
SCOP.UK,D,20150909,000000,37.182,37.182,37.12,37.12,149851,0
SCOP.UK,D,20150910,000000,37.21,37.21,37.21,37.21,764,0
SCOP.UK,D,20150911,000000,37.37,37.37,37.37,37.37,312,0
SCOP.UK,D,20150914,000000,37.56,37.56,37.56,37.56,20,0
SCOP.UK,D,20150922,000000,39.53,39.53,39.53,39.53,109555,0
SCOP.UK,D,20150925,000000,39.5,39.72,39.5,39.72,532,0
SCOP.UK,D,20150928,000000,40.44,40.44,40.44,40.44,432,0
SCOP.UK,D,20150929,000000,40.11,40.34,40.11,40.34,90,0
SCOP.UK,D,20150930,000000,39.55,39.55,38.68,38.68,8790,0
SCOP.UK,D,20151001,000000,38.24,38.65,38.24,38.65,128724,0
SCOP.UK,D,20151002,000000,39.55,39.55,39.55,39.55,240,0
SCOP.UK,D,20151005,000000,38.3,38.46,38.3,38.46,788,0
SCOP.UK,D,20151008,000000,38.69,38.92,38.69,38.92,601,0
SCOP.UK,D,20151009,000000,37.25,37.481,37.25,37.451,621127,0
SCOP.UK,D,20151012,000000,37.08,37.22,37.08,37.22,206917,0
SCOP.UK,D,20151013,000000,37.67,37.83,37.67,37.81,3324,0
SCOP.UK,D,20151014,000000,37.61,37.61,37.61,37.61,1,0
SCOP.UK,D,20151015,000000,37.25,37.25,37.25,37.25,286,0
SCOP.UK,D,20151016,000000,37.55,37.7,37.55,37.7,1838,0
SCOP.UK,D,20151019,000000,37.9,38.11,37.9,38.11,3,0
SCOP.UK,D,20151020,000000,38.32,38.32,38.32,38.32,1,0
SCOP.UK,D,20151021,000000,38.606,38.606,38.606,38.606,100,0
SCOP.UK,D,20151022,000000,37.67,37.67,37.67,37.67,796,0
SCOP.UK,D,20151028,000000,38.43,38.43,38.37,38.37,560,0
SCOP.UK,D,20151029,000000,38.48,38.48,38.48,38.48,2118,0
SCOP.UK,D,20151102,000000,39.03,39.03,39.03,39.03,227978,0
SCOP.UK,D,20151104,000000,38.5,38.5,38.42,38.42,848,0
SCOP.UK,D,20151106,000000,39.92,40,39.92,40,434,0
SCOP.UK,D,20151109,000000,40.14,40.14,40.14,40.14,175,0
SCOP.UK,D,20151112,000000,41.48,41.48,41.3,41.3,743,0
SCOP.UK,D,20151113,000000,41.78,41.78,40.7,40.7,2500,0
SCOP.UK,D,20151116,000000,41.87,42.63,41.78,42.63,60474,0
SCOP.UK,D,20151117,000000,42.89,42.89,42.7,42.85,37007,0
SCOP.UK,D,20151118,000000,43,43.12,42.9,43.12,10359,0
SCOP.UK,D,20151119,000000,43.44,43.44,43.44,43.44,230,0
SCOP.UK,D,20151120,000000,42.88,43.61,42.88,43.61,6064,0
SCOP.UK,D,20151123,000000,44.6,44.89,44.58,44.62,1216,0
SCOP.UK,D,20151124,000000,43.52,43.52,43.52,43.52,606,0
SCOP.UK,D,20151125,000000,43.65,44.17,43.65,44.02,20428,0
SCOP.UK,D,20151126,000000,42.98,43.35,42.98,43.35,2500,0
SCOP.UK,D,20151127,000000,43.33,43.41,43.33,43.41,642,0
SCOP.UK,D,20151130,000000,43.44,43.44,43.44,43.44,250,0
SCOP.UK,D,20151201,000000,43.75,43.75,43.28,43.35,14819,0
SCOP.UK,D,20151202,000000,43.45,43.67,43.45,43.66,37931,0
SCOP.UK,D,20151203,000000,44.3,44.4,44.3,44.4,554,0
SCOP.UK,D,20151204,000000,43.91,43.91,43.13,43.29,2705,0
SCOP.UK,D,20151207,000000,43.38,43.58,43.377,43.58,8135,0
SCOP.UK,D,20151208,000000,43.86,43.86,43.86,43.86,214,0
SCOP.UK,D,20151209,000000,43.17,43.17,43.14,43.14,499,0
SCOP.UK,D,20151210,000000,43.46,43.46,43.46,43.46,7,0
SCOP.UK,D,20151214,000000,42.83,42.83,42.68,42.68,5044,0
SCOP.UK,D,20151215,000000,43.77,43.77,43.77,43.77,5000,0
SCOP.UK,D,20151216,000000,43.766,43.766,43.766,43.766,275,0
SCOP.UK,D,20151217,000000,43.75,44.1,43.75,44.1,13197,0
SCOP.UK,D,20151218,000000,42.66,42.66,42.66,42.66,4002,0
SCOP.UK,D,20151221,000000,42,42.03,42,42.01,810,0
SCOP.UK,D,20151222,000000,42.16,42.31,42.15,42.31,18379,0
SCOP.UK,D,20151223,000000,42.44,42.44,42.44,42.44,429,0
SCOP.UK,D,20151224,000000,42.355,42.355,42.355,42.355,0,0
SCOP.UK,D,20151229,000000,41.8,41.99,40.99,41.765,4479,0
SCOP.UK,D,20151230,000000,41.945,41.945,41.945,41.945,0,0
SCOP.UK,D,20151231,000000,41.85,42.06,41.85,42.06,95,0
SCOP.UK,D,20160104,000000,43,43.185,43,43.185,1650,0
SCOP.UK,D,20160105,000000,42.805,42.805,42.805,42.805,0,0
SCOP.UK,D,20160106,000000,42.78,42.78,42.78,42.78,0,0
SCOP.UK,D,20160107,000000,44.02,44.02,43.67,43.67,9974,0
SCOP.UK,D,20160108,000000,44.285,44.285,44.285,44.285,0,0
SCOP.UK,D,20160111,000000,45.285,45.285,45.285,45.285,0,0
SCOP.UK,D,20160112,000000,45.61,45.61,45.25,45.555,2654,0
SCOP.UK,D,20160113,000000,45.5,45.5,45.299,45.41,430,0
SCOP.UK,D,20160114,000000,45.53,45.57,44.99,45.135,4634,0
SCOP.UK,D,20160115,000000,45.73,45.875,45.57,45.875,67546,0
SCOP.UK,D,20160118,000000,45.55,45.55,45.395,45.395,809,0
SCOP.UK,D,20160119,000000,44.5,45.05,44.5,45.05,1610,0
SCOP.UK,D,20160120,000000,45.37,45.63,45.37,45.525,1400,0
SCOP.UK,D,20160121,000000,45.185,45.185,44.965,44.965,100,0
SCOP.UK,D,20160122,000000,44.32,44.53,44.17,44.345,135,0
SCOP.UK,D,20160125,000000,44.895,44.895,44.895,44.895,0,0
SCOP.UK,D,20160126,000000,44.07,44.07,43.5,43.5,8097,0
SCOP.UK,D,20160127,000000,43.7,43.75,43.085,43.085,10024,0
SCOP.UK,D,20160128,000000,43.5,43.6,43.4,43.6,352,0
SCOP.UK,D,20160129,000000,43.44,43.48,43.23,43.23,1298,0
SCOP.UK,D,20160201,000000,43.7,43.7,43.395,43.395,100,0
SCOP.UK,D,20160202,000000,43.42,43.42,43.42,43.42,0,0
SCOP.UK,D,20160203,000000,42.515,42.515,42.515,42.515,0,0
SCOP.UK,D,20160204,000000,42.23,42.23,41.65,42.02,5000,0
SCOP.UK,D,20160205,000000,42.09,42.365,41.98,42.365,27116,0
SCOP.UK,D,20160208,000000,42.3,42.585,42.3,42.585,350,0
SCOP.UK,D,20160209,000000,43.805,43.805,43.805,43.805,0,0
SCOP.UK,D,20160210,000000,43.86,44.2,43.71,44.2,329,0
SCOP.UK,D,20160211,000000,44.28,44.28,44.28,44.28,0,0
SCOP.UK,D,20160212,000000,43.8,43.8,43.71,43.775,2550,0
SCOP.UK,D,20160215,000000,43.08,43.135,43.08,43.135,1572,0
SCOP.UK,D,20160216,000000,43.245,43.245,43.245,43.245,0,0
SCOP.UK,D,20160217,000000,43.13,43.13,43.13,43.13,0,0
SCOP.UK,D,20160218,000000,42.87,42.87,42.87,42.87,0,0
SCOP.UK,D,20160219,000000,42.78,42.78,42.775,42.775,144,0
